MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f004164_69595,127.7035988,37.2527755,2023-07-09 09:01,f_f004164
f004164_69595,127.7115047,37.2502899,2023-07-09 09:01,f_f004164
f004164_69595,127.7188406,37.2467102,2023-07-09 09:01,f_f004164
f004164_69595,127.7273694,37.2453752,2023-07-09 09:02,f_f004164
f004164_69595,127.7356418,37.2442073,2023-07-09 09:02,f_f004164
f004164_69595,127.7438349,37.2431594,2023-07-09 09:03,f_f004164
f004164_69595,127.7522939,37.2420729,2023-07-09 09:03,f_f004164
f004164_69595,127.7601985,37.2438974,2023-07-09 09:04,f_f004164
f004164_69595,127.7635631,37.2500953,2023-07-09 09:04,f_f004164
f004164_69595,127.7682827,37.2560894,2023-07-09 09:05,f_f004164
f004164_69595,127.7759913,37.2611146,2023-07-09 09:05,f_f004164
f004164_69595,127.7849805,37.2641603,2023-07-09 09:06,f_f004164
f004164_69595,127.7911645,37.2694398,2023-07-09 09:06,f_f004164
f004164_69595,127.7988078,37.2736621,2023-07-09 09:06,f_f004164
f004164_69595,127.8072867,37.276689,2023-07-09 09:07,f_f004164
f004164_69595,127.8133985,37.2822381,2023-07-09 09:07,f_f004164
f004164_69595,127.8162885,37.2885068,2023-07-09 09:08,f_f004164
f004164_69595,127.817346,37.295257,2023-07-09 09:08,f_f004164
f004164_69595,127.8198365,37.3019532,2023-07-09 09:09,f_f004164
f004164_69595,127.8232412,37.3088732,2023-07-09 09:09,f_f004164
f004164_69595,127.8294082,37.3142909,2023-07-09 09:10,f_f004164
f004164_69595,127.8358476,37.3196709,2023-07-09 09:10,f_f004164
f004164_69595,127.8438421,37.3236049,2023-07-09 09:11,f_f004164
f004164_69595,127.8506857,37.3280759,2023-07-09 09:11,f_f004164
f004164_69595,127.856256,37.3344176,2023-07-09 09:11,f_f004164
f004164_69595,127.8616628,37.3401179,2023-07-09 09:12,f_f004164
f004164_69595,127.8688812,37.3449437,2023-07-09 09:12,f_f004164
f004164_69595,127.8770905,37.3479022,2023-07-09 09:13,f_f004164
f004164_69595,127.8850576,37.3501315,2023-07-09 09:13,f_f004164
