MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f003908_68906,128.5010029,35.8726324,2023-07-23 08:24,f_f003908
f003908_68906,128.5010029,35.8726324,2023-07-23 08:25,f_f003908
f003908_68906,128.5010029,35.8726324,2023-07-23 08:26,f_f003908
f003908_68906,128.5010029,35.8726324,2023-07-23 08:27,f_f003908
f003908_68906,128.5005736,35.8730587,2023-07-23 08:28,f_f003908
f003908_68906,128.5005736,35.8730587,2023-07-23 08:29,f_f003908
f003908_68906,128.4996644,35.8739918,2023-07-23 08:30,f_f003908
f003908_68906,128.4987075,35.8738421,2023-07-23 08:31,f_f003908
f003908_68906,128.4979553,35.873756,2023-07-23 08:32,f_f003908
f003908_68906,128.4972725,35.873779,2023-07-23 08:32,f_f003908
f003908_68906,128.4972725,35.873779,2023-07-23 08:33,f_f003908
f003908_68906,128.4972725,35.873779,2023-07-23 08:34,f_f003908
f003908_68906,128.4972725,35.873779,2023-07-23 08:35,f_f003908
f003908_68906,128.4972725,35.873779,2023-07-23 08:36,f_f003908
f003908_68906,128.4972725,35.873779,2023-07-23 08:36,f_f003908
f003908_68906,128.4972725,35.873779,2023-07-23 08:38,f_f003908
f003908_68906,128.4972725,35.873779,2023-07-23 08:39,f_f003908
f003908_68906,128.4971961,35.8720793,2023-07-23 08:39,f_f003908
f003908_68906,128.4962628,35.869687,2023-07-23 08:40,f_f003908
f003908_68906,128.4923201,35.8677393,2023-07-23 08:41,f_f003908
f003908_68906,128.4912286,35.8635187,2023-07-23 08:43,f_f003908
f003908_68906,128.4960196,35.8591894,2023-07-23 08:44,f_f003908
f003908_68906,128.499438,35.8591775,2023-07-23 08:44,f_f003908
f003908_68906,128.5021486,35.8591511,2023-07-23 08:45,f_f003908
f003908_68906,128.5064758,35.8589698,2023-07-23 08:46,f_f003908
f003908_68906,128.5064758,35.8589698,2023-07-23 08:46,f_f003908
f003908_68906,128.5068135,35.8589559,2023-07-23 08:47,f_f003908
f003908_68906,128.5094336,35.8590483,2023-07-23 08:47,f_f003908
f003908_68906,128.5131389,35.8590963,2023-07-23 08:48,f_f003908
f003908_68906,128.5144806,35.8588946,2023-07-23 08:48,f_f003908
f003908_68906,128.5152098,35.8576381,2023-07-23 08:49,f_f003908
f003908_68906,128.515365,35.8530445,2023-07-23 08:50,f_f003908
f003908_68906,128.5154987,35.8522799,2023-07-23 08:51,f_f003908
f003908_68906,128.5179245,35.8503721,2023-07-23 08:52,f_f003908
f003908_68906,128.5204297,35.850062,2023-07-23 08:53,f_f003908
f003908_68906,128.5254389,35.848461,2023-07-23 08:54,f_f003908
f003908_68906,128.5279699,35.8481585,2023-07-23 08:55,f_f003908
f003908_68906,128.5283748,35.8486576,2023-07-23 08:56,f_f003908
f003908_68906,128.5287238,35.8489539,2023-07-23 08:56,f_f003908
f003908_68906,128.5287238,35.8489539,2023-07-23 08:57,f_f003908
f003908_68906,128.5287238,35.8489539,2023-07-23 08:58,f_f003908
f003908_68906,128.5287238,35.8489539,2023-07-23 08:59,f_f003908
f003908_68906,128.5287238,35.8489539,2023-07-23 09:00,f_f003908
f003908_68906,128.5287238,35.8489539,2023-07-23 09:01,f_f003908
f003908_68906,128.5287238,35.8489539,2023-07-23 09:02,f_f003908
f003908_68906,128.5287238,35.8489539,2023-07-23 09:03,f_f003908
f003908_68906,128.5287238,35.8489539,2023-07-23 09:04,f_f003908
f003908_68906,128.5287238,35.8489539,2023-07-23 09:05,f_f003908
f003908_68906,128.5287238,35.8489539,2023-07-23 09:06,f_f003908
f003908_68906,128.533104,35.8509364,2023-07-23 09:07,f_f003908
f003908_68906,128.533104,35.8509364,2023-07-23 09:08,f_f003908
f003908_68906,128.5429519,35.8536108,2023-07-23 09:09,f_f003908
f003908_68906,128.5534548,35.8569075,2023-07-23 09:10,f_f003908
f003908_68906,128.565014,35.8602345,2023-07-23 09:11,f_f003908
f003908_68906,128.5732179,35.8623748,2023-07-23 09:12,f_f003908
f003908_68906,128.5732179,35.8623748,2023-07-23 09:13,f_f003908
f003908_68906,128.5835613,35.8652584,2023-07-23 09:14,f_f003908
f003908_68906,128.5835613,35.8652584,2023-07-23 09:15,f_f003908
f003908_68906,128.5835613,35.8652584,2023-07-23 09:16,f_f003908
f003908_68906,128.5835613,35.8652584,2023-07-23 09:17,f_f003908
f003908_68906,128.5835613,35.8652584,2023-07-23 09:18,f_f003908
f003908_68906,128.5935323,35.8647047,2023-07-23 09:19,f_f003908
f003908_68906,128.5935323,35.8647047,2023-07-23 09:20,f_f003908
f003908_68906,128.5935323,35.8647047,2023-07-23 09:21,f_f003908
f003908_68906,128.5935323,35.8647047,2023-07-23 09:22,f_f003908
f003908_68906,128.5941119,35.871056,2023-07-23 09:23,f_f003908
f003908_68906,128.5941119,35.871056,2023-07-23 09:24,f_f003908
f003908_68906,128.5941119,35.871056,2023-07-23 09:25,f_f003908
f003908_68906,128.6049599,35.874025,2023-07-23 09:26,f_f003908
f003908_68906,128.6049599,35.874025,2023-07-23 09:27,f_f003908
f003908_68906,128.6161086,35.8741559,2023-07-23 09:28,f_f003908
f003908_68906,128.6243049,35.8797625,2023-07-23 09:29,f_f003908
f003908_68906,128.6243049,35.8797625,2023-07-23 09:30,f_f003908
f003908_68906,128.6276322,35.8774459,2023-07-23 09:31,f_f003908
f003908_68906,128.6276322,35.8774459,2023-07-23 09:32,f_f003908
f003908_68906,128.6276322,35.8774459,2023-07-23 09:33,f_f003908
