MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f003737_67471,129.1335863,35.4708834,2023-06-28 15:57,f_f003737
f003737_67471,129.1335863,35.4708834,2023-06-28 15:58,f_f003737
f003737_67471,129.1335863,35.4708834,2023-06-28 15:59,f_f003737
f003737_67471,129.1335863,35.4708834,2023-06-28 16:00,f_f003737
f003737_67471,129.1386831,35.472872,2023-06-28 16:01,f_f003737
f003737_67471,129.1335471,35.4758072,2023-06-28 16:02,f_f003737
f003737_67471,129.1305381,35.4815297,2023-06-28 16:03,f_f003737
f003737_67471,129.1305381,35.4815297,2023-06-28 16:04,f_f003737
f003737_67471,129.1198024,35.4872058,2023-06-28 16:05,f_f003737
f003737_67471,129.1198024,35.4872058,2023-06-28 16:06,f_f003737
f003737_67471,129.1100281,35.4977536,2023-06-28 16:07,f_f003737
f003737_67471,129.1100281,35.4977536,2023-06-28 16:08,f_f003737
f003737_67471,129.095326,35.4985895,2023-06-28 16:09,f_f003737
f003737_67471,129.095326,35.4985895,2023-06-28 16:10,f_f003737
f003737_67471,129.0956514,35.5025324,2023-06-28 16:11,f_f003737
f003737_67471,129.0956514,35.5025324,2023-06-28 16:12,f_f003737
f003737_67471,129.0979122,35.5043021,2023-06-28 16:13,f_f003737
f003737_67471,129.1072475,35.5124317,2023-06-28 16:14,f_f003737
f003737_67471,129.1242087,35.5123091,2023-06-28 16:15,f_f003737
f003737_67471,129.14262,35.5123805,2023-06-28 16:16,f_f003737
f003737_67471,129.1630718,35.5051574,2023-06-28 16:17,f_f003737
f003737_67471,129.1793937,35.4998745,2023-06-28 16:18,f_f003737
f003737_67471,129.1793937,35.4998745,2023-06-28 16:19,f_f003737
f003737_67471,129.1793937,35.4998745,2023-06-28 16:20,f_f003737
f003737_67471,129.2360753,35.5013272,2023-06-28 16:20,f_f003737
f003737_67471,129.2360753,35.5013272,2023-06-28 16:21,f_f003737
f003737_67471,129.2716549,35.4929115,2023-06-28 16:22,f_f003737
f003737_67471,129.2803742,35.4815124,2023-06-28 16:23,f_f003737
f003737_67471,129.2830601,35.4694465,2023-06-28 16:24,f_f003737
f003737_67471,129.2823984,35.4565817,2023-06-28 16:25,f_f003737
f003737_67471,129.2803722,35.4423444,2023-06-28 16:26,f_f003737
f003737_67471,129.2753485,35.430524,2023-06-28 16:27,f_f003737
f003737_67471,129.2672532,35.4185521,2023-06-28 16:28,f_f003737
f003737_67471,129.2672532,35.4185521,2023-06-28 16:29,f_f003737
f003737_67471,129.2672532,35.4185521,2023-06-28 16:30,f_f003737
f003737_67471,129.249868,35.3906176,2023-06-28 16:31,f_f003737
f003737_67471,129.2485766,35.3724404,2023-06-28 16:32,f_f003737
f003737_67471,129.2542179,35.3550209,2023-06-28 16:33,f_f003737
f003737_67471,129.2475818,35.3409651,2023-06-28 16:34,f_f003737
f003737_67471,129.2393679,35.3309669,2023-06-28 16:35,f_f003737
f003737_67471,129.2423208,35.3290829,2023-06-28 16:36,f_f003737
f003737_67471,129.2423208,35.3290829,2023-06-28 16:36,f_f003737
f003737_67471,129.2418825,35.322233,2023-06-28 16:38,f_f003737
f003737_67471,129.2382057,35.3197045,2023-06-28 16:38,f_f003737
f003737_67471,129.2382057,35.3197045,2023-06-28 16:39,f_f003737
f003737_67471,129.2382057,35.3197045,2023-06-28 16:40,f_f003737
f003737_67471,129.2382057,35.3197045,2023-06-28 16:40,f_f003737
f003737_67471,129.2382057,35.3197045,2023-06-28 16:41,f_f003737
f003737_67471,129.2358462,35.3228898,2023-06-28 16:42,f_f003737
f003737_67471,129.2355456,35.322749,2023-06-28 16:43,f_f003737
f003737_67471,129.2355456,35.322749,2023-06-28 16:44,f_f003737
f003737_67471,129.2355456,35.322749,2023-06-28 16:45,f_f003737
f003737_67471,129.2355456,35.322749,2023-06-28 16:46,f_f003737
f003737_67471,129.2355456,35.322749,2023-06-28 16:47,f_f003737
f003737_67471,129.2355456,35.322749,2023-06-28 16:48,f_f003737
f003737_67471,129.2355456,35.322749,2023-06-28 16:49,f_f003737
f003737_67471,129.2355456,35.322749,2023-06-28 16:50,f_f003737
f003737_67471,129.2355456,35.322749,2023-06-28 16:51,f_f003737
f003737_67471,129.2355456,35.322749,2023-06-28 16:52,f_f003737
f003737_67471,129.2355456,35.322749,2023-06-28 16:53,f_f003737
f003737_67471,129.2355456,35.322749,2023-06-28 16:54,f_f003737
f003737_67471,129.2355456,35.322749,2023-06-28 16:55,f_f003737
f003737_67471,129.2355456,35.322749,2023-06-28 16:55,f_f003737
f003737_67471,129.2355456,35.322749,2023-06-28 16:56,f_f003737
f003737_67471,129.2353444,35.3231379,2023-06-28 16:57,f_f003737
f003737_67471,129.2355245,35.3233756,2023-06-28 16:58,f_f003737
