MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f016762_163876,126.7214068,37.4849956,2023-09-18 08:01,f_f016762
f016762_163876,126.7214068,37.4849956,2023-09-18 08:02,f_f016762
f016762_163876,126.7214068,37.4849956,2023-09-18 08:03,f_f016762
f016762_163876,126.7214068,37.4849956,2023-09-18 08:04,f_f016762
f016762_163876,126.7214068,37.4849956,2023-09-18 08:05,f_f016762
f016762_163876,126.7214068,37.4849956,2023-09-18 08:06,f_f016762
f016762_163876,126.7214068,37.4849956,2023-09-18 08:07,f_f016762
f016762_163876,126.7214068,37.4849956,2023-09-18 08:07,f_f016762
f016762_163876,126.7214068,37.4849956,2023-09-18 08:08,f_f016762
f016762_163876,126.7214068,37.4849956,2023-09-18 08:08,f_f016762
f016762_163876,126.7214068,37.4849956,2023-09-18 08:09,f_f016762
f016762_163876,126.7222083,37.4866028,2023-09-18 08:09,f_f016762
f016762_163876,126.721957,37.4868765,2023-09-18 08:10,f_f016762
f016762_163876,126.7243142,37.4875871,2023-09-18 08:10,f_f016762
f016762_163876,126.7274345,37.4873123,2023-09-18 08:11,f_f016762
f016762_163876,126.7282317,37.48724,2023-09-18 08:11,f_f016762
f016762_163876,126.7282317,37.48724,2023-09-18 08:11,f_f016762
f016762_163876,126.7282317,37.48724,2023-09-18 08:12,f_f016762
f016762_163876,126.7282317,37.48724,2023-09-18 08:12,f_f016762
f016762_163876,126.7307916,37.4871179,2023-09-18 08:13,f_f016762
f016762_163876,126.7341396,37.4869354,2023-09-18 08:13,f_f016762
f016762_163876,126.7364178,37.4868127,2023-09-18 08:14,f_f016762
f016762_163876,126.7385488,37.4866051,2023-09-18 08:14,f_f016762
f016762_163876,126.7385488,37.4866051,2023-09-18 08:15,f_f016762
f016762_163876,126.7385488,37.4866051,2023-09-18 08:15,f_f016762
f016762_163876,126.7385488,37.4866051,2023-09-18 08:16,f_f016762
f016762_163876,126.7385488,37.4866051,2023-09-18 08:16,f_f016762
f016762_163876,126.7413591,37.4859942,2023-09-18 08:16,f_f016762
f016762_163876,126.7451509,37.4851559,2023-09-18 08:17,f_f016762
f016762_163876,126.7462616,37.4848933,2023-09-18 08:17,f_f016762
f016762_163876,126.7466695,37.4848065,2023-09-18 08:18,f_f016762
f016762_163876,126.7466695,37.4848065,2023-09-18 08:18,f_f016762
f016762_163876,126.74701,37.484705,2023-09-18 08:19,f_f016762
f016762_163876,126.74701,37.484705,2023-09-18 08:19,f_f016762
f016762_163876,126.7475392,37.4845511,2023-09-18 08:20,f_f016762
f016762_163876,126.7475392,37.4845511,2023-09-18 08:20,f_f016762
f016762_163876,126.748793,37.4839037,2023-09-18 08:21,f_f016762
f016762_163876,126.7489416,37.4832062,2023-09-18 08:21,f_f016762
f016762_163876,126.7493176,37.4830058,2023-09-18 08:21,f_f016762
f016762_163876,126.7500293,37.4832662,2023-09-18 08:22,f_f016762
f016762_163876,126.7499369,37.4843641,2023-09-18 08:22,f_f016762
f016762_163876,126.7498474,37.4850591,2023-09-18 08:23,f_f016762
f016762_163876,126.7498474,37.4850591,2023-09-18 08:23,f_f016762
f016762_163876,126.7497817,37.48547,2023-09-18 08:24,f_f016762
f016762_163876,126.7497481,37.4857487,2023-09-18 08:24,f_f016762
f016762_163876,126.7497317,37.4860469,2023-09-18 08:25,f_f016762
f016762_163876,126.7496855,37.486347,2023-09-18 08:25,f_f016762
f016762_163876,126.7495879,37.4867745,2023-09-18 08:25,f_f016762
f016762_163876,126.7495879,37.4867745,2023-09-18 08:26,f_f016762
f016762_163876,126.7493847,37.4870733,2023-09-18 08:26,f_f016762
f016762_163876,126.7489708,37.4873597,2023-09-18 08:27,f_f016762
f016762_163876,126.7485032,37.4875344,2023-09-18 08:27,f_f016762
f016762_163876,126.7479731,37.4876301,2023-09-18 08:28,f_f016762
f016762_163876,126.7473679,37.4880411,2023-09-18 08:28,f_f016762
f016762_163876,126.7471235,37.4885736,2023-09-18 08:29,f_f016762
f016762_163876,126.7467175,37.4898403,2023-09-18 08:29,f_f016762
f016762_163876,126.7464196,37.4909354,2023-09-18 08:30,f_f016762
f016762_163876,126.7461944,37.4945413,2023-09-18 08:30,f_f016762
f016762_163876,126.74653,37.4972863,2023-09-18 08:30,f_f016762
f016762_163876,126.746806,37.4986733,2023-09-18 08:31,f_f016762
f016762_163876,126.7473049,37.5010262,2023-09-18 08:31,f_f016762
f016762_163876,126.7476417,37.5028554,2023-09-18 08:32,f_f016762
f016762_163876,126.7479478,37.5044777,2023-09-18 08:32,f_f016762
f016762_163876,126.7481981,37.5060017,2023-09-18 08:33,f_f016762
f016762_163876,126.7485385,37.5077754,2023-09-18 08:33,f_f016762
f016762_163876,126.7487756,37.5089381,2023-09-18 08:34,f_f016762
f016762_163876,126.7490593,37.5104634,2023-09-18 08:34,f_f016762
f016762_163876,126.7492863,37.5117508,2023-09-18 08:35,f_f016762
f016762_163876,126.7495822,37.5133487,2023-09-18 08:35,f_f016762
f016762_163876,126.7499352,37.5151609,2023-09-18 08:35,f_f016762
f016762_163876,126.750167,37.5164518,2023-09-18 08:36,f_f016762
f016762_163876,126.7506463,37.5189237,2023-09-18 08:36,f_f016762
f016762_163876,126.7510765,37.52115,2023-09-18 08:37,f_f016762
f016762_163876,126.7513793,37.5225729,2023-09-18 08:37,f_f016762
f016762_163876,126.751683,37.524168,2023-09-18 08:38,f_f016762
f016762_163876,126.7519333,37.5254017,2023-09-18 08:38,f_f016762
f016762_163876,126.7521575,37.5267389,2023-09-18 08:39,f_f016762
f016762_163876,126.7523055,37.5279461,2023-09-18 08:39,f_f016762
f016762_163876,126.7523397,37.5287709,2023-09-18 08:39,f_f016762
f016762_163876,126.752278,37.5305359,2023-09-18 08:40,f_f016762
f016762_163876,126.7519401,37.5330302,2023-09-18 08:40,f_f016762
f016762_163876,126.7512566,37.5356586,2023-09-18 08:41,f_f016762
f016762_163876,126.7502348,37.5391522,2023-09-18 08:41,f_f016762
f016762_163876,126.7489839,37.5434338,2023-09-18 08:42,f_f016762
f016762_163876,126.7478854,37.5474841,2023-09-18 08:42,f_f016762
f016762_163876,126.7487129,37.5526768,2023-09-18 08:43,f_f016762
f016762_163876,126.7518103,37.5577008,2023-09-18 08:43,f_f016762
f016762_163876,126.7527343,37.5628925,2023-09-18 08:44,f_f016762
f016762_163876,126.7528679,37.5686112,2023-09-18 08:44,f_f016762
f016762_163876,126.7542009,37.574117,2023-09-18 08:44,f_f016762
f016762_163876,126.7557901,37.5802059,2023-09-18 08:45,f_f016762
f016762_163876,126.7596487,37.5856581,2023-09-18 08:45,f_f016762
f016762_163876,126.7639901,37.5895194,2023-09-18 08:46,f_f016762
f016762_163876,126.7668176,37.5918866,2023-09-18 08:46,f_f016762
f016762_163876,126.7678049,37.5926597,2023-09-18 08:47,f_f016762
f016762_163876,126.7700276,37.5943272,2023-09-18 08:47,f_f016762
f016762_163876,126.7712086,37.5950565,2023-09-18 08:48,f_f016762
f016762_163876,126.7725576,37.5957938,2023-09-18 08:48,f_f016762
f016762_163876,126.7734422,37.5962521,2023-09-18 08:49,f_f016762
f016762_163876,126.7741149,37.5966209,2023-09-18 08:49,f_f016762
f016762_163876,126.7746396,37.5969293,2023-09-18 08:49,f_f016762
f016762_163876,126.7757992,37.5975453,2023-09-18 08:50,f_f016762
f016762_163876,126.7769731,37.5981522,2023-09-18 08:50,f_f016762
f016762_163876,126.7785771,37.598981,2023-09-18 08:51,f_f016762
f016762_163876,126.779944,37.5996865,2023-09-18 08:51,f_f016762
