MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f005586_74146,127.0265001,37.6263126,2023-08-13 03:55,f_f005586
f005586_74146,127.0265001,37.6263126,2023-08-13 03:57,f_f005586
f005586_74146,127.0265001,37.6263126,2023-08-13 03:58,f_f005586
f005586_74146,127.0265001,37.6263126,2023-08-13 03:59,f_f005586
f005586_74146,127.0265001,37.6263126,2023-08-13 03:59,f_f005586
f005586_74146,127.0265001,37.6263126,2023-08-13 04:00,f_f005586
f005586_74146,127.0265001,37.6263126,2023-08-13 04:01,f_f005586
f005586_74146,127.0265001,37.6263126,2023-08-13 04:02,f_f005586
f005586_74146,127.0265001,37.6263126,2023-08-13 04:03,f_f005586
f005586_74146,127.0265001,37.6263126,2023-08-13 04:04,f_f005586
f005586_74146,127.0265001,37.6263126,2023-08-13 04:05,f_f005586
f005586_74146,127.0191725,37.6248385,2023-08-13 04:05,f_f005586
f005586_74146,127.0191725,37.6248385,2023-08-13 04:07,f_f005586
f005586_74146,127.0202822,37.6216204,2023-08-13 04:08,f_f005586
f005586_74146,127.0204491,37.6211615,2023-08-13 04:09,f_f005586
f005586_74146,127.0204491,37.6211615,2023-08-13 04:10,f_f005586
f005586_74146,127.0204491,37.6211615,2023-08-13 04:10,f_f005586
f005586_74146,127.0204491,37.6211615,2023-08-13 04:12,f_f005586
f005586_74146,127.0204491,37.6211615,2023-08-13 04:13,f_f005586
f005586_74146,127.0204491,37.6211615,2023-08-13 04:13,f_f005586
f005586_74146,127.0204491,37.6211615,2023-08-13 04:14,f_f005586
f005586_74146,127.0221908,37.6145497,2023-08-13 04:15,f_f005586
f005586_74146,127.0221908,37.6145497,2023-08-13 04:16,f_f005586
f005586_74146,127.0221908,37.6145497,2023-08-13 04:17,f_f005586
f005586_74146,127.0221908,37.6145497,2023-08-13 04:18,f_f005586
f005586_74146,127.0221908,37.6145497,2023-08-13 04:19,f_f005586
f005586_74146,127.0221908,37.6145497,2023-08-13 04:20,f_f005586
f005586_74146,127.022172,37.6115935,2023-08-13 04:21,f_f005586
f005586_74146,127.022647,37.6099188,2023-08-13 04:22,f_f005586
f005586_74146,127.0240458,37.6061686,2023-08-13 04:22,f_f005586
f005586_74146,127.0215882,37.5973523,2023-08-13 04:23,f_f005586
f005586_74146,127.0128376,37.591595,2023-08-13 04:24,f_f005586
f005586_74146,127.0059519,37.5884001,2023-08-13 04:26,f_f005586
f005586_74146,126.9998905,37.5841409,2023-08-13 04:27,f_f005586
f005586_74146,126.9971809,37.5817487,2023-08-13 04:28,f_f005586
f005586_74146,126.9920573,37.5776377,2023-08-13 04:29,f_f005586
f005586_74146,126.986747,37.5771671,2023-08-13 04:30,f_f005586
f005586_74146,126.9843091,37.576026,2023-08-13 04:31,f_f005586
f005586_74146,126.9790589,37.5758273,2023-08-13 04:32,f_f005586
f005586_74146,126.9771665,37.5735891,2023-08-13 04:33,f_f005586
f005586_74146,126.9773124,37.5714861,2023-08-13 04:34,f_f005586
f005586_74146,126.9771856,37.5656784,2023-08-13 04:35,f_f005586
f005586_74146,126.975327,37.5606069,2023-08-13 04:36,f_f005586
f005586_74146,126.9720441,37.5553265,2023-08-13 04:37,f_f005586
f005586_74146,126.9720441,37.5553265,2023-08-13 04:37,f_f005586
f005586_74146,126.9719395,37.5545653,2023-08-13 04:38,f_f005586
f005586_74146,126.9720281,37.5535452,2023-08-13 04:39,f_f005586
f005586_74146,126.970985,37.5536394,2023-08-13 04:40,f_f005586
f005586_74146,126.970985,37.5536394,2023-08-13 04:41,f_f005586
f005586_74146,126.970985,37.5536394,2023-08-13 04:42,f_f005586
f005586_74146,126.970985,37.5536394,2023-08-13 04:43,f_f005586
f005586_74146,126.970985,37.5536394,2023-08-13 04:44,f_f005586
