MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
e004731_69118,129.2250883,35.8807415,2023-07-07 18:08,e_e004731
e004731_69118,129.2250883,35.8807415,2023-07-07 18:09,e_e004731
e004731_69118,129.2250883,35.8807415,2023-07-07 18:10,e_e004731
e004731_69118,129.2250883,35.8807415,2023-07-07 18:10,e_e004731
e004731_69118,129.2250883,35.8807415,2023-07-07 18:11,e_e004731
e004731_69118,129.2250883,35.8807415,2023-07-07 18:12,e_e004731
e004731_69118,129.2250883,35.8807415,2023-07-07 18:13,e_e004731
e004731_69118,129.2250883,35.8807415,2023-07-07 18:13,e_e004731
e004731_69118,129.2250883,35.8807415,2023-07-07 18:14,e_e004731
e004731_69118,129.2245196,35.8805788,2023-07-07 18:15,e_e004731
e004731_69118,129.2245196,35.8805788,2023-07-07 18:16,e_e004731
e004731_69118,129.2245196,35.8805788,2023-07-07 18:17,e_e004731
e004731_69118,129.2245196,35.8805788,2023-07-07 18:18,e_e004731
e004731_69118,129.2245196,35.8805788,2023-07-07 18:19,e_e004731
e004731_69118,129.2245196,35.8805788,2023-07-07 18:20,e_e004731
e004731_69118,129.2245196,35.8805788,2023-07-07 18:21,e_e004731
e004731_69118,129.2245196,35.8805788,2023-07-07 18:21,e_e004731
e004731_69118,129.2245196,35.8805788,2023-07-07 18:22,e_e004731
e004731_69118,129.2245196,35.8805788,2023-07-07 18:22,e_e004731
e004731_69118,129.2245196,35.8805788,2023-07-07 18:23,e_e004731
e004731_69118,129.2245196,35.8805788,2023-07-07 18:23,e_e004731
e004731_69118,129.2245196,35.8805788,2023-07-07 18:23,e_e004731
e004731_69118,129.2245196,35.8805788,2023-07-07 18:24,e_e004731
e004731_69118,129.2255285,35.8783963,2023-07-07 18:24,e_e004731
e004731_69118,129.2267271,35.8772875,2023-07-07 18:25,e_e004731
e004731_69118,129.2270918,35.8770205,2023-07-07 18:25,e_e004731
e004731_69118,129.2265008,35.8745625,2023-07-07 18:26,e_e004731
e004731_69118,129.226018,35.8731221,2023-07-07 18:26,e_e004731
e004731_69118,129.226018,35.8731221,2023-07-07 18:27,e_e004731
e004731_69118,129.226018,35.8731221,2023-07-07 18:27,e_e004731
e004731_69118,129.2251445,35.8709651,2023-07-07 18:28,e_e004731
e004731_69118,129.2238199,35.8679972,2023-07-07 18:28,e_e004731
e004731_69118,129.2222501,35.8644329,2023-07-07 18:29,e_e004731
e004731_69118,129.2209699,35.8614184,2023-07-07 18:29,e_e004731
e004731_69118,129.2191658,35.8609207,2023-07-07 18:29,e_e004731
e004731_69118,129.2187105,35.8612447,2023-07-07 18:30,e_e004731
e004731_69118,129.2175799,35.8618133,2023-07-07 18:30,e_e004731
e004731_69118,129.2158788,35.862482,2023-07-07 18:31,e_e004731
e004731_69118,129.2156208,35.8627657,2023-07-07 18:31,e_e004731
e004731_69118,129.2156208,35.8627657,2023-07-07 18:32,e_e004731
e004731_69118,129.2156208,35.8627657,2023-07-07 18:33,e_e004731
e004731_69118,129.2156208,35.8627657,2023-07-07 18:34,e_e004731
e004731_69118,129.2156208,35.8627657,2023-07-07 18:35,e_e004731
