MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f000752_57085,128.6659265,35.2378067,2023-05-20 10:33,f_f000752
f000752_57085,128.6659265,35.2378067,2023-05-20 10:34,f_f000752
f000752_57085,128.6659265,35.2378067,2023-05-20 10:34,f_f000752
f000752_57085,128.6659265,35.2378067,2023-05-20 10:35,f_f000752
f000752_57085,128.6659265,35.2378067,2023-05-20 10:35,f_f000752
f000752_57085,128.6659265,35.2378067,2023-05-20 10:36,f_f000752
f000752_57085,128.664794,35.2373961,2023-05-20 10:36,f_f000752
f000752_57085,128.6638531,35.2365275,2023-05-20 10:36,f_f000752
f000752_57085,128.6638531,35.2365275,2023-05-20 10:37,f_f000752
f000752_57085,128.6622518,35.2372388,2023-05-20 10:37,f_f000752
f000752_57085,128.6609711,35.2378805,2023-05-20 10:38,f_f000752
f000752_57085,128.6596143,35.2385529,2023-05-20 10:38,f_f000752
f000752_57085,128.6596143,35.2385529,2023-05-20 10:39,f_f000752
f000752_57085,128.658007,35.2392128,2023-05-20 10:39,f_f000752
f000752_57085,128.6545434,35.2406293,2023-05-20 10:40,f_f000752
f000752_57085,128.6513034,35.2419494,2023-05-20 10:40,f_f000752
f000752_57085,128.6476056,35.2440109,2023-05-20 10:41,f_f000752
f000752_57085,128.6441428,35.2460137,2023-05-20 10:41,f_f000752
f000752_57085,128.6413874,35.2489679,2023-05-20 10:42,f_f000752
f000752_57085,128.6391608,35.2516477,2023-05-20 10:42,f_f000752
f000752_57085,128.6391608,35.2516477,2023-05-20 10:42,f_f000752
f000752_57085,128.6391608,35.2516477,2023-05-20 10:43,f_f000752
f000752_57085,128.6391608,35.2516477,2023-05-20 10:43,f_f000752
f000752_57085,128.6373215,35.2537866,2023-05-20 10:44,f_f000752
f000752_57085,128.6362487,35.2550487,2023-05-20 10:44,f_f000752
f000752_57085,128.6362487,35.2550487,2023-05-20 10:45,f_f000752
f000752_57085,128.6362487,35.2550487,2023-05-20 10:45,f_f000752
f000752_57085,128.6343702,35.2572626,2023-05-20 10:46,f_f000752
f000752_57085,128.6317532,35.2603748,2023-05-20 10:46,f_f000752
f000752_57085,128.6321474,35.2615561,2023-05-20 10:47,f_f000752
f000752_57085,128.6364638,35.2633813,2023-05-20 10:47,f_f000752
f000752_57085,128.6391565,35.266606,2023-05-20 10:47,f_f000752
f000752_57085,128.6425354,35.2696689,2023-05-20 10:48,f_f000752
f000752_57085,128.6477498,35.2693098,2023-05-20 10:48,f_f000752
f000752_57085,128.6541489,35.2692714,2023-05-20 10:49,f_f000752
f000752_57085,128.6594828,35.2701441,2023-05-20 10:49,f_f000752
f000752_57085,128.664248,35.2712995,2023-05-20 10:50,f_f000752
f000752_57085,128.6704419,35.2727977,2023-05-20 10:50,f_f000752
f000752_57085,128.6742694,35.2742341,2023-05-20 10:51,f_f000752
f000752_57085,128.6742694,35.2742341,2023-05-20 10:51,f_f000752
f000752_57085,128.6776989,35.2756202,2023-05-20 10:52,f_f000752
f000752_57085,128.6826808,35.2772017,2023-05-20 10:52,f_f000752
f000752_57085,128.6842489,35.2770628,2023-05-20 10:53,f_f000752
f000752_57085,128.6876461,35.278737,2023-05-20 10:53,f_f000752
f000752_57085,128.6922614,35.2791733,2023-05-20 10:53,f_f000752
f000752_57085,128.6960022,35.2814668,2023-05-20 10:54,f_f000752
f000752_57085,128.6990859,35.2840588,2023-05-20 10:54,f_f000752
f000752_57085,128.6990859,35.2840588,2023-05-20 10:55,f_f000752
f000752_57085,128.7015986,35.2838872,2023-05-20 10:55,f_f000752
f000752_57085,128.6981968,35.2802367,2023-05-20 10:56,f_f000752
f000752_57085,128.6981968,35.2802367,2023-05-20 10:56,f_f000752
f000752_57085,128.6981968,35.2802367,2023-05-20 10:57,f_f000752
f000752_57085,128.6975837,35.2784272,2023-05-20 10:57,f_f000752
f000752_57085,128.7037826,35.278911,2023-05-20 10:58,f_f000752
f000752_57085,128.7104176,35.2786951,2023-05-20 10:58,f_f000752
f000752_57085,128.7148125,35.2781438,2023-05-20 10:58,f_f000752
f000752_57085,128.7164816,35.2781033,2023-05-20 10:59,f_f000752
f000752_57085,128.7167275,35.2778846,2023-05-20 10:59,f_f000752
f000752_57085,128.7167275,35.2778846,2023-05-20 11:00,f_f000752
f000752_57085,128.7167275,35.2778846,2023-05-20 11:00,f_f000752
f000752_57085,128.7167275,35.2778846,2023-05-20 11:01,f_f000752
f000752_57085,128.7167275,35.2778846,2023-05-20 11:01,f_f000752
f000752_57085,128.7167275,35.2778846,2023-05-20 11:02,f_f000752
f000752_57085,128.7167275,35.2778846,2023-05-20 11:02,f_f000752
f000752_57085,128.7167275,35.2778846,2023-05-20 11:03,f_f000752
f000752_57085,128.7167275,35.2778846,2023-05-20 11:04,f_f000752
f000752_57085,128.7167275,35.2778846,2023-05-20 11:05,f_f000752
f000752_57085,128.7167275,35.2778846,2023-05-20 11:08,f_f000752
f000752_57085,128.7167275,35.2778846,2023-05-20 11:09,f_f000752
f000752_57085,128.7167275,35.2778846,2023-05-20 11:09,f_f000752
f000752_57085,128.7167275,35.2778846,2023-05-20 11:09,f_f000752
f000752_57085,128.7167275,35.2778846,2023-05-20 11:10,f_f000752
f000752_57085,128.7167275,35.2778846,2023-05-20 11:10,f_f000752
f000752_57085,128.7167275,35.2778846,2023-05-20 11:11,f_f000752
f000752_57085,128.7167275,35.2778846,2023-05-20 11:11,f_f000752
f000752_57085,128.7167275,35.2778846,2023-05-20 11:12,f_f000752
f000752_57085,128.7167275,35.2778846,2023-05-20 11:12,f_f000752
f000752_57085,128.7167275,35.2778846,2023-05-20 11:13,f_f000752
f000752_57085,128.7167275,35.2778846,2023-05-20 11:13,f_f000752
f000752_57085,128.7167275,35.2778846,2023-05-20 11:14,f_f000752
f000752_57085,128.7167275,35.2778846,2023-05-20 11:14,f_f000752
