MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f004284_69950,126.73318482039281,37.608555636363704,2023-07-16 07:21,f_f004284
f004284_69950,126.73318482039281,37.608555636363704,2023-07-16 07:21,f_f004284
f004284_69950,126.73318482039281,37.608555636363704,2023-07-16 07:21,f_f004284
f004284_69950,126.73318482039281,37.608555636363704,2023-07-16 07:21,f_f004284
f004284_69950,126.73318482039281,37.608555636363704,2023-07-16 07:21,f_f004284
f004284_69950,126.73318482039281,37.608555636363704,2023-07-16 07:21,f_f004284
f004284_69950,126.73318482039281,37.608555636363704,2023-07-16 07:21,f_f004284
f004284_69950,126.73318482039281,37.608555636363704,2023-07-16 07:21,f_f004284
f004284_69950,126.73318482039281,37.608555636363704,2023-07-16 07:21,f_f004284
f004284_69950,126.73318482039281,37.608555636363704,2023-07-16 07:21,f_f004284
f004284_69950,126.73318482039281,37.608555636363704,2023-07-16 07:22,f_f004284
f004284_69950,126.73318482039281,37.608555636363704,2023-07-16 07:22,f_f004284
f004284_69950,126.73318482039281,37.608555636363704,2023-07-16 07:22,f_f004284
f004284_69950,126.73318482039281,37.608555636363704,2023-07-16 07:22,f_f004284
f004284_69950,126.73344623084647,37.61027322802725,2023-07-16 07:27,f_f004284
f004284_69950,126.73344623084647,37.61027322802725,2023-07-16 07:28,f_f004284
f004284_69950,126.73344623084647,37.61027322802725,2023-07-16 07:28,f_f004284
f004284_69950,126.73344623084647,37.61027322802725,2023-07-16 07:28,f_f004284
f004284_69950,126.73344623084647,37.61027322802725,2023-07-16 07:28,f_f004284
f004284_69950,126.73344623084647,37.61027322802725,2023-07-16 07:28,f_f004284
f004284_69950,126.73344623084647,37.61027322802725,2023-07-16 07:28,f_f004284
f004284_69950,126.73344623084647,37.61027322802725,2023-07-16 07:28,f_f004284
f004284_69950,126.73344623084647,37.61027322802725,2023-07-16 07:28,f_f004284
f004284_69950,126.73344623084647,37.61027322802725,2023-07-16 07:28,f_f004284
f004284_69950,126.73344623084647,37.61027322802725,2023-07-16 07:28,f_f004284
f004284_69950,126.73344623084647,37.61027322802725,2023-07-16 07:28,f_f004284
f004284_69950,126.73344623084647,37.61027322802725,2023-07-16 07:28,f_f004284
f004284_69950,126.73344623084647,37.61027322802725,2023-07-16 07:29,f_f004284
f004284_69950,126.73344623084647,37.61027322802725,2023-07-16 07:29,f_f004284
f004284_69950,126.73344623084647,37.61027322802725,2023-07-16 07:29,f_f004284
f004284_69950,126.73344623084647,37.61027322802725,2023-07-16 07:29,f_f004284
f004284_69950,126.73344623084647,37.61027322802725,2023-07-16 07:29,f_f004284
f004284_69950,126.73344623084647,37.61027322802725,2023-07-16 07:29,f_f004284
f004284_69950,126.73344623084647,37.61027322802725,2023-07-16 07:29,f_f004284
f004284_69950,126.73344623084647,37.61027322802725,2023-07-16 07:29,f_f004284
f004284_69950,126.73344623084647,37.61027322802725,2023-07-16 07:29,f_f004284
f004284_69950,126.73344623084647,37.61027322802725,2023-07-16 07:29,f_f004284
f004284_69950,126.73344623084647,37.61027322802725,2023-07-16 07:29,f_f004284
f004284_69950,126.73429249647205,37.61055991242426,2023-07-16 07:29,f_f004284
f004284_69950,126.73429249647205,37.61055991242426,2023-07-16 07:29,f_f004284
f004284_69950,126.73464862188946,37.610630073091784,2023-07-16 07:29,f_f004284
f004284_69950,126.73464862188946,37.610630073091784,2023-07-16 07:29,f_f004284
f004284_69950,126.73464862188946,37.610630073091784,2023-07-16 07:29,f_f004284
f004284_69950,126.73496679075438,37.61084247184833,2023-07-16 07:29,f_f004284
f004284_69950,126.73496679075438,37.61084247184833,2023-07-16 07:30,f_f004284
f004284_69950,126.73496679075438,37.61084247184833,2023-07-16 07:30,f_f004284
f004284_69950,126.73523626801396,37.611131315239824,2023-07-16 07:30,f_f004284
f004284_69950,126.73523626801396,37.611131315239824,2023-07-16 07:30,f_f004284
f004284_69950,126.73523626801396,37.611131315239824,2023-07-16 07:30,f_f004284
