MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f008510_82421,127.1394544,36.8038093,2023-08-26 10:48,f_f008510
f008510_82421,127.1394544,36.8038093,2023-08-26 10:50,f_f008510
f008510_82421,127.1398516,36.8039873,2023-08-26 10:50,f_f008510
f008510_82421,127.1402055,36.8041544,2023-08-26 10:51,f_f008510
f008510_82421,127.1402055,36.8041544,2023-08-26 10:51,f_f008510
f008510_82421,127.1402055,36.8041544,2023-08-26 10:52,f_f008510
f008510_82421,127.1403589,36.8034237,2023-08-26 10:52,f_f008510
f008510_82421,127.1387218,36.8029411,2023-08-26 10:53,f_f008510
f008510_82421,127.1377666,36.803658,2023-08-26 10:53,f_f008510
f008510_82421,127.1362617,36.8041639,2023-08-26 10:53,f_f008510
f008510_82421,127.1346132,36.8043389,2023-08-26 10:54,f_f008510
f008510_82421,127.1323693,36.8046431,2023-08-26 10:54,f_f008510
f008510_82421,127.1323693,36.8046431,2023-08-26 10:55,f_f008510
f008510_82421,127.1323693,36.8046431,2023-08-26 10:55,f_f008510
f008510_82421,127.1314779,36.8046262,2023-08-26 10:56,f_f008510
f008510_82421,127.1311424,36.802964,2023-08-26 10:56,f_f008510
f008510_82421,127.1300303,36.8031223,2023-08-26 10:57,f_f008510
f008510_82421,127.1300303,36.8031223,2023-08-26 10:57,f_f008510
f008510_82421,127.1300303,36.8031223,2023-08-26 10:58,f_f008510
f008510_82421,127.1300303,36.8031223,2023-08-26 10:58,f_f008510
f008510_82421,127.1300303,36.8031223,2023-08-26 10:58,f_f008510
f008510_82421,127.1297415,36.8017532,2023-08-26 10:59,f_f008510
f008510_82421,127.1297415,36.8017532,2023-08-26 10:59,f_f008510
f008510_82421,127.1297415,36.8017532,2023-08-26 11:00,f_f008510
f008510_82421,127.1308984,36.8014677,2023-08-26 11:00,f_f008510
f008510_82421,127.1306319,36.8001221,2023-08-26 11:01,f_f008510
f008510_82421,127.1290707,36.7995004,2023-08-26 11:01,f_f008510
