MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f001699_59452,127.19273194682522,36.8013328593567,2023-06-04 07:29,f_f001699
f001699_59452,127.19273194682522,36.8013328593567,2023-06-04 07:29,f_f001699
f001699_59452,127.19273194682522,36.8013328593567,2023-06-04 07:29,f_f001699
f001699_59452,127.19231935989929,36.80128311495263,2023-06-04 07:29,f_f001699
f001699_59452,127.19231935989929,36.80128311495263,2023-06-04 07:29,f_f001699
f001699_59452,127.19231935989929,36.80128311495263,2023-06-04 07:29,f_f001699
f001699_59452,127.19201757071164,36.80102619736491,2023-06-04 07:29,f_f001699
f001699_59452,127.19201757071164,36.80102619736491,2023-06-04 07:29,f_f001699
f001699_59452,127.19201757071164,36.80102619736491,2023-06-04 07:29,f_f001699
f001699_59452,127.19172459419782,36.8007960062792,2023-06-04 07:29,f_f001699
f001699_59452,127.19172459419782,36.8007960062792,2023-06-04 07:29,f_f001699
f001699_59452,127.19172459419782,36.8007960062792,2023-06-04 07:29,f_f001699
f001699_59452,127.19130033103188,36.800740802132836,2023-06-04 07:29,f_f001699
f001699_59452,127.19130033103188,36.800740802132836,2023-06-04 07:29,f_f001699
f001699_59452,127.19130033103188,36.800740802132836,2023-06-04 07:29,f_f001699
f001699_59452,127.19096434900801,36.80093619046421,2023-06-04 07:29,f_f001699
f001699_59452,127.19096434900801,36.80093619046421,2023-06-04 07:29,f_f001699
f001699_59452,127.19096434900801,36.80093619046421,2023-06-04 07:29,f_f001699
f001699_59452,127.19076544559174,36.80120411164351,2023-06-04 07:29,f_f001699
f001699_59452,127.19076544559174,36.80120411164351,2023-06-04 07:29,f_f001699
f001699_59452,127.19076544559174,36.80120411164351,2023-06-04 07:29,f_f001699
f001699_59452,127.1906322845548,36.80156042361448,2023-06-04 07:30,f_f001699
f001699_59452,127.1906322845548,36.80156042361448,2023-06-04 07:30,f_f001699
f001699_59452,127.1906322845548,36.80156042361448,2023-06-04 07:30,f_f001699
f001699_59452,127.19048377236544,36.80193062658522,2023-06-04 07:30,f_f001699
f001699_59452,127.19048377236544,36.80193062658522,2023-06-04 07:30,f_f001699
