MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f015677_162277,129.3285687,35.5426653,2023-09-08 07:58,f_f015677
f015677_162277,129.3285687,35.5426653,2023-09-08 07:59,f_f015677
f015677_162277,129.3285687,35.5426653,2023-09-08 08:00,f_f015677
f015677_162277,129.3285687,35.5426653,2023-09-08 08:01,f_f015677
f015677_162277,129.3295019,35.5425357,2023-09-08 08:02,f_f015677
f015677_162277,129.3342302,35.5438883,2023-09-08 08:03,f_f015677
f015677_162277,129.3352965,35.5441765,2023-09-08 08:04,f_f015677
f015677_162277,129.3359198,35.5458769,2023-09-08 08:05,f_f015677
f015677_162277,129.3359244,35.5476094,2023-09-08 08:06,f_f015677
f015677_162277,129.32796,35.5489189,2023-09-08 08:07,f_f015677
f015677_162277,129.3232211,35.5492009,2023-09-08 08:08,f_f015677
f015677_162277,129.3152358,35.5496897,2023-09-08 08:09,f_f015677
f015677_162277,129.3077309,35.5494417,2023-09-08 08:10,f_f015677
f015677_162277,129.3025265,35.5456777,2023-09-08 08:11,f_f015677
f015677_162277,129.293346,35.5445624,2023-09-08 08:12,f_f015677
f015677_162277,129.2927286,35.5449013,2023-09-08 08:13,f_f015677
f015677_162277,129.2927286,35.5449013,2023-09-08 08:14,f_f015677
f015677_162277,129.2927286,35.5449013,2023-09-08 08:15,f_f015677
f015677_162277,129.2927286,35.5449013,2023-09-08 08:16,f_f015677
f015677_162277,129.2888043,35.5464835,2023-09-08 08:17,f_f015677
f015677_162277,129.2888043,35.5464835,2023-09-08 08:18,f_f015677
f015677_162277,129.2837781,35.5462771,2023-09-08 08:19,f_f015677
f015677_162277,129.2790161,35.5474866,2023-09-08 08:20,f_f015677
f015677_162277,129.2651999,35.5498243,2023-09-08 08:21,f_f015677
f015677_162277,129.2651999,35.5498243,2023-09-08 08:22,f_f015677
f015677_162277,129.2651999,35.5498243,2023-09-08 08:23,f_f015677
f015677_162277,129.2651999,35.5498243,2023-09-08 08:24,f_f015677
f015677_162277,129.2597851,35.5527458,2023-09-08 08:26,f_f015677
f015677_162277,129.2535717,35.5560796,2023-09-08 08:27,f_f015677
f015677_162277,129.243137,35.5609124,2023-09-08 08:27,f_f015677
f015677_162277,129.2359876,35.5639033,2023-09-08 08:28,f_f015677
f015677_162277,129.230527,35.5680454,2023-09-08 08:28,f_f015677
f015677_162277,129.2252427,35.5720773,2023-09-08 08:29,f_f015677
f015677_162277,129.2091833,35.5716498,2023-09-08 08:30,f_f015677
f015677_162277,129.1948809,35.5669879,2023-09-08 08:31,f_f015677
f015677_162277,129.1829705,35.5595284,2023-09-08 08:32,f_f015677
f015677_162277,129.1705679,35.5511865,2023-09-08 08:33,f_f015677
f015677_162277,129.16851,35.5502889,2023-09-08 08:34,f_f015677
f015677_162277,129.1500888,35.5491533,2023-09-08 08:34,f_f015677
f015677_162277,129.1450025,35.550911,2023-09-08 08:35,f_f015677
f015677_162277,129.1359238,35.5631435,2023-09-08 08:35,f_f015677
f015677_162277,129.1315356,35.5713668,2023-09-08 08:36,f_f015677
f015677_162277,129.1349562,35.5846537,2023-09-08 08:37,f_f015677
f015677_162277,129.140389,35.5979365,2023-09-08 08:38,f_f015677
f015677_162277,129.1437267,35.6044636,2023-09-08 08:39,f_f015677
f015677_162277,129.1466844,35.6101932,2023-09-08 08:39,f_f015677
f015677_162277,129.1506422,35.6156802,2023-09-08 08:40,f_f015677
f015677_162277,129.1543329,35.6215061,2023-09-08 08:40,f_f015677
f015677_162277,129.1568669,35.628072,2023-09-08 08:41,f_f015677
f015677_162277,129.1600387,35.6333029,2023-09-08 08:42,f_f015677
f015677_162277,129.1647441,35.6453722,2023-09-08 08:43,f_f015677
f015677_162277,129.1725851,35.6600932,2023-09-08 08:44,f_f015677
f015677_162277,129.176948,35.6750432,2023-09-08 08:45,f_f015677
