MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f008426_81592,127.14620286532998,37.54371103392956,2023-08-27 07:27,f_f008426
f008426_81592,127.14620286532998,37.54371103392956,2023-08-27 07:27,f_f008426
f008426_81592,127.14620286532998,37.54371103392956,2023-08-27 07:27,f_f008426
f008426_81592,127.14620286532998,37.54371103392956,2023-08-27 07:27,f_f008426
f008426_81592,127.14620286532998,37.54371103392956,2023-08-27 07:27,f_f008426
f008426_81592,127.14620286532998,37.54371103392956,2023-08-27 07:27,f_f008426
f008426_81592,127.14620286532998,37.54371103392956,2023-08-27 07:27,f_f008426
f008426_81592,127.14620286532998,37.54371103392956,2023-08-27 07:27,f_f008426
f008426_81592,127.14620286532998,37.54371103392956,2023-08-27 07:27,f_f008426
f008426_81592,127.14620286532998,37.54371103392956,2023-08-27 07:27,f_f008426
f008426_81592,127.14880155411282,37.54170791715154,2023-08-27 07:27,f_f008426
f008426_81592,127.14884957661582,37.541623470984064,2023-08-27 07:27,f_f008426
f008426_81592,127.14884957661582,37.541623470984064,2023-08-27 07:27,f_f008426
f008426_81592,127.14884957661582,37.541623470984064,2023-08-27 07:27,f_f008426
f008426_81592,127.14884957661582,37.541623470984064,2023-08-27 07:27,f_f008426
f008426_81592,127.14884957661582,37.541623470984064,2023-08-27 07:27,f_f008426
f008426_81592,127.14883530490668,37.54141684495015,2023-08-27 07:27,f_f008426
f008426_81592,127.14880755958878,37.541284190367065,2023-08-27 07:27,f_f008426
f008426_81592,127.14880755958878,37.541284190367065,2023-08-27 07:27,f_f008426
f008426_81592,127.14880755958878,37.541284190367065,2023-08-27 07:27,f_f008426
f008426_81592,127.14880755958878,37.541284190367065,2023-08-27 07:27,f_f008426
f008426_81592,127.14880755958878,37.541284190367065,2023-08-27 07:27,f_f008426
f008426_81592,127.14878547123077,37.54106883694314,2023-08-27 07:27,f_f008426
f008426_81592,127.14876636050191,37.540970810600484,2023-08-27 07:27,f_f008426
f008426_81592,127.14876636050191,37.540970810600484,2023-08-27 07:27,f_f008426
f008426_81592,127.14876636050191,37.540970810600484,2023-08-27 07:28,f_f008426
f008426_81592,127.14876636050191,37.540970810600484,2023-08-27 07:28,f_f008426
f008426_81592,127.14876636050191,37.540970810600484,2023-08-27 07:28,f_f008426
f008426_81592,127.14872747287953,37.54072141887817,2023-08-27 07:28,f_f008426
f008426_81592,127.14873395321743,37.540625090874386,2023-08-27 07:28,f_f008426
f008426_81592,127.14873395321743,37.540625090874386,2023-08-27 07:29,f_f008426
f008426_81592,127.14873395321743,37.540625090874386,2023-08-27 07:29,f_f008426
f008426_81592,127.14916470345102,37.54051663304958,2023-08-27 07:29,f_f008426
f008426_81592,127.14916470345102,37.54051663304958,2023-08-27 07:29,f_f008426
f008426_81592,127.14916470345102,37.54051663304958,2023-08-27 07:29,f_f008426
f008426_81592,127.14958431692405,37.54046247167526,2023-08-27 07:29,f_f008426
f008426_81592,127.14958431692405,37.54046247167526,2023-08-27 07:29,f_f008426
f008426_81592,127.14958431692405,37.54046247167526,2023-08-27 07:29,f_f008426
f008426_81592,127.15009461528176,37.540437981889816,2023-08-27 07:29,f_f008426
f008426_81592,127.15009461528176,37.540437981889816,2023-08-27 07:29,f_f008426
f008426_81592,127.15043972264631,37.540419979831206,2023-08-27 07:29,f_f008426
f008426_81592,127.15043972264631,37.540419979831206,2023-08-27 07:29,f_f008426
f008426_81592,127.15043972264631,37.540419979831206,2023-08-27 07:29,f_f008426
f008426_81592,127.15088491189103,37.54039222479932,2023-08-27 07:29,f_f008426
f008426_81592,127.15088491189103,37.54039222479932,2023-08-27 07:29,f_f008426
f008426_81592,127.1512291660617,37.540375021841065,2023-08-27 07:29,f_f008426
f008426_81592,127.1512291660617,37.540375021841065,2023-08-27 07:29,f_f008426
f008426_81592,127.15156991768738,37.540361691858244,2023-08-27 07:29,f_f008426
f008426_81592,127.15156991768738,37.540361691858244,2023-08-27 07:29,f_f008426
f008426_81592,127.15156991768738,37.540361691858244,2023-08-27 07:29,f_f008426
f008426_81592,127.15191608707349,37.540336553238475,2023-08-27 07:29,f_f008426
f008426_81592,127.15191608707349,37.540336553238475,2023-08-27 07:29,f_f008426
f008426_81592,127.15191608707349,37.540336553238475,2023-08-27 07:29,f_f008426
f008426_81592,127.15246578979598,37.54028890309224,2023-08-27 07:29,f_f008426
f008426_81592,127.15246578979598,37.54028890309224,2023-08-27 07:29,f_f008426
f008426_81592,127.15283247193659,37.540265145269316,2023-08-27 07:29,f_f008426
f008426_81592,127.15283247193659,37.540265145269316,2023-08-27 07:29,f_f008426
f008426_81592,127.15283247193659,37.540265145269316,2023-08-27 07:29,f_f008426
f008426_81592,127.15283247193659,37.540265145269316,2023-08-27 07:29,f_f008426
f008426_81592,127.15309419558271,37.54003903867772,2023-08-27 07:29,f_f008426
f008426_81592,127.15309419558271,37.54003903867772,2023-08-27 07:29,f_f008426
f008426_81592,127.15300159783737,37.539714975544804,2023-08-27 07:30,f_f008426
f008426_81592,127.15300159783737,37.539714975544804,2023-08-27 07:30,f_f008426
f008426_81592,127.15300159783737,37.539714975544804,2023-08-27 07:30,f_f008426
f008426_81592,127.15287834950126,37.53940983252922,2023-08-27 07:30,f_f008426
f008426_81592,127.15287834950126,37.53940983252922,2023-08-27 07:30,f_f008426
f008426_81592,127.15287834950126,37.53940983252922,2023-08-27 07:30,f_f008426
f008426_81592,127.15272657343733,37.539052583305,2023-08-27 07:30,f_f008426
f008426_81592,127.15272657343733,37.539052583305,2023-08-27 07:30,f_f008426
f008426_81592,127.15272657343733,37.539052583305,2023-08-27 07:30,f_f008426
f008426_81592,127.15258727774835,37.53873067033552,2023-08-27 07:30,f_f008426
f008426_81592,127.15258727774835,37.53873067033552,2023-08-27 07:30,f_f008426
f008426_81592,127.15258727774835,37.53873067033552,2023-08-27 07:30,f_f008426
f008426_81592,127.15246367786442,37.53839853681406,2023-08-27 07:30,f_f008426
f008426_81592,127.15246367786442,37.53839853681406,2023-08-27 07:30,f_f008426
f008426_81592,127.15246367786442,37.53839853681406,2023-08-27 07:30,f_f008426
f008426_81592,127.15283838003901,37.53826719911496,2023-08-27 07:30,f_f008426
f008426_81592,127.15283838003901,37.53826719911496,2023-08-27 07:30,f_f008426
f008426_81592,127.15315827120969,37.538403402055245,2023-08-27 07:30,f_f008426
f008426_81592,127.15315827120969,37.538403402055245,2023-08-27 07:30,f_f008426
f008426_81592,127.15315827120969,37.538403402055245,2023-08-27 07:30,f_f008426
f008426_81592,127.15355198034241,37.538568809731814,2023-08-27 07:30,f_f008426
f008426_81592,127.15355198034241,37.538568809731814,2023-08-27 07:30,f_f008426
f008426_81592,127.15385766731443,37.53869602118947,2023-08-27 07:30,f_f008426
f008426_81592,127.15385766731443,37.53869602118947,2023-08-27 07:30,f_f008426
f008426_81592,127.15417930907522,37.53883028855926,2023-08-27 07:30,f_f008426
f008426_81592,127.15417930907522,37.53883028855926,2023-08-27 07:30,f_f008426
f008426_81592,127.15451978518372,37.53896763430218,2023-08-27 07:30,f_f008426
f008426_81592,127.15451978518372,37.53896763430218,2023-08-27 07:30,f_f008426
f008426_81592,127.15486778818503,37.53911677951233,2023-08-27 07:30,f_f008426
f008426_81592,127.15486778818503,37.53911677951233,2023-08-27 07:30,f_f008426
f008426_81592,127.15522014090469,37.539270447217454,2023-08-27 07:30,f_f008426
f008426_81592,127.15522014090469,37.539270447217454,2023-08-27 07:30,f_f008426
f008426_81592,127.15557227600243,37.53942235103474,2023-08-27 07:30,f_f008426
f008426_81592,127.15557227600243,37.53942235103474,2023-08-27 07:30,f_f008426
f008426_81592,127.15592649501721,37.53957809033092,2023-08-27 07:30,f_f008426
f008426_81592,127.15592649501721,37.53957809033092,2023-08-27 07:30,f_f008426
f008426_81592,127.15628686786623,37.53972382553373,2023-08-27 07:30,f_f008426
f008426_81592,127.15628686786623,37.53972382553373,2023-08-27 07:30,f_f008426
f008426_81592,127.15664967366467,37.53987846029287,2023-08-27 07:30,f_f008426
f008426_81592,127.15664967366467,37.53987846029287,2023-08-27 07:30,f_f008426
f008426_81592,127.1570221372047,37.540030517390896,2023-08-27 07:30,f_f008426
f008426_81592,127.1570221372047,37.540030517390896,2023-08-27 07:30,f_f008426
f008426_81592,127.15739609604907,37.54018363443717,2023-08-27 07:30,f_f008426
f008426_81592,127.15739609604907,37.54018363443717,2023-08-27 07:30,f_f008426
f008426_81592,127.15776373152492,37.540341409889926,2023-08-27 07:30,f_f008426
f008426_81592,127.15776373152492,37.540341409889926,2023-08-27 07:30,f_f008426
f008426_81592,127.15814665615187,37.54050084304159,2023-08-27 07:30,f_f008426
