MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f015804_162491,128.6211259,35.9019642,2023-09-16 08:43,f_f015804
f015804_162491,128.6211259,35.9019642,2023-09-16 08:43,f_f015804
f015804_162491,128.6211259,35.9019642,2023-09-16 08:44,f_f015804
f015804_162491,128.6211259,35.9019642,2023-09-16 08:44,f_f015804
f015804_162491,128.6206683,35.9016695,2023-09-16 08:45,f_f015804
f015804_162491,128.6199918,35.9010203,2023-09-16 08:45,f_f015804
f015804_162491,128.6198273,35.9003016,2023-09-16 08:45,f_f015804
f015804_162491,128.6210731,35.899635,2023-09-16 08:46,f_f015804
f015804_162491,128.6223967,35.8990987,2023-09-16 08:46,f_f015804
f015804_162491,128.6241831,35.8973209,2023-09-16 08:47,f_f015804
f015804_162491,128.6243868,35.8952196,2023-09-16 08:47,f_f015804
f015804_162491,128.6240967,35.894565,2023-09-16 08:48,f_f015804
f015804_162491,128.6228959,35.8932212,2023-09-16 08:48,f_f015804
f015804_162491,128.6228959,35.8932212,2023-09-16 08:49,f_f015804
f015804_162491,128.6228959,35.8932212,2023-09-16 08:49,f_f015804
f015804_162491,128.6224294,35.8927286,2023-09-16 08:50,f_f015804
f015804_162491,128.6241897,35.8913679,2023-09-16 08:50,f_f015804
f015804_162491,128.624463,35.8898293,2023-09-16 08:50,f_f015804
f015804_162491,128.624463,35.8898293,2023-09-16 08:51,f_f015804
f015804_162491,128.6246113,35.8890367,2023-09-16 08:51,f_f015804
f015804_162491,128.624695,35.8886283,2023-09-16 08:52,f_f015804
f015804_162491,128.624818,35.8878978,2023-09-16 08:52,f_f015804
f015804_162491,128.6262054,35.8857811,2023-09-16 08:53,f_f015804
f015804_162491,128.6264333,35.8855533,2023-09-16 08:53,f_f015804
f015804_162491,128.6264333,35.8855533,2023-09-16 08:54,f_f015804
f015804_162491,128.6258336,35.8843658,2023-09-16 08:54,f_f015804
f015804_162491,128.6258336,35.8843658,2023-09-16 08:54,f_f015804
f015804_162491,128.6240386,35.883401,2023-09-16 08:55,f_f015804
f015804_162491,128.6201036,35.8823626,2023-09-16 08:55,f_f015804
f015804_162491,128.6181717,35.8820017,2023-09-16 08:56,f_f015804
f015804_162491,128.6163727,35.8816062,2023-09-16 08:56,f_f015804
f015804_162491,128.6150151,35.8813336,2023-09-16 08:57,f_f015804
