MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f001500_58937,129.3285687,35.5232456,2023-05-27 09:37,f_f001500
f001500_58937,129.3285687,35.5232456,2023-05-27 09:41,f_f001500
f001500_58937,129.3283917,35.5244838,2023-05-27 09:42,f_f001500
f001500_58937,129.3279052,35.5245071,2023-05-27 09:42,f_f001500
f001500_58937,129.3279052,35.5245071,2023-05-27 09:43,f_f001500
f001500_58937,129.3248789,35.5245056,2023-05-27 09:44,f_f001500
f001500_58937,129.3241091,35.5246397,2023-05-27 09:44,f_f001500
f001500_58937,129.3241091,35.5246397,2023-05-27 09:46,f_f001500
f001500_58937,129.323619,35.5246375,2023-05-27 09:46,f_f001500
f001500_58937,129.3207385,35.525529,2023-05-27 09:47,f_f001500
f001500_58937,129.3192609,35.5241391,2023-05-27 09:48,f_f001500
f001500_58937,129.3184701,35.5236296,2023-05-27 09:49,f_f001500
f001500_58937,129.3183468,35.5215993,2023-05-27 09:50,f_f001500
f001500_58937,129.3183468,35.5215993,2023-05-27 09:51,f_f001500
f001500_58937,129.31197,35.5207434,2023-05-27 09:52,f_f001500
f001500_58937,129.3116869,35.5199228,2023-05-27 09:53,f_f001500
f001500_58937,129.3100487,35.5177897,2023-05-27 09:53,f_f001500
f001500_58937,129.3090679,35.5099627,2023-05-27 09:55,f_f001500
f001500_58937,129.3084662,35.5083066,2023-05-27 09:55,f_f001500
f001500_58937,129.3085309,35.5077307,2023-05-27 09:56,f_f001500
f001500_58937,129.3085309,35.5077307,2023-05-27 09:56,f_f001500
f001500_58937,129.3085309,35.5077307,2023-05-27 09:57,f_f001500
f001500_58937,129.3087092,35.5058333,2023-05-27 09:57,f_f001500
f001500_58937,129.307634,35.5031999,2023-05-27 09:59,f_f001500
f001500_58937,129.307634,35.5031999,2023-05-27 10:01,f_f001500
f001500_58937,129.3071645,35.5013804,2023-05-27 10:02,f_f001500
f001500_58937,129.3071645,35.5013804,2023-05-27 10:03,f_f001500
f001500_58937,129.3018153,35.5011487,2023-05-27 10:04,f_f001500
f001500_58937,129.305867,35.4949221,2023-05-27 10:05,f_f001500
f001500_58937,129.2951867,35.4949362,2023-05-27 10:06,f_f001500
f001500_58937,129.2912069,35.4799237,2023-05-27 10:07,f_f001500
f001500_58937,129.2912069,35.4799237,2023-05-27 10:09,f_f001500
f001500_58937,129.2832638,35.4747754,2023-05-27 10:09,f_f001500
f001500_58937,129.2829991,35.4687043,2023-05-27 10:10,f_f001500
f001500_58937,129.2829991,35.4687043,2023-05-27 10:12,f_f001500
f001500_58937,129.2829991,35.4687043,2023-05-27 10:13,f_f001500
f001500_58937,129.2829991,35.4687043,2023-05-27 10:15,f_f001500
f001500_58937,129.2536222,35.3946504,2023-05-27 10:16,f_f001500
