MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f007486_78983,128.6508463,35.890185,2023-09-22 09:14,f_f007486
f007486_78983,128.6753027,35.875279,2023-09-22 09:24,f_f007486
f007486_78983,128.68806,35.8515556,2023-09-22 09:27,f_f007486
f007486_78983,128.6882013,35.8506681,2023-09-22 09:28,f_f007486
f007486_78983,128.7087774,35.8286669,2023-09-22 09:29,f_f007486
f007486_78983,128.7311687,35.8052292,2023-09-22 09:31,f_f007486
f007486_78983,128.7351983,35.7902748,2023-09-22 09:32,f_f007486
f007486_78983,128.7337868,35.7758616,2023-09-22 09:33,f_f007486
f007486_78983,128.7337868,35.7758616,2023-09-22 09:34,f_f007486
f007486_78983,128.7337868,35.7758616,2023-09-22 09:35,f_f007486
f007486_78983,129.0761504,35.4976665,2023-09-22 10:21,f_f007486
f007486_78983,129.0761504,35.4976665,2023-09-22 10:22,f_f007486
f007486_78983,129.0761504,35.4976665,2023-09-22 10:23,f_f007486
f007486_78983,129.0761504,35.4976665,2023-09-22 10:24,f_f007486
f007486_78983,129.0761504,35.4976665,2023-09-22 10:25,f_f007486
f007486_78983,129.0761504,35.4976665,2023-09-22 10:26,f_f007486
f007486_78983,129.0761504,35.4976665,2023-09-22 10:26,f_f007486
f007486_78983,129.0761504,35.4976665,2023-09-22 10:27,f_f007486
f007486_78983,129.0761504,35.4976665,2023-09-22 10:27,f_f007486
f007486_78983,129.0761504,35.4976665,2023-09-22 10:28,f_f007486
f007486_78983,129.0761504,35.4976665,2023-09-22 10:29,f_f007486
f007486_78983,129.0761504,35.4976665,2023-09-22 10:30,f_f007486
f007486_78983,129.0761504,35.4976665,2023-09-22 10:30,f_f007486
f007486_78983,129.0761504,35.4976665,2023-09-22 10:31,f_f007486
f007486_78983,129.0761504,35.4976665,2023-09-22 10:31,f_f007486
f007486_78983,129.073398,35.496493,2023-09-22 10:32,f_f007486
f007486_78983,129.07288,35.4963319,2023-09-22 10:32,f_f007486
f007486_78983,129.0699443,35.4962451,2023-09-22 10:33,f_f007486
