MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f005835_74966,127.2611214,37.4093785,2023-08-13 07:41,f_f005835
f005835_74966,127.2611214,37.4093785,2023-08-13 07:42,f_f005835
f005835_74966,127.2611214,37.4093785,2023-08-13 07:43,f_f005835
f005835_74966,127.2611214,37.4093785,2023-08-13 07:43,f_f005835
f005835_74966,127.2611214,37.4093785,2023-08-13 07:44,f_f005835
f005835_74966,127.2611214,37.4093785,2023-08-13 07:45,f_f005835
f005835_74966,127.2611214,37.4093785,2023-08-13 07:45,f_f005835
f005835_74966,127.2611214,37.4093785,2023-08-13 07:46,f_f005835
f005835_74966,127.2611214,37.4093785,2023-08-13 07:47,f_f005835
f005835_74966,127.2611214,37.4093785,2023-08-13 07:47,f_f005835
f005835_74966,127.2611214,37.4093785,2023-08-13 07:48,f_f005835
f005835_74966,127.2611214,37.4093785,2023-08-13 07:50,f_f005835
f005835_74966,127.2611214,37.4093785,2023-08-13 07:50,f_f005835
f005835_74966,127.2611214,37.4093785,2023-08-13 07:52,f_f005835
f005835_74966,127.2611214,37.4093785,2023-08-13 07:53,f_f005835
f005835_74966,127.2614581,37.4094318,2023-08-13 07:54,f_f005835
f005835_74966,127.2614581,37.4094318,2023-08-13 07:55,f_f005835
f005835_74966,127.2614581,37.4094318,2023-08-13 07:56,f_f005835
f005835_74966,127.2614581,37.4094318,2023-08-13 07:57,f_f005835
f005835_74966,127.2614581,37.4094318,2023-08-13 07:58,f_f005835
f005835_74966,127.2614581,37.4094318,2023-08-13 07:59,f_f005835
f005835_74966,127.2614581,37.4094318,2023-08-13 08:00,f_f005835
f005835_74966,127.2607944,37.4081739,2023-08-13 08:01,f_f005835
f005835_74966,127.2610215,37.406579,2023-08-13 08:03,f_f005835
f005835_74966,127.2605529,37.4041227,2023-08-13 08:03,f_f005835
f005835_74966,127.2685379,37.4042817,2023-08-13 08:04,f_f005835
f005835_74966,127.275627,37.3966313,2023-08-13 08:05,f_f005835
f005835_74966,127.2809863,37.3932005,2023-08-13 08:05,f_f005835
f005835_74966,127.2855039,37.3898242,2023-08-13 08:06,f_f005835
f005835_74966,127.2893902,37.3852284,2023-08-13 08:06,f_f005835
f005835_74966,127.2931949,37.3818261,2023-08-13 08:07,f_f005835
f005835_74966,127.2978329,37.3795282,2023-08-13 08:07,f_f005835
f005835_74966,127.3088294,37.3736622,2023-08-13 08:08,f_f005835
f005835_74966,127.3199865,37.371626,2023-08-13 08:09,f_f005835
f005835_74966,127.3371772,37.370181,2023-08-13 08:10,f_f005835
f005835_74966,127.3539241,37.3652307,2023-08-13 08:11,f_f005835
f005835_74966,127.3539241,37.3652307,2023-08-13 08:12,f_f005835
f005835_74966,127.3676654,37.3595133,2023-08-13 08:13,f_f005835
f005835_74966,127.37855,37.3636819,2023-08-13 08:14,f_f005835
f005835_74966,127.3840011,37.3660658,2023-08-13 08:15,f_f005835
f005835_74966,127.3921939,37.3677235,2023-08-13 08:16,f_f005835
f005835_74966,127.4004207,37.367484,2023-08-13 08:17,f_f005835
f005835_74966,127.402978,37.3685095,2023-08-13 08:18,f_f005835
f005835_74966,127.4042282,37.3730736,2023-08-13 08:19,f_f005835
f005835_74966,127.4044219,37.3738014,2023-08-13 08:20,f_f005835
f005835_74966,127.4046752,37.3757142,2023-08-13 08:20,f_f005835
f005835_74966,127.4053098,37.3783329,2023-08-13 08:21,f_f005835
f005835_74966,127.4054676,37.3819632,2023-08-13 08:21,f_f005835
f005835_74966,127.4039916,37.3841004,2023-08-13 08:22,f_f005835
f005835_74966,127.4014435,37.3805501,2023-08-13 08:22,f_f005835
f005835_74966,127.4014435,37.3805501,2023-08-13 08:23,f_f005835
f005835_74966,127.4179429,37.3792452,2023-08-13 08:24,f_f005835
f005835_74966,127.438217,37.3793847,2023-08-13 08:25,f_f005835
f005835_74966,127.4547899,37.379504,2023-08-13 08:26,f_f005835
f005835_74966,127.4547899,37.379504,2023-08-13 08:27,f_f005835
f005835_74966,127.4775004,37.3775557,2023-08-13 08:28,f_f005835
f005835_74966,127.4989472,37.3765337,2023-08-13 08:29,f_f005835
f005835_74966,127.5162949,37.3783072,2023-08-13 08:30,f_f005835
f005835_74966,127.5351498,37.3777162,2023-08-13 08:31,f_f005835
f005835_74966,127.5537576,37.3814557,2023-08-13 08:32,f_f005835
f005835_74966,127.5684345,37.3852094,2023-08-13 08:33,f_f005835
f005835_74966,127.5844403,37.3840668,2023-08-13 08:34,f_f005835
f005835_74966,127.6017974,37.3841291,2023-08-13 08:35,f_f005835
f005835_74966,127.6179225,37.3867789,2023-08-13 08:36,f_f005835
f005835_74966,127.6233319,37.3892585,2023-08-13 08:37,f_f005835
f005835_74966,127.627747,37.3916089,2023-08-13 08:37,f_f005835
f005835_74966,127.6328993,37.3940577,2023-08-13 08:38,f_f005835
f005835_74966,127.6387305,37.39625,2023-08-13 08:38,f_f005835
f005835_74966,127.6406538,37.3969927,2023-08-13 08:39,f_f005835
f005835_74966,127.6630329,37.4009062,2023-08-13 08:40,f_f005835
f005835_74966,127.6824994,37.399564,2023-08-13 08:41,f_f005835
f005835_74966,127.7012207,37.4015117,2023-08-13 08:42,f_f005835
f005835_74966,127.7178453,37.3990136,2023-08-13 08:43,f_f005835
f005835_74966,127.7358714,37.3965359,2023-08-13 08:44,f_f005835
f005835_74966,127.7555192,37.3994244,2023-08-13 08:45,f_f005835
f005835_74966,127.7555192,37.3994244,2023-08-13 08:46,f_f005835
f005835_74966,127.7934702,37.4020361,2023-08-13 08:47,f_f005835
f005835_74966,127.803699,37.3998794,2023-08-13 08:48,f_f005835
f005835_74966,127.8374737,37.3899147,2023-08-13 08:50,f_f005835
f005835_74966,127.8505416,37.3920173,2023-08-13 08:51,f_f005835
f005835_74966,127.8580723,37.3940131,2023-08-13 08:51,f_f005835
f005835_74966,127.8662502,37.3947391,2023-08-13 08:52,f_f005835
f005835_74966,127.8740125,37.3935748,2023-08-13 08:52,f_f005835
f005835_74966,127.8814606,37.3906413,2023-08-13 08:53,f_f005835
f005835_74966,127.8894559,37.3871465,2023-08-13 08:53,f_f005835
f005835_74966,127.8903474,37.3867833,2023-08-13 08:54,f_f005835
f005835_74966,127.9055279,37.3871723,2023-08-13 08:55,f_f005835
f005835_74966,127.9241428,37.386197,2023-08-13 08:56,f_f005835
f005835_74966,127.9338543,37.3931309,2023-08-13 08:57,f_f005835
f005835_74966,127.9402072,37.4010304,2023-08-13 08:58,f_f005835
f005835_74966,127.9402072,37.4010304,2023-08-13 08:59,f_f005835
f005835_74966,127.9510437,37.4007484,2023-08-13 09:00,f_f005835
f005835_74966,127.9556483,37.4018584,2023-08-13 09:01,f_f005835
f005835_74966,127.9613199,37.4038518,2023-08-13 09:02,f_f005835
f005835_74966,127.9668655,37.4044272,2023-08-13 09:03,f_f005835
f005835_74966,127.9942439,37.4120094,2023-08-13 09:04,f_f005835
f005835_74966,128.0047183,37.4244374,2023-08-13 09:05,f_f005835
f005835_74966,128.0146425,37.4380262,2023-08-13 09:06,f_f005835
f005835_74966,128.0326557,37.4425532,2023-08-13 09:07,f_f005835
f005835_74966,128.0488545,37.4491281,2023-08-13 09:08,f_f005835
f005835_74966,128.0570808,37.4480142,2023-08-13 09:09,f_f005835
