MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f001529_59000,126.9507526,37.3858428,2023-05-26 20:17,f_f001529
f001529_59000,126.9522671,37.3836063,2023-05-26 20:18,f_f001529
f001529_59000,126.9527094,37.3836043,2023-05-26 20:19,f_f001529
f001529_59000,126.9554619,37.3774589,2023-05-26 20:20,f_f001529
f001529_59000,126.9554619,37.3774589,2023-05-26 20:20,f_f001529
f001529_59000,126.9596943,37.363646,2023-05-26 20:22,f_f001529
f001529_59000,126.9619019,37.3616827,2023-05-26 20:22,f_f001529
f001529_59000,126.9619019,37.3616827,2023-05-26 20:23,f_f001529
f001529_59000,126.9619019,37.3616827,2023-05-26 20:24,f_f001529
f001529_59000,126.9643167,37.3595725,2023-05-26 20:24,f_f001529
f001529_59000,126.9685831,37.3555581,2023-05-26 20:25,f_f001529
f001529_59000,126.9727391,37.350276,2023-05-26 20:26,f_f001529
f001529_59000,126.9767596,37.3436366,2023-05-26 20:27,f_f001529
f001529_59000,126.9767596,37.3436366,2023-05-26 20:28,f_f001529
f001529_59000,126.9808021,37.3361989,2023-05-26 20:29,f_f001529
f001529_59000,126.991006,37.3194299,2023-05-26 20:30,f_f001529
f001529_59000,127.0002276,37.3137787,2023-05-26 20:31,f_f001529
f001529_59000,127.0148088,37.3108934,2023-05-26 20:32,f_f001529
f001529_59000,127.0299954,37.3123964,2023-05-26 20:33,f_f001529
f001529_59000,127.0433538,37.303704,2023-05-26 20:34,f_f001529
f001529_59000,127.0590177,37.2967157,2023-05-26 20:35,f_f001529
f001529_59000,127.0782593,37.2933535,2023-05-26 20:36,f_f001529
f001529_59000,127.0946468,37.2896152,2023-05-26 20:37,f_f001529
f001529_59000,127.1133217,37.2913761,2023-05-26 20:38,f_f001529
f001529_59000,127.1312629,37.2895201,2023-05-26 20:39,f_f001529
f001529_59000,127.1312629,37.2895201,2023-05-26 20:40,f_f001529
f001529_59000,127.1675414,37.2845513,2023-05-26 20:41,f_f001529
f001529_59000,127.1847747,37.2697735,2023-05-26 20:43,f_f001529
f001529_59000,127.1924448,37.2653881,2023-05-26 20:43,f_f001529
f001529_59000,127.2112774,37.2559561,2023-05-26 20:44,f_f001529
f001529_59000,127.2283784,37.2492779,2023-05-26 20:45,f_f001529
f001529_59000,127.2465953,37.2458905,2023-05-26 20:46,f_f001529
f001529_59000,127.2465953,37.2458905,2023-05-26 20:47,f_f001529
f001529_59000,127.2636065,37.2463106,2023-05-26 20:47,f_f001529
f001529_59000,127.2636065,37.2463106,2023-05-26 20:48,f_f001529
f001529_59000,127.2843562,37.2401092,2023-05-26 20:48,f_f001529
f001529_59000,127.2953716,37.2395972,2023-05-26 20:49,f_f001529
f001529_59000,127.2953716,37.2395972,2023-05-26 20:50,f_f001529
f001529_59000,127.3129301,37.245392,2023-05-26 20:51,f_f001529
f001529_59000,127.3475586,37.2518458,2023-05-26 20:52,f_f001529
f001529_59000,127.3608683,37.2431395,2023-05-26 20:53,f_f001529
f001529_59000,127.3763473,37.2405576,2023-05-26 20:54,f_f001529
f001529_59000,127.3900325,37.240143,2023-05-26 20:55,f_f001529
f001529_59000,127.4074565,37.2401233,2023-05-26 20:56,f_f001529
f001529_59000,127.4247885,37.2369333,2023-05-26 20:57,f_f001529
f001529_59000,127.4404542,37.2353797,2023-05-26 20:58,f_f001529
f001529_59000,127.454722,37.2390849,2023-05-26 20:59,f_f001529
f001529_59000,127.4682828,37.2434453,2023-05-26 21:00,f_f001529
f001529_59000,127.4836344,37.2461063,2023-05-26 21:01,f_f001529
f001529_59000,127.5005945,37.2449855,2023-05-26 21:02,f_f001529
f001529_59000,127.5005945,37.2449855,2023-05-26 21:03,f_f001529
f001529_59000,127.5244295,37.2419511,2023-05-26 21:03,f_f001529
f001529_59000,127.5318764,37.2390849,2023-05-26 21:04,f_f001529
f001529_59000,127.5514238,37.2400799,2023-05-26 21:05,f_f001529
f001529_59000,127.5685457,37.2390946,2023-05-26 21:06,f_f001529
f001529_59000,127.5709356,37.238681,2023-05-26 21:06,f_f001529
f001529_59000,127.5709356,37.238681,2023-05-26 21:07,f_f001529
f001529_59000,127.5792594,37.2396311,2023-05-26 21:08,f_f001529
f001529_59000,127.5889137,37.233169,2023-05-26 21:09,f_f001529
f001529_59000,127.5915767,37.2307403,2023-05-26 21:10,f_f001529
f001529_59000,127.5915767,37.2307403,2023-05-26 21:11,f_f001529
f001529_59000,127.591455,37.2279713,2023-05-26 21:12,f_f001529
f001529_59000,127.5949861,37.2211462,2023-05-26 21:13,f_f001529
f001529_59000,127.5962236,37.2198589,2023-05-26 21:14,f_f001529
f001529_59000,127.5988922,37.2177505,2023-05-26 21:15,f_f001529
f001529_59000,127.6028497,37.2153163,2023-05-26 21:16,f_f001529
f001529_59000,127.6083769,37.2113803,2023-05-26 21:17,f_f001529
f001529_59000,127.6083769,37.2113803,2023-05-26 21:18,f_f001529
f001529_59000,127.610639,37.20767,2023-05-26 21:18,f_f001529
f001529_59000,127.6120811,37.1974225,2023-05-26 21:20,f_f001529
f001529_59000,127.6122159,37.1958711,2023-05-26 21:21,f_f001529
f001529_59000,127.6121729,37.1937034,2023-05-26 21:22,f_f001529
f001529_59000,127.6125519,37.1900237,2023-05-26 21:23,f_f001529
f001529_59000,127.6125519,37.1900237,2023-05-26 21:23,f_f001529
f001529_59000,127.6126765,37.1863778,2023-05-26 21:24,f_f001529
f001529_59000,127.613819,37.1811915,2023-05-26 21:25,f_f001529
f001529_59000,127.6180629,37.1752949,2023-05-26 21:26,f_f001529
f001529_59000,127.6205615,37.1734009,2023-05-26 21:27,f_f001529
f001529_59000,127.6249576,37.1702858,2023-05-26 21:28,f_f001529
f001529_59000,127.6300386,37.1664609,2023-05-26 21:29,f_f001529
f001529_59000,127.6334372,37.1640935,2023-05-26 21:30,f_f001529
f001529_59000,127.6368712,37.161103,2023-05-26 21:31,f_f001529
f001529_59000,127.6402795,37.1576806,2023-05-26 21:32,f_f001529
f001529_59000,127.6440709,37.1531639,2023-05-26 21:33,f_f001529
f001529_59000,127.6489184,37.1457584,2023-05-26 21:34,f_f001529
f001529_59000,127.6528053,37.1400287,2023-05-26 21:35,f_f001529
f001529_59000,127.6583933,37.1318826,2023-05-26 21:36,f_f001529
f001529_59000,127.6729235,37.1238595,2023-05-26 21:37,f_f001529
f001529_59000,127.6900413,37.1191468,2023-05-26 21:38,f_f001529
f001529_59000,127.7030757,37.1135383,2023-05-26 21:39,f_f001529
f001529_59000,127.7132768,37.1051462,2023-05-26 21:40,f_f001529
f001529_59000,127.7175704,37.0936788,2023-05-26 21:41,f_f001529
f001529_59000,127.7227442,37.0730063,2023-05-26 21:42,f_f001529
