MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f016564_163493,126.9498168,37.4787354,2023-09-13 09:38,f_f016564
f016564_163493,126.9511577,37.4787068,2023-09-13 09:39,f_f016564
f016564_163493,126.9511577,37.4787068,2023-09-13 09:40,f_f016564
f016564_163493,126.9523724,37.4798543,2023-09-13 09:41,f_f016564
f016564_163493,126.952855,37.4815526,2023-09-13 09:42,f_f016564
f016564_163493,126.952855,37.4815526,2023-09-13 09:43,f_f016564
f016564_163493,126.952855,37.4815526,2023-09-13 09:43,f_f016564
f016564_163493,126.952855,37.4815526,2023-09-13 09:44,f_f016564
f016564_163493,126.9531632,37.4818824,2023-09-13 09:44,f_f016564
f016564_163493,126.9548696,37.4839218,2023-09-13 09:44,f_f016564
f016564_163493,126.9567579,37.4904285,2023-09-13 09:46,f_f016564
f016564_163493,126.9556654,37.4942464,2023-09-13 09:46,f_f016564
f016564_163493,126.9531586,37.4971759,2023-09-13 09:48,f_f016564
f016564_163493,126.9531586,37.4971759,2023-09-13 09:48,f_f016564
f016564_163493,126.9509164,37.4993752,2023-09-13 09:50,f_f016564
f016564_163493,126.9489011,37.5021286,2023-09-13 09:51,f_f016564
f016564_163493,126.9486855,37.5037005,2023-09-13 09:52,f_f016564
f016564_163493,126.9486855,37.5037005,2023-09-13 09:53,f_f016564
f016564_163493,126.9535352,37.5110867,2023-09-13 09:54,f_f016564
f016564_163493,126.9548942,37.512697,2023-09-13 09:55,f_f016564
f016564_163493,126.9548942,37.512697,2023-09-13 09:56,f_f016564
f016564_163493,126.960186,37.5117944,2023-09-13 09:57,f_f016564
f016564_163493,126.9621531,37.510539,2023-09-13 09:58,f_f016564
f016564_163493,126.9634002,37.5095515,2023-09-13 09:59,f_f016564
f016564_163493,126.9634002,37.5095515,2023-09-13 10:00,f_f016564
f016564_163493,126.9636003,37.5089244,2023-09-13 10:01,f_f016564
f016564_163493,126.9657042,37.5074334,2023-09-13 10:02,f_f016564
f016564_163493,126.9722414,37.5057411,2023-09-13 10:03,f_f016564
f016564_163493,126.9820495,37.5043965,2023-09-13 10:03,f_f016564
f016564_163493,126.9834311,37.5045797,2023-09-13 10:04,f_f016564
f016564_163493,126.9854333,37.5049084,2023-09-13 10:05,f_f016564
f016564_163493,126.98673,37.5051767,2023-09-13 10:06,f_f016564
f016564_163493,126.9876981,37.505508,2023-09-13 10:07,f_f016564
f016564_163493,126.9893661,37.5058371,2023-09-13 10:08,f_f016564
f016564_163493,126.9932635,37.5074263,2023-09-13 10:09,f_f016564
f016564_163493,126.9976937,37.509408,2023-09-13 10:10,f_f016564
f016564_163493,127.0018905,37.5113501,2023-09-13 10:11,f_f016564
f016564_163493,127.0044322,37.5129837,2023-09-13 10:12,f_f016564
f016564_163493,127.0044322,37.5129837,2023-09-13 10:13,f_f016564
f016564_163493,127.0044322,37.5129837,2023-09-13 10:14,f_f016564
f016564_163493,127.0145585,37.5219666,2023-09-13 10:15,f_f016564
f016564_163493,127.0214138,37.5265458,2023-09-13 10:16,f_f016564
f016564_163493,127.0214138,37.5279883,2023-09-13 10:17,f_f016564
f016564_163493,127.0224972,37.5294165,2023-09-13 10:18,f_f016564
f016564_163493,127.028861,37.5341237,2023-09-13 10:19,f_f016564
f016564_163493,127.0423766,37.5305705,2023-09-13 10:20,f_f016564
f016564_163493,127.0423766,37.5305705,2023-09-13 10:20,f_f016564
f016564_163493,127.0454891,37.5298944,2023-09-13 10:21,f_f016564
f016564_163493,127.0487494,37.5292602,2023-09-13 10:22,f_f016564
f016564_163493,127.0523821,37.5283166,2023-09-13 10:23,f_f016564
f016564_163493,127.0564092,37.5251608,2023-09-13 10:24,f_f016564
f016564_163493,127.0629322,37.5201672,2023-09-13 10:25,f_f016564
f016564_163493,127.088131,37.5170928,2023-09-13 10:26,f_f016564
f016564_163493,127.0996365,37.5217176,2023-09-13 10:27,f_f016564
f016564_163493,127.1036818,37.5243611,2023-09-13 10:28,f_f016564
f016564_163493,127.1036818,37.5243611,2023-09-13 10:28,f_f016564
f016564_163493,127.1100719,37.5321569,2023-09-13 10:30,f_f016564
f016564_163493,127.1172934,37.5401331,2023-09-13 10:31,f_f016564
f016564_163493,127.122785,37.5494206,2023-09-13 10:32,f_f016564
f016564_163493,127.122785,37.5494206,2023-09-13 10:33,f_f016564
f016564_163493,127.128226,37.5610175,2023-09-13 10:34,f_f016564
f016564_163493,127.128226,37.5610175,2023-09-13 10:35,f_f016564
f016564_163493,127.1348566,37.5657252,2023-09-13 10:36,f_f016564
f016564_163493,127.1385035,37.5669239,2023-09-13 10:37,f_f016564
f016564_163493,127.1460671,37.566392,2023-09-13 10:38,f_f016564
f016564_163493,127.1562786,37.5692409,2023-09-13 10:39,f_f016564
f016564_163493,127.166091,37.5734309,2023-09-13 10:40,f_f016564
f016564_163493,127.1782955,37.5785116,2023-09-13 10:40,f_f016564
f016564_163493,127.1836403,37.5797501,2023-09-13 10:41,f_f016564
f016564_163493,127.1965115,37.5850754,2023-09-13 10:42,f_f016564
f016564_163493,127.2073657,37.5922631,2023-09-13 10:43,f_f016564
f016564_163493,127.2331651,37.5965847,2023-09-13 10:44,f_f016564
f016564_163493,127.2413502,37.5967524,2023-09-13 10:45,f_f016564
f016564_163493,127.2557641,37.6047809,2023-09-13 10:46,f_f016564
f016564_163493,127.2557641,37.6047809,2023-09-13 10:47,f_f016564
f016564_163493,127.2733526,37.6125355,2023-09-13 10:48,f_f016564
f016564_163493,127.2753077,37.6155987,2023-09-13 10:49,f_f016564
f016564_163493,127.2878748,37.6285414,2023-09-13 10:50,f_f016564
f016564_163493,127.3077611,37.6322929,2023-09-13 10:51,f_f016564
f016564_163493,127.3077611,37.6322929,2023-09-13 10:52,f_f016564
f016564_163493,127.320006,37.6309827,2023-09-13 10:53,f_f016564
f016564_163493,127.3261119,37.6331076,2023-09-13 10:54,f_f016564
f016564_163493,127.3261119,37.6331076,2023-09-13 10:55,f_f016564
f016564_163493,127.3261119,37.6331076,2023-09-13 10:56,f_f016564
f016564_163493,127.3261119,37.6331076,2023-09-13 10:57,f_f016564
f016564_163493,127.3275096,37.6334653,2023-09-13 10:57,f_f016564
f016564_163493,127.3281166,37.633805,2023-09-13 10:58,f_f016564
f016564_163493,127.333009,37.6348455,2023-09-13 10:59,f_f016564
f016564_163493,127.3351327,37.6346654,2023-09-13 11:00,f_f016564
f016564_163493,127.3439935,37.6344802,2023-09-13 11:01,f_f016564
f016564_163493,127.3468246,37.6343742,2023-09-13 11:02,f_f016564
f016564_163493,127.3512207,37.6342498,2023-09-13 11:02,f_f016564
f016564_163493,127.3512207,37.6342498,2023-09-13 11:03,f_f016564
f016564_163493,127.3549464,37.6341633,2023-09-13 11:04,f_f016564
f016564_163493,127.3752112,37.6336608,2023-09-13 11:05,f_f016564
f016564_163493,127.3931116,37.6337162,2023-09-13 11:06,f_f016564
f016564_163493,127.4061925,37.6391718,2023-09-13 11:07,f_f016564
f016564_163493,127.4105951,37.6415449,2023-09-13 11:08,f_f016564
f016564_163493,127.4333179,37.6495257,2023-09-13 11:09,f_f016564
f016564_163493,127.4485585,37.6484468,2023-09-13 11:10,f_f016564
