MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f011799_91958,129.1149576,35.1516773,2023-09-02 11:07,f_f011799
f011799_91958,129.1149576,35.1516773,2023-09-02 11:07,f_f011799
f011799_91958,129.1149576,35.1516773,2023-09-02 11:08,f_f011799
f011799_91958,129.1149576,35.1516773,2023-09-02 11:09,f_f011799
f011799_91958,129.1149576,35.1516773,2023-09-02 11:10,f_f011799
f011799_91958,129.1162677,35.1536474,2023-09-02 11:11,f_f011799
f011799_91958,129.1138739,35.1569985,2023-09-02 11:12,f_f011799
f011799_91958,129.113634,35.1610093,2023-09-02 11:13,f_f011799
f011799_91958,129.113966,35.1614063,2023-09-02 11:14,f_f011799
f011799_91958,129.1144483,35.1639011,2023-09-02 11:15,f_f011799
f011799_91958,129.1149083,35.1659761,2023-09-02 11:15,f_f011799
f011799_91958,129.1149083,35.1659761,2023-09-02 11:16,f_f011799
f011799_91958,129.1150571,35.1665158,2023-09-02 11:16,f_f011799
f011799_91958,129.1157029,35.1675072,2023-09-02 11:17,f_f011799
f011799_91958,129.1170493,35.1679621,2023-09-02 11:17,f_f011799
f011799_91958,129.1184923,35.1683719,2023-09-02 11:18,f_f011799
f011799_91958,129.1184923,35.1683719,2023-09-02 11:18,f_f011799
f011799_91958,129.1184923,35.1683719,2023-09-02 11:18,f_f011799
f011799_91958,129.1184923,35.1683719,2023-09-02 11:19,f_f011799
f011799_91958,129.1184923,35.1683719,2023-09-02 11:19,f_f011799
f011799_91958,129.1184923,35.1683719,2023-09-02 11:20,f_f011799
f011799_91958,129.1184923,35.1683719,2023-09-02 11:20,f_f011799
f011799_91958,129.1184923,35.1683719,2023-09-02 11:21,f_f011799
f011799_91958,129.1184923,35.1683719,2023-09-02 11:21,f_f011799
f011799_91958,129.1184923,35.1683719,2023-09-02 11:22,f_f011799
f011799_91958,129.1184923,35.1683719,2023-09-02 11:22,f_f011799
f011799_91958,129.1184923,35.1683719,2023-09-02 11:23,f_f011799
f011799_91958,129.1207285,35.1686683,2023-09-02 11:24,f_f011799
f011799_91958,129.1225183,35.1694785,2023-09-02 11:24,f_f011799
f011799_91958,129.121742,35.1713934,2023-09-02 11:25,f_f011799
f011799_91958,129.1214592,35.171895,2023-09-02 11:25,f_f011799
f011799_91958,129.1212565,35.1722088,2023-09-02 11:26,f_f011799
f011799_91958,129.1180708,35.177207,2023-09-02 11:27,f_f011799
f011799_91958,129.1180708,35.177207,2023-09-02 11:28,f_f011799
f011799_91958,129.1175831,35.1794515,2023-09-02 11:29,f_f011799
f011799_91958,129.1145246,35.182118,2023-09-02 11:30,f_f011799
f011799_91958,129.1154564,35.1870222,2023-09-02 11:31,f_f011799
f011799_91958,129.1155007,35.1896158,2023-09-02 11:32,f_f011799
f011799_91958,129.115826,35.1994025,2023-09-02 11:33,f_f011799
f011799_91958,129.1194047,35.2073588,2023-09-02 11:34,f_f011799
f011799_91958,129.1203807,35.2133967,2023-09-02 11:35,f_f011799
f011799_91958,129.1190478,35.214177,2023-09-02 11:36,f_f011799
f011799_91958,129.1173805,35.223822,2023-09-02 11:37,f_f011799
f011799_91958,129.1145778,35.235831,2023-09-02 11:38,f_f011799
f011799_91958,129.0985152,35.2499492,2023-09-02 11:39,f_f011799
f011799_91958,129.0985152,35.2499492,2023-09-02 11:40,f_f011799
f011799_91958,129.1081018,35.2706901,2023-09-02 11:41,f_f011799
f011799_91958,129.1018175,35.2863003,2023-09-02 11:42,f_f011799
f011799_91958,129.1018175,35.2863003,2023-09-02 11:43,f_f011799
f011799_91958,129.0780595,35.303932,2023-09-02 11:44,f_f011799
f011799_91958,129.0652594,35.3154233,2023-09-02 11:45,f_f011799
f011799_91958,129.0652594,35.3154233,2023-09-02 11:46,f_f011799
f011799_91958,129.0652594,35.3154233,2023-09-02 11:47,f_f011799
f011799_91958,129.0652594,35.3154233,2023-09-02 11:48,f_f011799
f011799_91958,129.0652594,35.3154233,2023-09-02 11:49,f_f011799
f011799_91958,129.0652594,35.3154233,2023-09-02 11:50,f_f011799
f011799_91958,129.0652594,35.3154233,2023-09-02 11:50,f_f011799
f011799_91958,129.0652594,35.3154233,2023-09-02 11:51,f_f011799
f011799_91958,129.0652594,35.3154233,2023-09-02 11:52,f_f011799
f011799_91958,129.0652594,35.3154233,2023-09-02 11:53,f_f011799
f011799_91958,129.0652594,35.3154233,2023-09-02 11:54,f_f011799
f011799_91958,129.0652594,35.3154233,2023-09-02 11:55,f_f011799
f011799_91958,129.0652594,35.3154233,2023-09-02 11:56,f_f011799
f011799_91958,129.0652594,35.3154233,2023-09-02 11:57,f_f011799
f011799_91958,129.0652594,35.3154233,2023-09-02 11:59,f_f011799
f011799_91958,129.0652594,35.3154233,2023-09-02 11:59,f_f011799
f011799_91958,129.0652594,35.3154233,2023-09-02 12:00,f_f011799
f011799_91958,129.0652594,35.3154233,2023-09-02 12:00,f_f011799
f011799_91958,129.0652594,35.3154233,2023-09-02 12:01,f_f011799
f011799_91958,129.0652594,35.3154233,2023-09-02 12:01,f_f011799
f011799_91958,129.057417,35.3221581,2023-09-02 12:02,f_f011799
f011799_91958,129.0449919,35.3285992,2023-09-02 12:03,f_f011799
f011799_91958,129.0449919,35.3285992,2023-09-02 12:03,f_f011799
f011799_91958,129.0433591,35.3439192,2023-09-02 12:04,f_f011799
f011799_91958,129.0433591,35.3439192,2023-09-02 12:04,f_f011799
