MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f005559_74075,126.8657337,37.6507169,2023-08-27 06:21,f_f005559
f005559_74075,126.8668487,37.6511564,2023-08-27 06:23,f_f005559
f005559_74075,126.8668487,37.6511564,2023-08-27 06:24,f_f005559
f005559_74075,126.8676864,37.6511455,2023-08-27 06:25,f_f005559
f005559_74075,126.868282,37.6517331,2023-08-27 06:26,f_f005559
f005559_74075,126.8707971,37.6511655,2023-08-27 06:29,f_f005559
f005559_74075,126.8725936,37.650758,2023-08-27 06:31,f_f005559
f005559_74075,126.8734402,37.6504854,2023-08-27 06:32,f_f005559
f005559_74075,126.8734402,37.6504854,2023-08-27 06:33,f_f005559
f005559_74075,126.8734402,37.6504854,2023-08-27 06:35,f_f005559
f005559_74075,126.8961923,37.6532118,2023-08-27 06:36,f_f005559
f005559_74075,126.8961923,37.6532118,2023-08-27 06:37,f_f005559
f005559_74075,126.9633423,37.5794145,2023-08-27 06:58,f_f005559
f005559_74075,126.9633423,37.5794145,2023-08-27 07:00,f_f005559
f005559_74075,126.9633423,37.5794145,2023-08-27 07:00,f_f005559
f005559_74075,126.9633423,37.5794145,2023-08-27 07:01,f_f005559
f005559_74075,126.9633423,37.5794145,2023-08-27 07:05,f_f005559
f005559_74075,126.9858379,37.5703641,2023-08-27 07:06,f_f005559
f005559_74075,126.9858379,37.5703641,2023-08-27 07:07,f_f005559
f005559_74075,126.9720913,37.5550659,2023-08-27 07:12,f_f005559
f005559_74075,126.9720913,37.5550659,2023-08-27 07:13,f_f005559
f005559_74075,126.9720913,37.5550659,2023-08-27 07:14,f_f005559
f005559_74075,126.9720913,37.5550659,2023-08-27 07:14,f_f005559
f005559_74075,126.9713938,37.5545889,2023-08-27 07:15,f_f005559
f005559_74075,126.9715187,37.5542266,2023-08-27 07:15,f_f005559
f005559_74075,126.9711709,37.5541417,2023-08-27 07:16,f_f005559
f005559_74075,126.9711709,37.5541417,2023-08-27 07:17,f_f005559
f005559_74075,126.9711709,37.5541417,2023-08-27 07:18,f_f005559
f005559_74075,126.9711709,37.5541417,2023-08-27 07:18,f_f005559
f005559_74075,126.9711709,37.5541417,2023-08-27 07:19,f_f005559
f005559_74075,126.9711709,37.5541417,2023-08-27 07:20,f_f005559
f005559_74075,126.9711709,37.5541417,2023-08-27 07:21,f_f005559
f005559_74075,126.9711709,37.5541417,2023-08-27 07:22,f_f005559
f005559_74075,126.9711709,37.5541417,2023-08-27 07:23,f_f005559
f005559_74075,126.9711709,37.5541417,2023-08-27 07:24,f_f005559
f005559_74075,126.9711709,37.5541417,2023-08-27 07:25,f_f005559
f005559_74075,126.9711709,37.5541417,2023-08-27 07:26,f_f005559
f005559_74075,126.9697223,37.5511321,2023-08-27 07:27,f_f005559
f005559_74075,126.9697223,37.5511321,2023-08-27 07:28,f_f005559
f005559_74075,126.968715,37.5494789,2023-08-27 07:29,f_f005559
f005559_74075,126.9703939,37.5445403,2023-08-27 07:30,f_f005559
f005559_74075,126.8858403,37.4170523,2023-08-27 07:46,f_f005559
f005559_74075,126.8858403,37.4170523,2023-08-27 07:46,f_f005559
f005559_74075,126.8858403,37.4170523,2023-08-27 07:47,f_f005559
f005559_74075,126.8860749,37.4175428,2023-08-27 07:48,f_f005559
f005559_74075,127.853718,36.1546167,2023-08-27 08:48,f_f005559
f005559_74075,128.6697187,35.8676693,2023-08-27 09:26,f_f005559
f005559_74075,128.6697187,35.8676693,2023-08-27 09:27,f_f005559
f005559_74075,128.6896739,35.8552311,2023-08-27 09:28,f_f005559
f005559_74075,128.6896739,35.8552311,2023-08-27 09:29,f_f005559
f005559_74075,128.6896739,35.8552311,2023-08-27 09:30,f_f005559
f005559_74075,128.6896739,35.8552311,2023-08-27 09:31,f_f005559
f005559_74075,128.6896739,35.8552311,2023-08-27 09:32,f_f005559
f005559_74075,128.6896739,35.8552311,2023-08-27 09:33,f_f005559
f005559_74075,128.6896739,35.8552311,2023-08-27 09:35,f_f005559
f005559_74075,128.6896739,35.8552311,2023-08-27 09:36,f_f005559
f005559_74075,128.6896739,35.8552311,2023-08-27 09:37,f_f005559
f005559_74075,128.6896739,35.8552311,2023-08-27 09:37,f_f005559
f005559_74075,129.1093272,35.8152559,2023-08-27 09:38,f_f005559
f005559_74075,129.1093272,35.8152559,2023-08-27 09:38,f_f005559
f005559_74075,129.1093272,35.8152559,2023-08-27 09:39,f_f005559
f005559_74075,129.1093272,35.8152559,2023-08-27 09:40,f_f005559
f005559_74075,129.1093272,35.8152559,2023-08-27 09:41,f_f005559
f005559_74075,129.1093272,35.8152559,2023-08-27 09:42,f_f005559
f005559_74075,129.1093272,35.8152559,2023-08-27 09:43,f_f005559
f005559_74075,129.1093272,35.8152559,2023-08-27 09:44,f_f005559
f005559_74075,129.1093272,35.8152559,2023-08-27 09:45,f_f005559
f005559_74075,129.1093272,35.8152559,2023-08-27 09:46,f_f005559
f005559_74075,129.1093272,35.8152559,2023-08-27 09:47,f_f005559
f005559_74075,129.1093272,35.8152559,2023-08-27 09:48,f_f005559
f005559_74075,129.1093272,35.8152559,2023-08-27 09:49,f_f005559
f005559_74075,129.1093272,35.8152559,2023-08-27 09:50,f_f005559
f005559_74075,129.1093272,35.8152559,2023-08-27 09:51,f_f005559
f005559_74075,129.1093272,35.8152559,2023-08-27 09:52,f_f005559
f005559_74075,129.1093272,35.8152559,2023-08-27 09:53,f_f005559
f005559_74075,129.1093272,35.8152559,2023-08-27 09:54,f_f005559
f005559_74075,129.1093272,35.8152559,2023-08-27 09:55,f_f005559
f005559_74075,129.1093272,35.8152559,2023-08-27 09:56,f_f005559
f005559_74075,129.1093272,35.8152559,2023-08-27 09:56,f_f005559
f005559_74075,129.1093272,35.8152559,2023-08-27 09:57,f_f005559
f005559_74075,129.1093272,35.8152559,2023-08-27 09:57,f_f005559
f005559_74075,129.1093272,35.8152559,2023-08-27 09:58,f_f005559
f005559_74075,129.1093272,35.8152559,2023-08-27 09:58,f_f005559
f005559_74075,129.1093272,35.8152559,2023-08-27 09:59,f_f005559
f005559_74075,129.1093272,35.8152559,2023-08-27 09:59,f_f005559
f005559_74075,129.1093272,35.8152559,2023-08-27 10:00,f_f005559
f005559_74075,129.0475849,35.1261519,2023-08-27 10:00,f_f005559
f005559_74075,129.0470872,35.1188647,2023-08-27 10:01,f_f005559
f005559_74075,129.0436637,35.1161728,2023-08-27 10:02,f_f005559
f005559_74075,129.0436637,35.1161728,2023-08-27 10:03,f_f005559
f005559_74075,129.0433124,35.1159354,2023-08-27 10:03,f_f005559
f005559_74075,129.0433124,35.1159354,2023-08-27 10:04,f_f005559
f005559_74075,129.0433124,35.1159354,2023-08-27 10:05,f_f005559
f005559_74075,129.0417866,35.1153021,2023-08-27 10:06,f_f005559
f005559_74075,129.0414288,35.1150859,2023-08-27 10:06,f_f005559
f005559_74075,129.04126,35.1154724,2023-08-27 10:07,f_f005559
f005559_74075,129.040589,35.1155929,2023-08-27 10:07,f_f005559
f005559_74075,129.0400976,35.1155708,2023-08-27 10:09,f_f005559
f005559_74075,129.0400976,35.1155708,2023-08-27 10:09,f_f005559
f005559_74075,129.0400976,35.1155708,2023-08-27 10:10,f_f005559
f005559_74075,129.0400976,35.1155708,2023-08-27 10:11,f_f005559
f005559_74075,129.0399064,35.116098,2023-08-27 10:12,f_f005559
f005559_74075,129.0485725,35.1285183,2023-08-27 10:17,f_f005559
f005559_74075,129.0483035,35.1287389,2023-08-27 10:17,f_f005559
