MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f003934_69006,128.7589728,35.8396428,2023-07-05 10:30,f_f003934
f003934_69006,128.7589728,35.8396428,2023-07-05 10:30,f_f003934
f003934_69006,128.7592864,35.8404218,2023-07-05 10:31,f_f003934
f003934_69006,128.7592734,35.840892,2023-07-05 10:31,f_f003934
f003934_69006,128.7544318,35.8371033,2023-07-05 10:32,f_f003934
f003934_69006,128.7527027,35.8364556,2023-07-05 10:33,f_f003934
f003934_69006,128.7421172,35.8338313,2023-07-05 10:34,f_f003934
f003934_69006,128.7421172,35.8338313,2023-07-05 10:35,f_f003934
f003934_69006,128.7421172,35.8338313,2023-07-05 10:35,f_f003934
f003934_69006,128.7421172,35.8338313,2023-07-05 10:36,f_f003934
f003934_69006,128.7415599,35.8303155,2023-07-05 10:37,f_f003934
f003934_69006,128.7391343,35.823484,2023-07-05 10:39,f_f003934
f003934_69006,128.7379444,35.8238287,2023-07-05 10:40,f_f003934
f003934_69006,128.7349058,35.8229137,2023-07-05 10:41,f_f003934
f003934_69006,128.7283222,35.8195141,2023-07-05 10:43,f_f003934
f003934_69006,128.7278806,35.8193538,2023-07-05 10:44,f_f003934
f003934_69006,128.7278806,35.8193538,2023-07-05 10:45,f_f003934
f003934_69006,128.7278806,35.8193538,2023-07-05 10:46,f_f003934
f003934_69006,128.7277475,35.819782,2023-07-05 10:47,f_f003934
f003934_69006,128.7271718,35.8200087,2023-07-05 10:49,f_f003934
f003934_69006,128.726892,35.8188207,2023-07-05 10:51,f_f003934
f003934_69006,128.7284145,35.8175667,2023-07-05 10:52,f_f003934
f003934_69006,128.7284145,35.8175667,2023-07-05 10:52,f_f003934
f003934_69006,128.7222922,35.7903292,2023-07-05 10:54,f_f003934
f003934_69006,128.7222922,35.7903292,2023-07-05 10:55,f_f003934
f003934_69006,128.7222922,35.7903292,2023-07-05 10:56,f_f003934
f003934_69006,128.7330064,35.731461,2023-07-05 10:57,f_f003934
f003934_69006,128.7330064,35.731461,2023-07-05 10:58,f_f003934
f003934_69006,128.7206306,35.7071114,2023-07-05 10:59,f_f003934
f003934_69006,128.7163091,35.7047478,2023-07-05 11:01,f_f003934
f003934_69006,128.7163091,35.7047478,2023-07-05 11:02,f_f003934
f003934_69006,128.7183254,35.6987189,2023-07-05 11:03,f_f003934
f003934_69006,128.7245181,35.6742255,2023-07-05 11:05,f_f003934
f003934_69006,128.7448401,35.6525779,2023-07-05 11:07,f_f003934
f003934_69006,128.7466491,35.6404868,2023-07-05 11:09,f_f003934
f003934_69006,128.7458814,35.6398743,2023-07-05 11:09,f_f003934
f003934_69006,128.7572033,35.6314328,2023-07-05 11:11,f_f003934
f003934_69006,128.7572033,35.6314328,2023-07-05 11:13,f_f003934
f003934_69006,128.767891,35.6074139,2023-07-05 11:15,f_f003934
f003934_69006,128.767891,35.6074139,2023-07-05 11:16,f_f003934
f003934_69006,128.767891,35.6074139,2023-07-05 11:17,f_f003934
f003934_69006,128.7669242,35.5255629,2023-07-05 11:18,f_f003934
f003934_69006,128.7669242,35.5255629,2023-07-05 11:19,f_f003934
f003934_69006,128.7660236,35.4914483,2023-07-05 11:20,f_f003934
f003934_69006,128.7667568,35.4764955,2023-07-05 11:23,f_f003934
f003934_69006,128.7755884,35.463815,2023-07-05 11:24,f_f003934
f003934_69006,128.7755884,35.463815,2023-07-05 11:25,f_f003934
f003934_69006,128.7882751,35.4539287,2023-07-05 11:26,f_f003934
f003934_69006,128.7961908,35.4344188,2023-07-05 11:27,f_f003934
f003934_69006,128.797631,35.4212251,2023-07-05 11:28,f_f003934
f003934_69006,128.797631,35.4212251,2023-07-05 11:29,f_f003934
f003934_69006,128.8684481,35.3961723,2023-07-05 11:31,f_f003934
f003934_69006,128.8684481,35.3961723,2023-07-05 11:33,f_f003934
f003934_69006,128.8882639,35.3721799,2023-07-05 11:33,f_f003934
f003934_69006,128.8882639,35.3721799,2023-07-05 11:34,f_f003934
f003934_69006,128.9151496,35.3672941,2023-07-05 11:35,f_f003934
f003934_69006,128.9151496,35.3672941,2023-07-05 11:36,f_f003934
f003934_69006,128.9460021,35.341097,2023-07-05 11:36,f_f003934
f003934_69006,128.9460021,35.341097,2023-07-05 11:38,f_f003934
f003934_69006,128.9738307,35.3288387,2023-07-05 11:38,f_f003934
f003934_69006,128.9738307,35.3288387,2023-07-05 11:39,f_f003934
f003934_69006,128.9738307,35.3288387,2023-07-05 11:42,f_f003934
f003934_69006,128.9738307,35.3288387,2023-07-05 11:43,f_f003934
f003934_69006,128.9738307,35.3288387,2023-07-05 11:44,f_f003934
f003934_69006,128.9846983,35.3070573,2023-07-05 11:44,f_f003934
f003934_69006,128.9872159,35.3055606,2023-07-05 11:45,f_f003934
f003934_69006,128.9872159,35.3055606,2023-07-05 11:46,f_f003934
f003934_69006,129.0086503,35.2896904,2023-07-05 11:47,f_f003934
f003934_69006,129.0086503,35.2896904,2023-07-05 11:48,f_f003934
f003934_69006,129.0142162,35.2620735,2023-07-05 11:49,f_f003934
f003934_69006,129.0142162,35.2620735,2023-07-05 11:50,f_f003934
f003934_69006,129.0077064,35.2340193,2023-07-05 11:52,f_f003934
f003934_69006,129.0077064,35.2340193,2023-07-05 11:53,f_f003934
f003934_69006,129.0063622,35.2258773,2023-07-05 11:53,f_f003934
f003934_69006,129.0063622,35.2258773,2023-07-05 11:54,f_f003934
f003934_69006,129.0028157,35.2106156,2023-07-05 11:54,f_f003934
f003934_69006,128.9966354,35.2042953,2023-07-05 11:56,f_f003934
f003934_69006,128.9891037,35.1875819,2023-07-05 11:58,f_f003934
f003934_69006,128.9891037,35.1875819,2023-07-05 12:00,f_f003934
f003934_69006,129.0269002,35.1551894,2023-07-05 12:02,f_f003934
f003934_69006,129.0269002,35.1551894,2023-07-05 12:03,f_f003934
f003934_69006,129.0396523,35.1573196,2023-07-05 12:03,f_f003934
f003934_69006,129.05945,35.1509562,2023-07-05 12:04,f_f003934
f003934_69006,129.0573807,35.1409238,2023-07-05 12:05,f_f003934
f003934_69006,129.05708,35.1373167,2023-07-05 12:06,f_f003934
f003934_69006,129.0471412,35.1273629,2023-07-05 12:07,f_f003934
f003934_69006,129.0449401,35.1234584,2023-07-05 12:07,f_f003934
f003934_69006,129.0434352,35.1170058,2023-07-05 12:09,f_f003934
f003934_69006,129.0424727,35.1158716,2023-07-05 12:10,f_f003934
f003934_69006,129.0424727,35.1158716,2023-07-05 12:12,f_f003934
f003934_69006,129.0420954,35.1157629,2023-07-05 12:13,f_f003934
f003934_69006,129.0424138,35.1155281,2023-07-05 12:15,f_f003934
f003934_69006,129.0424138,35.1155281,2023-07-05 12:16,f_f003934
f003934_69006,129.0424138,35.1155281,2023-07-05 12:16,f_f003934
f003934_69006,129.0418668,35.1152818,2023-07-05 12:17,f_f003934
f003934_69006,129.0418668,35.1152818,2023-07-05 12:17,f_f003934
f003934_69006,129.0414435,35.114862,2023-07-05 12:17,f_f003934
f003934_69006,129.0414435,35.114862,2023-07-05 12:18,f_f003934
f003934_69006,129.0414435,35.114862,2023-07-05 12:18,f_f003934
f003934_69006,129.0411236,35.1146131,2023-07-05 12:19,f_f003934
f003934_69006,129.0411236,35.1146131,2023-07-05 12:19,f_f003934
f003934_69006,129.0406518,35.114523,2023-07-05 12:20,f_f003934
f003934_69006,129.0402709,35.1146166,2023-07-05 12:20,f_f003934
f003934_69006,129.0397056,35.1148903,2023-07-05 12:21,f_f003934
f003934_69006,129.0397056,35.1148903,2023-07-05 12:22,f_f003934
f003934_69006,129.0397056,35.1148903,2023-07-05 12:23,f_f003934
f003934_69006,129.0397056,35.1148903,2023-07-05 12:24,f_f003934
f003934_69006,129.0397056,35.1148903,2023-07-05 12:25,f_f003934
f003934_69006,129.0397056,35.1148903,2023-07-05 12:27,f_f003934
f003934_69006,129.0397056,35.1148903,2023-07-05 12:28,f_f003934
f003934_69006,129.0397056,35.1148903,2023-07-05 12:29,f_f003934
f003934_69006,129.0430967,35.1214384,2023-07-05 12:30,f_f003934
f003934_69006,129.0478838,35.127836,2023-07-05 12:31,f_f003934
f003934_69006,129.0545106,35.1344335,2023-07-05 12:33,f_f003934
f003934_69006,129.0545106,35.1344335,2023-07-05 12:33,f_f003934
f003934_69006,129.0592976,35.140749,2023-07-05 12:35,f_f003934
f003934_69006,129.0592412,35.1476342,2023-07-05 12:36,f_f003934
f003934_69006,129.0592412,35.1476342,2023-07-05 12:38,f_f003934
f003934_69006,129.0592412,35.1476342,2023-07-05 12:38,f_f003934
f003934_69006,129.0592412,35.1476342,2023-07-05 12:40,f_f003934
f003934_69006,129.0592412,35.1476342,2023-07-05 12:40,f_f003934
f003934_69006,129.0592412,35.1476342,2023-07-05 12:40,f_f003934
f003934_69006,129.0592412,35.1476342,2023-07-05 12:41,f_f003934
f003934_69006,129.0592412,35.1476342,2023-07-05 12:41,f_f003934
f003934_69006,129.0592412,35.1476342,2023-07-05 12:42,f_f003934
f003934_69006,129.0600358,35.1574437,2023-07-05 12:43,f_f003934
f003934_69006,129.0600358,35.1574437,2023-07-05 12:43,f_f003934
f003934_69006,129.0600358,35.1574437,2023-07-05 12:45,f_f003934
f003934_69006,129.0600358,35.1574437,2023-07-05 12:46,f_f003934
f003934_69006,129.0606086,35.1575613,2023-07-05 12:46,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 12:47,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 12:49,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 12:50,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 12:51,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 12:53,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 12:54,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 12:55,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 12:55,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 12:56,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 12:57,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 12:58,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 12:59,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:00,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:01,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:03,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:04,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:05,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:06,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:07,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:08,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:09,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:10,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:11,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:13,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:14,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:15,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:16,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:17,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:18,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:19,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:20,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:21,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:22,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:23,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:23,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:24,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:24,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:25,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:25,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:26,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:26,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:27,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:28,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:28,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:30,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:32,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:33,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:34,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:35,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:36,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:37,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:38,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:39,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:41,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:43,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:45,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:47,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:47,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:48,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:49,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:50,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:50,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:52,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:52,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:53,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:54,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:55,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:56,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:57,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:59,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 13:59,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 14:01,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 14:01,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 14:03,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 14:05,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 14:06,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 14:07,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 14:07,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 14:08,f_f003934
f003934_69006,129.0624155,35.1564376,2023-07-05 14:09,f_f003934
f003934_69006,129.0622982,35.1544066,2023-07-05 14:10,f_f003934
f003934_69006,129.0621951,35.1539992,2023-07-05 14:11,f_f003934
f003934_69006,129.0621951,35.1539992,2023-07-05 14:13,f_f003934
f003934_69006,129.0621951,35.1539992,2023-07-05 14:14,f_f003934
f003934_69006,129.0621951,35.1539992,2023-07-05 14:15,f_f003934
f003934_69006,129.0621951,35.1539992,2023-07-05 14:16,f_f003934
f003934_69006,129.0621951,35.1539992,2023-07-05 14:17,f_f003934
f003934_69006,129.0621951,35.1539992,2023-07-05 14:18,f_f003934
f003934_69006,129.0621951,35.1539992,2023-07-05 14:19,f_f003934
f003934_69006,129.0621951,35.1539992,2023-07-05 14:23,f_f003934
f003934_69006,129.0621951,35.1539992,2023-07-05 14:24,f_f003934
f003934_69006,129.0621951,35.1539992,2023-07-05 14:25,f_f003934
f003934_69006,129.0621951,35.1539992,2023-07-05 14:26,f_f003934
f003934_69006,129.0621951,35.1539992,2023-07-05 14:27,f_f003934
f003934_69006,129.0621951,35.1539992,2023-07-05 14:28,f_f003934
f003934_69006,129.0621951,35.1539992,2023-07-05 14:33,f_f003934
f003934_69006,129.0621951,35.1539992,2023-07-05 14:34,f_f003934
f003934_69006,129.0601547,35.1549919,2023-07-05 14:35,f_f003934
f003934_69006,129.0601547,35.1549919,2023-07-05 14:36,f_f003934
f003934_69006,129.0601547,35.1549919,2023-07-05 14:37,f_f003934
f003934_69006,129.0601547,35.1549919,2023-07-05 14:38,f_f003934
f003934_69006,129.0601547,35.1549919,2023-07-05 14:39,f_f003934
f003934_69006,129.0601547,35.1549919,2023-07-05 14:39,f_f003934
f003934_69006,129.0601547,35.1549919,2023-07-05 14:41,f_f003934
f003934_69006,129.0601547,35.1549919,2023-07-05 14:42,f_f003934
f003934_69006,129.0601547,35.1549919,2023-07-05 14:42,f_f003934
f003934_69006,129.0601547,35.1549919,2023-07-05 14:43,f_f003934
f003934_69006,129.0601547,35.1549919,2023-07-05 14:44,f_f003934
