MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f001231_58290,127.171063,37.2377987,2023-06-08 07:49,f_f001231
f001231_58290,127.171063,37.2377987,2023-06-08 07:50,f_f001231
f001231_58290,127.1707464,37.2371952,2023-06-08 07:50,f_f001231
f001231_58290,127.1723071,37.2372998,2023-06-08 07:51,f_f001231
f001231_58290,127.17372,37.2390797,2023-06-08 07:51,f_f001231
f001231_58290,127.17372,37.2390797,2023-06-08 07:52,f_f001231
f001231_58290,127.17372,37.2390797,2023-06-08 07:52,f_f001231
f001231_58290,127.17372,37.2390797,2023-06-08 07:52,f_f001231
f001231_58290,127.17372,37.2390797,2023-06-08 07:53,f_f001231
f001231_58290,127.1749712,37.2388618,2023-06-08 07:53,f_f001231
f001231_58290,127.1749712,37.2388618,2023-06-08 07:54,f_f001231
f001231_58290,127.1770627,37.2383273,2023-06-08 07:54,f_f001231
f001231_58290,127.1785566,37.2380924,2023-06-08 07:55,f_f001231
f001231_58290,127.179033,37.2363818,2023-06-08 07:55,f_f001231
f001231_58290,127.1757412,37.2325242,2023-06-08 07:56,f_f001231
f001231_58290,127.1725966,37.2291209,2023-06-08 07:56,f_f001231
f001231_58290,127.1706952,37.2262802,2023-06-08 07:57,f_f001231
f001231_58290,127.1704732,37.2249519,2023-06-08 07:57,f_f001231
f001231_58290,127.1704732,37.2249519,2023-06-08 07:57,f_f001231
f001231_58290,127.1707295,37.2241566,2023-06-08 07:58,f_f001231
f001231_58290,127.1709043,37.2237382,2023-06-08 07:58,f_f001231
f001231_58290,127.1712168,37.2222782,2023-06-08 07:59,f_f001231
f001231_58290,127.1712168,37.2222782,2023-06-08 07:59,f_f001231
f001231_58290,127.1709211,37.2221008,2023-06-08 08:00,f_f001231
f001231_58290,127.1709594,37.2210621,2023-06-08 08:00,f_f001231
f001231_58290,127.1711051,37.2193095,2023-06-08 08:01,f_f001231
f001231_58290,127.1708923,37.2175641,2023-06-08 08:01,f_f001231
f001231_58290,127.1706794,37.2161085,2023-06-08 08:02,f_f001231
f001231_58290,127.1703067,37.2146727,2023-06-08 08:02,f_f001231
f001231_58290,127.1696524,37.2128236,2023-06-08 08:02,f_f001231
f001231_58290,127.1692358,37.2120057,2023-06-08 08:03,f_f001231
f001231_58290,127.1708565,37.2093187,2023-06-08 08:03,f_f001231
f001231_58290,127.1730719,37.2063789,2023-06-08 08:04,f_f001231
f001231_58290,127.1744262,37.2044847,2023-06-08 08:04,f_f001231
f001231_58290,127.175927,37.2030689,2023-06-08 08:05,f_f001231
f001231_58290,127.179158,37.2010987,2023-06-08 08:05,f_f001231
f001231_58290,127.1806647,37.2001878,2023-06-08 08:06,f_f001231
f001231_58290,127.1817948,37.1994753,2023-06-08 08:06,f_f001231
f001231_58290,127.1846056,37.1977839,2023-06-08 08:07,f_f001231
f001231_58290,127.1881766,37.1965637,2023-06-08 08:07,f_f001231
f001231_58290,127.1899974,37.1949078,2023-06-08 08:07,f_f001231
f001231_58290,127.1921545,37.1932965,2023-06-08 08:08,f_f001231
f001231_58290,127.1949924,37.1945474,2023-06-08 08:08,f_f001231
f001231_58290,127.1976381,37.195998,2023-06-08 08:09,f_f001231
f001231_58290,127.1996441,37.1960624,2023-06-08 08:09,f_f001231
f001231_58290,127.1992995,37.1930093,2023-06-08 08:10,f_f001231
f001231_58290,127.2004496,37.1890353,2023-06-08 08:10,f_f001231
f001231_58290,127.2020926,37.1844118,2023-06-08 08:11,f_f001231
f001231_58290,127.2027633,37.1793269,2023-06-08 08:11,f_f001231
f001231_58290,127.2035831,37.1741861,2023-06-08 08:12,f_f001231
f001231_58290,127.2046598,37.169316,2023-06-08 08:12,f_f001231
f001231_58290,127.2058517,37.1639348,2023-06-08 08:12,f_f001231
f001231_58290,127.2063275,37.1577573,2023-06-08 08:13,f_f001231
f001231_58290,127.204504,37.152494,2023-06-08 08:13,f_f001231
f001231_58290,127.2019046,37.1477249,2023-06-08 08:14,f_f001231
f001231_58290,127.2018052,37.142508,2023-06-08 08:14,f_f001231
f001231_58290,127.2058569,37.1393117,2023-06-08 08:15,f_f001231
f001231_58290,127.210124,37.136147,2023-06-08 08:15,f_f001231
f001231_58290,127.2127975,37.1317893,2023-06-08 08:16,f_f001231
f001231_58290,127.2133097,37.1262987,2023-06-08 08:16,f_f001231
f001231_58290,127.2133072,37.1216065,2023-06-08 08:17,f_f001231
f001231_58290,127.2121318,37.117064,2023-06-08 08:17,f_f001231
f001231_58290,127.214502,37.1125533,2023-06-08 08:17,f_f001231
f001231_58290,127.2178669,37.1098952,2023-06-08 08:18,f_f001231
f001231_58290,127.2182082,37.1089783,2023-06-08 08:18,f_f001231
f001231_58290,127.2181567,37.1080086,2023-06-08 08:19,f_f001231
f001231_58290,127.2181567,37.1080086,2023-06-08 08:19,f_f001231
f001231_58290,127.2181567,37.1080086,2023-06-08 08:20,f_f001231
f001231_58290,127.2213803,37.1074675,2023-06-08 08:20,f_f001231
f001231_58290,127.2276171,37.1056856,2023-06-08 08:21,f_f001231
f001231_58290,127.2348749,37.1049829,2023-06-08 08:21,f_f001231
f001231_58290,127.2426191,37.1062713,2023-06-08 08:22,f_f001231
f001231_58290,127.2508516,37.1053339,2023-06-08 08:22,f_f001231
f001231_58290,127.2554385,37.1009564,2023-06-08 08:22,f_f001231
f001231_58290,127.2582831,37.0947588,2023-06-08 08:23,f_f001231
f001231_58290,127.2591099,37.0880775,2023-06-08 08:23,f_f001231
