MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f006382_256521,128.8686321033718,37.72165759794292,2023-08-26 10:08,f_f006382
f006382_256521,128.8686321033718,37.72165759794292,2023-08-26 10:08,f_f006382
f006382_256521,128.8686321033718,37.72165759794292,2023-08-26 10:08,f_f006382
f006382_256521,128.86900673708718,37.72145458498315,2023-08-26 10:08,f_f006382
f006382_256521,128.86900673708718,37.72145458498315,2023-08-26 10:08,f_f006382
f006382_256521,128.86900673708718,37.72145458498315,2023-08-26 10:08,f_f006382
f006382_256521,128.86918255845345,37.72172068254522,2023-08-26 10:08,f_f006382
f006382_256521,128.86918255845345,37.72172068254522,2023-08-26 10:08,f_f006382
f006382_256521,128.86918255845345,37.72172068254522,2023-08-26 10:08,f_f006382
f006382_256521,128.86956302417647,37.72176401453716,2023-08-26 10:08,f_f006382
f006382_256521,128.86956302417647,37.72176401453716,2023-08-26 10:08,f_f006382
f006382_256521,128.86956302417647,37.72176401453716,2023-08-26 10:08,f_f006382
f006382_256521,128.8697019602491,37.722095093378826,2023-08-26 10:08,f_f006382
f006382_256521,128.8697019602491,37.722095093378826,2023-08-26 10:08,f_f006382
f006382_256521,128.8697019602491,37.722095093378826,2023-08-26 10:08,f_f006382
f006382_256521,128.8699033760205,37.722420119373865,2023-08-26 10:08,f_f006382
f006382_256521,128.8699033760205,37.722420119373865,2023-08-26 10:08,f_f006382
f006382_256521,128.8699033760205,37.722420119373865,2023-08-26 10:08,f_f006382
f006382_256521,128.8701161862798,37.7226775206564,2023-08-26 10:08,f_f006382
f006382_256521,128.8701161862798,37.7226775206564,2023-08-26 10:08,f_f006382
f006382_256521,128.8701161862798,37.7226775206564,2023-08-26 10:08,f_f006382
f006382_256521,128.87026099304424,37.7229756547832,2023-08-26 10:08,f_f006382
f006382_256521,128.87026099304424,37.7229756547832,2023-08-26 10:08,f_f006382
f006382_256521,128.87026099304424,37.7229756547832,2023-08-26 10:08,f_f006382
f006382_256521,128.87048463366773,37.723257064694046,2023-08-26 10:09,f_f006382
f006382_256521,128.87048463366773,37.723257064694046,2023-08-26 10:09,f_f006382
f006382_256521,128.87048463366773,37.723257064694046,2023-08-26 10:09,f_f006382
f006382_256521,128.87078450006317,37.72346989855993,2023-08-26 10:09,f_f006382
f006382_256521,128.87078450006317,37.72346989855993,2023-08-26 10:09,f_f006382
f006382_256521,128.87078450006317,37.72346989855993,2023-08-26 10:09,f_f006382
f006382_256521,128.87108163295093,37.72364306595106,2023-08-26 10:09,f_f006382
f006382_256521,128.87108163295093,37.72364306595106,2023-08-26 10:09,f_f006382
f006382_256521,128.87108163295093,37.72364306595106,2023-08-26 10:09,f_f006382
f006382_256521,128.8714116760657,37.723824339289365,2023-08-26 10:09,f_f006382
f006382_256521,128.8714116760657,37.723824339289365,2023-08-26 10:09,f_f006382
f006382_256521,128.8714116760657,37.723824339289365,2023-08-26 10:09,f_f006382
f006382_256521,128.87166144486454,37.724087846849834,2023-08-26 10:09,f_f006382
f006382_256521,128.87166144486454,37.724087846849834,2023-08-26 10:09,f_f006382
f006382_256521,128.87166144486454,37.724087846849834,2023-08-26 10:09,f_f006382
f006382_256521,128.8719172507168,37.72435278120791,2023-08-26 10:09,f_f006382
f006382_256521,128.8719172507168,37.72435278120791,2023-08-26 10:09,f_f006382
f006382_256521,128.8719172507168,37.72435278120791,2023-08-26 10:09,f_f006382
f006382_256521,128.87207936993101,37.72471036436454,2023-08-26 10:09,f_f006382
f006382_256521,128.87207936993101,37.72471036436454,2023-08-26 10:09,f_f006382
f006382_256521,128.87207936993101,37.72471036436454,2023-08-26 10:09,f_f006382
f006382_256521,128.87223541494018,37.72496489015422,2023-08-26 10:09,f_f006382
f006382_256521,128.87223541494018,37.72496489015422,2023-08-26 10:09,f_f006382
f006382_256521,128.87223541494018,37.72496489015422,2023-08-26 10:09,f_f006382
f006382_256521,128.87236954777504,37.725266981569746,2023-08-26 10:09,f_f006382
f006382_256521,128.87236954777504,37.725266981569746,2023-08-26 10:09,f_f006382
f006382_256521,128.87236954777504,37.725266981569746,2023-08-26 10:09,f_f006382
f006382_256521,128.87236954777504,37.725266981569746,2023-08-26 10:09,f_f006382
f006382_256521,128.87257887569132,37.72556387131974,2023-08-26 10:09,f_f006382
f006382_256521,128.87257887569132,37.72556387131974,2023-08-26 10:09,f_f006382
f006382_256521,128.87257887569132,37.72556387131974,2023-08-26 10:09,f_f006382
f006382_256521,128.87287078166304,37.725789417070395,2023-08-26 10:09,f_f006382
f006382_256521,128.87287078166304,37.725789417070395,2023-08-26 10:09,f_f006382
f006382_256521,128.87287078166304,37.725789417070395,2023-08-26 10:09,f_f006382
f006382_256521,128.87324620610858,37.726008815495334,2023-08-26 10:09,f_f006382
f006382_256521,128.87324620610858,37.726008815495334,2023-08-26 10:09,f_f006382
f006382_256521,128.8735198451794,37.7261775648626,2023-08-26 10:09,f_f006382
f006382_256521,128.8735198451794,37.7261775648626,2023-08-26 10:09,f_f006382
f006382_256521,128.8737869946232,37.726346803051825,2023-08-26 10:09,f_f006382
f006382_256521,128.8737869946232,37.726346803051825,2023-08-26 10:09,f_f006382
f006382_256521,128.8737869946232,37.726346803051825,2023-08-26 10:09,f_f006382
f006382_256521,128.8741887082252,37.726581657934155,2023-08-26 10:09,f_f006382
f006382_256521,128.8741887082252,37.726581657934155,2023-08-26 10:09,f_f006382
f006382_256521,128.8741887082252,37.726581657934155,2023-08-26 10:09,f_f006382
f006382_256521,128.8746144858813,37.72675725402248,2023-08-26 10:09,f_f006382
f006382_256521,128.8746144858813,37.72675725402248,2023-08-26 10:09,f_f006382
f006382_256521,128.8746144858813,37.72675725402248,2023-08-26 10:09,f_f006382
f006382_256521,128.8750214745241,37.72696407163819,2023-08-26 10:09,f_f006382
f006382_256521,128.8750214745241,37.72696407163819,2023-08-26 10:09,f_f006382
f006382_256521,128.8750214745241,37.72696407163819,2023-08-26 10:09,f_f006382
f006382_256521,128.8753908382188,37.72721392278974,2023-08-26 10:09,f_f006382
f006382_256521,128.8753908382188,37.72721392278974,2023-08-26 10:09,f_f006382
