MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f009183_258326,129.0350085,35.2138735,2023-08-26 12:35,f_f009183
f009183_258326,129.0350085,35.2138735,2023-08-26 12:36,f_f009183
f009183_258326,129.0350085,35.2138735,2023-08-26 12:37,f_f009183
f009183_258326,129.0350085,35.2138735,2023-08-26 12:38,f_f009183
f009183_258326,129.0350085,35.2138735,2023-08-26 12:39,f_f009183
f009183_258326,129.0350085,35.2138735,2023-08-26 12:40,f_f009183
f009183_258326,129.0350085,35.2138735,2023-08-26 12:41,f_f009183
f009183_258326,129.0350085,35.2138735,2023-08-26 12:42,f_f009183
f009183_258326,129.0350085,35.2138735,2023-08-26 12:43,f_f009183
f009183_258326,129.0350085,35.2138735,2023-08-26 12:44,f_f009183
f009183_258326,129.0350085,35.2138735,2023-08-26 12:45,f_f009183
f009183_258326,129.0350085,35.2138735,2023-08-26 12:47,f_f009183
f009183_258326,129.0350085,35.2138735,2023-08-26 12:48,f_f009183
f009183_258326,129.0231501,35.2151063,2023-08-26 12:48,f_f009183
f009183_258326,129.0231501,35.2151063,2023-08-26 12:49,f_f009183
f009183_258326,129.0095307,35.2150121,2023-08-26 12:50,f_f009183
f009183_258326,129.0069671,35.2271208,2023-08-26 12:51,f_f009183
f009183_258326,129.0069671,35.2271208,2023-08-26 12:52,f_f009183
f009183_258326,129.0069671,35.2271208,2023-08-26 12:53,f_f009183
f009183_258326,129.0069851,35.2352355,2023-08-26 12:54,f_f009183
f009183_258326,129.0069851,35.2352355,2023-08-26 12:54,f_f009183
f009183_258326,129.0096458,35.2507895,2023-08-26 12:55,f_f009183
f009183_258326,129.0096458,35.2507895,2023-08-26 12:56,f_f009183
f009183_258326,129.0142454,35.2618146,2023-08-26 12:57,f_f009183
f009183_258326,129.0142454,35.2618146,2023-08-26 12:57,f_f009183
f009183_258326,129.0157421,35.2645961,2023-08-26 12:58,f_f009183
f009183_258326,129.0169425,35.2673481,2023-08-26 12:59,f_f009183
f009183_258326,129.0169425,35.2673481,2023-08-26 13:00,f_f009183
f009183_258326,129.0181207,35.2732534,2023-08-26 13:01,f_f009183
f009183_258326,129.0181207,35.2732534,2023-08-26 13:02,f_f009183
f009183_258326,129.0134621,35.2886716,2023-08-26 13:02,f_f009183
f009183_258326,129.0120765,35.2889425,2023-08-26 13:03,f_f009183
