MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f001482_58900,127.0579784,37.5899047,2023-06-04 06:57,f_f001482
f001482_58900,127.0517945,37.5859246,2023-06-04 06:58,f_f001482
f001482_58900,127.0522769,37.5836286,2023-06-04 07:02,f_f001482
f001482_58900,127.0341988,37.5783781,2023-06-04 07:03,f_f001482
f001482_58900,127.0243364,37.5759789,2023-06-04 07:04,f_f001482
f001482_58900,127.0243364,37.5759789,2023-06-04 07:05,f_f001482
f001482_58900,127.0168622,37.5732428,2023-06-04 07:06,f_f001482
f001482_58900,127.0168622,37.5732428,2023-06-04 07:07,f_f001482
f001482_58900,127.002176,37.5709836,2023-06-04 07:10,f_f001482
f001482_58900,127.0017882,37.5704438,2023-06-04 07:11,f_f001482
f001482_58900,126.9918963,37.5703837,2023-06-04 07:12,f_f001482
f001482_58900,126.9840904,37.5702907,2023-06-04 07:13,f_f001482
f001482_58900,126.9829595,37.5702376,2023-06-04 07:14,f_f001482
f001482_58900,126.9770219,37.5651305,2023-06-04 07:17,f_f001482
f001482_58900,126.9722466,37.5559238,2023-06-04 07:19,f_f001482
f001482_58900,126.9721256,37.5556636,2023-06-04 07:20,f_f001482
f001482_58900,126.9721243,37.555149,2023-06-04 07:21,f_f001482
f001482_58900,126.9728085,37.554363,2023-06-04 07:23,f_f001482
f001482_58900,126.9713243,37.5542703,2023-06-04 07:24,f_f001482
f001482_58900,126.9713243,37.5542703,2023-06-04 07:26,f_f001482
f001482_58900,126.9713243,37.5542703,2023-06-04 07:27,f_f001482
f001482_58900,126.9713243,37.5542703,2023-06-04 07:28,f_f001482
f001482_58900,126.9713243,37.5542703,2023-06-04 07:28,f_f001482
f001482_58900,126.9713243,37.5542703,2023-06-04 07:36,f_f001482
f001482_58900,126.9713243,37.5542703,2023-06-04 07:37,f_f001482
f001482_58900,126.9713243,37.5542703,2023-06-04 07:40,f_f001482
f001482_58900,126.9713243,37.5542703,2023-06-04 07:40,f_f001482
f001482_58900,126.9711465,37.5538647,2023-06-04 07:41,f_f001482
f001482_58900,126.9711465,37.5538647,2023-06-04 07:42,f_f001482
f001482_58900,126.9711465,37.5538647,2023-06-04 07:43,f_f001482
f001482_58900,126.9711465,37.5538647,2023-06-04 07:44,f_f001482
f001482_58900,126.9711465,37.5538647,2023-06-04 07:45,f_f001482
f001482_58900,126.9711465,37.5538647,2023-06-04 07:46,f_f001482
f001482_58900,126.9711465,37.5538647,2023-06-04 07:47,f_f001482
f001482_58900,126.9711465,37.5538647,2023-06-04 07:48,f_f001482
f001482_58900,126.9711465,37.5538647,2023-06-04 07:49,f_f001482
f001482_58900,126.9711465,37.5538647,2023-06-04 07:49,f_f001482
f001482_58900,126.9711465,37.5538647,2023-06-04 07:50,f_f001482
f001482_58900,126.9604784,37.5268813,2023-06-04 07:54,f_f001482
f001482_58900,126.9526197,37.5205273,2023-06-04 07:54,f_f001482
f001482_58900,126.9526197,37.5205273,2023-06-04 07:55,f_f001482
f001482_58900,126.9371373,37.5138593,2023-06-04 07:56,f_f001482
f001482_58900,126.9265159,37.5130387,2023-06-04 07:57,f_f001482
f001482_58900,126.9171714,37.5164925,2023-06-04 07:58,f_f001482
f001482_58900,126.9065252,37.514882,2023-06-04 07:59,f_f001482
f001482_58900,126.8940788,37.5096724,2023-06-04 08:00,f_f001482
f001482_58900,126.8794829,37.4985916,2023-06-04 08:01,f_f001482
f001482_58900,126.8821358,37.482685,2023-06-04 08:02,f_f001482
f001482_58900,126.8880346,37.4695686,2023-06-04 08:03,f_f001482
f001482_58900,126.8915585,37.4622869,2023-06-04 08:04,f_f001482
f001482_58900,126.8915585,37.4622869,2023-06-04 08:05,f_f001482
f001482_58900,126.8915585,37.4622869,2023-06-04 08:06,f_f001482
f001482_58900,126.8954778,37.4524627,2023-06-04 08:07,f_f001482
f001482_58900,126.885626,37.4179261,2023-06-04 08:08,f_f001482
f001482_58900,126.8852457,37.4172244,2023-06-04 08:09,f_f001482
f001482_58900,126.8852457,37.4172244,2023-06-04 08:10,f_f001482
f001482_58900,126.8840794,37.4164299,2023-06-04 08:11,f_f001482
f001482_58900,126.884844,37.4152724,2023-06-04 08:15,f_f001482
f001482_58900,126.884844,37.4152724,2023-06-04 08:16,f_f001482
f001482_58900,126.8889267,37.3132526,2023-06-04 08:16,f_f001482
f001482_58900,126.904892,37.2786128,2023-06-04 08:17,f_f001482
f001482_58900,126.9256485,37.2427034,2023-06-04 08:18,f_f001482
f001482_58900,126.9446946,37.2013395,2023-06-04 08:19,f_f001482
f001482_58900,126.947871,37.169794,2023-06-04 08:20,f_f001482
f001482_58900,126.9544184,37.1364087,2023-06-04 08:21,f_f001482
f001482_58900,126.9611822,37.1009316,2023-06-04 08:22,f_f001482
f001482_58900,126.98376,37.0622737,2023-06-04 08:23,f_f001482
f001482_58900,127.0210174,37.0254078,2023-06-04 08:24,f_f001482
f001482_58900,127.0535533,36.9926999,2023-06-04 08:25,f_f001482
f001482_58900,127.0701939,36.9556683,2023-06-04 08:26,f_f001482
f001482_58900,127.073477,36.9222692,2023-06-04 08:27,f_f001482
f001482_58900,127.0750008,36.9102594,2023-06-04 08:28,f_f001482
f001482_58900,127.0750008,36.9102594,2023-06-04 08:29,f_f001482
f001482_58900,127.0948479,36.8318615,2023-06-04 08:30,f_f001482
f001482_58900,127.1070075,36.7865109,2023-06-04 08:47,f_f001482
f001482_58900,127.1070075,36.7865109,2023-06-04 08:48,f_f001482
f001482_58900,127.1070075,36.7865109,2023-06-04 08:49,f_f001482
f001482_58900,127.1070075,36.7865109,2023-06-04 08:50,f_f001482
f001482_58900,127.1070075,36.7865109,2023-06-04 08:51,f_f001482
f001482_58900,127.1070075,36.7865109,2023-06-04 08:52,f_f001482
f001482_58900,127.1070075,36.7865109,2023-06-04 08:53,f_f001482
f001482_58900,127.4682765,36.3152784,2023-06-04 08:59,f_f001482
f001482_58900,127.4682765,36.3152784,2023-06-04 09:00,f_f001482
f001482_58900,127.4682765,36.3152784,2023-06-04 09:01,f_f001482
f001482_58900,127.4682765,36.3152784,2023-06-04 09:02,f_f001482
f001482_58900,127.4682765,36.3152784,2023-06-04 09:03,f_f001482
f001482_58900,127.4682765,36.3152784,2023-06-04 09:05,f_f001482
f001482_58900,127.9035867,36.1449323,2023-06-04 09:07,f_f001482
f001482_58900,127.9035867,36.1449323,2023-06-04 09:07,f_f001482
f001482_58900,127.9035867,36.1449323,2023-06-04 09:08,f_f001482
f001482_58900,127.9035867,36.1449323,2023-06-04 09:08,f_f001482
f001482_58900,128.0851884,36.1335759,2023-06-04 09:09,f_f001482
f001482_58900,128.1309854,36.126753,2023-06-04 09:10,f_f001482
f001482_58900,128.1309854,36.126753,2023-06-04 09:10,f_f001482
f001482_58900,128.1726823,36.1155153,2023-06-04 09:12,f_f001482
f001482_58900,128.1726823,36.1155153,2023-06-04 09:12,f_f001482
f001482_58900,128.1726823,36.1155153,2023-06-04 09:13,f_f001482
f001482_58900,128.2649507,36.0876472,2023-06-04 09:14,f_f001482
f001482_58900,128.3187374,36.0691518,2023-06-04 09:15,f_f001482
f001482_58900,128.3187374,36.0691518,2023-06-04 09:15,f_f001482
f001482_58900,128.3187374,36.0691518,2023-06-04 09:16,f_f001482
f001482_58900,128.4013376,36.0205067,2023-06-04 09:17,f_f001482
f001482_58900,128.4266275,36.0048044,2023-06-04 09:23,f_f001482
f001482_58900,128.4266275,36.0048044,2023-06-04 09:24,f_f001482
f001482_58900,128.4266275,36.0048044,2023-06-04 09:25,f_f001482
f001482_58900,128.4266275,36.0048044,2023-06-04 09:26,f_f001482
f001482_58900,128.4266275,36.0048044,2023-06-04 09:27,f_f001482
f001482_58900,128.4266275,36.0048044,2023-06-04 09:28,f_f001482
f001482_58900,128.4266275,36.0048044,2023-06-04 09:29,f_f001482
f001482_58900,128.4266275,36.0048044,2023-06-04 09:30,f_f001482
f001482_58900,128.4266275,36.0048044,2023-06-04 09:31,f_f001482
f001482_58900,128.4266275,36.0048044,2023-06-04 09:35,f_f001482
f001482_58900,128.4266275,36.0048044,2023-06-04 09:36,f_f001482
f001482_58900,128.4266275,36.0048044,2023-06-04 09:44,f_f001482
f001482_58900,128.4266275,36.0048044,2023-06-04 09:46,f_f001482
f001482_58900,128.4266275,36.0048044,2023-06-04 09:49,f_f001482
f001482_58900,128.4266275,36.0048044,2023-06-04 09:50,f_f001482
f001482_58900,128.4266275,36.0048044,2023-06-04 09:51,f_f001482
f001482_58900,128.4266275,36.0048044,2023-06-04 09:52,f_f001482
f001482_58900,128.4266275,36.0048044,2023-06-04 09:53,f_f001482
f001482_58900,128.4266275,36.0048044,2023-06-04 09:54,f_f001482
f001482_58900,129.1352542,35.5057278,2023-06-04 09:55,f_f001482
f001482_58900,129.1352542,35.5057278,2023-06-04 09:56,f_f001482
f001482_58900,129.1352542,35.5057278,2023-06-04 09:57,f_f001482
f001482_58900,129.1352542,35.5057278,2023-06-04 09:58,f_f001482
f001482_58900,129.1243071,35.3365932,2023-06-04 10:01,f_f001482
f001482_58900,129.1243071,35.3365932,2023-06-04 10:03,f_f001482
f001482_58900,129.1243071,35.3365932,2023-06-04 10:04,f_f001482
f001482_58900,129.0484184,35.1272148,2023-06-04 10:09,f_f001482
f001482_58900,129.0448995,35.1216507,2023-06-04 10:10,f_f001482
f001482_58900,129.0445356,35.1193079,2023-06-04 10:11,f_f001482
f001482_58900,129.0445356,35.1193079,2023-06-04 10:12,f_f001482
f001482_58900,129.0445356,35.1193079,2023-06-04 10:12,f_f001482
f001482_58900,129.0436125,35.116298,2023-06-04 10:13,f_f001482
f001482_58900,129.0436125,35.116298,2023-06-04 10:14,f_f001482
f001482_58900,129.0425263,35.1157088,2023-06-04 10:15,f_f001482
f001482_58900,129.0425263,35.1157088,2023-06-04 10:16,f_f001482
f001482_58900,129.0425777,35.1154405,2023-06-04 10:17,f_f001482
f001482_58900,129.0419368,35.1153819,2023-06-04 10:19,f_f001482
f001482_58900,129.0419368,35.1153819,2023-06-04 10:21,f_f001482
f001482_58900,129.0419368,35.1153819,2023-06-04 10:22,f_f001482
f001482_58900,129.0419368,35.1153819,2023-06-04 10:23,f_f001482
