MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f001965_60257,126.9445467,35.9534796,2023-06-03 08:31,f_f001965
f001965_60257,126.9445467,35.9534796,2023-06-03 08:31,f_f001965
f001965_60257,126.9445467,35.9534796,2023-06-03 08:32,f_f001965
f001965_60257,126.9445467,35.9534796,2023-06-03 08:32,f_f001965
f001965_60257,126.9445467,35.9534796,2023-06-03 08:33,f_f001965
f001965_60257,126.9447164,35.9538301,2023-06-03 08:33,f_f001965
f001965_60257,126.944227,35.9538309,2023-06-03 08:34,f_f001965
f001965_60257,126.944227,35.9538309,2023-06-03 08:34,f_f001965
f001965_60257,126.944227,35.9538309,2023-06-03 08:35,f_f001965
f001965_60257,126.944227,35.9538309,2023-06-03 08:36,f_f001965
f001965_60257,126.944227,35.9538309,2023-06-03 08:37,f_f001965
f001965_60257,126.944227,35.9538309,2023-06-03 08:38,f_f001965
f001965_60257,126.944227,35.9538309,2023-06-03 08:38,f_f001965
f001965_60257,126.944227,35.9538309,2023-06-03 08:39,f_f001965
f001965_60257,126.9437867,35.9538234,2023-06-03 08:39,f_f001965
f001965_60257,126.9437867,35.9538234,2023-06-03 08:40,f_f001965
f001965_60257,126.9437867,35.9538234,2023-06-03 08:40,f_f001965
f001965_60257,126.9430154,35.9550417,2023-06-03 08:41,f_f001965
f001965_60257,126.9430154,35.9550417,2023-06-03 08:41,f_f001965
f001965_60257,126.9430154,35.9550417,2023-06-03 08:42,f_f001965
f001965_60257,126.9430154,35.9550417,2023-06-03 08:42,f_f001965
f001965_60257,126.9417194,35.9569135,2023-06-03 08:43,f_f001965
f001965_60257,126.9401587,35.9586855,2023-06-03 08:43,f_f001965
f001965_60257,126.9389327,35.9607183,2023-06-03 08:43,f_f001965
f001965_60257,126.9412773,35.9628578,2023-06-03 08:44,f_f001965
f001965_60257,126.9460257,35.9640916,2023-06-03 08:44,f_f001965
f001965_60257,126.9480614,35.9644159,2023-06-03 08:45,f_f001965
f001965_60257,126.9515016,35.9649635,2023-06-03 08:45,f_f001965
f001965_60257,126.9531328,35.9651045,2023-06-03 08:46,f_f001965
f001965_60257,126.9564119,35.9642517,2023-06-03 08:46,f_f001965
f001965_60257,126.9599059,35.9631971,2023-06-03 08:47,f_f001965
f001965_60257,126.9624661,35.9623999,2023-06-03 08:47,f_f001965
f001965_60257,126.9624661,35.9623999,2023-06-03 08:48,f_f001965
f001965_60257,126.9624661,35.9623999,2023-06-03 08:48,f_f001965
f001965_60257,126.9624661,35.9623999,2023-06-03 08:48,f_f001965
f001965_60257,126.9642247,35.9616579,2023-06-03 08:49,f_f001965
f001965_60257,126.9674412,35.9596738,2023-06-03 08:49,f_f001965
f001965_60257,126.9700853,35.9585672,2023-06-03 08:50,f_f001965
f001965_60257,126.9723614,35.9583525,2023-06-03 08:50,f_f001965
f001965_60257,126.9756094,35.9584351,2023-06-03 08:51,f_f001965
f001965_60257,126.9766173,35.9584593,2023-06-03 08:51,f_f001965
f001965_60257,126.9766173,35.9584593,2023-06-03 08:52,f_f001965
f001965_60257,126.9766173,35.9584593,2023-06-03 08:52,f_f001965
f001965_60257,126.9779616,35.9585164,2023-06-03 08:52,f_f001965
f001965_60257,126.9809773,35.9585839,2023-06-03 08:53,f_f001965
f001965_60257,126.9842312,35.9589682,2023-06-03 08:53,f_f001965
f001965_60257,126.9878628,35.9593965,2023-06-03 08:54,f_f001965
f001965_60257,126.9907553,35.9597683,2023-06-03 08:54,f_f001965
f001965_60257,126.9931477,35.9600242,2023-06-03 08:55,f_f001965
f001965_60257,126.9931477,35.9600242,2023-06-03 08:55,f_f001965
f001965_60257,126.9931477,35.9600242,2023-06-03 08:56,f_f001965
f001965_60257,126.9937322,35.9601035,2023-06-03 08:56,f_f001965
f001965_60257,126.9975504,35.9605588,2023-06-03 08:57,f_f001965
f001965_60257,127.0002413,35.9608819,2023-06-03 08:57,f_f001965
f001965_60257,127.0002413,35.9608819,2023-06-03 08:58,f_f001965
f001965_60257,127.0002413,35.9608819,2023-06-03 08:58,f_f001965
f001965_60257,127.0009933,35.9609653,2023-06-03 08:58,f_f001965
f001965_60257,127.0040401,35.9620416,2023-06-03 08:59,f_f001965
f001965_60257,127.0078146,35.9637284,2023-06-03 08:59,f_f001965
f001965_60257,127.011386,35.9653347,2023-06-03 09:00,f_f001965
f001965_60257,127.0135803,35.9666091,2023-06-03 09:00,f_f001965
f001965_60257,127.017008,35.9683472,2023-06-03 09:01,f_f001965
f001965_60257,127.0203762,35.9700262,2023-06-03 09:01,f_f001965
f001965_60257,127.0210581,35.9701589,2023-06-03 09:02,f_f001965
f001965_60257,127.0230405,35.9705341,2023-06-03 09:02,f_f001965
f001965_60257,127.0273913,35.9706616,2023-06-03 09:03,f_f001965
f001965_60257,127.0282799,35.9708828,2023-06-03 09:03,f_f001965
f001965_60257,127.0282799,35.9708828,2023-06-03 09:03,f_f001965
f001965_60257,127.0310375,35.9722781,2023-06-03 09:04,f_f001965
f001965_60257,127.0345726,35.9742809,2023-06-03 09:04,f_f001965
f001965_60257,127.0370113,35.9761985,2023-06-03 09:05,f_f001965
f001965_60257,127.0394546,35.978893,2023-06-03 09:05,f_f001965
f001965_60257,127.0423173,35.9818438,2023-06-03 09:06,f_f001965
f001965_60257,127.0463106,35.9845943,2023-06-03 09:06,f_f001965
f001965_60257,127.0502998,35.9863504,2023-06-03 09:07,f_f001965
f001965_60257,127.0539654,35.9868519,2023-06-03 09:07,f_f001965
f001965_60257,127.0576678,35.9874072,2023-06-03 09:08,f_f001965
f001965_60257,127.0621029,35.9882387,2023-06-03 09:08,f_f001965
f001965_60257,127.0668388,35.9885114,2023-06-03 09:08,f_f001965
f001965_60257,127.0714966,35.9888839,2023-06-03 09:09,f_f001965
f001965_60257,127.0777636,35.9895041,2023-06-03 09:09,f_f001965
f001965_60257,127.0842398,35.9893037,2023-06-03 09:10,f_f001965
f001965_60257,127.0896684,35.9885593,2023-06-03 09:10,f_f001965
f001965_60257,127.0950769,35.9895693,2023-06-03 09:11,f_f001965
f001965_60257,127.1007079,35.9892411,2023-06-03 09:11,f_f001965
f001965_60257,127.1054023,35.9880442,2023-06-03 09:12,f_f001965
f001965_60257,127.1089856,35.9881692,2023-06-03 09:12,f_f001965
f001965_60257,127.1133565,35.9904471,2023-06-03 09:13,f_f001965
f001965_60257,127.1143865,35.9930154,2023-06-03 09:13,f_f001965
f001965_60257,127.1132509,35.9973117,2023-06-03 09:13,f_f001965
f001965_60257,127.112306,36.0022654,2023-06-03 09:14,f_f001965
f001965_60257,127.1093266,36.0068709,2023-06-03 09:14,f_f001965
f001965_60257,127.1052645,36.0111041,2023-06-03 09:15,f_f001965
f001965_60257,127.1033569,36.0162722,2023-06-03 09:15,f_f001965
f001965_60257,127.1034084,36.0217288,2023-06-03 09:16,f_f001965
f001965_60257,127.1032955,36.0276845,2023-06-03 09:16,f_f001965
f001965_60257,127.1029714,36.0334061,2023-06-03 09:17,f_f001965
f001965_60257,127.102787,36.0395027,2023-06-03 09:17,f_f001965
f001965_60257,127.1036902,36.0460207,2023-06-03 09:17,f_f001965
f001965_60257,127.1049342,36.0524994,2023-06-03 09:18,f_f001965
f001965_60257,127.1068907,36.0586317,2023-06-03 09:18,f_f001965
f001965_60257,127.1066607,36.0638761,2023-06-03 09:19,f_f001965
f001965_60257,127.1039116,36.0696152,2023-06-03 09:19,f_f001965
f001965_60257,127.1018892,36.0763368,2023-06-03 09:20,f_f001965
f001965_60257,127.1031482,36.083053,2023-06-03 09:20,f_f001965
f001965_60257,127.1069503,36.0895059,2023-06-03 09:21,f_f001965
f001965_60257,127.1102276,36.0953553,2023-06-03 09:21,f_f001965
f001965_60257,127.112715,36.1016157,2023-06-03 09:22,f_f001965
f001965_60257,127.117653,36.107204,2023-06-03 09:22,f_f001965
f001965_60257,127.1215303,36.11347,2023-06-03 09:22,f_f001965
f001965_60257,127.1266549,36.1186491,2023-06-03 09:23,f_f001965
f001965_60257,127.1347115,36.1224067,2023-06-03 09:23,f_f001965
f001965_60257,127.1415419,36.126645,2023-06-03 09:24,f_f001965
f001965_60257,127.1461886,36.1330702,2023-06-03 09:24,f_f001965
f001965_60257,127.1503384,36.1392055,2023-06-03 09:25,f_f001965
f001965_60257,127.1538014,36.1452782,2023-06-03 09:25,f_f001965
f001965_60257,127.1591388,36.1503087,2023-06-03 09:26,f_f001965
f001965_60257,127.1658213,36.1540471,2023-06-03 09:26,f_f001965
f001965_60257,127.1724739,36.157539,2023-06-03 09:27,f_f001965
f001965_60257,127.1800669,36.1615414,2023-06-03 09:27,f_f001965
f001965_60257,127.1885548,36.1641869,2023-06-03 09:28,f_f001965
f001965_60257,127.197621,36.1625506,2023-06-03 09:28,f_f001965
f001965_60257,127.2064169,36.1598262,2023-06-03 09:28,f_f001965
f001965_60257,127.2147686,36.1587999,2023-06-03 09:29,f_f001965
f001965_60257,127.2238444,36.1612126,2023-06-03 09:29,f_f001965
f001965_60257,127.2313504,36.1652495,2023-06-03 09:30,f_f001965
f001965_60257,127.2379418,36.168881,2023-06-03 09:30,f_f001965
f001965_60257,127.2430077,36.1735292,2023-06-03 09:31,f_f001965
f001965_60257,127.2451341,36.1798007,2023-06-03 09:31,f_f001965
f001965_60257,127.2489084,36.1852453,2023-06-03 09:32,f_f001965
f001965_60257,127.2544234,36.189776,2023-06-03 09:32,f_f001965
f001965_60257,127.2600036,36.1943037,2023-06-03 09:33,f_f001965
f001965_60257,127.2645238,36.1998702,2023-06-03 09:33,f_f001965
f001965_60257,127.267618,36.207399,2023-06-03 09:33,f_f001965
f001965_60257,127.271761,36.2137492,2023-06-03 09:34,f_f001965
f001965_60257,127.2765082,36.2201419,2023-06-03 09:34,f_f001965
f001965_60257,127.2752722,36.2267068,2023-06-03 09:35,f_f001965
f001965_60257,127.2743846,36.2337031,2023-06-03 09:35,f_f001965
f001965_60257,127.2767437,36.2402559,2023-06-03 09:36,f_f001965
f001965_60257,127.2795273,36.2474541,2023-06-03 09:36,f_f001965
f001965_60257,127.2802802,36.2549301,2023-06-03 09:37,f_f001965
f001965_60257,127.2839584,36.2605047,2023-06-03 09:37,f_f001965
f001965_60257,127.290713,36.2649442,2023-06-03 09:38,f_f001965
f001965_60257,127.2939225,36.2707864,2023-06-03 09:38,f_f001965
f001965_60257,127.2993101,36.2750258,2023-06-03 09:38,f_f001965
f001965_60257,127.3076678,36.2748348,2023-06-03 09:39,f_f001965
f001965_60257,127.3138958,36.2796646,2023-06-03 09:39,f_f001965
f001965_60257,127.3167028,36.2856408,2023-06-03 09:40,f_f001965
f001965_60257,127.3166393,36.2929056,2023-06-03 09:40,f_f001965
f001965_60257,127.3138318,36.2994655,2023-06-03 09:41,f_f001965
f001965_60257,127.3094462,36.3045031,2023-06-03 09:41,f_f001965
f001965_60257,127.3077081,36.3107948,2023-06-03 09:42,f_f001965
f001965_60257,127.3071182,36.3173923,2023-06-03 09:42,f_f001965
f001965_60257,127.3095786,36.3241685,2023-06-03 09:43,f_f001965
f001965_60257,127.3124444,36.3304456,2023-06-03 09:43,f_f001965
f001965_60257,127.3159291,36.3359584,2023-06-03 09:44,f_f001965
f001965_60257,127.3196282,36.3418252,2023-06-03 09:44,f_f001965
f001965_60257,127.3231488,36.3477399,2023-06-03 09:44,f_f001965
f001965_60257,127.3263737,36.3538271,2023-06-03 09:45,f_f001965
f001965_60257,127.3296453,36.3600088,2023-06-03 09:45,f_f001965
f001965_60257,127.3312396,36.3664902,2023-06-03 09:46,f_f001965
f001965_60257,127.3319662,36.3728216,2023-06-03 09:46,f_f001965
f001965_60257,127.3345576,36.378704,2023-06-03 09:47,f_f001965
f001965_60257,127.3375532,36.3846979,2023-06-03 09:47,f_f001965
f001965_60257,127.3410274,36.3907917,2023-06-03 09:48,f_f001965
f001965_60257,127.346644,36.3954315,2023-06-03 09:48,f_f001965
f001965_60257,127.3539327,36.3977297,2023-06-03 09:49,f_f001965
f001965_60257,127.3597598,36.4009266,2023-06-03 09:49,f_f001965
f001965_60257,127.3655673,36.4049141,2023-06-03 09:49,f_f001965
f001965_60257,127.3721514,36.4076067,2023-06-03 09:50,f_f001965
f001965_60257,127.37933,36.4100661,2023-06-03 09:50,f_f001965
f001965_60257,127.3865254,36.4123134,2023-06-03 09:51,f_f001965
f001965_60257,127.3931226,36.4108293,2023-06-03 09:51,f_f001965
f001965_60257,127.4001629,36.4087166,2023-06-03 09:52,f_f001965
f001965_60257,127.4069906,36.405635,2023-06-03 09:52,f_f001965
f001965_60257,127.4137862,36.4048169,2023-06-03 09:53,f_f001965
f001965_60257,127.4192962,36.4046857,2023-06-03 09:53,f_f001965
f001965_60257,127.4214149,36.4096248,2023-06-03 09:54,f_f001965
f001965_60257,127.4227279,36.4152072,2023-06-03 09:54,f_f001965
f001965_60257,127.4197401,36.420094,2023-06-03 09:54,f_f001965
f001965_60257,127.4171691,36.4254673,2023-06-03 09:55,f_f001965
f001965_60257,127.4178853,36.4313371,2023-06-03 09:55,f_f001965
f001965_60257,127.4193957,36.4363854,2023-06-03 09:56,f_f001965
f001965_60257,127.4199852,36.4420061,2023-06-03 09:56,f_f001965
f001965_60257,127.4191431,36.4464083,2023-06-03 09:57,f_f001965
f001965_60257,127.4181088,36.450703,2023-06-03 09:57,f_f001965
f001965_60257,127.4170911,36.454972,2023-06-03 09:58,f_f001965
f001965_60257,127.4160655,36.4593533,2023-06-03 09:58,f_f001965
f001965_60257,127.4172971,36.4644113,2023-06-03 09:59,f_f001965
f001965_60257,127.4220479,36.468021,2023-06-03 09:59,f_f001965
f001965_60257,127.4278219,36.4715861,2023-06-03 09:59,f_f001965
f001965_60257,127.4302703,36.4775505,2023-06-03 10:00,f_f001965
f001965_60257,127.4307129,36.4834302,2023-06-03 10:00,f_f001965
f001965_60257,127.430275,36.4895351,2023-06-03 10:01,f_f001965
f001965_60257,127.4298742,36.4950308,2023-06-03 10:01,f_f001965
f001965_60257,127.4294762,36.5005198,2023-06-03 10:02,f_f001965
f001965_60257,127.4290659,36.5061794,2023-06-03 10:02,f_f001965
f001965_60257,127.4290695,36.5120831,2023-06-03 10:03,f_f001965
f001965_60257,127.4298497,36.5170208,2023-06-03 10:03,f_f001965
f001965_60257,127.4324472,36.5220258,2023-06-03 10:04,f_f001965
f001965_60257,127.4317013,36.5274536,2023-06-03 10:04,f_f001965
f001965_60257,127.4303257,36.5328286,2023-06-03 10:04,f_f001965
f001965_60257,127.431035,36.5380068,2023-06-03 10:05,f_f001965
f001965_60257,127.4318045,36.543219,2023-06-03 10:05,f_f001965
f001965_60257,127.4324576,36.5481474,2023-06-03 10:06,f_f001965
f001965_60257,127.432226,36.5533567,2023-06-03 10:06,f_f001965
f001965_60257,127.4327041,36.5583741,2023-06-03 10:07,f_f001965
f001965_60257,127.4317594,36.563315,2023-06-03 10:07,f_f001965
f001965_60257,127.4377301,36.5636208,2023-06-03 10:08,f_f001965
