MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f003615_66327,128.6951552,35.8388739,2023-07-01 10:37,f_f003615
f003615_66327,128.6951552,35.8388739,2023-07-01 10:38,f_f003615
f003615_66327,128.6951552,35.8388739,2023-07-01 10:39,f_f003615
f003615_66327,128.6950491,35.8392939,2023-07-01 10:40,f_f003615
f003615_66327,128.6969261,35.8407983,2023-07-01 10:41,f_f003615
f003615_66327,128.697584,35.8417334,2023-07-01 10:42,f_f003615
f003615_66327,128.6977801,35.8420024,2023-07-01 10:43,f_f003615
f003615_66327,128.6986107,35.8423076,2023-07-01 10:44,f_f003615
f003615_66327,128.6986107,35.8423076,2023-07-01 10:44,f_f003615
f003615_66327,128.7028596,35.8411691,2023-07-01 10:45,f_f003615
f003615_66327,128.7070336,35.8401652,2023-07-01 10:46,f_f003615
f003615_66327,128.7099982,35.8387927,2023-07-01 10:48,f_f003615
f003615_66327,128.7132002,35.836968,2023-07-01 10:50,f_f003615
f003615_66327,128.7152881,35.8370958,2023-07-01 10:51,f_f003615
f003615_66327,128.7191739,35.8357157,2023-07-01 10:53,f_f003615
f003615_66327,128.7228084,35.8320263,2023-07-01 10:54,f_f003615
f003615_66327,128.7232968,35.8313547,2023-07-01 10:54,f_f003615
f003615_66327,128.725448,35.8266144,2023-07-01 10:55,f_f003615
f003615_66327,128.7275454,35.822416,2023-07-01 10:57,f_f003615
f003615_66327,128.7284891,35.8204766,2023-07-01 10:58,f_f003615
f003615_66327,128.7287242,35.8201819,2023-07-01 10:58,f_f003615
f003615_66327,128.7287242,35.8201819,2023-07-01 10:59,f_f003615
f003615_66327,128.728348,35.8199477,2023-07-01 10:59,f_f003615
f003615_66327,128.7282656,35.8196744,2023-07-01 11:00,f_f003615
f003615_66327,128.7279818,35.81937,2023-07-01 11:00,f_f003615
f003615_66327,128.7279818,35.81937,2023-07-01 11:01,f_f003615
f003615_66327,128.7279818,35.81937,2023-07-01 11:02,f_f003615
f003615_66327,128.7277145,35.8196043,2023-07-01 11:03,f_f003615
f003615_66327,128.7277145,35.8196043,2023-07-01 11:03,f_f003615
f003615_66327,128.7277145,35.8196043,2023-07-01 11:04,f_f003615
f003615_66327,128.7277145,35.8196043,2023-07-01 11:04,f_f003615
f003615_66327,128.7277145,35.8196043,2023-07-01 11:05,f_f003615
f003615_66327,128.7277145,35.8196043,2023-07-01 11:06,f_f003615
f003615_66327,128.7277145,35.8196043,2023-07-01 11:06,f_f003615
f003615_66327,128.7277145,35.8196043,2023-07-01 11:07,f_f003615
f003615_66327,128.7277145,35.8196043,2023-07-01 11:07,f_f003615
f003615_66327,128.7277145,35.8196043,2023-07-01 11:08,f_f003615
f003615_66327,128.7277145,35.8196043,2023-07-01 11:08,f_f003615
f003615_66327,128.7277145,35.8196043,2023-07-01 11:09,f_f003615
f003615_66327,128.7277145,35.8196043,2023-07-01 11:09,f_f003615
f003615_66327,128.7275252,35.8198617,2023-07-01 11:10,f_f003615
f003615_66327,128.7275252,35.8198617,2023-07-01 11:10,f_f003615
f003615_66327,128.7275252,35.8198617,2023-07-01 11:11,f_f003615
f003615_66327,128.7275252,35.8198617,2023-07-01 11:11,f_f003615
f003615_66327,128.7275252,35.8198617,2023-07-01 11:12,f_f003615
f003615_66327,128.7275252,35.8198617,2023-07-01 11:13,f_f003615
f003615_66327,128.7275252,35.8198617,2023-07-01 11:14,f_f003615
f003615_66327,128.7275252,35.8198617,2023-07-01 11:15,f_f003615
f003615_66327,128.7275252,35.8198617,2023-07-01 11:16,f_f003615
f003615_66327,128.7275252,35.8198617,2023-07-01 11:17,f_f003615
f003615_66327,128.7275252,35.8198617,2023-07-01 11:17,f_f003615
f003615_66327,128.7275252,35.8198617,2023-07-01 11:18,f_f003615
f003615_66327,128.7275252,35.8198617,2023-07-01 11:20,f_f003615
f003615_66327,128.7275252,35.8198617,2023-07-01 11:21,f_f003615
f003615_66327,128.727087,35.8200766,2023-07-01 11:21,f_f003615
f003615_66327,128.727087,35.8200766,2023-07-01 11:22,f_f003615
