MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f002533_61092,128.5575372831853,35.83762999573432,2023-06-01 16:22,f_f002533
f002533_61092,128.5575372831853,35.83762999573432,2023-06-01 16:22,f_f002533
f002533_61092,128.5575372831853,35.83762999573432,2023-06-01 16:22,f_f002533
f002533_61092,128.5575372831853,35.83762999573432,2023-06-01 16:22,f_f002533
f002533_61092,128.5575372831853,35.83762999573432,2023-06-01 16:22,f_f002533
f002533_61092,128.5575372831853,35.83762999573432,2023-06-01 16:22,f_f002533
f002533_61092,128.5575372831853,35.83762999573432,2023-06-01 16:22,f_f002533
f002533_61092,128.5575372831853,35.83762999573432,2023-06-01 16:22,f_f002533
f002533_61092,128.5575372831853,35.83762999573432,2023-06-01 16:22,f_f002533
f002533_61092,128.5575372831853,35.83762999573432,2023-06-01 16:22,f_f002533
f002533_61092,128.5575372831853,35.83762999573432,2023-06-01 16:23,f_f002533
f002533_61092,128.5575372831853,35.83762999573432,2023-06-01 16:23,f_f002533
f002533_61092,128.5575372831853,35.83762999573432,2023-06-01 16:23,f_f002533
f002533_61092,128.5575372831853,35.83762999573432,2023-06-01 16:23,f_f002533
f002533_61092,128.5575372831853,35.83762999573432,2023-06-01 16:23,f_f002533
f002533_61092,128.5575372831853,35.83762999573432,2023-06-01 16:23,f_f002533
f002533_61092,128.5575372831853,35.83762999573432,2023-06-01 16:23,f_f002533
f002533_61092,128.5575372831853,35.83762999573432,2023-06-01 16:23,f_f002533
f002533_61092,128.5575372831853,35.83762999573432,2023-06-01 16:23,f_f002533
f002533_61092,128.5575372831853,35.83762999573432,2023-06-01 16:23,f_f002533
f002533_61092,128.5575372831853,35.83762999573432,2023-06-01 16:23,f_f002533
f002533_61092,128.5575372831853,35.83762999573432,2023-06-01 16:23,f_f002533
f002533_61092,128.5575372831853,35.83762999573432,2023-06-01 16:23,f_f002533
f002533_61092,128.5575372831853,35.83762999573432,2023-06-01 16:23,f_f002533
f002533_61092,128.5575372831853,35.83762999573432,2023-06-01 16:23,f_f002533
f002533_61092,128.55845522147186,35.837716513871406,2023-06-01 16:23,f_f002533
f002533_61092,128.55857562156862,35.837750447791144,2023-06-01 16:23,f_f002533
f002533_61092,128.55857562156862,35.837750447791144,2023-06-01 16:23,f_f002533
f002533_61092,128.55857562156862,35.837750447791144,2023-06-01 16:23,f_f002533
f002533_61092,128.55872366059026,35.83781268104384,2023-06-01 16:23,f_f002533
f002533_61092,128.55888000122243,35.83786361323576,2023-06-01 16:23,f_f002533
f002533_61092,128.55888000122243,35.83786361323576,2023-06-01 16:23,f_f002533
f002533_61092,128.55888000122243,35.83786361323576,2023-06-01 16:23,f_f002533
f002533_61092,128.55907515936948,35.83788819907737,2023-06-01 16:23,f_f002533
f002533_61092,128.55922198348833,35.83791109792475,2023-06-01 16:23,f_f002533
f002533_61092,128.55922198348833,35.83791109792475,2023-06-01 16:23,f_f002533
f002533_61092,128.55922198348833,35.83791109792475,2023-06-01 16:23,f_f002533
f002533_61092,128.55922198348833,35.83791109792475,2023-06-01 16:23,f_f002533
f002533_61092,128.55922198348833,35.83791109792475,2023-06-01 16:23,f_f002533
f002533_61092,128.55950671541356,35.8379692709453,2023-06-01 16:23,f_f002533
f002533_61092,128.55964901418352,35.83799762088486,2023-06-01 16:23,f_f002533
f002533_61092,128.55964901418352,35.83799762088486,2023-06-01 16:23,f_f002533
f002533_61092,128.55964901418352,35.83799762088486,2023-06-01 16:23,f_f002533
f002533_61092,128.55964901418352,35.83799762088486,2023-06-01 16:23,f_f002533
f002533_61092,128.55964901418352,35.83799762088486,2023-06-01 16:23,f_f002533
f002533_61092,128.5599066820452,35.838078089013976,2023-06-01 16:23,f_f002533
f002533_61092,128.56003839743204,35.83811608071668,2023-06-01 16:23,f_f002533
f002533_61092,128.56003839743204,35.83811608071668,2023-06-01 16:23,f_f002533
f002533_61092,128.56003839743204,35.83811608071668,2023-06-01 16:23,f_f002533
f002533_61092,128.56003839743204,35.83811608071668,2023-06-01 16:23,f_f002533
f002533_61092,128.56003839743204,35.83811608071668,2023-06-01 16:23,f_f002533
f002533_61092,128.56028369609692,35.83820347956097,2023-06-01 16:23,f_f002533
f002533_61092,128.56040801585533,35.83823246896975,2023-06-01 16:23,f_f002533
f002533_61092,128.56040801585533,35.83823246896975,2023-06-01 16:23,f_f002533
f002533_61092,128.56040801585533,35.83823246896975,2023-06-01 16:23,f_f002533
f002533_61092,128.56040801585533,35.83823246896975,2023-06-01 16:23,f_f002533
f002533_61092,128.56040801585533,35.83823246896975,2023-06-01 16:23,f_f002533
f002533_61092,128.5606421068502,35.83828336260077,2023-06-01 16:23,f_f002533
f002533_61092,128.56075246359953,35.838300455433796,2023-06-01 16:23,f_f002533
f002533_61092,128.56075246359953,35.838300455433796,2023-06-01 16:23,f_f002533
f002533_61092,128.56075246359953,35.838300455433796,2023-06-01 16:24,f_f002533
f002533_61092,128.5609633886658,35.838351808979915,2023-06-01 16:24,f_f002533
f002533_61092,128.56107728004073,35.83837626649996,2023-06-01 16:24,f_f002533
f002533_61092,128.56107728004073,35.83837626649996,2023-06-01 16:24,f_f002533
f002533_61092,128.56107728004073,35.83837626649996,2023-06-01 16:24,f_f002533
f002533_61092,128.56107728004073,35.83837626649996,2023-06-01 16:24,f_f002533
f002533_61092,128.56107728004073,35.83837626649996,2023-06-01 16:24,f_f002533
f002533_61092,128.5613104847872,35.83847078269871,2023-06-01 16:24,f_f002533
f002533_61092,128.561421797192,35.83851507330233,2023-06-01 16:24,f_f002533
f002533_61092,128.561421797192,35.83851507330233,2023-06-01 16:24,f_f002533
f002533_61092,128.561421797192,35.83851507330233,2023-06-01 16:24,f_f002533
f002533_61092,128.561421797192,35.83851507330233,2023-06-01 16:24,f_f002533
f002533_61092,128.561421797192,35.83851507330233,2023-06-01 16:24,f_f002533
f002533_61092,128.56164455981596,35.838588142927854,2023-06-01 16:24,f_f002533
f002533_61092,128.56176524062516,35.83861524060712,2023-06-01 16:24,f_f002533
f002533_61092,128.56176524062516,35.83861524060712,2023-06-01 16:24,f_f002533
f002533_61092,128.56176524062516,35.83861524060712,2023-06-01 16:24,f_f002533
f002533_61092,128.56176524062516,35.83861524060712,2023-06-01 16:24,f_f002533
f002533_61092,128.56176524062516,35.83861524060712,2023-06-01 16:24,f_f002533
f002533_61092,128.5619979585539,35.838689165030665,2023-06-01 16:24,f_f002533
f002533_61092,128.56211646741644,35.838713469315245,2023-06-01 16:24,f_f002533
