MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f016346_211140,128.95634012353392,35.98854129786036,2023-09-16 11:27,f_f016346
f016346_211140,128.95634012353392,35.98854129786036,2023-09-16 11:28,f_f016346
f016346_211140,128.95634012353392,35.98854129786036,2023-09-16 11:28,f_f016346
f016346_211140,128.95642039734398,35.988841104000876,2023-09-16 11:28,f_f016346
f016346_211140,128.95642039734398,35.988841104000876,2023-09-16 11:28,f_f016346
f016346_211140,128.9567582033554,35.988858832550655,2023-09-16 11:28,f_f016346
f016346_211140,128.9567582033554,35.988858832550655,2023-09-16 11:28,f_f016346
f016346_211140,128.9567582033554,35.988858832550655,2023-09-16 11:29,f_f016346
f016346_211140,128.95700181661508,35.988637106732924,2023-09-16 11:29,f_f016346
f016346_211140,128.95700181661508,35.988637106732924,2023-09-16 11:29,f_f016346
f016346_211140,128.95700181661508,35.988637106732924,2023-09-16 11:29,f_f016346
f016346_211140,128.95703948244113,35.98818370592356,2023-09-16 11:29,f_f016346
f016346_211140,128.95703948244113,35.98818370592356,2023-09-16 11:29,f_f016346
f016346_211140,128.9571115279683,35.98783562904869,2023-09-16 11:29,f_f016346
f016346_211140,128.9571115279683,35.98783562904869,2023-09-16 11:29,f_f016346
f016346_211140,128.95717219456168,35.987557298330316,2023-09-16 11:29,f_f016346
f016346_211140,128.95717219456168,35.987557298330316,2023-09-16 11:29,f_f016346
f016346_211140,128.9572129901154,35.98728404545218,2023-09-16 11:29,f_f016346
f016346_211140,128.9572129901154,35.98728404545218,2023-09-16 11:29,f_f016346
f016346_211140,128.9572705872399,35.987016485174266,2023-09-16 11:29,f_f016346
f016346_211140,128.9572705872399,35.987016485174266,2023-09-16 11:29,f_f016346
f016346_211140,128.95731312403447,35.9867255755413,2023-09-16 11:29,f_f016346
f016346_211140,128.95731312403447,35.9867255755413,2023-09-16 11:29,f_f016346
f016346_211140,128.95731312403447,35.9867255755413,2023-09-16 11:29,f_f016346
f016346_211140,128.95733134159286,35.986409312674084,2023-09-16 11:29,f_f016346
f016346_211140,128.95733134159286,35.986409312674084,2023-09-16 11:29,f_f016346
f016346_211140,128.95733134159286,35.986409312674084,2023-09-16 11:29,f_f016346
f016346_211140,128.95687537018247,35.986363126848694,2023-09-16 11:29,f_f016346
f016346_211140,128.95687537018247,35.986363126848694,2023-09-16 11:29,f_f016346
f016346_211140,128.95646873418914,35.98633814133969,2023-09-16 11:29,f_f016346
f016346_211140,128.95646873418914,35.98633814133969,2023-09-16 11:29,f_f016346
f016346_211140,128.95646873418914,35.98633814133969,2023-09-16 11:29,f_f016346
f016346_211140,128.9561051920254,35.98630201811161,2023-09-16 11:29,f_f016346
f016346_211140,128.9561051920254,35.98630201811161,2023-09-16 11:29,f_f016346
f016346_211140,128.9561051920254,35.98630201811161,2023-09-16 11:29,f_f016346
f016346_211140,128.95572042354976,35.986263053721714,2023-09-16 11:29,f_f016346
f016346_211140,128.95572042354976,35.986263053721714,2023-09-16 11:29,f_f016346
f016346_211140,128.95572042354976,35.986263053721714,2023-09-16 11:29,f_f016346
f016346_211140,128.95529707802334,35.98622115937813,2023-09-16 11:29,f_f016346
f016346_211140,128.95529707802334,35.98622115937813,2023-09-16 11:29,f_f016346
f016346_211140,128.95529707802334,35.98622115937813,2023-09-16 11:29,f_f016346
f016346_211140,128.95487130183432,35.98617634742742,2023-09-16 11:29,f_f016346
f016346_211140,128.95487130183432,35.98617634742742,2023-09-16 11:29,f_f016346
f016346_211140,128.95487130183432,35.98617634742742,2023-09-16 11:29,f_f016346
f016346_211140,128.95453475981103,35.98614418880174,2023-09-16 11:29,f_f016346
f016346_211140,128.95453475981103,35.98614418880174,2023-09-16 11:30,f_f016346
f016346_211140,128.95453475981103,35.98614418880174,2023-09-16 11:30,f_f016346
f016346_211140,128.95414014237494,35.98610267858256,2023-09-16 11:30,f_f016346
f016346_211140,128.95414014237494,35.98610267858256,2023-09-16 11:30,f_f016346
f016346_211140,128.95414014237494,35.98610267858256,2023-09-16 11:30,f_f016346
f016346_211140,128.9537403014649,35.9860640372543,2023-09-16 11:30,f_f016346
f016346_211140,128.9537403014649,35.9860640372543,2023-09-16 11:30,f_f016346
f016346_211140,128.9537403014649,35.9860640372543,2023-09-16 11:30,f_f016346
f016346_211140,128.95334811879107,35.986022822683665,2023-09-16 11:30,f_f016346
