MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f001066_57924,127.1062558,37.4976125,2023-05-20 10:43,f_f001066
f001066_57924,127.1062558,37.4976125,2023-05-20 10:45,f_f001066
f001066_57924,127.1062558,37.4976125,2023-05-20 10:46,f_f001066
f001066_57924,127.1062558,37.4976125,2023-05-20 10:46,f_f001066
f001066_57924,127.1062558,37.4976125,2023-05-20 10:47,f_f001066
f001066_57924,127.1079315,37.4975771,2023-05-20 10:48,f_f001066
f001066_57924,127.1079315,37.4975771,2023-05-20 10:49,f_f001066
f001066_57924,127.1089528,37.4961998,2023-05-20 10:50,f_f001066
f001066_57924,127.1101262,37.4963685,2023-05-20 10:50,f_f001066
f001066_57924,127.1120797,37.4975649,2023-05-20 10:52,f_f001066
f001066_57924,127.1180438,37.4996421,2023-05-20 10:53,f_f001066
f001066_57924,127.1180438,37.4996421,2023-05-20 10:54,f_f001066
f001066_57924,127.1230453,37.5035836,2023-05-20 10:55,f_f001066
f001066_57924,127.1245452,37.5077291,2023-05-20 10:56,f_f001066
f001066_57924,127.1274897,37.5103973,2023-05-20 10:57,f_f001066
f001066_57924,127.1280736,37.5112028,2023-05-20 10:58,f_f001066
f001066_57924,127.1286,37.5120643,2023-05-20 10:59,f_f001066
f001066_57924,127.132017,37.5173951,2023-05-20 11:00,f_f001066
f001066_57924,127.1373184,37.5199129,2023-05-20 11:01,f_f001066
f001066_57924,127.1381113,37.5193578,2023-05-20 11:02,f_f001066
f001066_57924,127.1381113,37.5193578,2023-05-20 11:03,f_f001066
f001066_57924,127.1428031,37.5172845,2023-05-20 11:03,f_f001066
f001066_57924,127.1465122,37.5168587,2023-05-20 11:05,f_f001066
f001066_57924,127.1479658,37.5164184,2023-05-20 11:05,f_f001066
f001066_57924,127.1501258,37.5156833,2023-05-20 11:06,f_f001066
f001066_57924,127.1515398,37.5138075,2023-05-20 11:07,f_f001066
f001066_57924,127.15366,37.5125661,2023-05-20 11:09,f_f001066
f001066_57924,127.1598325,37.5142362,2023-05-20 11:11,f_f001066
f001066_57924,127.1705697,37.5161809,2023-05-20 11:12,f_f001066
f001066_57924,127.1819595,37.5192069,2023-05-20 11:13,f_f001066
