MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f007931_80192,127.0183047,37.6028151,2023-08-15 09:54,f_f007931
f007931_80192,127.0244336,37.6027185,2023-08-15 09:55,f_f007931
f007931_80192,127.0278316,37.6048498,2023-08-15 09:56,f_f007931
f007931_80192,127.0304812,37.6037835,2023-08-15 09:56,f_f007931
f007931_80192,127.0321584,37.6032052,2023-08-15 09:57,f_f007931
f007931_80192,127.0340779,37.6025847,2023-08-15 09:57,f_f007931
f007931_80192,127.03516,37.602465,2023-08-15 09:58,f_f007931
f007931_80192,127.03516,37.602465,2023-08-15 09:59,f_f007931
f007931_80192,127.0386033,37.6015133,2023-08-15 10:00,f_f007931
f007931_80192,127.040199,37.600413,2023-08-15 10:01,f_f007931
f007931_80192,127.040199,37.600413,2023-08-15 10:02,f_f007931
f007931_80192,127.0425497,37.6030269,2023-08-15 10:03,f_f007931
f007931_80192,127.0425497,37.6030269,2023-08-15 10:03,f_f007931
f007931_80192,127.0425497,37.6030269,2023-08-15 10:05,f_f007931
f007931_80192,127.0425497,37.6030269,2023-08-15 10:05,f_f007931
f007931_80192,127.0425497,37.6030269,2023-08-15 10:07,f_f007931
f007931_80192,127.0455686,37.6039423,2023-08-15 10:08,f_f007931
f007931_80192,127.0457433,37.6051117,2023-08-15 10:09,f_f007931
f007931_80192,127.0486833,37.6062583,2023-08-15 10:09,f_f007931
f007931_80192,127.0519893,37.6080882,2023-08-15 10:10,f_f007931
f007931_80192,127.0525117,37.608345,2023-08-15 10:12,f_f007931
f007931_80192,127.0525117,37.608345,2023-08-15 10:12,f_f007931
f007931_80192,127.0604717,37.6126433,2023-08-15 10:14,f_f007931
f007931_80192,127.0692291,37.6157841,2023-08-15 10:14,f_f007931
f007931_80192,127.0723979,37.6166166,2023-08-15 10:16,f_f007931
f007931_80192,127.0732183,37.6160483,2023-08-15 10:16,f_f007931
f007931_80192,127.0732183,37.6160483,2023-08-15 10:18,f_f007931
f007931_80192,127.0781633,37.6178867,2023-08-15 10:19,f_f007931
f007931_80192,127.0878433,37.6194433,2023-08-15 10:21,f_f007931
f007931_80192,127.0915078,37.6179851,2023-08-15 10:23,f_f007931
f007931_80192,127.0945937,37.6157708,2023-08-15 10:25,f_f007931
f007931_80192,127.0968383,37.6165883,2023-08-15 10:26,f_f007931
f007931_80192,127.1074417,37.6141217,2023-08-15 10:27,f_f007931
f007931_80192,127.1132935,37.6152012,2023-08-15 10:28,f_f007931
f007931_80192,127.1139637,37.6163956,2023-08-15 10:28,f_f007931
f007931_80192,127.1164335,37.6256959,2023-08-15 10:30,f_f007931
f007931_80192,127.1250216,37.6348026,2023-08-15 10:32,f_f007931
f007931_80192,127.1292183,37.64025,2023-08-15 10:34,f_f007931
f007931_80192,127.134035,37.6630383,2023-08-15 10:35,f_f007931
f007931_80192,127.134035,37.6630383,2023-08-15 10:36,f_f007931
f007931_80192,127.1333133,37.685265,2023-08-15 10:37,f_f007931
f007931_80192,127.1333133,37.685265,2023-08-15 10:38,f_f007931
f007931_80192,127.1080317,37.7057233,2023-08-15 10:39,f_f007931
f007931_80192,127.1080317,37.7057233,2023-08-15 10:40,f_f007931
f007931_80192,127.1155417,37.7290483,2023-08-15 10:41,f_f007931
f007931_80192,127.1155417,37.7290483,2023-08-15 10:41,f_f007931
f007931_80192,127.1155417,37.7290483,2023-08-15 10:42,f_f007931
f007931_80192,127.12,37.7713633,2023-08-15 10:43,f_f007931
f007931_80192,127.12,37.7713633,2023-08-15 10:44,f_f007931
f007931_80192,127.12,37.7713633,2023-08-15 10:45,f_f007931
f007931_80192,127.131665,37.7918867,2023-08-15 10:46,f_f007931
f007931_80192,127.131665,37.7918867,2023-08-15 10:47,f_f007931
f007931_80192,127.139155,37.81266,2023-08-15 10:48,f_f007931
f007931_80192,127.139155,37.81266,2023-08-15 10:48,f_f007931
f007931_80192,127.1568933,37.8252533,2023-08-15 10:50,f_f007931
f007931_80192,127.1568933,37.8252533,2023-08-15 10:50,f_f007931
f007931_80192,127.18292,37.8520317,2023-08-15 10:52,f_f007931
f007931_80192,127.1971607,37.865545,2023-08-15 10:53,f_f007931
f007931_80192,127.202775,37.8714033,2023-08-15 10:54,f_f007931
f007931_80192,127.202775,37.8714033,2023-08-15 10:55,f_f007931
f007931_80192,127.2184133,37.8800033,2023-08-15 10:56,f_f007931
f007931_80192,127.2241817,37.9028217,2023-08-15 10:57,f_f007931
f007931_80192,127.2241817,37.9028217,2023-08-15 10:59,f_f007931
f007931_80192,127.2241817,37.9028217,2023-08-15 11:00,f_f007931
f007931_80192,127.2184267,37.9170133,2023-08-15 11:02,f_f007931
f007931_80192,127.2215783,37.921665,2023-08-15 11:02,f_f007931
f007931_80192,127.2221081,37.9255088,2023-08-15 11:04,f_f007931
f007931_80192,127.2221683,37.9263933,2023-08-15 11:05,f_f007931
f007931_80192,127.2257314,37.9315126,2023-08-15 11:06,f_f007931
f007931_80192,127.2277,37.9340652,2023-08-15 11:07,f_f007931
f007931_80192,127.2318756,37.9416444,2023-08-15 11:08,f_f007931
f007931_80192,127.238669,37.9498343,2023-08-15 11:10,f_f007931
f007931_80192,127.23845,37.950675,2023-08-15 11:11,f_f007931
f007931_80192,127.2439888,37.9591839,2023-08-15 11:12,f_f007931
f007931_80192,127.2439888,37.9591839,2023-08-15 11:13,f_f007931
f007931_80192,127.248491,37.9644753,2023-08-15 11:14,f_f007931
f007931_80192,127.248491,37.9644753,2023-08-15 11:15,f_f007931
f007931_80192,127.2475497,37.9766609,2023-08-15 11:15,f_f007931
f007931_80192,127.2441017,37.9792783,2023-08-15 11:17,f_f007931
f007931_80192,127.2441017,37.9792783,2023-08-15 11:17,f_f007931
f007931_80192,127.2441017,37.9792783,2023-08-15 11:18,f_f007931
f007931_80192,127.2474148,38.0112791,2023-08-15 11:19,f_f007931
f007931_80192,127.2474967,38.0119,2023-08-15 11:20,f_f007931
f007931_80192,127.251178,38.0192098,2023-08-15 11:21,f_f007931
f007931_80192,127.2510933,38.01963,2023-08-15 11:22,f_f007931
f007931_80192,127.2594823,38.0264686,2023-08-15 11:22,f_f007931
f007931_80192,127.2652755,38.0396271,2023-08-15 11:24,f_f007931
f007931_80192,127.2675416,38.042971,2023-08-15 11:24,f_f007931
f007931_80192,127.2697308,38.0526697,2023-08-15 11:26,f_f007931
f007931_80192,127.2711345,38.0563499,2023-08-15 11:26,f_f007931
f007931_80192,127.2703467,38.0564917,2023-08-15 11:27,f_f007931
f007931_80192,127.2703467,38.0564917,2023-08-15 11:28,f_f007931
f007931_80192,127.2724467,38.068485,2023-08-15 11:29,f_f007931
f007931_80192,127.27286,38.075435,2023-08-15 11:30,f_f007931
