MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f006387_256628,127.716667,37.8739254,2023-08-12 10:15,f_f006387
f006387_256628,127.7165089,37.8736744,2023-08-12 10:15,f_f006387
f006387_256628,127.7172365,37.8736171,2023-08-12 10:16,f_f006387
f006387_256628,127.7173799,37.8741104,2023-08-12 10:17,f_f006387
f006387_256628,127.7140358,37.87389,2023-08-12 10:18,f_f006387
f006387_256628,127.7136863,37.8739839,2023-08-12 10:19,f_f006387
f006387_256628,127.7163479,37.8681924,2023-08-12 10:20,f_f006387
f006387_256628,127.7174252,37.8672412,2023-08-12 10:21,f_f006387
f006387_256628,127.7174252,37.8672412,2023-08-12 10:21,f_f006387
f006387_256628,127.7198604,37.8658299,2023-08-12 10:22,f_f006387
f006387_256628,127.7233047,37.8640124,2023-08-12 10:23,f_f006387
f006387_256628,127.7281493,37.8613178,2023-08-12 10:24,f_f006387
f006387_256628,127.7281493,37.8613178,2023-08-12 10:25,f_f006387
f006387_256628,127.7317287,37.8593864,2023-08-12 10:26,f_f006387
f006387_256628,127.7374083,37.8561887,2023-08-12 10:27,f_f006387
f006387_256628,127.7447081,37.8531415,2023-08-12 10:28,f_f006387
f006387_256628,127.7568363,37.8461826,2023-08-12 10:30,f_f006387
f006387_256628,127.7660515,37.8425515,2023-08-12 10:31,f_f006387
f006387_256628,127.7798019,37.8382963,2023-08-12 10:32,f_f006387
f006387_256628,127.7822246,37.8275612,2023-08-12 10:33,f_f006387
f006387_256628,127.7780023,37.8211995,2023-08-12 10:33,f_f006387
f006387_256628,127.7679724,37.8146792,2023-08-12 10:34,f_f006387
f006387_256628,127.770573,37.7969499,2023-08-12 10:35,f_f006387
f006387_256628,127.7686544,37.7808319,2023-08-12 10:36,f_f006387
f006387_256628,127.7714278,37.7757986,2023-08-12 10:37,f_f006387
f006387_256628,127.7719365,37.7753104,2023-08-12 10:37,f_f006387
f006387_256628,127.788742,37.7670816,2023-08-12 10:38,f_f006387
f006387_256628,127.7953122,37.7568825,2023-08-12 10:39,f_f006387
f006387_256628,127.7953122,37.7568825,2023-08-12 10:40,f_f006387
f006387_256628,127.7953122,37.7568825,2023-08-12 10:41,f_f006387
f006387_256628,127.7953122,37.7568825,2023-08-12 10:42,f_f006387
f006387_256628,127.7969493,37.7556239,2023-08-12 10:43,f_f006387
f006387_256628,127.8029997,37.7566393,2023-08-12 10:44,f_f006387
f006387_256628,127.805488,37.756769,2023-08-12 10:44,f_f006387
f006387_256628,127.8099839,37.7568645,2023-08-12 10:45,f_f006387
