MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f004996_72188,126.7479665,37.4955847,2023-08-02 07:35,f_f004996
f004996_72188,126.7479665,37.4955847,2023-08-02 07:36,f_f004996
f004996_72188,126.7479665,37.4955847,2023-08-02 07:37,f_f004996
f004996_72188,126.7479665,37.4955847,2023-08-02 07:38,f_f004996
f004996_72188,126.7479665,37.4955847,2023-08-02 07:39,f_f004996
f004996_72188,126.7479665,37.4955847,2023-08-02 07:40,f_f004996
f004996_72188,126.7479665,37.4955847,2023-08-02 07:41,f_f004996
f004996_72188,126.7479665,37.4955847,2023-08-02 07:42,f_f004996
f004996_72188,126.7479665,37.4955847,2023-08-02 07:43,f_f004996
f004996_72188,126.7479665,37.4955847,2023-08-02 07:43,f_f004996
f004996_72188,126.7479665,37.4955847,2023-08-02 07:44,f_f004996
f004996_72188,126.7479313,37.4923375,2023-08-02 07:45,f_f004996
f004996_72188,126.747909,37.4905225,2023-08-02 07:46,f_f004996
f004996_72188,126.7480228,37.488889,2023-08-02 07:47,f_f004996
f004996_72188,126.7508051,37.4888585,2023-08-02 07:48,f_f004996
f004996_72188,126.7513794,37.4884816,2023-08-02 07:49,f_f004996
f004996_72188,126.7530753,37.4874908,2023-08-02 07:49,f_f004996
f004996_72188,126.7534386,37.4877044,2023-08-02 07:50,f_f004996
f004996_72188,126.7534386,37.4877044,2023-08-02 07:51,f_f004996
f004996_72188,126.7571333,37.4873391,2023-08-02 07:52,f_f004996
f004996_72188,126.7586893,37.4872708,2023-08-02 07:53,f_f004996
f004996_72188,126.7761902,37.4850084,2023-08-02 07:53,f_f004996
f004996_72188,126.7761902,37.4850084,2023-08-02 07:54,f_f004996
f004996_72188,126.7864123,37.483645,2023-08-02 07:55,f_f004996
f004996_72188,126.8032779,37.4827328,2023-08-02 07:56,f_f004996
f004996_72188,126.8124297,37.4853615,2023-08-02 07:57,f_f004996
f004996_72188,126.8124297,37.4853615,2023-08-02 07:58,f_f004996
f004996_72188,126.8258414,37.4929541,2023-08-02 07:59,f_f004996
f004996_72188,126.8258414,37.4929541,2023-08-02 08:00,f_f004996
f004996_72188,126.8392453,37.4932461,2023-08-02 08:01,f_f004996
f004996_72188,126.8527383,37.4959131,2023-08-02 08:02,f_f004996
f004996_72188,126.8527383,37.4959131,2023-08-02 08:03,f_f004996
f004996_72188,126.8703288,37.4966796,2023-08-02 08:03,f_f004996
f004996_72188,126.8821,37.5028737,2023-08-02 08:05,f_f004996
f004996_72188,126.8830559,37.5030075,2023-08-02 08:06,f_f004996
f004996_72188,126.8830559,37.5030075,2023-08-02 08:07,f_f004996
f004996_72188,126.8830559,37.5030075,2023-08-02 08:08,f_f004996
