MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f002477_60916,126.9966319,37.4847477,2023-06-03 09:16,f_f002477
f002477_60916,126.9963159,37.4846131,2023-06-03 09:17,f_f002477
f002477_60916,126.9968586,37.4839416,2023-06-03 09:18,f_f002477
f002477_60916,126.9968125,37.4826546,2023-06-03 09:19,f_f002477
f002477_60916,126.9977889,37.4818809,2023-06-03 09:20,f_f002477
f002477_60916,126.9977889,37.4818809,2023-06-03 09:21,f_f002477
f002477_60916,126.9980547,37.4815849,2023-06-03 09:21,f_f002477
f002477_60916,126.9980547,37.4815849,2023-06-03 09:22,f_f002477
f002477_60916,126.9980547,37.4815849,2023-06-03 09:22,f_f002477
f002477_60916,126.9980547,37.4815849,2023-06-03 09:23,f_f002477
f002477_60916,126.9980547,37.4815849,2023-06-03 09:23,f_f002477
f002477_60916,126.9980547,37.4815849,2023-06-03 09:24,f_f002477
f002477_60916,126.9980547,37.4815849,2023-06-03 09:24,f_f002477
f002477_60916,126.9980547,37.4815849,2023-06-03 09:25,f_f002477
f002477_60916,126.9980547,37.4815849,2023-06-03 09:25,f_f002477
f002477_60916,126.9980547,37.4815849,2023-06-03 09:26,f_f002477
f002477_60916,126.9980547,37.4815849,2023-06-03 09:26,f_f002477
f002477_60916,126.9980547,37.4815849,2023-06-03 09:27,f_f002477
f002477_60916,126.9980547,37.4815849,2023-06-03 09:27,f_f002477
f002477_60916,126.9980547,37.4815849,2023-06-03 09:28,f_f002477
f002477_60916,127.0077825,37.4918456,2023-06-03 09:28,f_f002477
f002477_60916,127.0148861,37.4939642,2023-06-03 09:29,f_f002477
f002477_60916,127.0148861,37.4939642,2023-06-03 09:30,f_f002477
f002477_60916,127.0148861,37.4939642,2023-06-03 09:30,f_f002477
f002477_60916,127.0148861,37.4939642,2023-06-03 09:31,f_f002477
f002477_60916,127.0282455,37.4980816,2023-06-03 09:31,f_f002477
f002477_60916,127.0282455,37.4980816,2023-06-03 09:32,f_f002477
f002477_60916,127.0282455,37.4980816,2023-06-03 09:32,f_f002477
f002477_60916,127.0363915,37.5005724,2023-06-03 09:33,f_f002477
f002477_60916,127.0363915,37.5005724,2023-06-03 09:34,f_f002477
f002477_60916,127.0363915,37.5005724,2023-06-03 09:34,f_f002477
f002477_60916,127.0363915,37.5005724,2023-06-03 09:35,f_f002477
f002477_60916,127.0490663,37.5044821,2023-06-03 09:35,f_f002477
f002477_60916,127.0490663,37.5044821,2023-06-03 09:36,f_f002477
f002477_60916,127.0490663,37.5044821,2023-06-03 09:36,f_f002477
f002477_60916,127.0490663,37.5044821,2023-06-03 09:37,f_f002477
f002477_60916,127.0490663,37.5044821,2023-06-03 09:37,f_f002477
f002477_60916,127.0490663,37.5044821,2023-06-03 09:38,f_f002477
f002477_60916,127.0490663,37.5044821,2023-06-03 09:38,f_f002477
f002477_60916,127.0490663,37.5044821,2023-06-03 09:39,f_f002477
f002477_60916,127.0490663,37.5044821,2023-06-03 09:39,f_f002477
