MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f008337_81345,128.967622,35.0928299,2023-08-18 09:06,f_f008337
f008337_81345,128.967622,35.0928299,2023-08-18 09:07,f_f008337
f008337_81345,128.9664786,35.0926677,2023-08-18 09:07,f_f008337
f008337_81345,128.9664786,35.0926677,2023-08-18 09:08,f_f008337
f008337_81345,128.9610996,35.0953112,2023-08-18 09:10,f_f008337
f008337_81345,128.9617519,35.0968165,2023-08-18 09:11,f_f008337
f008337_81345,128.9609469,35.0983233,2023-08-18 09:12,f_f008337
f008337_81345,128.9588495,35.0989895,2023-08-18 09:13,f_f008337
f008337_81345,128.9564111,35.0990502,2023-08-18 09:13,f_f008337
f008337_81345,128.9564111,35.0990502,2023-08-18 09:14,f_f008337
f008337_81345,128.9564111,35.0990502,2023-08-18 09:15,f_f008337
f008337_81345,128.9564111,35.0990502,2023-08-18 09:16,f_f008337
f008337_81345,128.9568358,35.1010809,2023-08-18 09:17,f_f008337
f008337_81345,128.9568358,35.1010809,2023-08-18 09:18,f_f008337
f008337_81345,128.9579819,35.1090872,2023-08-18 09:19,f_f008337
f008337_81345,128.9578218,35.1102351,2023-08-18 09:20,f_f008337
f008337_81345,128.9582282,35.1123078,2023-08-18 09:21,f_f008337
f008337_81345,128.9591428,35.1144646,2023-08-18 09:22,f_f008337
f008337_81345,128.9615753,35.1223528,2023-08-18 09:23,f_f008337
f008337_81345,128.9615753,35.1223528,2023-08-18 09:24,f_f008337
f008337_81345,128.9650974,35.1365026,2023-08-18 09:25,f_f008337
f008337_81345,128.9681242,35.1427772,2023-08-18 09:26,f_f008337
f008337_81345,128.971535,35.1515179,2023-08-18 09:27,f_f008337
f008337_81345,128.9736543,35.1581793,2023-08-18 09:28,f_f008337
f008337_81345,128.975693,35.1658095,2023-08-18 09:29,f_f008337
f008337_81345,128.975693,35.1658095,2023-08-18 09:30,f_f008337
f008337_81345,128.9789234,35.1896952,2023-08-18 09:32,f_f008337
f008337_81345,128.9789234,35.1896952,2023-08-18 09:33,f_f008337
f008337_81345,128.9987186,35.2090539,2023-08-18 09:33,f_f008337
f008337_81345,129.0044608,35.2145639,2023-08-18 09:35,f_f008337
f008337_81345,129.0036959,35.2177571,2023-08-18 09:36,f_f008337
f008337_81345,129.0046388,35.2209638,2023-08-18 09:36,f_f008337
f008337_81345,129.0063621,35.2307542,2023-08-18 09:37,f_f008337
f008337_81345,129.0063621,35.2307542,2023-08-18 09:39,f_f008337
f008337_81345,129.0063621,35.2307542,2023-08-18 09:40,f_f008337
f008337_81345,129.021896,35.2374314,2023-08-18 09:41,f_f008337
f008337_81345,129.021896,35.2374314,2023-08-18 09:42,f_f008337
f008337_81345,129.021896,35.2374314,2023-08-18 09:42,f_f008337
f008337_81345,129.0259675,35.2416445,2023-08-18 09:43,f_f008337
f008337_81345,129.0259675,35.2416445,2023-08-18 09:44,f_f008337
f008337_81345,129.0279222,35.2426473,2023-08-18 09:45,f_f008337
f008337_81345,129.0279222,35.2426473,2023-08-18 09:46,f_f008337
f008337_81345,129.0279222,35.2426473,2023-08-18 09:47,f_f008337
f008337_81345,129.118754,35.2338355,2023-08-18 09:48,f_f008337
f008337_81345,129.1254376,35.2346275,2023-08-18 09:49,f_f008337
f008337_81345,129.1365932,35.244231,2023-08-18 09:49,f_f008337
f008337_81345,129.1365932,35.244231,2023-08-18 09:51,f_f008337
f008337_81345,129.1508711,35.26313,2023-08-18 09:52,f_f008337
f008337_81345,129.1559019,35.2818142,2023-08-18 09:53,f_f008337
f008337_81345,129.1559019,35.2818142,2023-08-18 09:53,f_f008337
f008337_81345,129.1559019,35.2818142,2023-08-18 09:54,f_f008337
f008337_81345,129.1559019,35.2818142,2023-08-18 09:55,f_f008337
f008337_81345,129.1669566,35.2797957,2023-08-18 09:56,f_f008337
f008337_81345,129.1839722,35.2785095,2023-08-18 09:57,f_f008337
f008337_81345,129.2133544,35.2813693,2023-08-18 09:58,f_f008337
f008337_81345,129.2133544,35.2813693,2023-08-18 09:59,f_f008337
f008337_81345,129.2173711,35.2822713,2023-08-18 10:00,f_f008337
f008337_81345,129.2289651,35.2878004,2023-08-18 10:01,f_f008337
f008337_81345,129.2310021,35.3151355,2023-08-18 10:02,f_f008337
f008337_81345,129.2310021,35.3151355,2023-08-18 10:03,f_f008337
f008337_81345,129.2494077,35.343328,2023-08-18 10:04,f_f008337
f008337_81345,129.2510251,35.3668882,2023-08-18 10:05,f_f008337
f008337_81345,129.2496815,35.3699758,2023-08-18 10:06,f_f008337
f008337_81345,129.2496815,35.3699758,2023-08-18 10:06,f_f008337
f008337_81345,129.2496815,35.3699758,2023-08-18 10:07,f_f008337
f008337_81345,129.2485928,35.3815142,2023-08-18 10:08,f_f008337
f008337_81345,129.2485928,35.3815142,2023-08-18 10:09,f_f008337
f008337_81345,129.2485928,35.3815142,2023-08-18 10:10,f_f008337
f008337_81345,129.2554218,35.4073018,2023-08-18 10:12,f_f008337
f008337_81345,129.2705011,35.4229866,2023-08-18 10:13,f_f008337
f008337_81345,129.2759667,35.4316269,2023-08-18 10:14,f_f008337
f008337_81345,129.2759667,35.4316269,2023-08-18 10:14,f_f008337
f008337_81345,129.2759667,35.4316269,2023-08-18 10:16,f_f008337
f008337_81345,129.2759667,35.4316269,2023-08-18 10:16,f_f008337
f008337_81345,129.2790653,35.4841581,2023-08-18 10:17,f_f008337
f008337_81345,129.2646403,35.4983692,2023-08-18 10:18,f_f008337
f008337_81345,129.2501355,35.5155552,2023-08-18 10:19,f_f008337
f008337_81345,129.2501355,35.5155552,2023-08-18 10:20,f_f008337
f008337_81345,129.2463052,35.5486788,2023-08-18 10:21,f_f008337
f008337_81345,129.2463052,35.5486788,2023-08-18 10:22,f_f008337
f008337_81345,129.2654889,35.5710274,2023-08-18 10:23,f_f008337
f008337_81345,129.2832488,35.587954,2023-08-18 10:24,f_f008337
f008337_81345,129.283281,35.5967293,2023-08-18 10:25,f_f008337
f008337_81345,129.2836843,35.618331,2023-08-18 10:26,f_f008337
f008337_81345,129.2941887,35.6530314,2023-08-18 10:28,f_f008337
f008337_81345,129.2941887,35.6530314,2023-08-18 10:28,f_f008337
f008337_81345,129.2942276,35.6537864,2023-08-18 10:29,f_f008337
f008337_81345,129.2942276,35.6537864,2023-08-18 10:29,f_f008337
f008337_81345,129.2859238,35.6694334,2023-08-18 10:30,f_f008337
f008337_81345,129.2886732,35.682382,2023-08-18 10:31,f_f008337
f008337_81345,129.2886732,35.682382,2023-08-18 10:32,f_f008337
f008337_81345,129.2889178,35.7153964,2023-08-18 10:33,f_f008337
f008337_81345,129.3125712,35.7314976,2023-08-18 10:35,f_f008337
f008337_81345,129.3125712,35.7314976,2023-08-18 10:36,f_f008337
f008337_81345,129.3321353,35.7395776,2023-08-18 10:37,f_f008337
f008337_81345,129.3321353,35.7395776,2023-08-18 10:38,f_f008337
f008337_81345,129.3337564,35.7406827,2023-08-18 10:39,f_f008337
f008337_81345,129.3337564,35.7406827,2023-08-18 10:40,f_f008337
f008337_81345,129.4218831,35.7812224,2023-08-18 10:41,f_f008337
f008337_81345,129.4218831,35.7812224,2023-08-18 10:42,f_f008337
f008337_81345,129.4262418,35.7866813,2023-08-18 10:43,f_f008337
f008337_81345,129.4215593,35.8038704,2023-08-18 10:44,f_f008337
f008337_81345,129.4177344,35.8133987,2023-08-18 10:45,f_f008337
f008337_81345,129.4115217,35.827415,2023-08-18 10:46,f_f008337
f008337_81345,129.4089313,35.841015,2023-08-18 10:47,f_f008337
f008337_81345,129.4047211,35.8569079,2023-08-18 10:48,f_f008337
f008337_81345,129.4018915,35.8667407,2023-08-18 10:49,f_f008337
f008337_81345,129.4018915,35.8667407,2023-08-18 10:50,f_f008337
f008337_81345,129.3914416,35.8929593,2023-08-18 10:51,f_f008337
f008337_81345,129.3924134,35.9179627,2023-08-18 10:52,f_f008337
f008337_81345,129.3932722,35.9258553,2023-08-18 10:53,f_f008337
f008337_81345,129.3932722,35.9258553,2023-08-18 10:53,f_f008337
f008337_81345,129.3932722,35.9258553,2023-08-18 10:54,f_f008337
f008337_81345,129.3932813,35.9450646,2023-08-18 10:55,f_f008337
f008337_81345,129.3932813,35.9450646,2023-08-18 10:56,f_f008337
f008337_81345,129.4173279,35.9447375,2023-08-18 10:56,f_f008337
f008337_81345,129.4415611,35.955844,2023-08-18 10:57,f_f008337
f008337_81345,129.4536041,35.9695724,2023-08-18 10:59,f_f008337
f008337_81345,129.4574856,35.9758832,2023-08-18 10:59,f_f008337
f008337_81345,129.4574856,35.9758832,2023-08-18 11:00,f_f008337
f008337_81345,129.47487,35.9868834,2023-08-18 11:01,f_f008337
f008337_81345,129.47487,35.9868834,2023-08-18 11:02,f_f008337
f008337_81345,129.504786,35.9774996,2023-08-18 11:03,f_f008337
f008337_81345,129.504786,35.9774996,2023-08-18 11:04,f_f008337
f008337_81345,129.5319984,35.982112,2023-08-18 11:05,f_f008337
f008337_81345,129.5450298,35.9818296,2023-08-18 11:06,f_f008337
f008337_81345,129.5468299,35.9838703,2023-08-18 11:07,f_f008337
f008337_81345,129.5468299,35.9838703,2023-08-18 11:08,f_f008337
f008337_81345,129.5503813,35.9870953,2023-08-18 11:09,f_f008337
f008337_81345,129.5555537,35.9906059,2023-08-18 11:09,f_f008337
f008337_81345,129.5555537,35.9906059,2023-08-18 11:11,f_f008337
f008337_81345,129.5567473,35.9898873,2023-08-18 11:12,f_f008337
f008337_81345,129.5567473,35.9898873,2023-08-18 11:13,f_f008337
f008337_81345,129.5567473,35.9898873,2023-08-18 11:13,f_f008337
f008337_81345,129.5567473,35.9898873,2023-08-18 11:14,f_f008337
f008337_81345,129.5567473,35.9898873,2023-08-18 11:15,f_f008337
f008337_81345,129.5567473,35.9898873,2023-08-18 11:15,f_f008337
f008337_81345,129.5567473,35.9898873,2023-08-18 11:16,f_f008337
f008337_81345,129.5567473,35.9898873,2023-08-18 11:17,f_f008337
f008337_81345,129.5567473,35.9898873,2023-08-18 11:18,f_f008337
f008337_81345,129.5567473,35.9898873,2023-08-18 11:18,f_f008337
f008337_81345,129.5567473,35.9898873,2023-08-18 11:19,f_f008337
f008337_81345,129.5567473,35.9898873,2023-08-18 11:20,f_f008337
f008337_81345,129.5567473,35.9898873,2023-08-18 11:21,f_f008337
f008337_81345,129.5567473,35.9898873,2023-08-18 11:22,f_f008337
f008337_81345,129.5567473,35.9898873,2023-08-18 11:23,f_f008337
f008337_81345,129.5567473,35.9898873,2023-08-18 11:24,f_f008337
f008337_81345,129.5567473,35.9898873,2023-08-18 11:25,f_f008337
f008337_81345,129.5567473,35.9898873,2023-08-18 11:26,f_f008337
f008337_81345,129.5567473,35.9898873,2023-08-18 11:27,f_f008337
f008337_81345,129.5567473,35.9898873,2023-08-18 11:28,f_f008337
f008337_81345,129.5567473,35.9898873,2023-08-18 11:29,f_f008337
f008337_81345,129.5567473,35.9898873,2023-08-18 11:30,f_f008337
f008337_81345,129.5567473,35.9898873,2023-08-18 11:30,f_f008337
f008337_81345,129.5567473,35.9898873,2023-08-18 11:31,f_f008337
f008337_81345,129.5567473,35.9898873,2023-08-18 11:32,f_f008337
f008337_81345,129.5567473,35.9898873,2023-08-18 11:34,f_f008337
f008337_81345,129.5567473,35.9898873,2023-08-18 11:35,f_f008337
