MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f010097_87149,128.5440063,35.9344273,2023-08-23 08:34,f_f010097
f010097_87149,128.5440063,35.9344273,2023-08-23 08:35,f_f010097
f010097_87149,128.5440063,35.9344273,2023-08-23 08:36,f_f010097
f010097_87149,128.5440063,35.9344273,2023-08-23 08:36,f_f010097
f010097_87149,128.5440063,35.9344273,2023-08-23 08:38,f_f010097
f010097_87149,128.5440063,35.9344273,2023-08-23 08:38,f_f010097
f010097_87149,128.5440063,35.9344273,2023-08-23 08:39,f_f010097
f010097_87149,128.5439128,35.9343519,2023-08-23 08:39,f_f010097
f010097_87149,128.5439128,35.9343519,2023-08-23 08:39,f_f010097
f010097_87149,128.5439128,35.9343519,2023-08-23 08:40,f_f010097
f010097_87149,128.5439128,35.9343519,2023-08-23 08:40,f_f010097
f010097_87149,128.5439128,35.9343519,2023-08-23 08:41,f_f010097
f010097_87149,128.5439128,35.9343519,2023-08-23 08:41,f_f010097
f010097_87149,128.5439128,35.9343519,2023-08-23 08:42,f_f010097
f010097_87149,128.5439128,35.9343519,2023-08-23 08:42,f_f010097
f010097_87149,128.5439128,35.9343519,2023-08-23 08:43,f_f010097
f010097_87149,128.5439128,35.9343519,2023-08-23 08:43,f_f010097
f010097_87149,128.5439128,35.9343519,2023-08-23 08:44,f_f010097
f010097_87149,128.5439128,35.9343519,2023-08-23 08:45,f_f010097
f010097_87149,128.5439128,35.9343519,2023-08-23 08:46,f_f010097
f010097_87149,128.5439128,35.9343519,2023-08-23 08:46,f_f010097
f010097_87149,128.5434848,35.9344771,2023-08-23 08:47,f_f010097
f010097_87149,128.5428998,35.9345665,2023-08-23 08:47,f_f010097
f010097_87149,128.542451,35.9338956,2023-08-23 08:47,f_f010097
f010097_87149,128.542451,35.9338956,2023-08-23 08:48,f_f010097
f010097_87149,128.542451,35.9338956,2023-08-23 08:48,f_f010097
f010097_87149,128.542451,35.9338956,2023-08-23 08:49,f_f010097
f010097_87149,128.542451,35.9338956,2023-08-23 08:49,f_f010097
f010097_87149,128.542451,35.9338956,2023-08-23 08:50,f_f010097
f010097_87149,128.542451,35.9338956,2023-08-23 08:50,f_f010097
f010097_87149,128.542451,35.9338956,2023-08-23 08:51,f_f010097
f010097_87149,128.542451,35.9338956,2023-08-23 08:52,f_f010097
f010097_87149,128.542451,35.9338956,2023-08-23 08:52,f_f010097
f010097_87149,128.542451,35.9338956,2023-08-23 08:52,f_f010097
f010097_87149,128.542451,35.9338956,2023-08-23 08:53,f_f010097
f010097_87149,128.542451,35.9338956,2023-08-23 08:53,f_f010097
f010097_87149,128.542451,35.9338956,2023-08-23 08:54,f_f010097
f010097_87149,128.542451,35.9338956,2023-08-23 08:54,f_f010097
f010097_87149,128.542451,35.9338956,2023-08-23 08:55,f_f010097
f010097_87149,128.542451,35.9338956,2023-08-23 08:55,f_f010097
f010097_87149,128.542451,35.9338956,2023-08-23 08:56,f_f010097
f010097_87149,128.542451,35.9338956,2023-08-23 08:56,f_f010097
f010097_87149,128.542451,35.9338956,2023-08-23 08:57,f_f010097
f010097_87149,128.542451,35.9338956,2023-08-23 08:57,f_f010097
f010097_87149,128.542451,35.9338956,2023-08-23 08:57,f_f010097
f010097_87149,128.542451,35.9338956,2023-08-23 08:58,f_f010097
f010097_87149,128.542451,35.9338956,2023-08-23 08:58,f_f010097
f010097_87149,128.542451,35.9338956,2023-08-23 08:59,f_f010097
f010097_87149,128.542451,35.9338956,2023-08-23 08:59,f_f010097
f010097_87149,128.542451,35.9338956,2023-08-23 09:00,f_f010097
f010097_87149,128.5374883,35.9342858,2023-08-23 09:00,f_f010097
f010097_87149,128.5374883,35.9342858,2023-08-23 09:01,f_f010097
f010097_87149,128.5347574,35.9343729,2023-08-23 09:01,f_f010097
f010097_87149,128.5326515,35.9298414,2023-08-23 09:02,f_f010097
f010097_87149,128.5298242,35.923945,2023-08-23 09:02,f_f010097
f010097_87149,128.5274272,35.9173946,2023-08-23 09:02,f_f010097
f010097_87149,128.5263936,35.91059,2023-08-23 09:03,f_f010097
f010097_87149,128.5250458,35.9041172,2023-08-23 09:03,f_f010097
f010097_87149,128.524554,35.8965738,2023-08-23 09:04,f_f010097
f010097_87149,128.5253217,35.8896635,2023-08-23 09:04,f_f010097
f010097_87149,128.5272461,35.8833233,2023-08-23 09:05,f_f010097
f010097_87149,128.5314128,35.8768655,2023-08-23 09:05,f_f010097
f010097_87149,128.5308956,35.8695868,2023-08-23 09:06,f_f010097
f010097_87149,128.5265445,35.8640527,2023-08-23 09:06,f_f010097
f010097_87149,128.5237434,35.8572309,2023-08-23 09:06,f_f010097
f010097_87149,128.5217991,35.8499104,2023-08-23 09:07,f_f010097
f010097_87149,128.5262533,35.8432815,2023-08-23 09:07,f_f010097
f010097_87149,128.5272996,35.8364003,2023-08-23 09:08,f_f010097
f010097_87149,128.522291,35.8309948,2023-08-23 09:08,f_f010097
f010097_87149,128.5166276,35.8254951,2023-08-23 09:09,f_f010097
f010097_87149,128.5107388,35.8197744,2023-08-23 09:09,f_f010097
f010097_87149,128.5050454,35.8142491,2023-08-23 09:10,f_f010097
f010097_87149,128.4988449,35.8097373,2023-08-23 09:10,f_f010097
f010097_87149,128.4913084,35.8053562,2023-08-23 09:11,f_f010097
f010097_87149,128.4834547,35.8011805,2023-08-23 09:11,f_f010097
f010097_87149,128.4745458,35.7998017,2023-08-23 09:11,f_f010097
f010097_87149,128.4665402,35.7976459,2023-08-23 09:12,f_f010097
f010097_87149,128.4637532,35.7919866,2023-08-23 09:12,f_f010097
f010097_87149,128.4660975,35.7871849,2023-08-23 09:13,f_f010097
f010097_87149,128.4685255,35.7831832,2023-08-23 09:13,f_f010097
f010097_87149,128.4713427,35.7780362,2023-08-23 09:14,f_f010097
f010097_87149,128.4723108,35.7722101,2023-08-23 09:14,f_f010097
