MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f009752_86201,126.9239736,37.3620796,2023-08-27 07:31,f_f009752
f009752_86201,126.925835,37.363669,2023-08-27 07:31,f_f009752
f009752_86201,126.925835,37.363669,2023-08-27 07:32,f_f009752
f009752_86201,126.925835,37.363669,2023-08-27 07:32,f_f009752
f009752_86201,126.925835,37.363669,2023-08-27 07:33,f_f009752
f009752_86201,126.9273464,37.3649539,2023-08-27 07:33,f_f009752
f009752_86201,126.9281992,37.365709,2023-08-27 07:33,f_f009752
f009752_86201,126.9273261,37.3676319,2023-08-27 07:34,f_f009752
f009752_86201,126.9267119,37.370565,2023-08-27 07:34,f_f009752
f009752_86201,126.9276622,37.3739925,2023-08-27 07:35,f_f009752
f009752_86201,126.929929,37.3769636,2023-08-27 07:35,f_f009752
f009752_86201,126.9340616,37.3753276,2023-08-27 07:36,f_f009752
f009752_86201,126.9386732,37.3773386,2023-08-27 07:36,f_f009752
f009752_86201,126.9452489,37.3794848,2023-08-27 07:37,f_f009752
f009752_86201,126.9525493,37.3775233,2023-08-27 07:37,f_f009752
f009752_86201,126.9600267,37.3801677,2023-08-27 07:38,f_f009752
f009752_86201,126.967031,37.3816534,2023-08-27 07:38,f_f009752
f009752_86201,126.9734793,37.379636,2023-08-27 07:39,f_f009752
f009752_86201,126.98039,37.380231,2023-08-27 07:39,f_f009752
f009752_86201,126.9863106,37.3824728,2023-08-27 07:39,f_f009752
f009752_86201,126.9931285,37.3850114,2023-08-27 07:40,f_f009752
f009752_86201,127.000225,37.386918,2023-08-27 07:40,f_f009752
f009752_86201,127.0070401,37.3889853,2023-08-27 07:41,f_f009752
f009752_86201,127.0135016,37.3919794,2023-08-27 07:41,f_f009752
f009752_86201,127.0204668,37.3927415,2023-08-27 07:42,f_f009752
f009752_86201,127.0269642,37.3928415,2023-08-27 07:42,f_f009752
f009752_86201,127.033323,37.3937476,2023-08-27 07:43,f_f009752
f009752_86201,127.0400963,37.3945807,2023-08-27 07:43,f_f009752
f009752_86201,127.0471456,37.3956886,2023-08-27 07:44,f_f009752
f009752_86201,127.0550546,37.396253,2023-08-27 07:44,f_f009752
f009752_86201,127.062965,37.3952368,2023-08-27 07:44,f_f009752
f009752_86201,127.0708022,37.3953885,2023-08-27 07:45,f_f009752
f009752_86201,127.0784417,37.3972307,2023-08-27 07:45,f_f009752
f009752_86201,127.084598,37.4013733,2023-08-27 07:46,f_f009752
f009752_86201,127.0920069,37.4048645,2023-08-27 07:46,f_f009752
f009752_86201,127.1005857,37.4073804,2023-08-27 07:47,f_f009752
f009752_86201,127.1092311,37.4076334,2023-08-27 07:47,f_f009752
f009752_86201,127.1169146,37.4097391,2023-08-27 07:48,f_f009752
f009752_86201,127.1218756,37.4158316,2023-08-27 07:48,f_f009752
f009752_86201,127.1235971,37.4221598,2023-08-27 07:49,f_f009752
f009752_86201,127.1244203,37.4270349,2023-08-27 07:49,f_f009752
f009752_86201,127.1286938,37.4273812,2023-08-27 07:49,f_f009752
f009752_86201,127.134341,37.4274673,2023-08-27 07:50,f_f009752
f009752_86201,127.1389138,37.4270111,2023-08-27 07:50,f_f009752
f009752_86201,127.1438107,37.426325,2023-08-27 07:51,f_f009752
f009752_86201,127.1495871,37.4252274,2023-08-27 07:51,f_f009752
f009752_86201,127.1529204,37.4224207,2023-08-27 07:52,f_f009752
f009752_86201,127.1566618,37.4184923,2023-08-27 07:52,f_f009752
f009752_86201,127.1617261,37.4144362,2023-08-27 07:53,f_f009752
f009752_86201,127.1675122,37.4120075,2023-08-27 07:53,f_f009752
f009752_86201,127.1729994,37.4108015,2023-08-27 07:54,f_f009752
f009752_86201,127.1830302,37.406586,2023-08-27 07:55,f_f009752
f009752_86201,127.1887955,37.4038513,2023-08-27 07:55,f_f009752
f009752_86201,127.1940447,37.4025506,2023-08-27 07:56,f_f009752
f009752_86201,127.2001671,37.4025043,2023-08-27 07:56,f_f009752
f009752_86201,127.2080656,37.4026134,2023-08-27 07:56,f_f009752
f009752_86201,127.214972,37.4005789,2023-08-27 07:57,f_f009752
f009752_86201,127.2202781,37.3974648,2023-08-27 07:57,f_f009752
f009752_86201,127.2274883,37.3961751,2023-08-27 07:58,f_f009752
f009752_86201,127.2348896,37.3943557,2023-08-27 07:58,f_f009752
f009752_86201,127.2432549,37.3923355,2023-08-27 07:59,f_f009752
f009752_86201,127.2512552,37.3917317,2023-08-27 07:59,f_f009752
f009752_86201,127.2588294,37.3908759,2023-08-27 08:00,f_f009752
f009752_86201,127.2650239,37.3892986,2023-08-27 08:01,f_f009752
f009752_86201,127.2650239,37.3892986,2023-08-27 08:01,f_f009752
f009752_86201,127.2897558,37.3817383,2023-08-27 08:02,f_f009752
f009752_86201,127.2974762,37.3797791,2023-08-27 08:02,f_f009752
f009752_86201,127.303424,37.3763764,2023-08-27 08:03,f_f009752
f009752_86201,127.3092193,37.3734786,2023-08-27 08:03,f_f009752
f009752_86201,127.3156284,37.371965,2023-08-27 08:04,f_f009752
f009752_86201,127.3210114,37.3715187,2023-08-27 08:04,f_f009752
f009752_86201,127.3251119,37.3722471,2023-08-27 08:05,f_f009752
f009752_86201,127.3276469,37.3745025,2023-08-27 08:05,f_f009752
f009752_86201,127.3327818,37.3747398,2023-08-27 08:05,f_f009752
f009752_86201,127.3386692,37.3746409,2023-08-27 08:06,f_f009752
f009752_86201,127.3433609,37.3742462,2023-08-27 08:07,f_f009752
f009752_86201,127.3687428,37.3756427,2023-08-27 08:08,f_f009752
f009752_86201,127.3736325,37.3765308,2023-08-27 08:09,f_f009752
f009752_86201,127.3736325,37.3765308,2023-08-27 08:10,f_f009752
f009752_86201,127.3969404,37.3810354,2023-08-27 08:10,f_f009752
f009752_86201,127.403698,37.3805318,2023-08-27 08:11,f_f009752
