MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f002849_62069,126.7372612,37.5205034,2023-06-03 08:22,f_f002849
f002849_62069,126.7372612,37.5205034,2023-06-03 08:23,f_f002849
f002849_62069,126.7364475,37.5201931,2023-06-03 08:23,f_f002849
f002849_62069,126.7342366,37.5204323,2023-06-03 08:24,f_f002849
f002849_62069,126.7330161,37.5205069,2023-06-03 08:24,f_f002849
f002849_62069,126.7330161,37.5205069,2023-06-03 08:25,f_f002849
f002849_62069,126.7330161,37.5205069,2023-06-03 08:25,f_f002849
f002849_62069,126.7323519,37.5195079,2023-06-03 08:26,f_f002849
f002849_62069,126.7322911,37.5190257,2023-06-03 08:26,f_f002849
f002849_62069,126.731985,37.5188175,2023-06-03 08:27,f_f002849
f002849_62069,126.731985,37.5188175,2023-06-03 08:27,f_f002849
f002849_62069,126.731985,37.5188175,2023-06-03 08:27,f_f002849
f002849_62069,126.731985,37.5188175,2023-06-03 08:28,f_f002849
f002849_62069,126.7323851,37.518421,2023-06-03 08:28,f_f002849
f002849_62069,126.7326851,37.5182784,2023-06-03 08:29,f_f002849
f002849_62069,126.7326851,37.5182784,2023-06-03 08:29,f_f002849
f002849_62069,126.7326851,37.5182784,2023-06-03 08:30,f_f002849
f002849_62069,126.7326851,37.5182784,2023-06-03 08:30,f_f002849
f002849_62069,126.7326851,37.5182784,2023-06-03 08:31,f_f002849
f002849_62069,126.7326851,37.5182784,2023-06-03 08:31,f_f002849
f002849_62069,126.7326084,37.5199388,2023-06-03 08:32,f_f002849
f002849_62069,126.7329562,37.5227965,2023-06-03 08:32,f_f002849
f002849_62069,126.7332183,37.5256945,2023-06-03 08:32,f_f002849
f002849_62069,126.7333203,37.5272191,2023-06-03 08:33,f_f002849
f002849_62069,126.7333203,37.5272191,2023-06-03 08:33,f_f002849
f002849_62069,126.733401,37.5280054,2023-06-03 08:34,f_f002849
f002849_62069,126.7336704,37.530263,2023-06-03 08:34,f_f002849
f002849_62069,126.73405,37.5334174,2023-06-03 08:35,f_f002849
f002849_62069,126.734391,37.5367807,2023-06-03 08:35,f_f002849
f002849_62069,126.7349239,37.5401991,2023-06-03 08:36,f_f002849
f002849_62069,126.7353369,37.5406873,2023-06-03 08:36,f_f002849
f002849_62069,126.7365047,37.5418782,2023-06-03 08:37,f_f002849
f002849_62069,126.738478,37.542694,2023-06-03 08:37,f_f002849
f002849_62069,126.7407585,37.5430698,2023-06-03 08:37,f_f002849
f002849_62069,126.743658,37.5439544,2023-06-03 08:38,f_f002849
f002849_62069,126.7480976,37.5441447,2023-06-03 08:38,f_f002849
f002849_62069,126.7480976,37.5441447,2023-06-03 08:39,f_f002849
f002849_62069,126.7487226,37.5449741,2023-06-03 08:39,f_f002849
f002849_62069,126.7478777,37.5488848,2023-06-03 08:40,f_f002849
f002849_62069,126.7493086,37.5536987,2023-06-03 08:40,f_f002849
f002849_62069,126.7525379,37.5600384,2023-06-03 08:41,f_f002849
f002849_62069,126.7525896,37.5671675,2023-06-03 08:41,f_f002849
f002849_62069,126.7541392,37.5740222,2023-06-03 08:42,f_f002849
f002849_62069,126.755783,37.5802936,2023-06-03 08:42,f_f002849
f002849_62069,126.7594557,37.5855099,2023-06-03 08:42,f_f002849
f002849_62069,126.76428,37.5898749,2023-06-03 08:43,f_f002849
f002849_62069,126.7674994,37.5926713,2023-06-03 08:43,f_f002849
f002849_62069,126.7729569,37.5961321,2023-06-03 08:44,f_f002849
f002849_62069,126.7801205,37.5998228,2023-06-03 08:44,f_f002849
f002849_62069,126.7870729,37.604636,2023-06-03 08:45,f_f002849
f002849_62069,126.7905704,37.6085113,2023-06-03 08:45,f_f002849
f002849_62069,126.7937954,37.612103,2023-06-03 08:46,f_f002849
f002849_62069,126.7978605,37.6166315,2023-06-03 08:46,f_f002849
f002849_62069,126.8026221,37.6220715,2023-06-03 08:47,f_f002849
f002849_62069,126.8042234,37.6286451,2023-06-03 08:47,f_f002849
f002849_62069,126.8046208,37.635031,2023-06-03 08:47,f_f002849
f002849_62069,126.8052952,37.6414958,2023-06-03 08:48,f_f002849
f002849_62069,126.8094843,37.6478458,2023-06-03 08:48,f_f002849
f002849_62069,126.8147345,37.6531465,2023-06-03 08:49,f_f002849
f002849_62069,126.8199234,37.658367,2023-06-03 08:49,f_f002849
f002849_62069,126.8249569,37.6629472,2023-06-03 08:50,f_f002849
f002849_62069,126.8313431,37.6668352,2023-06-03 08:50,f_f002849
f002849_62069,126.8402457,37.6689897,2023-06-03 08:51,f_f002849
f002849_62069,126.8494028,37.6683435,2023-06-03 08:51,f_f002849
f002849_62069,126.8579065,37.6672446,2023-06-03 08:52,f_f002849
f002849_62069,126.8659373,37.6691091,2023-06-03 08:52,f_f002849
f002849_62069,126.873151,37.6744081,2023-06-03 08:52,f_f002849
f002849_62069,126.8834018,37.6741973,2023-06-03 08:53,f_f002849
f002849_62069,126.892077,37.6734919,2023-06-03 08:53,f_f002849
f002849_62069,126.9003419,37.673015,2023-06-03 08:54,f_f002849
f002849_62069,126.9056828,37.673482,2023-06-03 08:54,f_f002849
f002849_62069,126.9079888,37.6742968,2023-06-03 08:55,f_f002849
f002849_62069,126.9111139,37.6758705,2023-06-03 08:55,f_f002849
f002849_62069,126.9147114,37.6777897,2023-06-03 08:56,f_f002849
f002849_62069,126.9187103,37.6797294,2023-06-03 08:56,f_f002849
f002849_62069,126.9225255,37.6810761,2023-06-03 08:57,f_f002849
f002849_62069,126.9268801,37.6823911,2023-06-03 08:57,f_f002849
f002849_62069,126.9324524,37.6849897,2023-06-03 08:58,f_f002849
f002849_62069,126.9357355,37.6877561,2023-06-03 08:58,f_f002849
f002849_62069,126.9357355,37.6877561,2023-06-03 08:58,f_f002849
f002849_62069,126.9360929,37.6881005,2023-06-03 08:59,f_f002849
f002849_62069,126.9459765,37.6958333,2023-06-03 08:59,f_f002849
f002849_62069,126.9480685,37.6970517,2023-06-03 09:00,f_f002849
f002849_62069,126.9480685,37.6970517,2023-06-03 09:00,f_f002849
f002849_62069,126.9480685,37.6970517,2023-06-03 09:01,f_f002849
f002849_62069,126.9480685,37.6970517,2023-06-03 09:01,f_f002849
f002849_62069,126.9699075,37.7094153,2023-06-03 09:02,f_f002849
f002849_62069,126.9757785,37.71398,2023-06-03 09:02,f_f002849
f002849_62069,126.9817163,37.7183395,2023-06-03 09:03,f_f002849
f002849_62069,126.9886946,37.721566,2023-06-03 09:03,f_f002849
f002849_62069,126.9886946,37.721566,2023-06-03 09:04,f_f002849
f002849_62069,126.9929469,37.7225156,2023-06-03 09:04,f_f002849
f002849_62069,126.9929469,37.7225156,2023-06-03 09:05,f_f002849
f002849_62069,126.9929469,37.7225156,2023-06-03 09:05,f_f002849
f002849_62069,126.9929469,37.7225156,2023-06-03 09:06,f_f002849
f002849_62069,126.9929469,37.7225156,2023-06-03 09:06,f_f002849
f002849_62069,127.0366605,37.7118458,2023-06-03 09:07,f_f002849
f002849_62069,127.0417586,37.7062489,2023-06-03 09:07,f_f002849
f002849_62069,127.0453441,37.6999845,2023-06-03 09:08,f_f002849
f002849_62069,127.0510021,37.6952741,2023-06-03 09:08,f_f002849
f002849_62069,127.0572045,37.6919516,2023-06-03 09:08,f_f002849
f002849_62069,127.0572045,37.6919516,2023-06-03 09:09,f_f002849
f002849_62069,127.0572045,37.6919516,2023-06-03 09:09,f_f002849
f002849_62069,127.0572045,37.6919516,2023-06-03 09:10,f_f002849
f002849_62069,127.0572045,37.6919516,2023-06-03 09:10,f_f002849
f002849_62069,127.057643,37.6919628,2023-06-03 09:11,f_f002849
f002849_62069,127.057643,37.6919628,2023-06-03 09:11,f_f002849
f002849_62069,127.057643,37.6919628,2023-06-03 09:12,f_f002849
f002849_62069,127.09032,37.6748189,2023-06-03 09:12,f_f002849
f002849_62069,127.09032,37.6748189,2023-06-03 09:13,f_f002849
f002849_62069,127.113441,37.6646667,2023-06-03 09:13,f_f002849
f002849_62069,127.1173755,37.6589204,2023-06-03 09:14,f_f002849
f002849_62069,127.1210027,37.6537418,2023-06-03 09:14,f_f002849
f002849_62069,127.1248158,37.6487541,2023-06-03 09:15,f_f002849
f002849_62069,127.1296227,37.644482,2023-06-03 09:15,f_f002849
f002849_62069,127.1326299,37.6405202,2023-06-03 09:16,f_f002849
f002849_62069,127.1341621,37.6346549,2023-06-03 09:16,f_f002849
f002849_62069,127.1381441,37.6284566,2023-06-03 09:17,f_f002849
f002849_62069,127.1396632,37.6233862,2023-06-03 09:17,f_f002849
f002849_62069,127.1403543,37.6201377,2023-06-03 09:17,f_f002849
f002849_62069,127.1411205,37.6168011,2023-06-03 09:18,f_f002849
f002849_62069,127.1411205,37.6168011,2023-06-03 09:18,f_f002849
f002849_62069,127.1411372,37.615089,2023-06-03 09:19,f_f002849
f002849_62069,127.1422056,37.6147219,2023-06-03 09:19,f_f002849
f002849_62069,127.1409894,37.6189447,2023-06-03 09:20,f_f002849
f002849_62069,127.1398344,37.6239055,2023-06-03 09:20,f_f002849
f002849_62069,127.139244,37.627047,2023-06-03 09:21,f_f002849
f002849_62069,127.1390329,37.6277229,2023-06-03 09:21,f_f002849
f002849_62069,127.1388447,37.6280008,2023-06-03 09:22,f_f002849
f002849_62069,127.1388447,37.6280008,2023-06-03 09:22,f_f002849
f002849_62069,127.1388447,37.6280008,2023-06-03 09:22,f_f002849
f002849_62069,127.1388447,37.6280008,2023-06-03 09:23,f_f002849
f002849_62069,127.1388447,37.6280008,2023-06-03 09:23,f_f002849
f002849_62069,127.1388447,37.6280008,2023-06-03 09:24,f_f002849
f002849_62069,127.1388447,37.6280008,2023-06-03 09:24,f_f002849
f002849_62069,127.1383715,37.628814,2023-06-03 09:25,f_f002849
f002849_62069,127.1352808,37.6326342,2023-06-03 09:25,f_f002849
