MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f009174_257869,128.5590588,35.1716485,2023-08-27 14:00,f_f009174
f009174_257869,128.5590588,35.1716485,2023-08-27 14:01,f_f009174
f009174_257869,128.5590588,35.1716485,2023-08-27 14:02,f_f009174
f009174_257869,128.5590588,35.1716485,2023-08-27 14:03,f_f009174
f009174_257869,128.5633296,35.1807995,2023-08-27 14:04,f_f009174
f009174_257869,128.5633296,35.1807995,2023-08-27 14:05,f_f009174
f009174_257869,128.5633296,35.1807995,2023-08-27 14:06,f_f009174
f009174_257869,128.5633296,35.1807995,2023-08-27 14:07,f_f009174
f009174_257869,128.5633296,35.1807995,2023-08-27 14:08,f_f009174
f009174_257869,128.5639702,35.1842737,2023-08-27 14:09,f_f009174
f009174_257869,128.5672902,35.191606,2023-08-27 14:10,f_f009174
f009174_257869,128.5712655,35.1965,2023-08-27 14:11,f_f009174
f009174_257869,128.5775272,35.200661,2023-08-27 14:12,f_f009174
f009174_257869,128.578828,35.2025923,2023-08-27 14:13,f_f009174
f009174_257869,128.5803942,35.2037593,2023-08-27 14:14,f_f009174
f009174_257869,128.5857493,35.2092371,2023-08-27 14:15,f_f009174
f009174_257869,128.5857493,35.2092371,2023-08-27 14:16,f_f009174
f009174_257869,128.5857493,35.2092371,2023-08-27 14:17,f_f009174
f009174_257869,128.5900325,35.2208697,2023-08-27 14:18,f_f009174
f009174_257869,128.5874189,35.2259989,2023-08-27 14:19,f_f009174
f009174_257869,128.5862053,35.228689,2023-08-27 14:20,f_f009174
f009174_257869,128.5791439,35.2346812,2023-08-27 14:21,f_f009174
f009174_257869,128.5846251,35.2406189,2023-08-27 14:22,f_f009174
f009174_257869,128.5846251,35.2406189,2023-08-27 14:23,f_f009174
f009174_257869,128.5909302,35.2464845,2023-08-27 14:24,f_f009174
f009174_257869,128.6009077,35.2521861,2023-08-27 14:25,f_f009174
f009174_257869,128.6094932,35.2592772,2023-08-27 14:26,f_f009174
f009174_257869,128.6094932,35.2592772,2023-08-27 14:27,f_f009174
f009174_257869,128.6262019,35.261344,2023-08-27 14:28,f_f009174
f009174_257869,128.6293922,35.2613235,2023-08-27 14:29,f_f009174
f009174_257869,128.6366165,35.2636175,2023-08-27 14:30,f_f009174
f009174_257869,128.6465282,35.2695408,2023-08-27 14:31,f_f009174
f009174_257869,128.6465282,35.2695408,2023-08-27 14:31,f_f009174
f009174_257869,128.6465282,35.2695408,2023-08-27 14:32,f_f009174
f009174_257869,128.6744598,35.277248,2023-08-27 14:33,f_f009174
f009174_257869,128.6909167,35.2843725,2023-08-27 14:34,f_f009174
f009174_257869,128.7020156,35.2959819,2023-08-27 14:35,f_f009174
f009174_257869,128.7122784,35.3082984,2023-08-27 14:36,f_f009174
f009174_257869,128.7249455,35.3110975,2023-08-27 14:37,f_f009174
f009174_257869,128.7293251,35.3043016,2023-08-27 14:38,f_f009174
f009174_257869,128.7293251,35.3043016,2023-08-27 14:39,f_f009174
f009174_257869,128.7293251,35.3043016,2023-08-27 14:40,f_f009174
f009174_257869,128.7293251,35.3043016,2023-08-27 14:41,f_f009174
f009174_257869,128.7293251,35.3043016,2023-08-27 14:42,f_f009174
f009174_257869,128.7293251,35.3043016,2023-08-27 14:43,f_f009174
f009174_257869,128.7293251,35.3043016,2023-08-27 14:44,f_f009174
f009174_257869,128.7293251,35.3043016,2023-08-27 14:45,f_f009174
f009174_257869,128.7293251,35.3043016,2023-08-27 14:46,f_f009174
f009174_257869,128.7293251,35.3043016,2023-08-27 14:47,f_f009174
f009174_257869,128.7293251,35.3043016,2023-08-27 14:48,f_f009174
f009174_257869,128.7291958,35.303718,2023-08-27 14:49,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 14:50,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 14:51,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 14:52,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 14:53,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 14:54,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 14:54,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 14:55,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 14:56,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 14:56,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 14:57,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 14:58,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 14:59,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:00,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:01,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:02,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:03,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:04,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:05,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:06,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:07,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:08,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:09,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:10,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:11,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:12,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:13,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:14,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:15,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:16,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:17,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:18,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:19,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:20,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:21,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:22,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:23,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:24,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:25,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:26,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:27,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:28,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:29,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:29,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:30,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:31,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:32,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:33,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:34,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:35,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:36,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:37,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:38,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:39,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:40,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:41,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:42,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:43,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:44,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:45,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:46,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:47,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:48,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:49,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:50,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:50,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:51,f_f009174
f009174_257869,128.729799,35.3036977,2023-08-27 15:52,f_f009174
f009174_257869,128.7301431,35.303786,2023-08-27 15:53,f_f009174
f009174_257869,128.7301431,35.303786,2023-08-27 15:54,f_f009174
f009174_257869,128.7301431,35.303786,2023-08-27 15:55,f_f009174
f009174_257869,128.7301431,35.303786,2023-08-27 15:56,f_f009174
f009174_257869,128.7301431,35.303786,2023-08-27 15:57,f_f009174
f009174_257869,128.7301431,35.303786,2023-08-27 15:58,f_f009174
f009174_257869,128.7301431,35.303786,2023-08-27 15:59,f_f009174
f009174_257869,128.7301431,35.303786,2023-08-27 16:00,f_f009174
f009174_257869,128.7301431,35.303786,2023-08-27 16:01,f_f009174
f009174_257869,128.7301431,35.303786,2023-08-27 16:02,f_f009174
f009174_257869,128.7301431,35.303786,2023-08-27 16:03,f_f009174
f009174_257869,128.7301431,35.303786,2023-08-27 16:04,f_f009174
f009174_257869,128.7301431,35.303786,2023-08-27 16:05,f_f009174
f009174_257869,128.7301431,35.303786,2023-08-27 16:06,f_f009174
f009174_257869,128.7301431,35.303786,2023-08-27 16:07,f_f009174
f009174_257869,128.7301431,35.303786,2023-08-27 16:08,f_f009174
f009174_257869,128.7301431,35.303786,2023-08-27 16:08,f_f009174
f009174_257869,128.7301431,35.303786,2023-08-27 16:09,f_f009174
f009174_257869,128.7301431,35.303786,2023-08-27 16:10,f_f009174
f009174_257869,128.7301431,35.303786,2023-08-27 16:11,f_f009174
f009174_257869,128.7301431,35.303786,2023-08-27 16:12,f_f009174
f009174_257869,128.7301431,35.303786,2023-08-27 16:13,f_f009174
f009174_257869,128.7295395,35.3043572,2023-08-27 16:14,f_f009174
f009174_257869,128.7292064,35.3045629,2023-08-27 16:15,f_f009174
f009174_257869,128.7292797,35.3053109,2023-08-27 16:16,f_f009174
f009174_257869,128.7309645,35.3065011,2023-08-27 16:16,f_f009174
f009174_257869,128.7346925,35.3065567,2023-08-27 16:17,f_f009174
f009174_257869,128.744127,35.3074691,2023-08-27 16:18,f_f009174
f009174_257869,128.7467654,35.3076632,2023-08-27 16:19,f_f009174
f009174_257869,128.7562882,35.3126905,2023-08-27 16:20,f_f009174
f009174_257869,128.7606732,35.3152668,2023-08-27 16:22,f_f009174
f009174_257869,128.7659923,35.3135105,2023-08-27 16:23,f_f009174
f009174_257869,128.7697214,35.3137922,2023-08-27 16:24,f_f009174
f009174_257869,128.7697214,35.3137922,2023-08-27 16:24,f_f009174
f009174_257869,128.7697214,35.3137922,2023-08-27 16:25,f_f009174
f009174_257869,128.7697214,35.3137922,2023-08-27 16:26,f_f009174
f009174_257869,128.7697214,35.3137922,2023-08-27 16:27,f_f009174
f009174_257869,128.7697214,35.3137922,2023-08-27 16:28,f_f009174
f009174_257869,128.7702412,35.3137374,2023-08-27 16:29,f_f009174
f009174_257869,128.7702412,35.3137374,2023-08-27 16:29,f_f009174
f009174_257869,128.7702412,35.3137374,2023-08-27 16:29,f_f009174
f009174_257869,128.7702412,35.3137374,2023-08-27 16:30,f_f009174
f009174_257869,128.7702412,35.3137374,2023-08-27 16:30,f_f009174
f009174_257869,128.7705622,35.3139873,2023-08-27 16:32,f_f009174
f009174_257869,128.7708963,35.3140629,2023-08-27 16:32,f_f009174
f009174_257869,128.771266,35.3144318,2023-08-27 16:33,f_f009174
