MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f015875_162614,129.1215504,35.1861856,2023-09-20 10:54,f_f015875
f015875_162614,129.1215504,35.1861856,2023-09-20 10:55,f_f015875
f015875_162614,129.1215504,35.1861856,2023-09-20 10:55,f_f015875
f015875_162614,129.1209795,35.1878676,2023-09-20 10:57,f_f015875
f015875_162614,129.1206912,35.1891013,2023-09-20 10:58,f_f015875
f015875_162614,129.1192567,35.1929498,2023-09-20 10:59,f_f015875
f015875_162614,129.1192567,35.1929498,2023-09-20 11:00,f_f015875
f015875_162614,129.1151602,35.1957639,2023-09-20 11:01,f_f015875
f015875_162614,129.1202524,35.2085918,2023-09-20 11:02,f_f015875
f015875_162614,129.1176901,35.2174737,2023-09-20 11:03,f_f015875
f015875_162614,129.1176901,35.2174737,2023-09-20 11:04,f_f015875
f015875_162614,129.1178129,35.2272085,2023-09-20 11:05,f_f015875
f015875_162614,129.112656,35.2375419,2023-09-20 11:06,f_f015875
f015875_162614,129.1079249,35.2471948,2023-09-20 11:07,f_f015875
f015875_162614,129.0989799,35.251911,2023-09-20 11:08,f_f015875
f015875_162614,129.1040247,35.2617518,2023-09-20 11:09,f_f015875
f015875_162614,129.1086664,35.2746663,2023-09-20 11:10,f_f015875
f015875_162614,129.1002075,35.2904649,2023-09-20 11:11,f_f015875
f015875_162614,129.093467,35.2920427,2023-09-20 11:12,f_f015875
f015875_162614,129.093467,35.2920427,2023-09-20 11:12,f_f015875
f015875_162614,129.0901186,35.2931656,2023-09-20 11:13,f_f015875
f015875_162614,129.0897931,35.2932903,2023-09-20 11:14,f_f015875
f015875_162614,129.0897931,35.2932903,2023-09-20 11:15,f_f015875
f015875_162614,129.0891421,35.293831,2023-09-20 11:16,f_f015875
f015875_162614,129.0891421,35.293831,2023-09-20 11:16,f_f015875
f015875_162614,129.0066612,35.2716761,2023-09-20 11:17,f_f015875
f015875_162614,129.0066612,35.2716761,2023-09-20 11:18,f_f015875
f015875_162614,128.9918551,35.2702901,2023-09-20 11:19,f_f015875
f015875_162614,128.9844647,35.2740358,2023-09-20 11:20,f_f015875
f015875_162614,128.9848609,35.2848787,2023-09-20 11:21,f_f015875
f015875_162614,128.9779612,35.2977264,2023-09-20 11:22,f_f015875
f015875_162614,128.9682689,35.3101184,2023-09-20 11:23,f_f015875
f015875_162614,128.9521384,35.3168304,2023-09-20 11:24,f_f015875
f015875_162614,128.9372669,35.3266358,2023-09-20 11:24,f_f015875
f015875_162614,128.9327332,35.3404808,2023-09-20 11:25,f_f015875
f015875_162614,128.9327332,35.3404808,2023-09-20 11:26,f_f015875
f015875_162614,128.9217721,35.3506081,2023-09-20 11:27,f_f015875
f015875_162614,128.896819,35.3585431,2023-09-20 11:28,f_f015875
f015875_162614,128.892836,35.3578672,2023-09-20 11:29,f_f015875
f015875_162614,128.892836,35.3578672,2023-09-20 11:30,f_f015875
f015875_162614,128.8584625,35.3634554,2023-09-20 11:31,f_f015875
f015875_162614,128.8584625,35.3634554,2023-09-20 11:31,f_f015875
f015875_162614,128.8528817,35.3691729,2023-09-20 11:32,f_f015875
f015875_162614,128.8394319,35.386712,2023-09-20 11:33,f_f015875
f015875_162614,128.8323744,35.3944401,2023-09-20 11:34,f_f015875
f015875_162614,128.8165673,35.4020962,2023-09-20 11:35,f_f015875
f015875_162614,128.8021114,35.4084227,2023-09-20 11:36,f_f015875
f015875_162614,128.7859691,35.4246523,2023-09-20 11:37,f_f015875
f015875_162614,128.7790859,35.4386008,2023-09-20 11:38,f_f015875
f015875_162614,128.7737006,35.4517386,2023-09-20 11:39,f_f015875
f015875_162614,128.7731862,35.4636333,2023-09-20 11:40,f_f015875
f015875_162614,128.7778779,35.4859723,2023-09-20 11:41,f_f015875
f015875_162614,128.7797776,35.4887036,2023-09-20 11:42,f_f015875
f015875_162614,128.7880887,35.4996812,2023-09-20 11:43,f_f015875
f015875_162614,128.7968235,35.51226,2023-09-20 11:44,f_f015875
f015875_162614,128.7939019,35.5291212,2023-09-20 11:45,f_f015875
f015875_162614,128.7930066,35.5388497,2023-09-20 11:46,f_f015875
f015875_162614,128.7894822,35.5532115,2023-09-20 11:47,f_f015875
f015875_162614,128.780113,35.5672683,2023-09-20 11:48,f_f015875
f015875_162614,128.7707702,35.5794146,2023-09-20 11:49,f_f015875
f015875_162614,128.7707702,35.5794146,2023-09-20 11:50,f_f015875
f015875_162614,128.7707702,35.5794146,2023-09-20 11:51,f_f015875
f015875_162614,128.7707702,35.5794146,2023-09-20 11:52,f_f015875
f015875_162614,128.7707702,35.5794146,2023-09-20 11:52,f_f015875
f015875_162614,128.7707702,35.5794146,2023-09-20 11:53,f_f015875
f015875_162614,128.7707702,35.5794146,2023-09-20 11:53,f_f015875
f015875_162614,128.7707702,35.5794146,2023-09-20 11:54,f_f015875
f015875_162614,128.7707702,35.5794146,2023-09-20 11:55,f_f015875
f015875_162614,128.7707702,35.5794146,2023-09-20 11:56,f_f015875
f015875_162614,128.7707702,35.5794146,2023-09-20 11:57,f_f015875
f015875_162614,128.7707702,35.5794146,2023-09-20 11:58,f_f015875
f015875_162614,128.7707702,35.5794146,2023-09-20 11:59,f_f015875
f015875_162614,128.7707702,35.5794146,2023-09-20 12:00,f_f015875
f015875_162614,128.7707702,35.5794146,2023-09-20 12:00,f_f015875
f015875_162614,128.7707702,35.5794146,2023-09-20 12:01,f_f015875
f015875_162614,128.7707702,35.5794146,2023-09-20 12:01,f_f015875
f015875_162614,128.7707702,35.5794146,2023-09-20 12:02,f_f015875
f015875_162614,128.7707702,35.5794146,2023-09-20 12:03,f_f015875
f015875_162614,128.7683924,35.5923952,2023-09-20 12:05,f_f015875
f015875_162614,128.7689261,35.5955532,2023-09-20 12:06,f_f015875
f015875_162614,128.7689261,35.5955532,2023-09-20 12:06,f_f015875
f015875_162614,128.7689261,35.5955532,2023-09-20 12:07,f_f015875
f015875_162614,128.7689261,35.5955532,2023-09-20 12:09,f_f015875
f015875_162614,128.7656023,35.6174847,2023-09-20 12:10,f_f015875
f015875_162614,128.7613533,35.6284374,2023-09-20 12:10,f_f015875
f015875_162614,128.7534405,35.6374688,2023-09-20 12:11,f_f015875
f015875_162614,128.7534405,35.6374688,2023-09-20 12:11,f_f015875
f015875_162614,128.7501107,35.6482998,2023-09-20 12:12,f_f015875
f015875_162614,128.7473465,35.6535105,2023-09-20 12:13,f_f015875
f015875_162614,128.7458439,35.6692559,2023-09-20 12:14,f_f015875
f015875_162614,128.7426353,35.684882,2023-09-20 12:15,f_f015875
f015875_162614,128.7426353,35.684882,2023-09-20 12:16,f_f015875
f015875_162614,128.7431906,35.7155619,2023-09-20 12:17,f_f015875
f015875_162614,128.7378249,35.7302015,2023-09-20 12:18,f_f015875
f015875_162614,128.7373847,35.7473312,2023-09-20 12:19,f_f015875
f015875_162614,128.7321392,35.7610733,2023-09-20 12:20,f_f015875
f015875_162614,128.7325869,35.7735913,2023-09-20 12:21,f_f015875
f015875_162614,128.735501,35.7904161,2023-09-20 12:22,f_f015875
