MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f001001_57740,127.2596154,37.0126055,2023-05-21 09:50,f_f001001
f001001_57740,127.2596154,37.0126055,2023-05-21 09:51,f_f001001
f001001_57740,127.2596154,37.0126055,2023-05-21 09:51,f_f001001
f001001_57740,127.2596154,37.0126055,2023-05-21 09:52,f_f001001
f001001_57740,127.2596154,37.0126055,2023-05-21 09:52,f_f001001
f001001_57740,127.2599676,37.01224,2023-05-21 09:53,f_f001001
f001001_57740,127.2614834,37.011132,2023-05-21 09:53,f_f001001
f001001_57740,127.2601522,37.0099007,2023-05-21 09:53,f_f001001
f001001_57740,127.2587432,37.0095287,2023-05-21 09:54,f_f001001
f001001_57740,127.2573807,37.0087538,2023-05-21 09:54,f_f001001
f001001_57740,127.2573807,37.0087538,2023-05-21 09:55,f_f001001
f001001_57740,127.2573807,37.0087538,2023-05-21 09:55,f_f001001
f001001_57740,127.2566314,37.0085172,2023-05-21 09:56,f_f001001
f001001_57740,127.2566172,37.0071486,2023-05-21 09:56,f_f001001
f001001_57740,127.2566172,37.0071486,2023-05-21 09:57,f_f001001
f001001_57740,127.2566172,37.0071486,2023-05-21 09:57,f_f001001
f001001_57740,127.2566106,37.0057512,2023-05-21 09:58,f_f001001
f001001_57740,127.2567723,37.0025668,2023-05-21 09:58,f_f001001
f001001_57740,127.2534293,37.002106,2023-05-21 09:59,f_f001001
f001001_57740,127.2534293,37.002106,2023-05-21 09:59,f_f001001
f001001_57740,127.2534293,37.002106,2023-05-21 09:59,f_f001001
f001001_57740,127.2511089,37.0021366,2023-05-21 10:00,f_f001001
f001001_57740,127.2507089,37.0021235,2023-05-21 10:00,f_f001001
f001001_57740,127.2507089,37.0021235,2023-05-21 10:01,f_f001001
f001001_57740,127.2503569,36.9994491,2023-05-21 10:01,f_f001001
f001001_57740,127.2480364,36.9973502,2023-05-21 10:02,f_f001001
f001001_57740,127.2436295,36.9947468,2023-05-21 10:02,f_f001001
f001001_57740,127.2415909,36.9938234,2023-05-21 10:03,f_f001001
f001001_57740,127.244153,36.9925004,2023-05-21 10:03,f_f001001
f001001_57740,127.2481703,36.9895436,2023-05-21 10:04,f_f001001
f001001_57740,127.2500131,36.9858733,2023-05-21 10:04,f_f001001
f001001_57740,127.2504716,36.9845353,2023-05-21 10:04,f_f001001
f001001_57740,127.2508851,36.9833319,2023-05-21 10:05,f_f001001
f001001_57740,127.2521672,36.9795069,2023-05-21 10:05,f_f001001
f001001_57740,127.2504585,36.9774819,2023-05-21 10:06,f_f001001
f001001_57740,127.2460496,36.976587,2023-05-21 10:06,f_f001001
f001001_57740,127.2460496,36.976587,2023-05-21 10:07,f_f001001
f001001_57740,127.24681,36.9746223,2023-05-21 10:07,f_f001001
f001001_57740,127.2534794,36.9726023,2023-05-21 10:08,f_f001001
f001001_57740,127.2609316,36.9711999,2023-05-21 10:08,f_f001001
f001001_57740,127.2682078,36.9698428,2023-05-21 10:09,f_f001001
f001001_57740,127.2758301,36.9689379,2023-05-21 10:09,f_f001001
f001001_57740,127.2841879,36.9702739,2023-05-21 10:10,f_f001001
f001001_57740,127.2920731,36.9734173,2023-05-21 10:10,f_f001001
