MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f002433_60788,127.1453365,37.552891,2023-06-03 12:59,f_f002433
f002433_60788,127.1453365,37.552891,2023-06-03 12:59,f_f002433
f002433_60788,127.1449401,37.5524922,2023-06-03 13:00,f_f002433
f002433_60788,127.144419,37.5523608,2023-06-03 13:00,f_f002433
f002433_60788,127.1443294,37.5526935,2023-06-03 13:01,f_f002433
f002433_60788,127.1443294,37.5526935,2023-06-03 13:01,f_f002433
f002433_60788,127.1443294,37.5526935,2023-06-03 13:02,f_f002433
f002433_60788,127.1443294,37.5526935,2023-06-03 13:02,f_f002433
f002433_60788,127.1443288,37.5533339,2023-06-03 13:03,f_f002433
f002433_60788,127.1444371,37.5542506,2023-06-03 13:03,f_f002433
f002433_60788,127.1444371,37.5542506,2023-06-03 13:04,f_f002433
f002433_60788,127.1444371,37.5542506,2023-06-03 13:04,f_f002433
f002433_60788,127.1444371,37.5542506,2023-06-03 13:05,f_f002433
f002433_60788,127.1444371,37.5542506,2023-06-03 13:05,f_f002433
f002433_60788,127.1446813,37.5546514,2023-06-03 13:05,f_f002433
f002433_60788,127.147998,37.5546481,2023-06-03 13:06,f_f002433
f002433_60788,127.1516581,37.554644,2023-06-03 13:07,f_f002433
f002433_60788,127.1522795,37.554716,2023-06-03 13:08,f_f002433
f002433_60788,127.1522795,37.554716,2023-06-03 13:09,f_f002433
f002433_60788,127.1522795,37.554716,2023-06-03 13:10,f_f002433
f002433_60788,127.1525907,37.5549437,2023-06-03 13:11,f_f002433
f002433_60788,127.1562731,37.5535136,2023-06-03 13:12,f_f002433
f002433_60788,127.1558899,37.5493834,2023-06-03 13:13,f_f002433
f002433_60788,127.1618271,37.5510861,2023-06-03 13:14,f_f002433
f002433_60788,127.1637697,37.5509104,2023-06-03 13:15,f_f002433
f002433_60788,127.1637697,37.5509104,2023-06-03 13:16,f_f002433
f002433_60788,127.1637697,37.5509104,2023-06-03 13:17,f_f002433
f002433_60788,127.1637697,37.5509104,2023-06-03 13:17,f_f002433
f002433_60788,127.164743,37.5504494,2023-06-03 13:18,f_f002433
f002433_60788,127.1672634,37.5461217,2023-06-03 13:19,f_f002433
f002433_60788,127.1672634,37.5461217,2023-06-03 13:20,f_f002433
f002433_60788,127.1677433,37.5446451,2023-06-03 13:21,f_f002433
f002433_60788,127.1722208,37.5471702,2023-06-03 13:22,f_f002433
f002433_60788,127.176299,37.5477684,2023-06-03 13:23,f_f002433
f002433_60788,127.184847,37.5378957,2023-06-03 13:24,f_f002433
f002433_60788,127.184847,37.5378957,2023-06-03 13:25,f_f002433
f002433_60788,127.2080559,37.5312032,2023-06-03 13:26,f_f002433
f002433_60788,127.22112,37.521844,2023-06-03 13:27,f_f002433
f002433_60788,127.2211419,37.5182298,2023-06-03 13:28,f_f002433
f002433_60788,127.2211419,37.5182298,2023-06-03 13:29,f_f002433
f002433_60788,127.2239027,37.5135562,2023-06-03 13:30,f_f002433
f002433_60788,127.2239027,37.5135562,2023-06-03 13:31,f_f002433
f002433_60788,127.2320651,37.502315,2023-06-03 13:32,f_f002433
f002433_60788,127.2349578,37.4971551,2023-06-03 13:33,f_f002433
f002433_60788,127.240478,37.4880546,2023-06-03 13:34,f_f002433
f002433_60788,127.2405179,37.4849872,2023-06-03 13:35,f_f002433
f002433_60788,127.2471355,37.4731996,2023-06-03 13:36,f_f002433
f002433_60788,127.2471355,37.4731996,2023-06-03 13:37,f_f002433
f002433_60788,127.2565073,37.4532533,2023-06-03 13:38,f_f002433
f002433_60788,127.2689499,37.4479582,2023-06-03 13:39,f_f002433
f002433_60788,127.2689499,37.4479582,2023-06-03 13:40,f_f002433
f002433_60788,127.2850495,37.4407586,2023-06-03 13:41,f_f002433
f002433_60788,127.2964383,37.4280188,2023-06-03 13:42,f_f002433
f002433_60788,127.3032317,37.4125489,2023-06-03 13:43,f_f002433
f002433_60788,127.3032317,37.4125489,2023-06-03 13:44,f_f002433
f002433_60788,127.3127215,37.3934242,2023-06-03 13:45,f_f002433
f002433_60788,127.3155756,37.3819741,2023-06-03 13:46,f_f002433
f002433_60788,127.3155756,37.3819741,2023-06-03 13:47,f_f002433
f002433_60788,127.315448,37.3807519,2023-06-03 13:48,f_f002433
f002433_60788,127.315448,37.3807519,2023-06-03 13:48,f_f002433
f002433_60788,127.315448,37.3807519,2023-06-03 13:49,f_f002433
f002433_60788,127.315448,37.3807519,2023-06-03 13:50,f_f002433
f002433_60788,127.3167559,37.3772029,2023-06-03 13:51,f_f002433
f002433_60788,127.3167559,37.3772029,2023-06-03 13:52,f_f002433
f002433_60788,127.3167559,37.3772029,2023-06-03 13:53,f_f002433
f002433_60788,127.3167559,37.3772029,2023-06-03 13:54,f_f002433
f002433_60788,127.3167559,37.3772029,2023-06-03 13:54,f_f002433
f002433_60788,127.3167559,37.3772029,2023-06-03 13:55,f_f002433
f002433_60788,127.3167559,37.3772029,2023-06-03 13:56,f_f002433
f002433_60788,127.3167559,37.3772029,2023-06-03 13:57,f_f002433
f002433_60788,127.3167559,37.3772029,2023-06-03 13:58,f_f002433
f002433_60788,127.3167559,37.3772029,2023-06-03 13:59,f_f002433
f002433_60788,127.3206863,37.3720256,2023-06-03 14:01,f_f002433
f002433_60788,127.3206863,37.3720256,2023-06-03 14:01,f_f002433
f002433_60788,127.3255452,37.373522,2023-06-03 14:02,f_f002433
f002433_60788,127.3255452,37.373522,2023-06-03 14:03,f_f002433
f002433_60788,127.3287849,37.3745088,2023-06-03 14:03,f_f002433
f002433_60788,127.3687002,37.3755017,2023-06-03 14:08,f_f002433
f002433_60788,127.3687002,37.3755017,2023-06-03 14:09,f_f002433
f002433_60788,127.3911063,37.3807869,2023-06-03 14:10,f_f002433
f002433_60788,127.3937106,37.3801623,2023-06-03 14:11,f_f002433
f002433_60788,127.403686,37.3805543,2023-06-03 14:13,f_f002433
f002433_60788,127.403686,37.3805543,2023-06-03 14:14,f_f002433
f002433_60788,127.403686,37.3805543,2023-06-03 14:14,f_f002433
f002433_60788,127.403686,37.3805543,2023-06-03 14:15,f_f002433
f002433_60788,127.4211676,37.378915,2023-06-03 14:16,f_f002433
f002433_60788,127.4211676,37.378915,2023-06-03 14:17,f_f002433
f002433_60788,127.4211676,37.378915,2023-06-03 14:18,f_f002433
f002433_60788,127.4211676,37.378915,2023-06-03 14:19,f_f002433
f002433_60788,127.4774732,37.3775166,2023-06-03 14:20,f_f002433
f002433_60788,127.5015042,37.3767584,2023-06-03 14:21,f_f002433
f002433_60788,127.5015042,37.3767584,2023-06-03 14:22,f_f002433
f002433_60788,127.5015042,37.3767584,2023-06-03 14:23,f_f002433
f002433_60788,127.5510641,37.3808852,2023-06-03 14:24,f_f002433
f002433_60788,127.5688654,37.3851164,2023-06-03 14:25,f_f002433
f002433_60788,127.5688654,37.3851164,2023-06-03 14:26,f_f002433
f002433_60788,127.6063839,37.38447,2023-06-03 14:27,f_f002433
f002433_60788,127.6063839,37.38447,2023-06-03 14:28,f_f002433
f002433_60788,127.6311722,37.3934105,2023-06-03 14:29,f_f002433
f002433_60788,127.6593005,37.4014501,2023-06-03 14:31,f_f002433
f002433_60788,127.6848425,37.3994847,2023-06-03 14:32,f_f002433
f002433_60788,127.7124448,37.4000033,2023-06-03 14:34,f_f002433
f002433_60788,127.7124448,37.4000033,2023-06-03 14:35,f_f002433
f002433_60788,127.7124448,37.4000033,2023-06-03 14:35,f_f002433
f002433_60788,127.7124448,37.4000033,2023-06-03 14:36,f_f002433
f002433_60788,127.7664317,37.3992576,2023-06-03 14:37,f_f002433
f002433_60788,127.7987039,37.4009627,2023-06-03 14:39,f_f002433
f002433_60788,127.8318278,37.3920044,2023-06-03 14:42,f_f002433
f002433_60788,127.8318278,37.3920044,2023-06-03 14:43,f_f002433
f002433_60788,127.8623756,37.3945991,2023-06-03 14:44,f_f002433
f002433_60788,127.8623756,37.3945991,2023-06-03 14:44,f_f002433
f002433_60788,127.8950382,37.3759107,2023-06-03 14:46,f_f002433
f002433_60788,127.9079335,37.3530868,2023-06-03 14:48,f_f002433
f002433_60788,127.9183393,37.3354042,2023-06-03 14:49,f_f002433
f002433_60788,127.9183393,37.3354042,2023-06-03 14:50,f_f002433
f002433_60788,127.9189619,37.3222401,2023-06-03 14:52,f_f002433
f002433_60788,127.9146202,37.3148281,2023-06-03 14:53,f_f002433
f002433_60788,127.9041831,37.3136479,2023-06-03 14:55,f_f002433
f002433_60788,127.9014798,37.311112,2023-06-03 14:56,f_f002433
f002433_60788,127.895216,37.3058649,2023-06-03 14:57,f_f002433
f002433_60788,127.8868499,37.3175843,2023-06-03 14:58,f_f002433
f002433_60788,127.8868499,37.3175843,2023-06-03 14:59,f_f002433
f002433_60788,127.8868499,37.3175843,2023-06-03 15:01,f_f002433
f002433_60788,127.8804702,37.3405254,2023-06-03 15:01,f_f002433
f002433_60788,127.8804702,37.3405254,2023-06-03 15:03,f_f002433
f002433_60788,127.8804702,37.3405254,2023-06-03 15:04,f_f002433
f002433_60788,127.8804702,37.3405254,2023-06-03 15:04,f_f002433
f002433_60788,127.8729484,37.3509759,2023-06-03 15:05,f_f002433
f002433_60788,127.8694797,37.3551095,2023-06-03 15:05,f_f002433
f002433_60788,127.8694797,37.3551095,2023-06-03 15:07,f_f002433
f002433_60788,127.8697082,37.355354,2023-06-03 15:07,f_f002433
f002433_60788,127.8697082,37.355354,2023-06-03 15:09,f_f002433
f002433_60788,127.8697082,37.355354,2023-06-03 15:10,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:10,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:12,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:13,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:14,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:16,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:18,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:19,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:20,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:21,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:21,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:22,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:24,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:25,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:27,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:27,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:27,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:28,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:28,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:29,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:29,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:30,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:30,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:31,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:31,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:32,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:32,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:33,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:34,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:34,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:35,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:35,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:36,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:36,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:37,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:37,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:38,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:38,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:39,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:39,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:39,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:40,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:40,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:41,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:41,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:42,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:42,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:43,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:43,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:44,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:44,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:45,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:45,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:46,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:46,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:47,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:48,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:48,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:49,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:50,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:51,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:51,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:52,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:52,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:53,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:53,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:54,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:54,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:55,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:55,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:56,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:56,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:57,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:58,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 15:59,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:00,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:00,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:01,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:01,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:02,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:02,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:03,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:03,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:04,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:04,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:05,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:05,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:05,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:06,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:06,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:07,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:07,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:08,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:08,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:09,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:09,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:10,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:10,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:11,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:11,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:12,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:12,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:13,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:13,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:14,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:14,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:15,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:15,f_f002433
f002433_60788,127.8732087,37.3708331,2023-06-03 16:16,f_f002433
