MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f011016_89714,129.24522710489796,35.52609813522037,2023-08-23 17:28,f_f011016
f011016_89714,129.24522710489796,35.52609813522037,2023-08-23 17:28,f_f011016
f011016_89714,129.24522710489796,35.52609813522037,2023-08-23 17:28,f_f011016
f011016_89714,129.2449960569631,35.52577300193239,2023-08-23 17:28,f_f011016
f011016_89714,129.2449960569631,35.52577300193239,2023-08-23 17:28,f_f011016
f011016_89714,129.2448462979893,35.52549687879689,2023-08-23 17:28,f_f011016
f011016_89714,129.2448462979893,35.52549687879689,2023-08-23 17:28,f_f011016
f011016_89714,129.24470263382497,35.525203039261434,2023-08-23 17:28,f_f011016
f011016_89714,129.24470263382497,35.525203039261434,2023-08-23 17:28,f_f011016
f011016_89714,129.2445504267064,35.52490998041341,2023-08-23 17:28,f_f011016
f011016_89714,129.2445504267064,35.52490998041341,2023-08-23 17:28,f_f011016
f011016_89714,129.24441692898856,35.52463181070318,2023-08-23 17:28,f_f011016
f011016_89714,129.24441692898856,35.52463181070318,2023-08-23 17:28,f_f011016
f011016_89714,129.24428523088451,35.52435280459404,2023-08-23 17:28,f_f011016
f011016_89714,129.24428523088451,35.52435280459404,2023-08-23 17:28,f_f011016
f011016_89714,129.24422212612703,35.524215265285484,2023-08-23 17:28,f_f011016
f011016_89714,129.24414694642647,35.52407482722089,2023-08-23 17:28,f_f011016
f011016_89714,129.24414694642647,35.52407482722089,2023-08-23 17:28,f_f011016
f011016_89714,129.24414694642647,35.52407482722089,2023-08-23 17:28,f_f011016
f011016_89714,129.24406539045904,35.523936099439084,2023-08-23 17:28,f_f011016
f011016_89714,129.24400114960247,35.523797227205065,2023-08-23 17:28,f_f011016
f011016_89714,129.24400114960247,35.523797227205065,2023-08-23 17:28,f_f011016
f011016_89714,129.24400114960247,35.523797227205065,2023-08-23 17:28,f_f011016
f011016_89714,129.24393232452138,35.52366442030679,2023-08-23 17:28,f_f011016
f011016_89714,129.2438564061545,35.52353884973559,2023-08-23 17:28,f_f011016
f011016_89714,129.2438564061545,35.52353884973559,2023-08-23 17:28,f_f011016
f011016_89714,129.2438564061545,35.52353884973559,2023-08-23 17:28,f_f011016
f011016_89714,129.24380720371786,35.52339979226069,2023-08-23 17:28,f_f011016
f011016_89714,129.24374930432393,35.52327197327667,2023-08-23 17:28,f_f011016
f011016_89714,129.24374930432393,35.52327197327667,2023-08-23 17:28,f_f011016
f011016_89714,129.24374930432393,35.52327197327667,2023-08-23 17:28,f_f011016
f011016_89714,129.24362375542995,35.523157662766515,2023-08-23 17:28,f_f011016
f011016_89714,129.24357687994697,35.52302375408559,2023-08-23 17:28,f_f011016
f011016_89714,129.24357687994697,35.52302375408559,2023-08-23 17:28,f_f011016
f011016_89714,129.24357687994697,35.52302375408559,2023-08-23 17:28,f_f011016
f011016_89714,129.24347152543223,35.522703135087625,2023-08-23 17:28,f_f011016
f011016_89714,129.24347152543223,35.522703135087625,2023-08-23 17:28,f_f011016
f011016_89714,129.24343537809565,35.522370065224095,2023-08-23 17:28,f_f011016
f011016_89714,129.24343537809565,35.522370065224095,2023-08-23 17:28,f_f011016
f011016_89714,129.2433023890046,35.52193896620688,2023-08-23 17:28,f_f011016
f011016_89714,129.2433023890046,35.52193896620688,2023-08-23 17:29,f_f011016
f011016_89714,129.2431898112398,35.52159477060692,2023-08-23 17:29,f_f011016
f011016_89714,129.2431898112398,35.52159477060692,2023-08-23 17:29,f_f011016
f011016_89714,129.24307554014638,35.521282359199404,2023-08-23 17:29,f_f011016
f011016_89714,129.24307554014638,35.521282359199404,2023-08-23 17:29,f_f011016
f011016_89714,129.24293719988174,35.52097268189888,2023-08-23 17:29,f_f011016
f011016_89714,129.24293719988174,35.52097268189888,2023-08-23 17:29,f_f011016
f011016_89714,129.24278058018504,35.52068084588714,2023-08-23 17:29,f_f011016
f011016_89714,129.24278058018504,35.52068084588714,2023-08-23 17:29,f_f011016
f011016_89714,129.24259876882613,35.520387228199425,2023-08-23 17:29,f_f011016
f011016_89714,129.24259876882613,35.520387228199425,2023-08-23 17:29,f_f011016
f011016_89714,129.24240734934358,35.520131478690864,2023-08-23 17:29,f_f011016
f011016_89714,129.24240734934358,35.520131478690864,2023-08-23 17:29,f_f011016
f011016_89714,129.24222035217232,35.51985706970603,2023-08-23 17:29,f_f011016
f011016_89714,129.24222035217232,35.51985706970603,2023-08-23 17:29,f_f011016
f011016_89714,129.24206628218087,35.51956122074644,2023-08-23 17:29,f_f011016
f011016_89714,129.24206628218087,35.51956122074644,2023-08-23 17:29,f_f011016
f011016_89714,129.24182426672434,35.51928276204268,2023-08-23 17:29,f_f011016
f011016_89714,129.24182426672434,35.51928276204268,2023-08-23 17:29,f_f011016
f011016_89714,129.24159960181083,35.51901818097671,2023-08-23 17:29,f_f011016
f011016_89714,129.24159960181083,35.51901818097671,2023-08-23 17:29,f_f011016
f011016_89714,129.24139685093195,35.51876090316519,2023-08-23 17:29,f_f011016
f011016_89714,129.24139685093195,35.51876090316519,2023-08-23 17:29,f_f011016
f011016_89714,129.24119079533986,35.51850649527348,2023-08-23 17:29,f_f011016
f011016_89714,129.24119079533986,35.51850649527348,2023-08-23 17:29,f_f011016
f011016_89714,129.24101234189595,35.518243053403694,2023-08-23 17:29,f_f011016
f011016_89714,129.24101234189595,35.518243053403694,2023-08-23 17:29,f_f011016
f011016_89714,129.24082004125373,35.517986629484234,2023-08-23 17:29,f_f011016
f011016_89714,129.24082004125373,35.517986629484234,2023-08-23 17:29,f_f011016
f011016_89714,129.24062746535694,35.517749753329795,2023-08-23 17:29,f_f011016
f011016_89714,129.24062746535694,35.517749753329795,2023-08-23 17:29,f_f011016
f011016_89714,129.24062746535694,35.517749753329795,2023-08-23 17:29,f_f011016
f011016_89714,129.24035740380037,35.51741757701457,2023-08-23 17:29,f_f011016
f011016_89714,129.24035740380037,35.51741757701457,2023-08-23 17:29,f_f011016
f011016_89714,129.24035740380037,35.51741757701457,2023-08-23 17:29,f_f011016
f011016_89714,129.2401120893353,35.51707946432064,2023-08-23 17:29,f_f011016
f011016_89714,129.2401120893353,35.51707946432064,2023-08-23 17:29,f_f011016
f011016_89714,129.2401120893353,35.51707946432064,2023-08-23 17:29,f_f011016
f011016_89714,129.23986117484364,35.51677082435724,2023-08-23 17:29,f_f011016
f011016_89714,129.23986117484364,35.51677082435724,2023-08-23 17:29,f_f011016
f011016_89714,129.23967344132856,35.51652810942345,2023-08-23 17:29,f_f011016
f011016_89714,129.23967344132856,35.51652810942345,2023-08-23 17:29,f_f011016
f011016_89714,129.23967344132856,35.51652810942345,2023-08-23 17:29,f_f011016
f011016_89714,129.23941883560954,35.51621606476805,2023-08-23 17:29,f_f011016
f011016_89714,129.23941883560954,35.51621606476805,2023-08-23 17:29,f_f011016
f011016_89714,129.23941883560954,35.51621606476805,2023-08-23 17:29,f_f011016
f011016_89714,129.2392025696143,35.515959213369186,2023-08-23 17:29,f_f011016
f011016_89714,129.2392025696143,35.515959213369186,2023-08-23 17:29,f_f011016
f011016_89714,129.23901529310263,35.51572818697517,2023-08-23 17:29,f_f011016
f011016_89714,129.23901529310263,35.51572818697517,2023-08-23 17:29,f_f011016
f011016_89714,129.23901529310263,35.51572818697517,2023-08-23 17:29,f_f011016
f011016_89714,129.23883428700378,35.51547335910101,2023-08-23 17:29,f_f011016
f011016_89714,129.23883428700378,35.51547335910101,2023-08-23 17:29,f_f011016
f011016_89714,129.23883428700378,35.51547335910101,2023-08-23 17:29,f_f011016
f011016_89714,129.2385877720189,35.515221873825034,2023-08-23 17:29,f_f011016
f011016_89714,129.2385877720189,35.515221873825034,2023-08-23 17:29,f_f011016
f011016_89714,129.2385877720189,35.515221873825034,2023-08-23 17:29,f_f011016
f011016_89714,129.2382945651679,35.51488425041183,2023-08-23 17:29,f_f011016
f011016_89714,129.2382945651679,35.51488425041183,2023-08-23 17:29,f_f011016
f011016_89714,129.23810082640486,35.514636363703296,2023-08-23 17:30,f_f011016
f011016_89714,129.23810082640486,35.514636363703296,2023-08-23 17:30,f_f011016
f011016_89714,129.23792425513025,35.51438516997625,2023-08-23 17:30,f_f011016
f011016_89714,129.23792425513025,35.51438516997625,2023-08-23 17:30,f_f011016
f011016_89714,129.23775907581395,35.51414453373235,2023-08-23 17:30,f_f011016
f011016_89714,129.23775907581395,35.51414453373235,2023-08-23 17:30,f_f011016
f011016_89714,129.23755186013264,35.51388011048953,2023-08-23 17:30,f_f011016
f011016_89714,129.23755186013264,35.51388011048953,2023-08-23 17:30,f_f011016
f011016_89714,129.23739081030593,35.5136108102607,2023-08-23 17:30,f_f011016
f011016_89714,129.23739081030593,35.5136108102607,2023-08-23 17:30,f_f011016
f011016_89714,129.2372231180284,35.51336716130892,2023-08-23 17:30,f_f011016
f011016_89714,129.2372231180284,35.51336716130892,2023-08-23 17:30,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:30,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:30,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:30,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:30,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:30,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:30,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:30,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:30,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:30,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:30,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:30,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:30,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:30,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:30,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:30,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:30,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:30,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:30,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:30,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:30,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:30,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:30,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:30,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:30,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:30,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:30,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:30,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:30,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:30,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:30,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:30,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:30,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:31,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:31,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:31,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:31,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:31,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:31,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:31,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:31,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:31,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:31,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:31,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:32,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:32,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:32,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:32,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:32,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:32,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:32,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:32,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:32,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:32,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:32,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:32,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:32,f_f011016
f011016_89714,129.23707031230214,35.51310270969106,2023-08-23 17:32,f_f011016
f011016_89714,129.2374706478193,35.51310962074379,2023-08-23 17:32,f_f011016
f011016_89714,129.2374706478193,35.51310962074379,2023-08-23 17:32,f_f011016
f011016_89714,129.23775734908313,35.51345032465635,2023-08-23 17:32,f_f011016
f011016_89714,129.23775734908313,35.51345032465635,2023-08-23 17:32,f_f011016
f011016_89714,129.2380247202944,35.5137776596961,2023-08-23 17:32,f_f011016
f011016_89714,129.2380247202944,35.5137776596961,2023-08-23 17:32,f_f011016
f011016_89714,129.2382778454815,35.51409274839073,2023-08-23 17:32,f_f011016
f011016_89714,129.2382778454815,35.51409274839073,2023-08-23 17:32,f_f011016
f011016_89714,129.23851068870843,35.5143686046114,2023-08-23 17:32,f_f011016
f011016_89714,129.23851068870843,35.5143686046114,2023-08-23 17:32,f_f011016
f011016_89714,129.23869973341576,35.51460449657504,2023-08-23 17:32,f_f011016
f011016_89714,129.23869973341576,35.51460449657504,2023-08-23 17:32,f_f011016
f011016_89714,129.23869973341576,35.51460449657504,2023-08-23 17:32,f_f011016
f011016_89714,129.2390172151691,35.51490970217532,2023-08-23 17:32,f_f011016
f011016_89714,129.2390172151691,35.51490970217532,2023-08-23 17:32,f_f011016
f011016_89714,129.23929539439135,35.515085283545645,2023-08-23 17:32,f_f011016
f011016_89714,129.23929539439135,35.515085283545645,2023-08-23 17:32,f_f011016
f011016_89714,129.23962962057206,35.515175599938516,2023-08-23 17:32,f_f011016
f011016_89714,129.23962962057206,35.515175599938516,2023-08-23 17:32,f_f011016
f011016_89714,129.23998455365495,35.51523617478089,2023-08-23 17:32,f_f011016
f011016_89714,129.23998455365495,35.51523617478089,2023-08-23 17:32,f_f011016
f011016_89714,129.23998455365495,35.51523617478089,2023-08-23 17:32,f_f011016
