MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f014568_160004,128.959795,35.0557626,2023-09-10 09:25,f_f014568
f014568_160004,128.959795,35.0557626,2023-09-10 09:26,f_f014568
f014568_160004,128.9576541,35.0545117,2023-09-10 09:27,f_f014568
f014568_160004,128.9546945,35.0653129,2023-09-10 09:28,f_f014568
f014568_160004,128.9536016,35.0700216,2023-09-10 09:28,f_f014568
f014568_160004,128.9536016,35.0700216,2023-09-10 09:29,f_f014568
f014568_160004,128.951795,35.0770757,2023-09-10 09:30,f_f014568
f014568_160004,128.9508147,35.0829824,2023-09-10 09:31,f_f014568
f014568_160004,128.9523328,35.0866356,2023-09-10 09:33,f_f014568
f014568_160004,128.9556875,35.0962386,2023-09-10 09:34,f_f014568
f014568_160004,128.9558808,35.0978282,2023-09-10 09:35,f_f014568
f014568_160004,128.9578367,35.1103314,2023-09-10 09:36,f_f014568
f014568_160004,128.9592456,35.1154214,2023-09-10 09:37,f_f014568
f014568_160004,128.962498,35.1253288,2023-09-10 09:38,f_f014568
f014568_160004,128.9654243,35.1323189,2023-09-10 09:39,f_f014568
f014568_160004,128.9684618,35.1439285,2023-09-10 09:40,f_f014568
f014568_160004,128.970232,35.1479733,2023-09-10 09:41,f_f014568
f014568_160004,128.97275,35.1550029,2023-09-10 09:41,f_f014568
f014568_160004,128.9749828,35.1623056,2023-09-10 09:42,f_f014568
f014568_160004,128.9772239,35.1701241,2023-09-10 09:42,f_f014568
f014568_160004,128.9753297,35.1803623,2023-09-10 09:43,f_f014568
f014568_160004,128.9753297,35.1803623,2023-09-10 09:44,f_f014568
f014568_160004,128.9788256,35.1893831,2023-09-10 09:45,f_f014568
f014568_160004,128.9827307,35.1934158,2023-09-10 09:46,f_f014568
f014568_160004,128.975774,35.2109149,2023-09-10 09:47,f_f014568
f014568_160004,128.9739947,35.2143891,2023-09-10 09:48,f_f014568
f014568_160004,128.9766766,35.2259371,2023-09-10 09:49,f_f014568
f014568_160004,128.9827118,35.2401224,2023-09-10 09:50,f_f014568
f014568_160004,128.9830271,35.2586162,2023-09-10 09:51,f_f014568
f014568_160004,128.9834919,35.2714512,2023-09-10 09:52,f_f014568
f014568_160004,128.9890799,35.2833228,2023-09-10 09:53,f_f014568
f014568_160004,128.9890799,35.2833228,2023-09-10 09:54,f_f014568
f014568_160004,129.004634,35.2921508,2023-09-10 09:55,f_f014568
f014568_160004,129.0118999,35.3069493,2023-09-10 09:56,f_f014568
f014568_160004,129.032809,35.3305409,2023-09-10 09:57,f_f014568
f014568_160004,129.0350851,35.3309369,2023-09-10 09:58,f_f014568
f014568_160004,129.040659,35.3400287,2023-09-10 09:59,f_f014568
f014568_160004,129.0457456,35.3530024,2023-09-10 10:00,f_f014568
f014568_160004,129.0520264,35.3831672,2023-09-10 10:01,f_f014568
f014568_160004,129.0542237,35.3857744,2023-09-10 10:02,f_f014568
f014568_160004,129.0586691,35.4023795,2023-09-10 10:03,f_f014568
f014568_160004,129.0641051,35.4162339,2023-09-10 10:04,f_f014568
f014568_160004,129.0772676,35.4458181,2023-09-10 10:05,f_f014568
f014568_160004,129.0772676,35.4458181,2023-09-10 10:06,f_f014568
f014568_160004,129.0886205,35.476739,2023-09-10 10:07,f_f014568
f014568_160004,129.0940242,35.4956026,2023-09-10 10:08,f_f014568
f014568_160004,129.0998193,35.5097503,2023-09-10 10:09,f_f014568
f014568_160004,129.1001092,35.5104887,2023-09-10 10:10,f_f014568
f014568_160004,129.1060243,35.5273619,2023-09-10 10:11,f_f014568
f014568_160004,129.1060243,35.5273619,2023-09-10 10:12,f_f014568
f014568_160004,129.1304648,35.5684248,2023-09-10 10:13,f_f014568
f014568_160004,129.1350184,35.5872766,2023-09-10 10:14,f_f014568
