MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
f006402_256908,128.7394723450399,35.691873895800214,2023-08-12 10:15,f_f006402
