MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f016407_163165,128.2138533,37.1276428,2023-09-08 09:15,f_f016407
f016407_163165,128.2138533,37.1276428,2023-09-08 09:16,f_f016407
f016407_163165,128.2138533,37.1276428,2023-09-08 09:20,f_f016407
f016407_163165,128.2138533,37.1276428,2023-09-08 09:23,f_f016407
f016407_163165,128.2138533,37.1276428,2023-09-08 09:24,f_f016407
f016407_163165,128.2138533,37.1276428,2023-09-08 09:25,f_f016407
f016407_163165,128.2138533,37.1276428,2023-09-08 09:26,f_f016407
f016407_163165,128.2138533,37.1276428,2023-09-08 09:27,f_f016407
f016407_163165,128.2138533,37.1276428,2023-09-08 09:28,f_f016407
f016407_163165,128.2138533,37.1276428,2023-09-08 09:29,f_f016407
f016407_163165,128.2138533,37.1276428,2023-09-08 09:30,f_f016407
f016407_163165,128.2094934,37.1299799,2023-09-08 09:31,f_f016407
f016407_163165,128.2028774,37.1258261,2023-09-08 09:32,f_f016407
f016407_163165,128.2028774,37.1258261,2023-09-08 09:33,f_f016407
f016407_163165,128.2028774,37.1258261,2023-09-08 09:34,f_f016407
f016407_163165,128.2028774,37.1258261,2023-09-08 09:35,f_f016407
f016407_163165,128.2028774,37.1258261,2023-09-08 09:36,f_f016407
f016407_163165,128.2028774,37.1258261,2023-09-08 09:37,f_f016407
f016407_163165,128.2028774,37.1258261,2023-09-08 09:38,f_f016407
f016407_163165,128.2028774,37.1258261,2023-09-08 09:39,f_f016407
f016407_163165,128.2028774,37.1258261,2023-09-08 09:40,f_f016407
f016407_163165,128.2028774,37.1258261,2023-09-08 09:41,f_f016407
f016407_163165,128.2028774,37.1258261,2023-09-08 09:42,f_f016407
f016407_163165,128.2028774,37.1258261,2023-09-08 09:43,f_f016407
f016407_163165,128.2028774,37.1258261,2023-09-08 09:44,f_f016407
f016407_163165,128.2028774,37.1258261,2023-09-08 09:45,f_f016407
f016407_163165,128.1700111,37.0829087,2023-09-08 09:46,f_f016407
f016407_163165,128.1647296,37.0774334,2023-09-08 09:47,f_f016407
f016407_163165,128.1647296,37.0774334,2023-09-08 09:48,f_f016407
f016407_163165,128.1416182,37.0738066,2023-09-08 09:49,f_f016407
f016407_163165,128.1416182,37.0738066,2023-09-08 09:50,f_f016407
f016407_163165,128.1208111,37.0692996,2023-09-08 09:51,f_f016407
f016407_163165,128.1208111,37.0692996,2023-09-08 09:52,f_f016407
f016407_163165,128.0600046,37.0654737,2023-09-08 09:53,f_f016407
f016407_163165,128.0232961,37.0634611,2023-09-08 09:54,f_f016407
f016407_163165,128.016349,37.0675124,2023-09-08 09:55,f_f016407
f016407_163165,128.0064234,37.0718193,2023-09-08 09:56,f_f016407
f016407_163165,127.98061,37.072594,2023-09-08 09:57,f_f016407
f016407_163165,127.98061,37.072594,2023-09-08 09:58,f_f016407
f016407_163165,127.958098,37.0652084,2023-09-08 09:59,f_f016407
f016407_163165,127.958098,37.0652084,2023-09-08 10:00,f_f016407
f016407_163165,127.958098,37.0652084,2023-09-08 10:01,f_f016407
f016407_163165,127.9365723,37.0632017,2023-09-08 10:02,f_f016407
f016407_163165,127.9277659,37.0423051,2023-09-08 10:03,f_f016407
f016407_163165,127.9277659,37.0423051,2023-09-08 10:04,f_f016407
f016407_163165,127.9277659,37.0423051,2023-09-08 10:05,f_f016407
f016407_163165,127.9277659,37.0423051,2023-09-08 10:06,f_f016407
f016407_163165,127.9277659,37.0423051,2023-09-08 10:07,f_f016407
f016407_163165,127.9193468,37.0151992,2023-09-08 10:08,f_f016407
f016407_163165,127.9007915,37.0048481,2023-09-08 10:09,f_f016407
f016407_163165,127.8891919,36.9944812,2023-09-08 10:10,f_f016407
f016407_163165,127.8852144,36.9910657,2023-09-08 10:11,f_f016407
f016407_163165,127.8901862,36.9747847,2023-09-08 10:12,f_f016407
f016407_163165,127.888529,36.965596,2023-09-08 10:13,f_f016407
f016407_163165,127.8835571,36.9570678,2023-09-08 10:14,f_f016407
f016407_163165,127.8905177,36.9414806,2023-09-08 10:15,f_f016407
f016407_163165,127.8905177,36.9414806,2023-09-08 10:16,f_f016407
f016407_163165,127.9246474,36.9359287,2023-09-08 10:17,f_f016407
f016407_163165,127.9329288,36.92677,2023-09-08 10:18,f_f016407
f016407_163165,127.9382284,36.9230549,2023-09-08 10:19,f_f016407
f016407_163165,127.9478327,36.9145535,2023-09-08 10:20,f_f016407
f016407_163165,127.9561113,36.9068363,2023-09-08 10:21,f_f016407
f016407_163165,127.9653821,36.9010549,2023-09-08 10:22,f_f016407
f016407_163165,127.9514754,36.8869279,2023-09-08 10:23,f_f016407
f016407_163165,127.9478327,36.8836734,2023-09-08 10:24,f_f016407
f016407_163165,127.9279601,36.8625264,2023-09-08 10:25,f_f016407
f016407_163165,127.9279601,36.8625264,2023-09-08 10:26,f_f016407
f016407_163165,127.9279601,36.8625264,2023-09-08 10:27,f_f016407
f016407_163165,127.9279601,36.8625264,2023-09-08 10:28,f_f016407
f016407_163165,127.9279601,36.8625264,2023-09-08 10:29,f_f016407
f016407_163165,127.9279601,36.8625264,2023-09-08 10:30,f_f016407
f016407_163165,127.9279601,36.8625264,2023-09-08 10:31,f_f016407
f016407_163165,127.9279601,36.8625264,2023-09-08 10:32,f_f016407
f016407_163165,127.9279601,36.8625264,2023-09-08 10:33,f_f016407
f016407_163165,127.9789549,36.7960724,2023-09-08 10:34,f_f016407
f016407_163165,127.9839199,36.7843901,2023-09-08 10:35,f_f016407
f016407_163165,127.9862368,36.7656069,2023-09-08 10:36,f_f016407
f016407_163165,127.9951726,36.7582147,2023-09-08 10:37,f_f016407
f016407_163165,128.0021218,36.7550338,2023-09-08 10:38,f_f016407
f016407_163165,128.0130406,36.7468971,2023-09-08 10:39,f_f016407
f016407_163165,128.0242885,36.7470161,2023-09-08 10:40,f_f016407
f016407_163165,128.0381803,36.7455636,2023-09-08 10:41,f_f016407
f016407_163165,128.0719058,36.7433075,2023-09-08 10:42,f_f016407
f016407_163165,128.072567,36.7433481,2023-09-08 10:43,f_f016407
f016407_163165,128.0917366,36.727482,2023-09-08 10:44,f_f016407
f016407_163165,128.0960325,36.7235569,2023-09-08 10:45,f_f016407
f016407_163165,128.1115615,36.7041431,2023-09-08 10:46,f_f016407
f016407_163165,128.1115615,36.7038542,2023-09-08 10:47,f_f016407
f016407_163165,128.1115615,36.7038542,2023-09-08 10:48,f_f016407
f016407_163165,128.1115615,36.7038542,2023-09-08 10:49,f_f016407
f016407_163165,128.1115615,36.7038542,2023-09-08 10:50,f_f016407
f016407_163165,128.1191595,36.6957976,2023-09-08 10:51,f_f016407
f016407_163165,128.1145347,36.689157,2023-09-08 10:52,f_f016407
f016407_163165,128.1145347,36.689157,2023-09-08 10:53,f_f016407
f016407_163165,128.1145347,36.689157,2023-09-08 10:54,f_f016407
f016407_163165,128.1145347,36.689157,2023-09-08 10:55,f_f016407
f016407_163165,128.1145347,36.689157,2023-09-08 10:56,f_f016407
f016407_163165,128.1145347,36.689157,2023-09-08 10:57,f_f016407
f016407_163165,128.1145347,36.689157,2023-09-08 10:58,f_f016407
f016407_163165,128.1145347,36.689157,2023-09-08 10:59,f_f016407
f016407_163165,128.1145347,36.689157,2023-09-08 11:00,f_f016407
f016407_163165,128.1145347,36.689157,2023-09-08 11:01,f_f016407
f016407_163165,128.1145347,36.689157,2023-09-08 11:02,f_f016407
f016407_163165,128.1145347,36.689157,2023-09-08 11:03,f_f016407
f016407_163165,128.1145347,36.689157,2023-09-08 11:03,f_f016407
f016407_163165,128.1145347,36.689157,2023-09-08 11:05,f_f016407
f016407_163165,128.1145347,36.689157,2023-09-08 11:06,f_f016407
f016407_163165,128.1145347,36.689157,2023-09-08 11:07,f_f016407
f016407_163165,128.1145347,36.689157,2023-09-08 11:07,f_f016407
f016407_163165,128.1145347,36.689157,2023-09-08 11:09,f_f016407
f016407_163165,128.1145347,36.689157,2023-09-08 11:10,f_f016407
f016407_163165,128.1145347,36.689157,2023-09-08 11:12,f_f016407
f016407_163165,128.1145347,36.689157,2023-09-08 11:13,f_f016407
f016407_163165,128.1145347,36.689157,2023-09-08 11:14,f_f016407
f016407_163165,128.1145347,36.689157,2023-09-08 11:14,f_f016407
f016407_163165,128.1145347,36.689157,2023-09-08 11:16,f_f016407
f016407_163165,128.1145347,36.689157,2023-09-08 11:17,f_f016407
f016407_163165,128.1145347,36.689157,2023-09-08 11:18,f_f016407
f016407_163165,128.1145347,36.689157,2023-09-08 11:19,f_f016407
f016407_163165,128.1145347,36.689157,2023-09-08 11:20,f_f016407
f016407_163165,128.1145347,36.689157,2023-09-08 11:21,f_f016407
f016407_163165,128.1145347,36.689157,2023-09-08 11:22,f_f016407
f016407_163165,128.1145347,36.689157,2023-09-08 11:23,f_f016407
