MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f001466_58857,126.8159524,37.5237066,2023-05-26 04:29,f_f001466
f001466_58857,126.8159524,37.5237066,2023-05-26 04:31,f_f001466
f001466_58857,126.8159524,37.5237066,2023-05-26 04:32,f_f001466
f001466_58857,126.8159524,37.5237066,2023-05-26 04:33,f_f001466
f001466_58857,126.8159524,37.5237066,2023-05-26 04:34,f_f001466
f001466_58857,126.8159524,37.5237066,2023-05-26 04:35,f_f001466
f001466_58857,126.8159524,37.5237066,2023-05-26 04:36,f_f001466
f001466_58857,126.8159524,37.5237066,2023-05-26 04:37,f_f001466
f001466_58857,126.8159524,37.5237066,2023-05-26 04:38,f_f001466
f001466_58857,126.8159524,37.5237066,2023-05-26 04:39,f_f001466
f001466_58857,126.8159524,37.5237066,2023-05-26 04:39,f_f001466
f001466_58857,126.8159524,37.5237066,2023-05-26 04:40,f_f001466
f001466_58857,126.8159524,37.5237066,2023-05-26 04:41,f_f001466
f001466_58857,126.8159524,37.5237066,2023-05-26 04:42,f_f001466
f001466_58857,126.8159524,37.5237066,2023-05-26 04:43,f_f001466
f001466_58857,126.8159524,37.5237066,2023-05-26 04:44,f_f001466
f001466_58857,126.8159524,37.5237066,2023-05-26 04:44,f_f001466
f001466_58857,126.8159524,37.5237066,2023-05-26 04:45,f_f001466
f001466_58857,126.8159524,37.5237066,2023-05-26 04:46,f_f001466
f001466_58857,126.8159524,37.5237066,2023-05-26 04:47,f_f001466
f001466_58857,126.8159524,37.5237066,2023-05-26 04:48,f_f001466
f001466_58857,126.8159524,37.5237066,2023-05-26 04:48,f_f001466
f001466_58857,126.8159524,37.5237066,2023-05-26 04:49,f_f001466
f001466_58857,126.8159524,37.5237066,2023-05-26 04:50,f_f001466
f001466_58857,126.8151724,37.5211765,2023-05-26 04:51,f_f001466
f001466_58857,126.8145987,37.5190285,2023-05-26 04:52,f_f001466
f001466_58857,126.8113757,37.5125632,2023-05-26 04:53,f_f001466
f001466_58857,126.812627,37.5090944,2023-05-26 04:54,f_f001466
f001466_58857,126.8114003,37.5060187,2023-05-26 04:55,f_f001466
f001466_58857,126.8109747,37.5050799,2023-05-26 04:56,f_f001466
f001466_58857,126.8109747,37.5050799,2023-05-26 04:57,f_f001466
f001466_58857,126.8129701,37.4919822,2023-05-26 04:58,f_f001466
f001466_58857,126.8172343,37.4892715,2023-05-26 04:59,f_f001466
f001466_58857,126.8172343,37.4892715,2023-05-26 05:00,f_f001466
f001466_58857,126.8172343,37.4892715,2023-05-26 05:01,f_f001466
f001466_58857,126.8182089,37.4876046,2023-05-26 05:02,f_f001466
f001466_58857,126.8189944,37.4840662,2023-05-26 05:03,f_f001466
f001466_58857,126.8189944,37.4840662,2023-05-26 05:04,f_f001466
f001466_58857,126.8161616,37.4793001,2023-05-26 05:05,f_f001466
f001466_58857,126.8170277,37.4750082,2023-05-26 05:06,f_f001466
f001466_58857,126.8097177,37.4670144,2023-05-26 05:07,f_f001466
f001466_58857,126.8117048,37.4654969,2023-05-26 05:08,f_f001466
f001466_58857,126.8016411,37.4583624,2023-05-26 05:09,f_f001466
f001466_58857,126.8016411,37.4583624,2023-05-26 05:10,f_f001466
f001466_58857,126.8016411,37.4583624,2023-05-26 05:10,f_f001466
f001466_58857,126.8016411,37.4583624,2023-05-26 05:11,f_f001466
f001466_58857,126.7987675,37.4547464,2023-05-26 05:12,f_f001466
f001466_58857,126.8077599,37.4462527,2023-05-26 05:13,f_f001466
f001466_58857,126.8196375,37.433941,2023-05-26 05:14,f_f001466
f001466_58857,126.8285094,37.4199933,2023-05-26 05:15,f_f001466
f001466_58857,126.8370647,37.4060976,2023-05-26 05:16,f_f001466
f001466_58857,126.8503328,37.3940895,2023-05-26 05:17,f_f001466
f001466_58857,126.86925,37.3687675,2023-05-26 05:18,f_f001466
f001466_58857,126.9012022,37.371708,2023-05-26 05:20,f_f001466
f001466_58857,126.927656,37.375314,2023-05-26 05:21,f_f001466
f001466_58857,126.9467801,37.3791313,2023-05-26 05:22,f_f001466
f001466_58857,126.9655011,37.3818671,2023-05-26 05:23,f_f001466
f001466_58857,126.9655011,37.3818671,2023-05-26 05:24,f_f001466
