MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f008289_81224,128.9794139,35.0585549,2023-08-19 08:07,f_f008289
f008289_81224,128.9794139,35.0585549,2023-08-19 08:07,f_f008289
f008289_81224,128.9794139,35.0585549,2023-08-19 08:09,f_f008289
f008289_81224,128.9794139,35.0585549,2023-08-19 08:10,f_f008289
f008289_81224,128.9790852,35.0587123,2023-08-19 08:10,f_f008289
f008289_81224,128.9790852,35.0587123,2023-08-19 08:11,f_f008289
f008289_81224,128.9785899,35.0592265,2023-08-19 08:12,f_f008289
f008289_81224,128.9774249,35.0616479,2023-08-19 08:13,f_f008289
f008289_81224,128.9769664,35.0618066,2023-08-19 08:14,f_f008289
f008289_81224,128.9769664,35.0618066,2023-08-19 08:15,f_f008289
f008289_81224,128.9711429,35.0576553,2023-08-19 08:16,f_f008289
f008289_81224,128.9711429,35.0576553,2023-08-19 08:17,f_f008289
f008289_81224,128.9711429,35.0576553,2023-08-19 08:18,f_f008289
f008289_81224,128.9711429,35.0576553,2023-08-19 08:19,f_f008289
f008289_81224,128.9696445,35.0545676,2023-08-19 08:19,f_f008289
f008289_81224,128.9706918,35.0536683,2023-08-19 08:20,f_f008289
f008289_81224,128.9703439,35.050563,2023-08-19 08:20,f_f008289
f008289_81224,128.9700784,35.0497199,2023-08-19 08:21,f_f008289
f008289_81224,128.9700784,35.0497199,2023-08-19 08:21,f_f008289
f008289_81224,128.9681536,35.0477209,2023-08-19 08:22,f_f008289
f008289_81224,128.9675619,35.0477934,2023-08-19 08:22,f_f008289
f008289_81224,128.9649929,35.0485557,2023-08-19 08:23,f_f008289
f008289_81224,128.9642313,35.0487974,2023-08-19 08:23,f_f008289
f008289_81224,128.9642313,35.0487974,2023-08-19 08:24,f_f008289
f008289_81224,128.9642313,35.0487974,2023-08-19 08:24,f_f008289
f008289_81224,128.9642313,35.0487974,2023-08-19 08:25,f_f008289
f008289_81224,128.9642313,35.0487974,2023-08-19 08:25,f_f008289
f008289_81224,128.9642313,35.0487974,2023-08-19 08:26,f_f008289
f008289_81224,128.9642313,35.0487974,2023-08-19 08:26,f_f008289
f008289_81224,128.9642313,35.0487974,2023-08-19 08:28,f_f008289
f008289_81224,128.9642313,35.0487974,2023-08-19 08:28,f_f008289
f008289_81224,128.9642313,35.0487974,2023-08-19 08:29,f_f008289
f008289_81224,128.9642313,35.0487974,2023-08-19 08:29,f_f008289
f008289_81224,128.9642313,35.0487974,2023-08-19 08:30,f_f008289
f008289_81224,128.9642313,35.0487974,2023-08-19 08:30,f_f008289
f008289_81224,128.9642313,35.0487974,2023-08-19 08:31,f_f008289
f008289_81224,128.9591963,35.0512561,2023-08-19 08:31,f_f008289
f008289_81224,128.9577854,35.0540878,2023-08-19 08:32,f_f008289
f008289_81224,128.9572738,35.0560579,2023-08-19 08:32,f_f008289
f008289_81224,128.9572738,35.0560579,2023-08-19 08:33,f_f008289
f008289_81224,128.9566163,35.0585887,2023-08-19 08:33,f_f008289
f008289_81224,128.9555363,35.0627305,2023-08-19 08:34,f_f008289
f008289_81224,128.954475,35.0668268,2023-08-19 08:34,f_f008289
f008289_81224,128.9533817,35.0710238,2023-08-19 08:34,f_f008289
f008289_81224,128.9522528,35.0753409,2023-08-19 08:35,f_f008289
f008289_81224,128.9517998,35.0770795,2023-08-19 08:35,f_f008289
f008289_81224,128.9516817,35.0775352,2023-08-19 08:36,f_f008289
f008289_81224,128.9508511,35.0808547,2023-08-19 08:36,f_f008289
f008289_81224,128.951502,35.0851048,2023-08-19 08:37,f_f008289
f008289_81224,128.951502,35.0851048,2023-08-19 08:37,f_f008289
f008289_81224,128.9516546,35.0853799,2023-08-19 08:38,f_f008289
f008289_81224,128.9519088,35.0857811,2023-08-19 08:38,f_f008289
f008289_81224,128.9536322,35.0888974,2023-08-19 08:38,f_f008289
f008289_81224,128.9551663,35.0929734,2023-08-19 08:39,f_f008289
f008289_81224,128.9556445,35.0954763,2023-08-19 08:39,f_f008289
f008289_81224,128.9556445,35.0954763,2023-08-19 08:40,f_f008289
f008289_81224,128.9559004,35.0976698,2023-08-19 08:40,f_f008289
f008289_81224,128.9562719,35.1008592,2023-08-19 08:41,f_f008289
f008289_81224,128.9566371,35.1041686,2023-08-19 08:41,f_f008289
f008289_81224,128.9572845,35.1078557,2023-08-19 08:42,f_f008289
f008289_81224,128.9581833,35.1120122,2023-08-19 08:42,f_f008289
f008289_81224,128.9588684,35.11434,2023-08-19 08:43,f_f008289
f008289_81224,128.9588684,35.11434,2023-08-19 08:43,f_f008289
f008289_81224,128.95943,35.1160238,2023-08-19 08:43,f_f008289
f008289_81224,128.9609484,35.1204795,2023-08-19 08:44,f_f008289
f008289_81224,128.9623894,35.1247711,2023-08-19 08:44,f_f008289
f008289_81224,128.963897,35.1292964,2023-08-19 08:45,f_f008289
f008289_81224,128.9647942,35.1319772,2023-08-19 08:45,f_f008289
f008289_81224,128.9647942,35.1319772,2023-08-19 08:46,f_f008289
f008289_81224,128.9647942,35.1319772,2023-08-19 08:46,f_f008289
f008289_81224,128.9658619,35.1352003,2023-08-19 08:47,f_f008289
f008289_81224,128.9668322,35.1396262,2023-08-19 08:47,f_f008289
f008289_81224,128.9685982,35.1441464,2023-08-19 08:48,f_f008289
f008289_81224,128.970689,35.1491635,2023-08-19 08:48,f_f008289
f008289_81224,128.9727775,35.1551351,2023-08-19 08:48,f_f008289
f008289_81224,128.9744123,35.1605096,2023-08-19 08:49,f_f008289
f008289_81224,128.9755337,35.1643842,2023-08-19 08:49,f_f008289
f008289_81224,128.9755337,35.1643842,2023-08-19 08:50,f_f008289
f008289_81224,128.9759555,35.1666586,2023-08-19 08:50,f_f008289
f008289_81224,128.9761785,35.1705074,2023-08-19 08:51,f_f008289
f008289_81224,128.9758268,35.1753821,2023-08-19 08:51,f_f008289
f008289_81224,128.9752978,35.1803708,2023-08-19 08:52,f_f008289
f008289_81224,128.9762124,35.1851092,2023-08-19 08:52,f_f008289
f008289_81224,128.9788401,35.1893598,2023-08-19 08:53,f_f008289
f008289_81224,128.9821607,35.1927166,2023-08-19 08:53,f_f008289
f008289_81224,128.9805402,35.194768,2023-08-19 08:53,f_f008289
f008289_81224,128.9768264,35.1988323,2023-08-19 08:54,f_f008289
f008289_81224,128.9744908,35.2039983,2023-08-19 08:54,f_f008289
f008289_81224,128.974326,35.2097749,2023-08-19 08:55,f_f008289
f008289_81224,128.9742324,35.2159682,2023-08-19 08:55,f_f008289
f008289_81224,128.9748461,35.2213065,2023-08-19 08:56,f_f008289
f008289_81224,128.9773507,35.2273292,2023-08-19 08:56,f_f008289
f008289_81224,128.9797467,35.2330014,2023-08-19 08:57,f_f008289
f008289_81224,128.9821774,35.2387473,2023-08-19 08:57,f_f008289
f008289_81224,128.9843203,35.244149,2023-08-19 08:58,f_f008289
f008289_81224,128.9840947,35.2498901,2023-08-19 08:58,f_f008289
f008289_81224,128.983565,35.2540596,2023-08-19 08:58,f_f008289
f008289_81224,128.9830282,35.2588407,2023-08-19 08:59,f_f008289
f008289_81224,128.9822376,35.2641622,2023-08-19 08:59,f_f008289
f008289_81224,128.9830398,35.2703555,2023-08-19 09:00,f_f008289
f008289_81224,128.9847921,35.2763083,2023-08-19 09:00,f_f008289
f008289_81224,128.9858834,35.2807399,2023-08-19 09:01,f_f008289
f008289_81224,128.9902766,35.2835733,2023-08-19 09:01,f_f008289
f008289_81224,128.995544,35.2855545,2023-08-19 09:02,f_f008289
f008289_81224,129.0008426,35.2892926,2023-08-19 09:02,f_f008289
f008289_81224,129.0062587,35.2933595,2023-08-19 09:03,f_f008289
f008289_81224,129.0097732,35.2979207,2023-08-19 09:03,f_f008289
f008289_81224,129.0110714,35.3033126,2023-08-19 09:03,f_f008289
f008289_81224,129.0123207,35.3087086,2023-08-19 09:04,f_f008289
f008289_81224,129.0137517,35.3146492,2023-08-19 09:04,f_f008289
f008289_81224,129.0172185,35.3195572,2023-08-19 09:05,f_f008289
f008289_81224,129.022439,35.3231898,2023-08-19 09:05,f_f008289
f008289_81224,129.0281962,35.3271543,2023-08-19 09:06,f_f008289
f008289_81224,129.0340357,35.3304287,2023-08-19 09:06,f_f008289
f008289_81224,129.0381841,35.3325514,2023-08-19 09:07,f_f008289
f008289_81224,129.0403488,35.3358592,2023-08-19 09:07,f_f008289
f008289_81224,129.0408116,35.3401156,2023-08-19 09:08,f_f008289
f008289_81224,129.0439442,35.3445529,2023-08-19 09:08,f_f008289
f008289_81224,129.0461669,35.3492233,2023-08-19 09:08,f_f008289
f008289_81224,129.0457011,35.3552582,2023-08-19 09:09,f_f008289
f008289_81224,129.0455271,35.3620258,2023-08-19 09:09,f_f008289
f008289_81224,129.0480361,35.3681566,2023-08-19 09:10,f_f008289
f008289_81224,129.0503042,35.3736875,2023-08-19 09:10,f_f008289
f008289_81224,129.0520155,35.3790271,2023-08-19 09:11,f_f008289
f008289_81224,129.0540755,35.3850019,2023-08-19 09:11,f_f008289
f008289_81224,129.0565616,35.3908806,2023-08-19 09:12,f_f008289
f008289_81224,129.0577501,35.3965077,2023-08-19 09:12,f_f008289
f008289_81224,129.0586529,35.4015685,2023-08-19 09:13,f_f008289
f008289_81224,129.0600421,35.4074631,2023-08-19 09:13,f_f008289
f008289_81224,129.0629139,35.4136087,2023-08-19 09:13,f_f008289
f008289_81224,129.0657152,35.4198884,2023-08-19 09:14,f_f008289
f008289_81224,129.0671002,35.4262707,2023-08-19 09:14,f_f008289
f008289_81224,129.0689528,35.4328774,2023-08-19 09:15,f_f008289
f008289_81224,129.073285,35.4389419,2023-08-19 09:15,f_f008289
f008289_81224,129.0769087,35.4448644,2023-08-19 09:16,f_f008289
f008289_81224,129.0790395,35.4517607,2023-08-19 09:16,f_f008289
f008289_81224,129.0816193,35.4584733,2023-08-19 09:17,f_f008289
f008289_81224,129.0836428,35.4641836,2023-08-19 09:17,f_f008289
f008289_81224,129.0864261,35.4698021,2023-08-19 09:18,f_f008289
f008289_81224,129.088484,35.475952,2023-08-19 09:18,f_f008289
f008289_81224,129.0900522,35.4825247,2023-08-19 09:18,f_f008289
f008289_81224,129.0920489,35.4884278,2023-08-19 09:19,f_f008289
f008289_81224,129.0934588,35.493603,2023-08-19 09:19,f_f008289
f008289_81224,129.0955609,35.4994948,2023-08-19 09:20,f_f008289
f008289_81224,129.0982424,35.5055788,2023-08-19 09:20,f_f008289
f008289_81224,129.1005079,35.5112918,2023-08-19 09:21,f_f008289
f008289_81224,129.103006,35.5176369,2023-08-19 09:21,f_f008289
f008289_81224,129.1051291,35.5239793,2023-08-19 09:22,f_f008289
f008289_81224,129.1075504,35.5299092,2023-08-19 09:22,f_f008289
f008289_81224,129.11143,35.5353167,2023-08-19 09:23,f_f008289
f008289_81224,129.1157608,35.5413244,2023-08-19 09:23,f_f008289
f008289_81224,129.1197837,35.5469274,2023-08-19 09:23,f_f008289
f008289_81224,129.1236064,35.552635,2023-08-19 09:24,f_f008289
f008289_81224,129.1264998,35.5587461,2023-08-19 09:24,f_f008289
f008289_81224,129.1293106,35.5646897,2023-08-19 09:25,f_f008289
f008289_81224,129.1313179,35.571086,2023-08-19 09:25,f_f008289
f008289_81224,129.132997,35.5774846,2023-08-19 09:26,f_f008289
f008289_81224,129.1348688,35.5846361,2023-08-19 09:26,f_f008289
f008289_81224,129.1372935,35.5919659,2023-08-19 09:27,f_f008289
f008289_81224,129.1402628,35.5977345,2023-08-19 09:27,f_f008289
f008289_81224,129.1433898,35.6038346,2023-08-19 09:28,f_f008289
f008289_81224,129.1465598,35.6100659,2023-08-19 09:28,f_f008289
f008289_81224,129.1509044,35.6160843,2023-08-19 09:28,f_f008289
f008289_81224,129.1548512,35.6228772,2023-08-19 09:29,f_f008289
f008289_81224,129.1577519,35.6295382,2023-08-19 09:29,f_f008289
f008289_81224,129.1611433,35.6356223,2023-08-19 09:30,f_f008289
f008289_81224,129.1635637,35.6423143,2023-08-19 09:30,f_f008289
f008289_81224,129.1665944,35.6485201,2023-08-19 09:31,f_f008289
f008289_81224,129.170067,35.6543031,2023-08-19 09:31,f_f008289
f008289_81224,129.1728252,35.6606433,2023-08-19 09:32,f_f008289
f008289_81224,129.1750041,35.6662075,2023-08-19 09:32,f_f008289
f008289_81224,129.1761446,35.6723689,2023-08-19 09:33,f_f008289
f008289_81224,129.1789554,35.6780951,2023-08-19 09:33,f_f008289
f008289_81224,129.1816979,35.6835148,2023-08-19 09:33,f_f008289
f008289_81224,129.1837568,35.6895075,2023-08-19 09:34,f_f008289
f008289_81224,129.1855348,35.6959042,2023-08-19 09:34,f_f008289
f008289_81224,129.1865634,35.7020617,2023-08-19 09:35,f_f008289
f008289_81224,129.1894257,35.7075348,2023-08-19 09:35,f_f008289
f008289_81224,129.1917269,35.7142489,2023-08-19 09:36,f_f008289
f008289_81224,129.193631,35.721121,2023-08-19 09:36,f_f008289
f008289_81224,129.1950071,35.7278838,2023-08-19 09:37,f_f008289
f008289_81224,129.1951797,35.7342926,2023-08-19 09:37,f_f008289
f008289_81224,129.1953344,35.7405971,2023-08-19 09:38,f_f008289
f008289_81224,129.1951109,35.746696,2023-08-19 09:38,f_f008289
f008289_81224,129.1943814,35.7526387,2023-08-19 09:38,f_f008289
f008289_81224,129.1953198,35.7585431,2023-08-19 09:39,f_f008289
f008289_81224,129.1970394,35.7645869,2023-08-19 09:39,f_f008289
f008289_81224,129.1967364,35.7707748,2023-08-19 09:40,f_f008289
f008289_81224,129.1941611,35.7767612,2023-08-19 09:40,f_f008289
f008289_81224,129.1919376,35.7833651,2023-08-19 09:41,f_f008289
f008289_81224,129.1934864,35.7900635,2023-08-19 09:41,f_f008289
f008289_81224,129.1920272,35.796264,2023-08-19 09:42,f_f008289
f008289_81224,129.1893887,35.8019816,2023-08-19 09:42,f_f008289
f008289_81224,129.1863652,35.8063114,2023-08-19 09:43,f_f008289
f008289_81224,129.1893222,35.8095097,2023-08-19 09:43,f_f008289
f008289_81224,129.1929617,35.8112886,2023-08-19 09:43,f_f008289
f008289_81224,129.1970015,35.8131545,2023-08-19 09:44,f_f008289
f008289_81224,129.1992519,35.8142268,2023-08-19 09:44,f_f008289
f008289_81224,129.2013195,35.8151749,2023-08-19 09:45,f_f008289
f008289_81224,129.2006932,35.8177671,2023-08-19 09:45,f_f008289
f008289_81224,129.1994576,35.8217803,2023-08-19 09:46,f_f008289
f008289_81224,129.1994006,35.8257302,2023-08-19 09:46,f_f008289
f008289_81224,129.2021256,35.8296016,2023-08-19 09:47,f_f008289
f008289_81224,129.202579,35.8328408,2023-08-19 09:47,f_f008289
f008289_81224,129.202579,35.8328408,2023-08-19 09:48,f_f008289
f008289_81224,129.202579,35.8328408,2023-08-19 09:48,f_f008289
f008289_81224,129.203278,35.8350754,2023-08-19 09:48,f_f008289
f008289_81224,129.2031808,35.8369621,2023-08-19 09:49,f_f008289
f008289_81224,129.2025419,35.8386212,2023-08-19 09:49,f_f008289
f008289_81224,129.201149,35.8416893,2023-08-19 09:50,f_f008289
f008289_81224,129.2009264,35.8452276,2023-08-19 09:50,f_f008289
f008289_81224,129.2020586,35.8483218,2023-08-19 09:51,f_f008289
f008289_81224,129.2024722,35.8495436,2023-08-19 09:51,f_f008289
f008289_81224,129.2024722,35.8495436,2023-08-19 09:52,f_f008289
f008289_81224,129.2026003,35.8503276,2023-08-19 09:52,f_f008289
f008289_81224,129.2025375,35.8537165,2023-08-19 09:52,f_f008289
f008289_81224,129.2023776,35.855467,2023-08-19 09:53,f_f008289
f008289_81224,129.2023776,35.855467,2023-08-19 09:53,f_f008289
f008289_81224,129.2023776,35.855467,2023-08-19 09:54,f_f008289
f008289_81224,129.2023776,35.855467,2023-08-19 09:54,f_f008289
f008289_81224,129.2024055,35.8567659,2023-08-19 09:55,f_f008289
f008289_81224,129.2041235,35.8594225,2023-08-19 09:55,f_f008289
f008289_81224,129.2049959,35.862066,2023-08-19 09:56,f_f008289
f008289_81224,129.2063567,35.8646778,2023-08-19 09:56,f_f008289
f008289_81224,129.2066239,35.8650777,2023-08-19 09:57,f_f008289
f008289_81224,129.2056118,35.8663405,2023-08-19 09:57,f_f008289
f008289_81224,129.2047088,35.866711,2023-08-19 09:57,f_f008289
f008289_81224,129.2033395,35.8672309,2023-08-19 09:58,f_f008289
f008289_81224,129.1996582,35.8684815,2023-08-19 09:58,f_f008289
f008289_81224,129.1961601,35.8714113,2023-08-19 09:59,f_f008289
f008289_81224,129.1967941,35.8754069,2023-08-19 09:59,f_f008289
f008289_81224,129.1998446,35.8789949,2023-08-19 10:00,f_f008289
f008289_81224,129.2032535,35.8828132,2023-08-19 10:00,f_f008289
f008289_81224,129.207139,35.8867161,2023-08-19 10:01,f_f008289
f008289_81224,129.2134606,35.8876676,2023-08-19 10:01,f_f008289
f008289_81224,129.2191655,35.8901081,2023-08-19 10:02,f_f008289
f008289_81224,129.225544,35.8910949,2023-08-19 10:02,f_f008289
