MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f001541_59024,129.1158303,35.1981646,2023-05-25 09:21,f_f001541
f001541_59024,129.1158303,35.1981646,2023-05-25 09:22,f_f001541
f001541_59024,129.1162832,35.1991295,2023-05-25 09:24,f_f001541
f001541_59024,129.1217644,35.2087312,2023-05-25 09:25,f_f001541
f001541_59024,129.1209674,35.2127441,2023-05-25 09:26,f_f001541
f001541_59024,129.1181786,35.2201708,2023-05-25 09:27,f_f001541
f001541_59024,129.1177895,35.2247049,2023-05-25 09:27,f_f001541
f001541_59024,129.1175708,35.2290474,2023-05-25 09:28,f_f001541
f001541_59024,129.1165148,35.2326778,2023-05-25 09:28,f_f001541
f001541_59024,129.1187937,35.2344016,2023-05-25 09:29,f_f001541
f001541_59024,129.1251314,35.2346994,2023-05-25 09:30,f_f001541
f001541_59024,129.1496528,35.2633485,2023-05-25 09:32,f_f001541
f001541_59024,129.1529045,35.2740387,2023-05-25 09:33,f_f001541
f001541_59024,129.1529045,35.2740387,2023-05-25 09:34,f_f001541
f001541_59024,129.1552041,35.2805124,2023-05-25 09:35,f_f001541
f001541_59024,129.1552041,35.2805124,2023-05-25 09:36,f_f001541
f001541_59024,129.1552041,35.2805124,2023-05-25 09:37,f_f001541
f001541_59024,129.1676139,35.2796479,2023-05-25 09:38,f_f001541
f001541_59024,129.1676139,35.2796479,2023-05-25 09:39,f_f001541
f001541_59024,129.2009233,35.2810589,2023-05-25 09:40,f_f001541
f001541_59024,129.2193023,35.2816982,2023-05-25 09:42,f_f001541
f001541_59024,129.2249197,35.281226,2023-05-25 09:42,f_f001541
f001541_59024,129.2283702,35.2849669,2023-05-25 09:43,f_f001541
f001541_59024,129.2292137,35.2912118,2023-05-25 09:43,f_f001541
f001541_59024,129.2280556,35.2978222,2023-05-25 09:43,f_f001541
f001541_59024,129.2273503,35.3037312,2023-05-25 09:45,f_f001541
f001541_59024,129.2273503,35.3037312,2023-05-25 09:46,f_f001541
f001541_59024,129.2400426,35.3317923,2023-05-25 09:47,f_f001541
f001541_59024,129.2400426,35.3317923,2023-05-25 09:48,f_f001541
f001541_59024,129.2543839,35.3599737,2023-05-25 09:49,f_f001541
f001541_59024,129.2543839,35.3599737,2023-05-25 09:49,f_f001541
f001541_59024,129.2543839,35.3599737,2023-05-25 09:51,f_f001541
f001541_59024,129.2748957,35.4291095,2023-05-25 09:52,f_f001541
f001541_59024,129.2748957,35.4291095,2023-05-25 09:53,f_f001541
f001541_59024,129.2823966,35.4563205,2023-05-25 09:54,f_f001541
f001541_59024,129.282923,35.463684,2023-05-25 09:54,f_f001541
f001541_59024,129.2832828,35.4705841,2023-05-25 09:55,f_f001541
f001541_59024,129.2831554,35.4757411,2023-05-25 09:55,f_f001541
f001541_59024,129.2830127,35.4792341,2023-05-25 09:56,f_f001541
f001541_59024,129.2872525,35.4796982,2023-05-25 09:56,f_f001541
f001541_59024,129.2893051,35.4795173,2023-05-25 09:58,f_f001541
f001541_59024,129.2927918,35.4900195,2023-05-25 09:58,f_f001541
f001541_59024,129.2927918,35.4900195,2023-05-25 10:00,f_f001541
f001541_59024,129.296127,35.4961364,2023-05-25 10:00,f_f001541
f001541_59024,129.2985893,35.4984507,2023-05-25 10:02,f_f001541
f001541_59024,129.3056771,35.5024554,2023-05-25 10:04,f_f001541
f001541_59024,129.3074951,35.5032996,2023-05-25 10:06,f_f001541
f001541_59024,129.3161362,35.5038791,2023-05-25 10:08,f_f001541
f001541_59024,129.318098,35.5052147,2023-05-25 10:09,f_f001541
f001541_59024,129.318098,35.5052147,2023-05-25 10:10,f_f001541
f001541_59024,129.318098,35.5052147,2023-05-25 10:11,f_f001541
f001541_59024,129.3184753,35.5054309,2023-05-25 10:12,f_f001541
f001541_59024,129.3228665,35.5081084,2023-05-25 10:13,f_f001541
f001541_59024,129.3368596,35.5107154,2023-05-25 10:14,f_f001541
f001541_59024,129.3410298,35.5164479,2023-05-25 10:16,f_f001541
f001541_59024,129.3410298,35.5164479,2023-05-25 10:18,f_f001541
f001541_59024,129.3428394,35.5188255,2023-05-25 10:18,f_f001541
f001541_59024,129.3446952,35.5217034,2023-05-25 10:19,f_f001541
