MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
e000929_58586,127.1165383,37.4938456,2023-06-05 15:50,e_e000929
e000929_58586,127.1165383,37.4938456,2023-06-05 15:51,e_e000929
e000929_58586,127.117204,37.4937162,2023-06-05 15:52,e_e000929
e000929_58586,127.1174339,37.4931141,2023-06-05 15:53,e_e000929
e000929_58586,127.1181846,37.4929485,2023-06-05 15:54,e_e000929
e000929_58586,127.1181846,37.4929485,2023-06-05 15:55,e_e000929
e000929_58586,127.1181846,37.4929485,2023-06-05 15:56,e_e000929
e000929_58586,127.1181846,37.4929485,2023-06-05 15:57,e_e000929
e000929_58586,127.1181846,37.4929485,2023-06-05 15:58,e_e000929
e000929_58586,127.1181846,37.4929485,2023-06-05 15:59,e_e000929
e000929_58586,127.1181846,37.4929485,2023-06-05 16:00,e_e000929
e000929_58586,127.1181846,37.4929485,2023-06-05 16:01,e_e000929
e000929_58586,127.1176603,37.4923768,2023-06-05 16:01,e_e000929
e000929_58586,127.1176603,37.4923768,2023-06-05 16:02,e_e000929
e000929_58586,127.1176603,37.4923768,2023-06-05 16:04,e_e000929
e000929_58586,127.1023582,37.4875727,2023-06-05 16:06,e_e000929
e000929_58586,127.1023582,37.4875727,2023-06-05 16:07,e_e000929
e000929_58586,127.1023581,37.4867466,2023-06-05 16:07,e_e000929
e000929_58586,127.102935,37.4865018,2023-06-05 16:08,e_e000929
e000929_58586,127.1036397,37.4861462,2023-06-05 16:09,e_e000929
e000929_58586,127.1036397,37.4861462,2023-06-05 16:10,e_e000929
e000929_58586,127.1036397,37.4861462,2023-06-05 16:11,e_e000929
e000929_58586,127.1036397,37.4861462,2023-06-05 16:12,e_e000929
e000929_58586,127.1036397,37.4861462,2023-06-05 16:13,e_e000929
e000929_58586,127.1036397,37.4861462,2023-06-05 16:14,e_e000929
e000929_58586,127.1036397,37.4861462,2023-06-05 16:15,e_e000929
e000929_58586,127.1036397,37.4861462,2023-06-05 16:16,e_e000929
e000929_58586,127.1036397,37.4861462,2023-06-05 16:17,e_e000929
e000929_58586,127.1036397,37.4861462,2023-06-05 16:18,e_e000929
e000929_58586,127.1036397,37.4861462,2023-06-05 16:19,e_e000929
e000929_58586,127.1036397,37.4861462,2023-06-05 16:20,e_e000929
e000929_58586,127.1036397,37.4861462,2023-06-05 16:21,e_e000929
e000929_58586,127.1036397,37.4861462,2023-06-05 16:22,e_e000929
e000929_58586,127.1036397,37.4861462,2023-06-05 16:22,e_e000929
e000929_58586,127.1036397,37.4861462,2023-06-05 16:24,e_e000929
e000929_58586,127.1036397,37.4861462,2023-06-05 16:27,e_e000929
e000929_58586,127.1036397,37.4861462,2023-06-05 16:28,e_e000929
e000929_58586,127.1036397,37.4861462,2023-06-05 16:29,e_e000929
e000929_58586,127.1036397,37.4861462,2023-06-05 16:31,e_e000929
e000929_58586,127.1036397,37.4861462,2023-06-05 16:32,e_e000929
e000929_58586,127.1036397,37.4861462,2023-06-05 16:33,e_e000929
e000929_58586,127.1036397,37.4861462,2023-06-05 16:36,e_e000929
e000929_58586,127.1036397,37.4861462,2023-06-05 16:36,e_e000929
e000929_58586,127.1036397,37.4861462,2023-06-05 16:37,e_e000929
