MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f012276_93212,129.0106391,35.236713,2023-08-26 10:15,f_f012276
f012276_93212,129.0106391,35.236713,2023-08-26 10:16,f_f012276
f012276_93212,129.0101617,35.2364672,2023-08-26 10:17,f_f012276
f012276_93212,129.0101617,35.2364672,2023-08-26 10:18,f_f012276
f012276_93212,129.0091819,35.2360151,2023-08-26 10:19,f_f012276
f012276_93212,129.00846,35.2357434,2023-08-26 10:20,f_f012276
f012276_93212,129.0085428,35.2350177,2023-08-26 10:21,f_f012276
f012276_93212,129.0081157,35.2348397,2023-08-26 10:22,f_f012276
f012276_93212,129.0081157,35.2348397,2023-08-26 10:23,f_f012276
f012276_93212,129.0081157,35.2348397,2023-08-26 10:24,f_f012276
f012276_93212,129.0081157,35.2348397,2023-08-26 10:25,f_f012276
f012276_93212,129.0081157,35.2348397,2023-08-26 10:26,f_f012276
f012276_93212,129.0081157,35.2348397,2023-08-26 10:27,f_f012276
f012276_93212,129.0081157,35.2348397,2023-08-26 10:28,f_f012276
f012276_93212,129.0081157,35.2348397,2023-08-26 10:29,f_f012276
f012276_93212,129.0081157,35.2348397,2023-08-26 10:30,f_f012276
f012276_93212,129.0081157,35.2348397,2023-08-26 10:31,f_f012276
f012276_93212,129.0081157,35.2348397,2023-08-26 10:32,f_f012276
f012276_93212,129.0081157,35.2348397,2023-08-26 10:33,f_f012276
f012276_93212,129.0081157,35.2348397,2023-08-26 10:34,f_f012276
f012276_93212,129.0078869,35.2346428,2023-08-26 10:35,f_f012276
f012276_93212,129.0078869,35.2346428,2023-08-26 10:36,f_f012276
f012276_93212,129.0078869,35.2346428,2023-08-26 10:37,f_f012276
f012276_93212,129.0078869,35.2346428,2023-08-26 10:38,f_f012276
f012276_93212,129.0078869,35.2346428,2023-08-26 10:39,f_f012276
f012276_93212,129.0078869,35.2346428,2023-08-26 10:40,f_f012276
f012276_93212,129.0078869,35.2346428,2023-08-26 10:41,f_f012276
f012276_93212,129.0078869,35.2346428,2023-08-26 10:41,f_f012276
f012276_93212,129.0078869,35.2346428,2023-08-26 10:42,f_f012276
f012276_93212,129.0078869,35.2346428,2023-08-26 10:43,f_f012276
f012276_93212,129.0077724,35.2353302,2023-08-26 10:44,f_f012276
f012276_93212,129.0088404,35.2413938,2023-08-26 10:45,f_f012276
f012276_93212,129.0103342,35.2537041,2023-08-26 10:46,f_f012276
f012276_93212,129.0178016,35.2694009,2023-08-26 10:47,f_f012276
f012276_93212,129.0134442,35.2856022,2023-08-26 10:48,f_f012276
f012276_93212,128.999864,35.2976156,2023-08-26 10:49,f_f012276
f012276_93212,128.999864,35.2976156,2023-08-26 10:50,f_f012276
f012276_93212,128.9848937,35.3070687,2023-08-26 10:51,f_f012276
f012276_93212,128.9848937,35.3070687,2023-08-26 10:53,f_f012276
f012276_93212,128.9848937,35.3070687,2023-08-26 10:54,f_f012276
f012276_93212,128.9803591,35.3101055,2023-08-26 10:55,f_f012276
f012276_93212,128.9740542,35.3191227,2023-08-26 10:56,f_f012276
f012276_93212,128.9683627,35.3347678,2023-08-26 10:57,f_f012276
f012276_93212,128.9460704,35.3410608,2023-08-26 10:58,f_f012276
f012276_93212,128.9309614,35.3519243,2023-08-26 10:59,f_f012276
f012276_93212,128.9205648,35.3622753,2023-08-26 11:00,f_f012276
f012276_93212,128.9205648,35.3622753,2023-08-26 11:01,f_f012276
f012276_93212,128.9194782,35.3634742,2023-08-26 11:02,f_f012276
f012276_93212,128.9109367,35.3686743,2023-08-26 11:03,f_f012276
f012276_93212,128.9019088,35.3700281,2023-08-26 11:03,f_f012276
f012276_93212,128.87582,35.379603,2023-08-26 11:05,f_f012276
f012276_93212,128.8679507,35.3964329,2023-08-26 11:06,f_f012276
f012276_93212,128.8562787,35.4001296,2023-08-26 11:07,f_f012276
f012276_93212,128.8498247,35.3996188,2023-08-26 11:08,f_f012276
f012276_93212,128.844398,35.3989391,2023-08-26 11:09,f_f012276
f012276_93212,128.8432372,35.3988134,2023-08-26 11:10,f_f012276
