MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f001554_59055,128.4737986,35.9320251,2023-05-27 09:33,f_f001554
f001554_59055,128.4737986,35.9320251,2023-05-27 09:39,f_f001554
f001554_59055,128.4737986,35.9320251,2023-05-27 09:41,f_f001554
f001554_59055,128.4737986,35.9320251,2023-05-27 09:43,f_f001554
f001554_59055,128.5393412,35.8788195,2023-05-27 09:44,f_f001554
f001554_59055,128.5458351,35.8785222,2023-05-27 09:45,f_f001554
f001554_59055,128.5458351,35.8785222,2023-05-27 09:46,f_f001554
f001554_59055,128.5557804,35.879017,2023-05-27 09:47,f_f001554
f001554_59055,128.571018,35.8794005,2023-05-27 09:50,f_f001554
f001554_59055,128.571018,35.8794005,2023-05-27 09:50,f_f001554
f001554_59055,128.571018,35.8794005,2023-05-27 09:50,f_f001554
f001554_59055,128.5763348,35.8787646,2023-05-27 09:52,f_f001554
f001554_59055,128.5763348,35.8787646,2023-05-27 09:53,f_f001554
f001554_59055,128.5806469,35.877992,2023-05-27 09:54,f_f001554
f001554_59055,128.5806469,35.877992,2023-05-27 09:55,f_f001554
f001554_59055,128.5909251,35.8741277,2023-05-27 09:56,f_f001554
f001554_59055,128.5909929,35.8712404,2023-05-27 09:57,f_f001554
f001554_59055,128.5916161,35.8692871,2023-05-27 09:58,f_f001554
f001554_59055,128.5902569,35.8683109,2023-05-27 09:59,f_f001554
f001554_59055,128.5902569,35.8683109,2023-05-27 10:00,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 10:02,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 10:02,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 10:03,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 10:05,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 10:07,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 10:09,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 10:10,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 10:16,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 10:17,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 10:18,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 10:19,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 10:20,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 10:21,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 10:22,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 10:23,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 10:24,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 10:25,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 10:26,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 10:33,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 10:38,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 10:53,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 10:55,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 10:55,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 10:56,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 10:58,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 10:59,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 11:00,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 11:00,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 11:02,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 11:03,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 11:04,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 11:06,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 11:10,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 11:18,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 11:19,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 11:19,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 11:20,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 11:22,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 11:22,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 11:23,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 11:24,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 11:25,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 11:25,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 11:26,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 11:29,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 11:30,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 11:48,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 11:49,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 11:50,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 11:50,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 11:52,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 11:53,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 11:54,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 11:55,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 11:56,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 11:57,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 11:58,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 11:59,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 12:00,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 12:01,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 12:02,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 12:02,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 12:03,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 12:09,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 12:29,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 12:31,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 12:34,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 12:35,f_f001554
f001554_59055,128.5902361,35.8669879,2023-05-27 12:36,f_f001554
f001554_59055,128.5890055,35.8664825,2023-05-27 12:37,f_f001554
f001554_59055,128.5864938,35.8667135,2023-05-27 12:37,f_f001554
f001554_59055,128.582945,35.8653197,2023-05-27 12:38,f_f001554
f001554_59055,128.5824897,35.860679,2023-05-27 12:39,f_f001554
f001554_59055,128.5827027,35.8576741,2023-05-27 12:41,f_f001554
f001554_59055,128.5827838,35.8570884,2023-05-27 12:42,f_f001554
f001554_59055,128.582987,35.8545433,2023-05-27 12:43,f_f001554
f001554_59055,128.5818557,35.8514118,2023-05-27 12:44,f_f001554
f001554_59055,128.5804673,35.8483979,2023-05-27 12:45,f_f001554
f001554_59055,128.5800305,35.8425603,2023-05-27 12:46,f_f001554
f001554_59055,128.5800487,35.8410155,2023-05-27 12:47,f_f001554
f001554_59055,128.5798319,35.8381579,2023-05-27 12:48,f_f001554
f001554_59055,128.5803689,35.8368846,2023-05-27 12:49,f_f001554
f001554_59055,128.5840392,35.8354029,2023-05-27 12:50,f_f001554
f001554_59055,128.5852812,35.8352651,2023-05-27 12:50,f_f001554
f001554_59055,128.5852812,35.8352651,2023-05-27 12:51,f_f001554
f001554_59055,128.5852812,35.8352651,2023-05-27 12:52,f_f001554
f001554_59055,128.5852812,35.8352651,2023-05-27 12:54,f_f001554
f001554_59055,128.5852812,35.8352651,2023-05-27 12:55,f_f001554
f001554_59055,128.5852812,35.8352651,2023-05-27 12:55,f_f001554
f001554_59055,128.5852812,35.8352651,2023-05-27 12:58,f_f001554
f001554_59055,128.5852812,35.8352651,2023-05-27 12:59,f_f001554
f001554_59055,128.5852812,35.8352651,2023-05-27 13:00,f_f001554
f001554_59055,128.5852812,35.8352651,2023-05-27 13:01,f_f001554
f001554_59055,128.5852812,35.8352651,2023-05-27 13:02,f_f001554
f001554_59055,128.5852812,35.8352651,2023-05-27 13:06,f_f001554
f001554_59055,128.5888387,35.8320103,2023-05-27 13:07,f_f001554
f001554_59055,128.5888387,35.8320103,2023-05-27 13:08,f_f001554
f001554_59055,128.5885614,35.831406,2023-05-27 13:09,f_f001554
