MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f007726_79618,127.1963698,37.7317425,2023-08-19 13:24,f_f007726
f007726_79618,127.1963698,37.7317425,2023-08-19 13:25,f_f007726
f007726_79618,127.1963698,37.7317425,2023-08-19 13:26,f_f007726
f007726_79618,127.1963698,37.7317425,2023-08-19 13:27,f_f007726
f007726_79618,127.1959378,37.7306289,2023-08-19 13:28,f_f007726
f007726_79618,127.1933011,37.729755,2023-08-19 13:29,f_f007726
f007726_79618,127.1859395,37.717613,2023-08-19 13:30,f_f007726
f007726_79618,127.1825462,37.7147457,2023-08-19 13:31,f_f007726
f007726_79618,127.1825462,37.7147457,2023-08-19 13:32,f_f007726
f007726_79618,127.1824763,37.7142446,2023-08-19 13:33,f_f007726
f007726_79618,127.1788263,37.710089,2023-08-19 13:34,f_f007726
f007726_79618,127.1692845,37.7027731,2023-08-19 13:35,f_f007726
f007726_79618,127.1658613,37.6940134,2023-08-19 13:36,f_f007726
f007726_79618,127.169009,37.6832243,2023-08-19 13:37,f_f007726
f007726_79618,127.160761,37.6733215,2023-08-19 13:38,f_f007726
f007726_79618,127.1532543,37.6647489,2023-08-19 13:39,f_f007726
f007726_79618,127.1595563,37.6557385,2023-08-19 13:40,f_f007726
f007726_79618,127.1617743,37.6513601,2023-08-19 13:40,f_f007726
f007726_79618,127.1611128,37.6493805,2023-08-19 13:41,f_f007726
f007726_79618,127.1536388,37.6408912,2023-08-19 13:41,f_f007726
f007726_79618,127.1440946,37.641032,2023-08-19 13:42,f_f007726
f007726_79618,127.1318052,37.641083,2023-08-19 13:43,f_f007726
f007726_79618,127.1347721,37.6329898,2023-08-19 13:44,f_f007726
f007726_79618,127.1400861,37.6215706,2023-08-19 13:45,f_f007726
f007726_79618,127.1400861,37.6215706,2023-08-19 13:46,f_f007726
f007726_79618,127.1518009,37.6030283,2023-08-19 13:47,f_f007726
f007726_79618,127.1545307,37.6003236,2023-08-19 13:48,f_f007726
f007726_79618,127.1562605,37.5969439,2023-08-19 13:50,f_f007726
f007726_79618,127.1567753,37.5944443,2023-08-19 13:51,f_f007726
f007726_79618,127.1567594,37.5922711,2023-08-19 13:51,f_f007726
f007726_79618,127.1561414,37.5878622,2023-08-19 13:53,f_f007726
f007726_79618,127.1561414,37.5878622,2023-08-19 13:53,f_f007726
f007726_79618,127.1564167,37.5873429,2023-08-19 13:55,f_f007726
f007726_79618,127.1565197,37.5852285,2023-08-19 13:56,f_f007726
f007726_79618,127.1577035,37.5823637,2023-08-19 13:57,f_f007726
f007726_79618,127.1597517,37.5799026,2023-08-19 13:58,f_f007726
f007726_79618,127.1651182,37.5729715,2023-08-19 13:59,f_f007726
f007726_79618,127.1729785,37.5639725,2023-08-19 14:00,f_f007726
f007726_79618,127.1779269,37.552255,2023-08-19 14:01,f_f007726
f007726_79618,127.1866465,37.5370792,2023-08-19 14:02,f_f007726
f007726_79618,127.1877227,37.5349212,2023-08-19 14:03,f_f007726
f007726_79618,127.2013304,37.5316554,2023-08-19 14:04,f_f007726
f007726_79618,127.2178888,37.529166,2023-08-19 14:05,f_f007726
f007726_79618,127.2218833,37.5167486,2023-08-19 14:06,f_f007726
f007726_79618,127.2288944,37.5053512,2023-08-19 14:07,f_f007726
f007726_79618,127.2369629,37.4943565,2023-08-19 14:08,f_f007726
f007726_79618,127.2420956,37.4818555,2023-08-19 14:09,f_f007726
f007726_79618,127.2549081,37.4604644,2023-08-19 14:10,f_f007726
f007726_79618,127.2559225,37.456782,2023-08-19 14:11,f_f007726
f007726_79618,127.2706186,37.4502649,2023-08-19 14:12,f_f007726
f007726_79618,127.2852241,37.4417344,2023-08-19 14:13,f_f007726
f007726_79618,127.2961631,37.4307094,2023-08-19 14:14,f_f007726
f007726_79618,127.3063959,37.4078245,2023-08-19 14:15,f_f007726
f007726_79618,127.3137483,37.3924367,2023-08-19 14:16,f_f007726
f007726_79618,127.3145142,37.3903752,2023-08-19 14:17,f_f007726
f007726_79618,127.3159057,37.3779819,2023-08-19 14:18,f_f007726
f007726_79618,127.3287849,37.3745088,2023-08-19 14:19,f_f007726
f007726_79618,127.3317077,37.3747856,2023-08-19 14:20,f_f007726
f007726_79618,127.3381394,37.3748151,2023-08-19 14:22,f_f007726
f007726_79618,127.3557348,37.374403,2023-08-19 14:23,f_f007726
f007726_79618,127.3699482,37.3758417,2023-08-19 14:24,f_f007726
f007726_79618,127.3699482,37.3758417,2023-08-19 14:25,f_f007726
f007726_79618,127.4011333,37.3807964,2023-08-19 14:26,f_f007726
