MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f015580_210763,128.8103383,35.1781905,2023-09-09 10:19,f_f015580
f015580_210763,128.8103383,35.1781905,2023-09-09 10:21,f_f015580
f015580_210763,128.8103383,35.1781905,2023-09-09 10:21,f_f015580
f015580_210763,128.8103383,35.1781905,2023-09-09 10:22,f_f015580
f015580_210763,128.8103383,35.1781905,2023-09-09 10:22,f_f015580
f015580_210763,128.8103383,35.1781905,2023-09-09 10:23,f_f015580
f015580_210763,128.8103383,35.1781905,2023-09-09 10:24,f_f015580
f015580_210763,128.8103383,35.1781905,2023-09-09 10:25,f_f015580
f015580_210763,128.8103383,35.1781905,2023-09-09 10:27,f_f015580
f015580_210763,128.8004791,35.1798615,2023-09-09 10:28,f_f015580
f015580_210763,128.7982524,35.1837425,2023-09-09 10:29,f_f015580
f015580_210763,128.7963305,35.1905208,2023-09-09 10:31,f_f015580
f015580_210763,128.79793,35.1927943,2023-09-09 10:31,f_f015580
f015580_210763,128.8001482,35.1935666,2023-09-09 10:32,f_f015580
f015580_210763,128.8078627,35.1969591,2023-09-09 10:32,f_f015580
f015580_210763,128.8122029,35.2000068,2023-09-09 10:33,f_f015580
f015580_210763,128.8122029,35.2000068,2023-09-09 10:34,f_f015580
f015580_210763,128.8308641,35.2063759,2023-09-09 10:35,f_f015580
f015580_210763,128.8308641,35.2063759,2023-09-09 10:35,f_f015580
f015580_210763,128.845506,35.2117321,2023-09-09 10:37,f_f015580
f015580_210763,128.8456788,35.2131383,2023-09-09 10:39,f_f015580
f015580_210763,128.8456788,35.2131383,2023-09-09 10:40,f_f015580
f015580_210763,128.8596732,35.2200336,2023-09-09 10:42,f_f015580
f015580_210763,128.8929348,35.2253738,2023-09-09 10:43,f_f015580
f015580_210763,128.8929348,35.2253738,2023-09-09 10:44,f_f015580
f015580_210763,128.9076494,35.2246786,2023-09-09 10:46,f_f015580
f015580_210763,128.9076494,35.2246786,2023-09-09 10:47,f_f015580
f015580_210763,128.9076494,35.2246786,2023-09-09 10:48,f_f015580
f015580_210763,128.9076494,35.2246786,2023-09-09 10:49,f_f015580
f015580_210763,128.9725006,35.2724622,2023-09-09 10:50,f_f015580
f015580_210763,128.9725006,35.2724622,2023-09-09 10:51,f_f015580
f015580_210763,128.9725006,35.2724622,2023-09-09 10:52,f_f015580
f015580_210763,129.0140152,35.3143106,2023-09-09 10:53,f_f015580
f015580_210763,129.0140152,35.3143106,2023-09-09 10:54,f_f015580
f015580_210763,129.0321022,35.3294039,2023-09-09 10:55,f_f015580
f015580_210763,129.0321022,35.3294039,2023-09-09 10:56,f_f015580
f015580_210763,129.0547799,35.3229642,2023-09-09 10:56,f_f015580
f015580_210763,129.0547799,35.3229642,2023-09-09 10:57,f_f015580
f015580_210763,129.080028,35.3031472,2023-09-09 10:58,f_f015580
f015580_210763,129.0857648,35.2967827,2023-09-09 10:59,f_f015580
f015580_210763,129.1018346,35.2869289,2023-09-09 11:00,f_f015580
f015580_210763,129.1018346,35.2869289,2023-09-09 11:00,f_f015580
f015580_210763,129.1094298,35.2839828,2023-09-09 11:01,f_f015580
f015580_210763,129.127212,35.2856444,2023-09-09 11:02,f_f015580
f015580_210763,129.1322434,35.286262,2023-09-09 11:03,f_f015580
f015580_210763,129.1322434,35.286262,2023-09-09 11:03,f_f015580
f015580_210763,129.1322434,35.286262,2023-09-09 11:04,f_f015580
f015580_210763,129.1630029,35.2804552,2023-09-09 11:05,f_f015580
f015580_210763,129.1711105,35.2795656,2023-09-09 11:06,f_f015580
f015580_210763,129.1711105,35.2795656,2023-09-09 11:07,f_f015580
f015580_210763,129.2009422,35.2809273,2023-09-09 11:08,f_f015580
f015580_210763,129.2227742,35.2803633,2023-09-09 11:09,f_f015580
f015580_210763,129.2253109,35.2815027,2023-09-09 11:10,f_f015580
f015580_210763,129.2253109,35.2815027,2023-09-09 11:11,f_f015580
f015580_210763,129.2301465,35.2711981,2023-09-09 11:12,f_f015580
f015580_210763,129.2301465,35.2711981,2023-09-09 11:13,f_f015580
f015580_210763,129.2301465,35.2711981,2023-09-09 11:13,f_f015580
f015580_210763,129.2208461,35.2447319,2023-09-09 11:14,f_f015580
f015580_210763,129.220507,35.2415307,2023-09-09 11:16,f_f015580
f015580_210763,129.220507,35.2415307,2023-09-09 11:17,f_f015580
f015580_210763,129.220507,35.2415307,2023-09-09 11:18,f_f015580
f015580_210763,129.2186255,35.2370083,2023-09-09 11:19,f_f015580
f015580_210763,129.2154444,35.2280954,2023-09-09 11:20,f_f015580
f015580_210763,129.2111899,35.217829,2023-09-09 11:22,f_f015580
f015580_210763,129.2111899,35.217829,2023-09-09 11:23,f_f015580
f015580_210763,129.2104842,35.215754,2023-09-09 11:24,f_f015580
f015580_210763,129.2104842,35.215754,2023-09-09 11:25,f_f015580
f015580_210763,129.2104842,35.215754,2023-09-09 11:25,f_f015580
f015580_210763,129.2104842,35.215754,2023-09-09 11:26,f_f015580
f015580_210763,129.2104842,35.215754,2023-09-09 11:27,f_f015580
f015580_210763,129.2102112,35.1961298,2023-09-09 11:29,f_f015580
f015580_210763,129.2151122,35.1915516,2023-09-09 11:30,f_f015580
f015580_210763,129.2134659,35.1900017,2023-09-09 11:31,f_f015580
f015580_210763,129.2134659,35.1900017,2023-09-09 11:31,f_f015580
f015580_210763,129.2134659,35.1900017,2023-09-09 11:33,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 11:34,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 11:35,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 11:36,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 11:37,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 11:38,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 11:39,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 11:40,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 11:40,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 11:42,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 11:43,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 11:44,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 11:45,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 11:46,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 11:47,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 11:48,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 11:49,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 11:50,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 11:51,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 11:52,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 11:53,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 11:54,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 11:55,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 11:56,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 11:57,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 11:58,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 11:59,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:00,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:01,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:01,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:02,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:03,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:04,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:05,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:06,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:07,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:08,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:09,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:10,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:12,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:13,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:14,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:15,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:16,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:17,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:18,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:19,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:20,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:21,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:22,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:23,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:23,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:24,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:25,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:26,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:27,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:28,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:29,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:30,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:31,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:32,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:33,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:34,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:35,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:36,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:37,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:38,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:39,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:40,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:41,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:42,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:43,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:44,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:45,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:46,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:47,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:47,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:49,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:49,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:50,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:51,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:52,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:53,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:54,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:55,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:56,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:57,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:58,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 12:59,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 13:00,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 13:01,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 13:02,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 13:03,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 13:04,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 13:05,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 13:06,f_f015580
f015580_210763,129.2110485,35.1910155,2023-09-09 13:07,f_f015580
