MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f000868_57416,128.2242951,37.1276572,2023-06-04 08:18,f_f000868
f000868_57416,128.2249512,37.1244353,2023-06-04 08:20,f_f000868
f000868_57416,128.2209724,37.1099524,2023-06-04 08:22,f_f000868
f000868_57416,128.2209724,37.1099524,2023-06-04 08:23,f_f000868
f000868_57416,128.2114042,37.1112893,2023-06-04 08:24,f_f000868
f000868_57416,128.2114042,37.1112893,2023-06-04 08:25,f_f000868
f000868_57416,128.2114042,37.1112893,2023-06-04 08:26,f_f000868
f000868_57416,128.1862313,37.116994,2023-06-04 08:27,f_f000868
f000868_57416,128.1724508,37.1242216,2023-06-04 08:28,f_f000868
f000868_57416,128.1624275,37.1293269,2023-06-04 08:29,f_f000868
f000868_57416,128.1624275,37.1293269,2023-06-04 08:30,f_f000868
f000868_57416,128.1624275,37.1293269,2023-06-04 08:31,f_f000868
f000868_57416,128.1406667,37.1356368,2023-06-04 08:32,f_f000868
f000868_57416,128.1274186,37.1612574,2023-06-04 08:33,f_f000868
f000868_57416,128.1274186,37.1612574,2023-06-04 08:34,f_f000868
f000868_57416,128.1293727,37.1905459,2023-06-04 08:35,f_f000868
f000868_57416,128.1293727,37.1905459,2023-06-04 08:36,f_f000868
f000868_57416,128.0997911,37.2091289,2023-06-04 08:37,f_f000868
f000868_57416,128.0997911,37.2091289,2023-06-04 08:38,f_f000868
f000868_57416,128.0762699,37.2339508,2023-06-04 08:39,f_f000868
f000868_57416,128.0482808,37.2555727,2023-06-04 08:40,f_f000868
f000868_57416,128.0346175,37.2630391,2023-06-04 08:41,f_f000868
f000868_57416,128.0184282,37.2664215,2023-06-04 08:42,f_f000868
f000868_57416,128.0184282,37.2664215,2023-06-04 08:43,f_f000868
f000868_57416,128.0184282,37.2664215,2023-06-04 08:44,f_f000868
f000868_57416,127.9909072,37.2917584,2023-06-04 08:45,f_f000868
f000868_57416,127.9667064,37.3118015,2023-06-04 08:46,f_f000868
f000868_57416,127.9616586,37.3125723,2023-06-04 08:47,f_f000868
f000868_57416,127.9262028,37.3278694,2023-06-04 08:48,f_f000868
f000868_57416,127.9262028,37.3278694,2023-06-04 08:49,f_f000868
f000868_57416,127.9080722,37.3529154,2023-06-04 08:50,f_f000868
f000868_57416,127.9080722,37.3529154,2023-06-04 08:51,f_f000868
f000868_57416,127.8932231,37.3875173,2023-06-04 08:52,f_f000868
f000868_57416,127.8932231,37.3875173,2023-06-04 08:53,f_f000868
f000868_57416,127.9084682,37.4154226,2023-06-04 08:54,f_f000868
f000868_57416,127.926784,37.4227037,2023-06-04 08:55,f_f000868
f000868_57416,127.9303186,37.437486,2023-06-04 08:56,f_f000868
f000868_57416,127.9454895,37.4691363,2023-06-04 08:57,f_f000868
f000868_57416,127.9534336,37.4922428,2023-06-04 08:58,f_f000868
f000868_57416,127.9860037,37.5156656,2023-06-04 09:00,f_f000868
f000868_57416,127.9780364,37.5508578,2023-06-04 09:02,f_f000868
f000868_57416,127.9745957,37.5836509,2023-06-04 09:04,f_f000868
f000868_57416,127.9606785,37.6108413,2023-06-04 09:06,f_f000868
f000868_57416,127.943488,37.6213031,2023-06-04 09:07,f_f000868
f000868_57416,127.9301441,37.6356212,2023-06-04 09:08,f_f000868
f000868_57416,127.8884953,37.6604413,2023-06-04 09:10,f_f000868
f000868_57416,127.8884953,37.6604413,2023-06-04 09:12,f_f000868
f000868_57416,127.8884953,37.6604413,2023-06-04 09:13,f_f000868
f000868_57416,127.8884953,37.6604413,2023-06-04 09:15,f_f000868
f000868_57416,127.8753401,37.679172,2023-06-04 09:17,f_f000868
f000868_57416,127.8753401,37.679172,2023-06-04 09:18,f_f000868
f000868_57416,127.9005228,37.6908863,2023-06-04 09:19,f_f000868
f000868_57416,127.9127449,37.6977858,2023-06-04 09:20,f_f000868
f000868_57416,127.920641,37.7108772,2023-06-04 09:21,f_f000868
f000868_57416,127.920641,37.7108772,2023-06-04 09:22,f_f000868
f000868_57416,127.9468815,37.7386875,2023-06-04 09:23,f_f000868
f000868_57416,127.9468815,37.7386875,2023-06-04 09:23,f_f000868
f000868_57416,127.9468815,37.7386875,2023-06-04 09:24,f_f000868
f000868_57416,127.9549919,37.7629297,2023-06-04 09:25,f_f000868
f000868_57416,127.9549919,37.7629297,2023-06-04 09:26,f_f000868
f000868_57416,127.9674272,37.7582242,2023-06-04 09:27,f_f000868
f000868_57416,127.9996353,37.7593183,2023-06-04 09:28,f_f000868
f000868_57416,127.9996353,37.7593183,2023-06-04 09:29,f_f000868
f000868_57416,128.035919,37.7556315,2023-06-04 09:30,f_f000868
f000868_57416,128.035919,37.7556315,2023-06-04 09:31,f_f000868
f000868_57416,128.0684345,37.7578257,2023-06-04 09:32,f_f000868
f000868_57416,128.0684345,37.7578257,2023-06-04 09:33,f_f000868
f000868_57416,128.0684345,37.7578257,2023-06-04 09:34,f_f000868
f000868_57416,128.1025195,37.7809916,2023-06-04 09:35,f_f000868
f000868_57416,128.1025195,37.7809916,2023-06-04 09:35,f_f000868
f000868_57416,128.1025195,37.7809916,2023-06-04 09:36,f_f000868
f000868_57416,128.1362906,37.7884992,2023-06-04 09:37,f_f000868
f000868_57416,128.1650597,37.7972857,2023-06-04 09:38,f_f000868
f000868_57416,128.2090822,37.8087716,2023-06-04 09:41,f_f000868
f000868_57416,128.2268266,37.8321519,2023-06-04 09:43,f_f000868
f000868_57416,128.2448716,37.8675863,2023-06-04 09:45,f_f000868
f000868_57416,128.2518212,37.880816,2023-06-04 09:46,f_f000868
f000868_57416,128.2678062,37.8960051,2023-06-04 09:47,f_f000868
f000868_57416,128.2882887,37.9138639,2023-06-04 09:49,f_f000868
f000868_57416,128.2882887,37.9138639,2023-06-04 09:50,f_f000868
f000868_57416,128.3129108,37.9322856,2023-06-04 09:51,f_f000868
f000868_57416,128.3129108,37.9322856,2023-06-04 09:51,f_f000868
f000868_57416,128.3368251,37.9413924,2023-06-04 09:52,f_f000868
f000868_57416,128.351311,37.9449136,2023-06-04 09:53,f_f000868
f000868_57416,128.3613159,37.9477369,2023-06-04 09:54,f_f000868
f000868_57416,128.3613159,37.9477369,2023-06-04 09:55,f_f000868
f000868_57416,128.3613159,37.9477369,2023-06-04 09:56,f_f000868
f000868_57416,128.3613159,37.9477369,2023-06-04 09:57,f_f000868
f000868_57416,128.3613159,37.9477369,2023-06-04 09:58,f_f000868
f000868_57416,128.3613159,37.9477369,2023-06-04 09:59,f_f000868
f000868_57416,128.3613159,37.9477369,2023-06-04 10:00,f_f000868
f000868_57416,128.3613159,37.9477369,2023-06-04 10:01,f_f000868
f000868_57416,128.522598,37.9824097,2023-06-04 10:02,f_f000868
f000868_57416,128.522598,37.9826928,2023-06-04 10:03,f_f000868
f000868_57416,128.522598,37.9826928,2023-06-04 10:04,f_f000868
f000868_57416,128.5243868,37.9833441,2023-06-04 10:05,f_f000868
f000868_57416,128.5391305,38.006626,2023-06-04 10:06,f_f000868
f000868_57416,128.5583423,38.0287516,2023-06-04 10:08,f_f000868
