MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f001457_58818,127.0079806,37.7210453,2023-05-25 09:10,f_f001457
f001457_58818,127.0137027,37.7195494,2023-05-25 09:10,f_f001457
f001457_58818,127.0197631,37.7179707,2023-05-25 09:11,f_f001457
f001457_58818,127.0262099,37.7162999,2023-05-25 09:11,f_f001457
f001457_58818,127.0318852,37.7144992,2023-05-25 09:12,f_f001457
f001457_58818,127.0370825,37.7114572,2023-05-25 09:12,f_f001457
f001457_58818,127.0414471,37.7066628,2023-05-25 09:13,f_f001457
f001457_58818,127.0442347,37.7013935,2023-05-25 09:13,f_f001457
f001457_58818,127.0483089,37.697028,2023-05-25 09:14,f_f001457
f001457_58818,127.0539183,37.6936476,2023-05-25 09:14,f_f001457
f001457_58818,127.0595881,37.6906498,2023-05-25 09:15,f_f001457
f001457_58818,127.0641432,37.6882039,2023-05-25 09:15,f_f001457
f001457_58818,127.0678666,37.6862093,2023-05-25 09:16,f_f001457
f001457_58818,127.0750356,37.6824094,2023-05-25 09:16,f_f001457
f001457_58818,127.0800929,37.6797243,2023-05-25 09:16,f_f001457
f001457_58818,127.0863432,37.67641,2023-05-25 09:17,f_f001457
f001457_58818,127.0924632,37.6741938,2023-05-25 09:17,f_f001457
f001457_58818,127.0986216,37.6724446,2023-05-25 09:18,f_f001457
f001457_58818,127.1053079,37.6704509,2023-05-25 09:18,f_f001457
f001457_58818,127.1110516,37.6674072,2023-05-25 09:19,f_f001457
f001457_58818,127.1149264,37.6624607,2023-05-25 09:19,f_f001457
f001457_58818,127.1182101,37.657686,2023-05-25 09:20,f_f001457
f001457_58818,127.1210576,37.6534919,2023-05-25 09:20,f_f001457
f001457_58818,127.1235838,37.6500053,2023-05-25 09:21,f_f001457
f001457_58818,127.1269476,37.6466905,2023-05-25 09:21,f_f001457
f001457_58818,127.1298681,37.6441888,2023-05-25 09:22,f_f001457
f001457_58818,127.1319645,37.6414774,2023-05-25 09:22,f_f001457
f001457_58818,127.131814,37.6395597,2023-05-25 09:22,f_f001457
f001457_58818,127.1332904,37.6387877,2023-05-25 09:23,f_f001457
f001457_58818,127.1344474,37.6398774,2023-05-25 09:23,f_f001457
f001457_58818,127.1362443,37.6416002,2023-05-25 09:24,f_f001457
f001457_58818,127.140571,37.6413321,2023-05-25 09:24,f_f001457
f001457_58818,127.1447621,37.6405488,2023-05-25 09:25,f_f001457
f001457_58818,127.1490358,37.6392073,2023-05-25 09:25,f_f001457
f001457_58818,127.1531312,37.6403155,2023-05-25 09:26,f_f001457
f001457_58818,127.1563752,37.6428514,2023-05-25 09:26,f_f001457
f001457_58818,127.1600982,37.6458294,2023-05-25 09:27,f_f001457
f001457_58818,127.1648383,37.6473914,2023-05-25 09:27,f_f001457
f001457_58818,127.1704214,37.6485091,2023-05-25 09:27,f_f001457
f001457_58818,127.1767322,37.6486898,2023-05-25 09:28,f_f001457
f001457_58818,127.182564,37.6468715,2023-05-25 09:28,f_f001457
f001457_58818,127.187963,37.6458553,2023-05-25 09:29,f_f001457
f001457_58818,127.1922495,37.6473226,2023-05-25 09:29,f_f001457
f001457_58818,127.1964901,37.6499028,2023-05-25 09:30,f_f001457
f001457_58818,127.2015933,37.6505372,2023-05-25 09:30,f_f001457
f001457_58818,127.2062127,37.6503038,2023-05-25 09:31,f_f001457
f001457_58818,127.2116072,37.649736,2023-05-25 09:31,f_f001457
f001457_58818,127.2173994,37.6492772,2023-05-25 09:32,f_f001457
f001457_58818,127.2231387,37.6502907,2023-05-25 09:32,f_f001457
f001457_58818,127.2275703,37.6526308,2023-05-25 09:33,f_f001457
f001457_58818,127.231074,37.655728,2023-05-25 09:33,f_f001457
f001457_58818,127.2339171,37.658939,2023-05-25 09:33,f_f001457
f001457_58818,127.237722,37.6625537,2023-05-25 09:34,f_f001457
f001457_58818,127.2434278,37.6637962,2023-05-25 09:34,f_f001457
f001457_58818,127.2493092,37.6622498,2023-05-25 09:35,f_f001457
f001457_58818,127.2547845,37.6605331,2023-05-25 09:35,f_f001457
f001457_58818,127.2600089,37.6574933,2023-05-25 09:36,f_f001457
f001457_58818,127.2648669,37.6530282,2023-05-25 09:36,f_f001457
f001457_58818,127.2700562,37.6503968,2023-05-25 09:37,f_f001457
f001457_58818,127.2756158,37.6488825,2023-05-25 09:37,f_f001457
f001457_58818,127.2800664,37.6480286,2023-05-25 09:38,f_f001457
f001457_58818,127.2828029,37.6474428,2023-05-25 09:38,f_f001457
f001457_58818,127.2833573,37.6473169,2023-05-25 09:39,f_f001457
f001457_58818,127.2841282,37.647134,2023-05-25 09:39,f_f001457
f001457_58818,127.2851589,37.6468531,2023-05-25 09:40,f_f001457
f001457_58818,127.2867685,37.6463187,2023-05-25 09:40,f_f001457
f001457_58818,127.2871155,37.6461874,2023-05-25 09:40,f_f001457
f001457_58818,127.2889149,37.6454683,2023-05-25 09:41,f_f001457
f001457_58818,127.2906895,37.6447674,2023-05-25 09:41,f_f001457
f001457_58818,127.2925094,37.6440337,2023-05-25 09:42,f_f001457
f001457_58818,127.2934561,37.6436268,2023-05-25 09:42,f_f001457
f001457_58818,127.2948251,37.6427675,2023-05-25 09:43,f_f001457
f001457_58818,127.2962886,37.6418674,2023-05-25 09:43,f_f001457
f001457_58818,127.2986002,37.6423548,2023-05-25 09:44,f_f001457
f001457_58818,127.3033286,37.6434192,2023-05-25 09:44,f_f001457
f001457_58818,127.3076675,37.6432174,2023-05-25 09:45,f_f001457
f001457_58818,127.3085118,37.6401617,2023-05-25 09:45,f_f001457
f001457_58818,127.3096378,37.6384363,2023-05-25 09:45,f_f001457
f001457_58818,127.3106564,37.636776,2023-05-25 09:46,f_f001457
f001457_58818,127.3120792,37.6349164,2023-05-25 09:46,f_f001457
f001457_58818,127.3109293,37.6315755,2023-05-25 09:47,f_f001457
f001457_58818,127.3109293,37.6315755,2023-05-25 09:47,f_f001457
f001457_58818,127.3147167,37.6311717,2023-05-25 09:48,f_f001457
f001457_58818,127.3206289,37.6310566,2023-05-25 09:48,f_f001457
f001457_58818,127.3265533,37.6331078,2023-05-25 09:49,f_f001457
f001457_58818,127.3327898,37.6348266,2023-05-25 09:49,f_f001457
