MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f006364_256367,127.7703515,35.0594486,2023-08-19 11:25,f_f006364
f006364_256367,127.7703515,35.0594486,2023-08-19 11:26,f_f006364
f006364_256367,127.7703515,35.0594486,2023-08-19 11:26,f_f006364
f006364_256367,127.7703515,35.0594486,2023-08-19 11:27,f_f006364
f006364_256367,127.7703515,35.0594486,2023-08-19 11:27,f_f006364
f006364_256367,127.7703515,35.0594486,2023-08-19 11:28,f_f006364
f006364_256367,127.7637381,35.0619188,2023-08-19 11:29,f_f006364
f006364_256367,127.7637381,35.0619188,2023-08-19 11:30,f_f006364
f006364_256367,127.7625286,35.0623594,2023-08-19 11:31,f_f006364
f006364_256367,127.7624746,35.0609589,2023-08-19 11:33,f_f006364
f006364_256367,127.7676651,35.0582034,2023-08-19 11:34,f_f006364
f006364_256367,127.7706348,35.0522447,2023-08-19 11:35,f_f006364
f006364_256367,127.7706414,35.0449942,2023-08-19 11:36,f_f006364
f006364_256367,127.7725319,35.0407044,2023-08-19 11:36,f_f006364
f006364_256367,127.7732875,35.0373644,2023-08-19 11:37,f_f006364
f006364_256367,127.7751982,35.0328574,2023-08-19 11:37,f_f006364
f006364_256367,127.7787651,35.0292215,2023-08-19 11:38,f_f006364
f006364_256367,127.7838662,35.0250592,2023-08-19 11:38,f_f006364
f006364_256367,127.7883403,35.0209788,2023-08-19 11:39,f_f006364
f006364_256367,127.7887536,35.0102668,2023-08-19 11:40,f_f006364
f006364_256367,127.7887536,35.0102668,2023-08-19 11:41,f_f006364
f006364_256367,127.7999907,34.9974684,2023-08-19 11:42,f_f006364
f006364_256367,127.8094238,34.996796,2023-08-19 11:43,f_f006364
f006364_256367,127.8176439,35.0011401,2023-08-19 11:44,f_f006364
f006364_256367,127.8176372,35.0024708,2023-08-19 11:45,f_f006364
f006364_256367,127.8176372,35.0024708,2023-08-19 11:46,f_f006364
f006364_256367,127.822663,35.0049404,2023-08-19 11:47,f_f006364
f006364_256367,127.8288067,35.0028564,2023-08-19 11:47,f_f006364
f006364_256367,127.8351388,34.9997973,2023-08-19 11:48,f_f006364
f006364_256367,127.8417369,35.0076439,2023-08-19 11:49,f_f006364
f006364_256367,127.8510121,35.0153988,2023-08-19 11:50,f_f006364
f006364_256367,127.8615309,35.0194174,2023-08-19 11:51,f_f006364
f006364_256367,127.8733399,35.0208928,2023-08-19 11:52,f_f006364
f006364_256367,127.8836035,35.0266154,2023-08-19 11:53,f_f006364
f006364_256367,127.8930842,35.0291628,2023-08-19 11:54,f_f006364
f006364_256367,127.8998437,35.0247201,2023-08-19 11:55,f_f006364
f006364_256367,127.9045791,35.0218561,2023-08-19 11:56,f_f006364
f006364_256367,127.9112136,35.0191862,2023-08-19 11:57,f_f006364
f006364_256367,127.9201892,35.0184143,2023-08-19 11:58,f_f006364
f006364_256367,127.9274068,35.0232054,2023-08-19 11:59,f_f006364
