MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f007048_77807,128.7160539,35.8395039,2023-08-18 08:59,f_f007048
f007048_77807,128.7160539,35.8395039,2023-08-18 09:00,f_f007048
f007048_77807,128.7160539,35.8395039,2023-08-18 09:00,f_f007048
f007048_77807,128.7160539,35.8395039,2023-08-18 09:02,f_f007048
f007048_77807,128.7160539,35.8395039,2023-08-18 09:03,f_f007048
f007048_77807,128.7160539,35.8395039,2023-08-18 09:04,f_f007048
f007048_77807,128.7160539,35.8395039,2023-08-18 09:04,f_f007048
f007048_77807,128.7160539,35.8395039,2023-08-18 09:05,f_f007048
f007048_77807,128.7160539,35.8395039,2023-08-18 09:06,f_f007048
f007048_77807,128.7160539,35.8395039,2023-08-18 09:07,f_f007048
f007048_77807,128.7160539,35.8395039,2023-08-18 09:08,f_f007048
f007048_77807,128.7160539,35.8395039,2023-08-18 09:09,f_f007048
f007048_77807,128.7160539,35.8395039,2023-08-18 09:10,f_f007048
f007048_77807,128.7160539,35.8395039,2023-08-18 09:11,f_f007048
f007048_77807,128.7160539,35.8395039,2023-08-18 09:12,f_f007048
f007048_77807,128.7160539,35.8395039,2023-08-18 09:13,f_f007048
f007048_77807,128.7160539,35.8395039,2023-08-18 09:14,f_f007048
f007048_77807,128.7160539,35.8395039,2023-08-18 09:15,f_f007048
f007048_77807,128.7160539,35.8395039,2023-08-18 09:16,f_f007048
f007048_77807,128.7160539,35.8395039,2023-08-18 09:17,f_f007048
f007048_77807,128.7160539,35.8395039,2023-08-18 09:18,f_f007048
f007048_77807,128.7160539,35.8395039,2023-08-18 09:19,f_f007048
f007048_77807,128.7160539,35.8395039,2023-08-18 09:20,f_f007048
f007048_77807,128.7160539,35.8395039,2023-08-18 09:21,f_f007048
f007048_77807,128.7160539,35.8395039,2023-08-18 09:22,f_f007048
f007048_77807,128.7160539,35.8395039,2023-08-18 09:23,f_f007048
f007048_77807,128.7160539,35.8395039,2023-08-18 09:24,f_f007048
f007048_77807,128.7160539,35.8395039,2023-08-18 09:25,f_f007048
f007048_77807,128.7160539,35.8395039,2023-08-18 09:27,f_f007048
f007048_77807,128.7160539,35.8395039,2023-08-18 09:27,f_f007048
f007048_77807,128.7160539,35.8395039,2023-08-18 09:28,f_f007048
f007048_77807,128.7160539,35.8395039,2023-08-18 09:29,f_f007048
f007048_77807,128.7160539,35.8395039,2023-08-18 09:30,f_f007048
