MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f000321_55982,126.9133186,37.3960388,2023-06-02 05:58,f_f000321
f000321_55982,126.9134728,37.3964372,2023-06-02 05:59,f_f000321
f000321_55982,126.9134728,37.3964372,2023-06-02 05:59,f_f000321
f000321_55982,126.9134728,37.3964372,2023-06-02 05:59,f_f000321
f000321_55982,126.9134728,37.3964372,2023-06-02 06:00,f_f000321
f000321_55982,126.9134728,37.3964372,2023-06-02 06:00,f_f000321
f000321_55982,126.9134728,37.3964372,2023-06-02 06:01,f_f000321
f000321_55982,126.9134728,37.3964372,2023-06-02 06:01,f_f000321
f000321_55982,126.9140565,37.3963835,2023-06-02 06:02,f_f000321
f000321_55982,126.9158001,37.3945044,2023-06-02 06:02,f_f000321
f000321_55982,126.9168248,37.3944109,2023-06-02 06:03,f_f000321
f000321_55982,126.9168248,37.3944109,2023-06-02 06:03,f_f000321
f000321_55982,126.9180545,37.3950216,2023-06-02 06:04,f_f000321
f000321_55982,126.9188322,37.3944233,2023-06-02 06:04,f_f000321
f000321_55982,126.9209172,37.3934146,2023-06-02 06:05,f_f000321
f000321_55982,126.9229116,37.3928766,2023-06-02 06:05,f_f000321
f000321_55982,126.9229116,37.3928766,2023-06-02 06:05,f_f000321
f000321_55982,126.9229116,37.3928766,2023-06-02 06:06,f_f000321
f000321_55982,126.9229116,37.3928766,2023-06-02 06:06,f_f000321
f000321_55982,126.9249517,37.3939526,2023-06-02 06:07,f_f000321
f000321_55982,126.9249517,37.3939526,2023-06-02 06:07,f_f000321
f000321_55982,126.9280449,37.390786,2023-06-02 06:08,f_f000321
f000321_55982,126.929721,37.3888129,2023-06-02 06:08,f_f000321
f000321_55982,126.929721,37.3888129,2023-06-02 06:09,f_f000321
f000321_55982,126.929721,37.3888129,2023-06-02 06:09,f_f000321
f000321_55982,126.9319623,37.3859982,2023-06-02 06:10,f_f000321
f000321_55982,126.9338667,37.383774,2023-06-02 06:10,f_f000321
f000321_55982,126.9338667,37.383774,2023-06-02 06:10,f_f000321
f000321_55982,126.9338667,37.383774,2023-06-02 06:11,f_f000321
f000321_55982,126.9338667,37.383774,2023-06-02 06:11,f_f000321
f000321_55982,126.9338667,37.383774,2023-06-02 06:12,f_f000321
f000321_55982,126.9350318,37.3833786,2023-06-02 06:12,f_f000321
f000321_55982,126.9372202,37.3817557,2023-06-02 06:13,f_f000321
f000321_55982,126.9383002,37.3805366,2023-06-02 06:13,f_f000321
f000321_55982,126.9383002,37.3805366,2023-06-02 06:14,f_f000321
f000321_55982,126.9388485,37.3799746,2023-06-02 06:14,f_f000321
f000321_55982,126.941663,37.3772035,2023-06-02 06:15,f_f000321
f000321_55982,126.9456497,37.373989,2023-06-02 06:15,f_f000321
f000321_55982,126.9468486,37.3732529,2023-06-02 06:15,f_f000321
f000321_55982,126.9471836,37.3730356,2023-06-02 06:16,f_f000321
f000321_55982,126.9505839,37.3707977,2023-06-02 06:16,f_f000321
f000321_55982,126.954884,37.3677616,2023-06-02 06:17,f_f000321
f000321_55982,126.9583192,37.3648139,2023-06-02 06:17,f_f000321
f000321_55982,126.9615022,37.3619386,2023-06-02 06:18,f_f000321
f000321_55982,126.9631968,37.3604379,2023-06-02 06:18,f_f000321
f000321_55982,126.9668227,37.3572591,2023-06-02 06:19,f_f000321
f000321_55982,126.9703433,37.3535052,2023-06-02 06:19,f_f000321
f000321_55982,126.9716059,37.3519611,2023-06-02 06:20,f_f000321
f000321_55982,126.9732486,37.3491609,2023-06-02 06:20,f_f000321
f000321_55982,126.9743635,37.3472614,2023-06-02 06:21,f_f000321
f000321_55982,126.9758891,37.3446257,2023-06-02 06:21,f_f000321
f000321_55982,126.9787858,37.3407939,2023-06-02 06:21,f_f000321
f000321_55982,126.9802517,37.3358494,2023-06-02 06:22,f_f000321
f000321_55982,126.9824263,37.3317273,2023-06-02 06:22,f_f000321
f000321_55982,126.9844261,37.329535,2023-06-02 06:23,f_f000321
f000321_55982,126.9877723,37.3264636,2023-06-02 06:23,f_f000321
f000321_55982,126.9901855,37.3224201,2023-06-02 06:24,f_f000321
f000321_55982,126.9909186,37.3185193,2023-06-02 06:24,f_f000321
f000321_55982,126.9935211,37.3171104,2023-06-02 06:25,f_f000321
f000321_55982,126.9984514,37.3149207,2023-06-02 06:25,f_f000321
f000321_55982,127.0048961,37.3117822,2023-06-02 06:26,f_f000321
f000321_55982,127.0117894,37.310284,2023-06-02 06:26,f_f000321
f000321_55982,127.0192608,37.3120647,2023-06-02 06:26,f_f000321
f000321_55982,127.025343,37.3134105,2023-06-02 06:27,f_f000321
f000321_55982,127.0312015,37.3113512,2023-06-02 06:27,f_f000321
f000321_55982,127.03636,37.3075302,2023-06-02 06:28,f_f000321
