MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f001555_59058,127.0486304,37.2103388,2023-05-27 11:19,f_f001555
f001555_59058,127.0486304,37.2103388,2023-05-27 11:20,f_f001555
f001555_59058,127.0486304,37.2103388,2023-05-27 11:20,f_f001555
f001555_59058,127.0470639,37.2095776,2023-05-27 11:21,f_f001555
f001555_59058,127.0433938,37.2079091,2023-05-27 11:22,f_f001555
f001555_59058,127.0433938,37.2079091,2023-05-27 11:22,f_f001555
f001555_59058,127.0407943,37.2061334,2023-05-27 11:23,f_f001555
f001555_59058,127.0394057,37.206664,2023-05-27 11:23,f_f001555
f001555_59058,127.0377381,37.2082993,2023-05-27 11:24,f_f001555
f001555_59058,127.0355365,37.2080742,2023-05-27 11:24,f_f001555
f001555_59058,127.0352082,37.2077799,2023-05-27 11:25,f_f001555
f001555_59058,127.03516,37.2070219,2023-05-27 11:25,f_f001555
f001555_59058,127.03516,37.2070219,2023-05-27 11:26,f_f001555
f001555_59058,127.03516,37.2070219,2023-05-27 11:27,f_f001555
f001555_59058,127.03516,37.2070219,2023-05-27 11:28,f_f001555
f001555_59058,127.03516,37.2070219,2023-05-27 11:29,f_f001555
f001555_59058,127.03516,37.2070219,2023-05-27 11:30,f_f001555
f001555_59058,127.03516,37.2070219,2023-05-27 11:30,f_f001555
f001555_59058,127.03516,37.2070219,2023-05-27 11:31,f_f001555
f001555_59058,127.03516,37.2070219,2023-05-27 11:31,f_f001555
f001555_59058,127.03516,37.2070219,2023-05-27 11:33,f_f001555
f001555_59058,127.03516,37.2070219,2023-05-27 11:34,f_f001555
f001555_59058,127.03516,37.2070219,2023-05-27 11:35,f_f001555
f001555_59058,127.03516,37.2070219,2023-05-27 11:36,f_f001555
f001555_59058,127.03516,37.2070219,2023-05-27 11:36,f_f001555
f001555_59058,127.034045,37.2068289,2023-05-27 11:37,f_f001555
f001555_59058,127.0338471,37.2064724,2023-05-27 11:38,f_f001555
f001555_59058,127.0338471,37.2064724,2023-05-27 11:39,f_f001555
f001555_59058,127.0338471,37.2064724,2023-05-27 11:39,f_f001555
f001555_59058,127.0338471,37.2064724,2023-05-27 11:40,f_f001555
f001555_59058,127.0338471,37.2064724,2023-05-27 11:41,f_f001555
f001555_59058,127.0338471,37.2064724,2023-05-27 11:41,f_f001555
f001555_59058,127.0338471,37.2064724,2023-05-27 11:42,f_f001555
f001555_59058,127.0338471,37.2064724,2023-05-27 11:43,f_f001555
f001555_59058,127.0338471,37.2064724,2023-05-27 11:43,f_f001555
f001555_59058,127.0338471,37.2064724,2023-05-27 11:44,f_f001555
f001555_59058,127.0338471,37.2064724,2023-05-27 11:45,f_f001555
f001555_59058,127.0338471,37.2064724,2023-05-27 11:46,f_f001555
f001555_59058,127.0271177,37.2163193,2023-05-27 11:46,f_f001555
f001555_59058,127.0192463,37.2334323,2023-05-27 11:48,f_f001555
f001555_59058,127.0142585,37.2431121,2023-05-27 11:49,f_f001555
f001555_59058,127.0142169,37.2436293,2023-05-27 11:49,f_f001555
f001555_59058,127.0060086,37.255479,2023-05-27 11:51,f_f001555
f001555_59058,126.9989397,37.2644933,2023-05-27 11:52,f_f001555
f001555_59058,126.9996788,37.2658622,2023-05-27 11:53,f_f001555
f001555_59058,126.9996788,37.2658622,2023-05-27 11:54,f_f001555
f001555_59058,126.9996788,37.2658622,2023-05-27 11:55,f_f001555
f001555_59058,126.9996788,37.2658622,2023-05-27 11:56,f_f001555
f001555_59058,126.9996788,37.2658622,2023-05-27 11:57,f_f001555
f001555_59058,126.9996788,37.2658622,2023-05-27 11:58,f_f001555
f001555_59058,126.9996788,37.2658622,2023-05-27 11:59,f_f001555
f001555_59058,126.9996788,37.2658622,2023-05-27 12:00,f_f001555
f001555_59058,126.9996788,37.2658622,2023-05-27 12:01,f_f001555
f001555_59058,126.9996788,37.2658622,2023-05-27 12:02,f_f001555
f001555_59058,126.9996788,37.2658622,2023-05-27 12:03,f_f001555
f001555_59058,126.9996788,37.2658622,2023-05-27 12:04,f_f001555
f001555_59058,126.9996788,37.2658622,2023-05-27 12:05,f_f001555
