MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f005508_73921,126.9808021,37.2985789,2023-08-28 09:30,f_f005508
f005508_73921,126.9808021,37.2985789,2023-08-28 09:31,f_f005508
f005508_73921,126.9808021,37.2985789,2023-08-28 09:32,f_f005508
f005508_73921,126.9808021,37.2985789,2023-08-28 09:33,f_f005508
f005508_73921,126.9808021,37.2985789,2023-08-28 09:34,f_f005508
f005508_73921,126.9949637,37.2909313,2023-08-28 09:35,f_f005508
f005508_73921,126.9965796,37.2892661,2023-08-28 09:36,f_f005508
f005508_73921,126.9970097,37.2890052,2023-08-28 09:37,f_f005508
f005508_73921,126.9951157,37.288216,2023-08-28 09:38,f_f005508
f005508_73921,126.9929729,37.2872109,2023-08-28 09:39,f_f005508
f005508_73921,126.9865048,37.2848971,2023-08-28 09:41,f_f005508
f005508_73921,126.9827113,37.2839399,2023-08-28 09:41,f_f005508
f005508_73921,126.9793581,37.2831851,2023-08-28 09:42,f_f005508
f005508_73921,126.9793581,37.2831851,2023-08-28 09:42,f_f005508
f005508_73921,126.9793581,37.2831851,2023-08-28 09:42,f_f005508
f005508_73921,126.9793581,37.2831851,2023-08-28 09:43,f_f005508
f005508_73921,126.977437,37.2826802,2023-08-28 09:43,f_f005508
f005508_73921,126.9740977,37.2818236,2023-08-28 09:44,f_f005508
f005508_73921,126.9740977,37.2818236,2023-08-28 09:44,f_f005508
f005508_73921,126.9740977,37.2818236,2023-08-28 09:45,f_f005508
f005508_73921,126.9760431,37.2795692,2023-08-28 09:46,f_f005508
f005508_73921,126.9778033,37.2776522,2023-08-28 09:47,f_f005508
f005508_73921,126.9778033,37.2776522,2023-08-28 09:47,f_f005508
f005508_73921,126.9791437,37.2765086,2023-08-28 09:48,f_f005508
f005508_73921,126.9802355,37.2756236,2023-08-28 09:49,f_f005508
f005508_73921,126.9802355,37.2756236,2023-08-28 09:50,f_f005508
f005508_73921,126.9802355,37.2756236,2023-08-28 09:51,f_f005508
f005508_73921,126.9802355,37.2756236,2023-08-28 09:52,f_f005508
f005508_73921,126.9802355,37.2756236,2023-08-28 09:53,f_f005508
f005508_73921,126.9802355,37.2756236,2023-08-28 09:54,f_f005508
f005508_73921,126.9843381,37.2734053,2023-08-28 09:55,f_f005508
f005508_73921,126.9843381,37.2734053,2023-08-28 09:56,f_f005508
f005508_73921,126.9895828,37.2720066,2023-08-28 09:57,f_f005508
f005508_73921,126.9933029,37.2709285,2023-08-28 09:58,f_f005508
f005508_73921,126.9933029,37.2709285,2023-08-28 09:58,f_f005508
f005508_73921,126.9933029,37.2709285,2023-08-28 09:59,f_f005508
f005508_73921,126.9985032,37.2696059,2023-08-28 09:59,f_f005508
f005508_73921,127.0002719,37.2703009,2023-08-28 10:00,f_f005508
f005508_73921,127.0002719,37.2703009,2023-08-28 10:00,f_f005508
f005508_73921,127.0002719,37.2703009,2023-08-28 10:01,f_f005508
f005508_73921,127.0022855,37.2734098,2023-08-28 10:02,f_f005508
f005508_73921,127.0028727,37.2755844,2023-08-28 10:03,f_f005508
f005508_73921,127.0062235,37.2826135,2023-08-28 10:04,f_f005508
f005508_73921,127.0067337,37.2834247,2023-08-28 10:05,f_f005508
f005508_73921,127.0125916,37.2883731,2023-08-28 10:06,f_f005508
f005508_73921,127.0129361,37.2885336,2023-08-28 10:07,f_f005508
f005508_73921,127.0161575,37.290533,2023-08-28 10:08,f_f005508
f005508_73921,127.0161575,37.290533,2023-08-28 10:08,f_f005508
f005508_73921,127.0161575,37.290533,2023-08-28 10:09,f_f005508
f005508_73921,127.0186536,37.2920385,2023-08-28 10:09,f_f005508
f005508_73921,127.019079,37.2922542,2023-08-28 10:10,f_f005508
f005508_73921,127.0208127,37.2911736,2023-08-28 10:10,f_f005508
f005508_73921,127.0238668,37.2899182,2023-08-28 10:11,f_f005508
f005508_73921,127.0243147,37.2897378,2023-08-28 10:12,f_f005508
f005508_73921,127.0247494,37.2896743,2023-08-28 10:13,f_f005508
f005508_73921,127.0290964,37.2918603,2023-08-28 10:14,f_f005508
f005508_73921,127.0337792,37.2928499,2023-08-28 10:15,f_f005508
f005508_73921,127.0337792,37.2928499,2023-08-28 10:15,f_f005508
f005508_73921,127.0337792,37.2928499,2023-08-28 10:16,f_f005508
f005508_73921,127.0337792,37.2928499,2023-08-28 10:16,f_f005508
f005508_73921,127.0362972,37.2947812,2023-08-28 10:17,f_f005508
f005508_73921,127.0362972,37.2947812,2023-08-28 10:17,f_f005508
f005508_73921,127.0403225,37.2967678,2023-08-28 10:18,f_f005508
f005508_73921,127.0403225,37.2967678,2023-08-28 10:18,f_f005508
f005508_73921,127.0423017,37.2958339,2023-08-28 10:19,f_f005508
f005508_73921,127.0423017,37.2958339,2023-08-28 10:19,f_f005508
f005508_73921,127.0503858,37.2986145,2023-08-28 10:20,f_f005508
f005508_73921,127.0503858,37.2986145,2023-08-28 10:20,f_f005508
f005508_73921,127.0634701,37.296032,2023-08-28 10:21,f_f005508
f005508_73921,127.0634701,37.296032,2023-08-28 10:21,f_f005508
f005508_73921,127.0758583,37.2938186,2023-08-28 10:22,f_f005508
f005508_73921,127.0884456,37.2908919,2023-08-28 10:23,f_f005508
f005508_73921,127.0927315,37.2899668,2023-08-28 10:24,f_f005508
f005508_73921,127.1069103,37.2903112,2023-08-28 10:25,f_f005508
f005508_73921,127.1388347,37.2886863,2023-08-28 10:26,f_f005508
f005508_73921,127.1550292,37.2883809,2023-08-28 10:27,f_f005508
f005508_73921,127.1619586,37.2865679,2023-08-28 10:28,f_f005508
f005508_73921,127.1683013,37.2839793,2023-08-28 10:28,f_f005508
f005508_73921,127.1703706,37.2824879,2023-08-28 10:30,f_f005508
f005508_73921,127.1837165,37.2705343,2023-08-28 10:30,f_f005508
f005508_73921,127.1874416,37.2681706,2023-08-28 10:31,f_f005508
f005508_73921,127.1885334,37.2675328,2023-08-28 10:32,f_f005508
f005508_73921,127.1916201,37.2657823,2023-08-28 10:33,f_f005508
f005508_73921,127.1950775,37.2637138,2023-08-28 10:34,f_f005508
f005508_73921,127.1973326,37.2624039,2023-08-28 10:35,f_f005508
f005508_73921,127.2011048,37.2602458,2023-08-28 10:36,f_f005508
f005508_73921,127.2042729,37.2587676,2023-08-28 10:37,f_f005508
f005508_73921,127.209692,37.2566499,2023-08-28 10:38,f_f005508
f005508_73921,127.2182486,37.2534646,2023-08-28 10:39,f_f005508
f005508_73921,127.2243148,37.2510066,2023-08-28 10:40,f_f005508
f005508_73921,127.2243148,37.2510066,2023-08-28 10:41,f_f005508
f005508_73921,127.2365621,37.2475304,2023-08-28 10:42,f_f005508
f005508_73921,127.2428437,37.2464902,2023-08-28 10:43,f_f005508
f005508_73921,127.2472618,37.2457414,2023-08-28 10:44,f_f005508
f005508_73921,127.2590669,37.2453005,2023-08-28 10:44,f_f005508
f005508_73921,127.2638122,37.2462875,2023-08-28 10:45,f_f005508
f005508_73921,127.2704528,37.2460847,2023-08-28 10:45,f_f005508
f005508_73921,127.2759003,37.2440998,2023-08-28 10:46,f_f005508
f005508_73921,127.2766313,37.2437555,2023-08-28 10:46,f_f005508
f005508_73921,127.286607,37.2394572,2023-08-28 10:47,f_f005508
f005508_73921,127.2939316,37.2392935,2023-08-28 10:47,f_f005508
f005508_73921,127.300701,37.2425483,2023-08-28 10:48,f_f005508
f005508_73921,127.3095704,37.244314,2023-08-28 10:48,f_f005508
f005508_73921,127.3172582,37.2474784,2023-08-28 10:49,f_f005508
f005508_73921,127.3252361,37.2491425,2023-08-28 10:49,f_f005508
f005508_73921,127.3323505,37.2513809,2023-08-28 10:50,f_f005508
f005508_73921,127.3406711,37.2518655,2023-08-28 10:50,f_f005508
f005508_73921,127.3528996,37.2506677,2023-08-28 10:51,f_f005508
f005508_73921,127.3580054,37.2454991,2023-08-28 10:51,f_f005508
f005508_73921,127.3646401,37.2415269,2023-08-28 10:52,f_f005508
f005508_73921,127.3736412,37.2407429,2023-08-28 10:52,f_f005508
f005508_73921,127.3951327,37.2398804,2023-08-28 10:53,f_f005508
f005508_73921,127.4038997,37.2398768,2023-08-28 10:54,f_f005508
f005508_73921,127.4238085,37.2374603,2023-08-28 10:55,f_f005508
f005508_73921,127.4429468,37.2360325,2023-08-28 10:56,f_f005508
f005508_73921,127.4618028,37.2410085,2023-08-28 10:57,f_f005508
f005508_73921,127.4666331,37.2426947,2023-08-28 10:57,f_f005508
f005508_73921,127.487838,37.245767,2023-08-28 10:58,f_f005508
f005508_73921,127.5065731,37.2445913,2023-08-28 10:59,f_f005508
f005508_73921,127.5151433,37.2440909,2023-08-28 11:00,f_f005508
f005508_73921,127.5236563,37.2423076,2023-08-28 11:00,f_f005508
f005508_73921,127.5318816,37.2391134,2023-08-28 11:01,f_f005508
f005508_73921,127.5405494,37.2394044,2023-08-28 11:01,f_f005508
f005508_73921,127.5479695,37.239866,2023-08-28 11:02,f_f005508
f005508_73921,127.5558669,37.2403797,2023-08-28 11:02,f_f005508
f005508_73921,127.5647721,37.239821,2023-08-28 11:02,f_f005508
f005508_73921,127.5734176,37.238563,2023-08-28 11:03,f_f005508
f005508_73921,127.5813853,37.2353334,2023-08-28 11:03,f_f005508
f005508_73921,127.5900229,37.2320501,2023-08-28 11:04,f_f005508
f005508_73921,127.6129328,37.2387665,2023-08-28 11:05,f_f005508
f005508_73921,127.6188839,37.241881,2023-08-28 11:06,f_f005508
f005508_73921,127.6252717,37.2452613,2023-08-28 11:06,f_f005508
f005508_73921,127.6319317,37.2487277,2023-08-28 11:06,f_f005508
f005508_73921,127.6394558,37.2503912,2023-08-28 11:08,f_f005508
f005508_73921,127.6394558,37.2503912,2023-08-28 11:08,f_f005508
f005508_73921,127.6682051,37.2541639,2023-08-28 11:09,f_f005508
f005508_73921,127.6840962,37.2547076,2023-08-28 11:09,f_f005508
f005508_73921,127.692596,37.2545487,2023-08-28 11:10,f_f005508
f005508_73921,127.7009094,37.2535449,2023-08-28 11:10,f_f005508
f005508_73921,127.7086765,37.2512404,2023-08-28 11:11,f_f005508
f005508_73921,127.7153027,37.2487233,2023-08-28 11:11,f_f005508
f005508_73921,127.722497,37.246075,2023-08-28 11:11,f_f005508
f005508_73921,127.7230625,37.2459978,2023-08-28 11:12,f_f005508
f005508_73921,127.7230625,37.2459978,2023-08-28 11:13,f_f005508
f005508_73921,127.7470088,37.2428371,2023-08-28 11:13,f_f005508
f005508_73921,127.7536964,37.2419761,2023-08-28 11:13,f_f005508
f005508_73921,127.7640826,37.25137,2023-08-28 11:15,f_f005508
f005508_73921,127.7774485,37.2618874,2023-08-28 11:16,f_f005508
f005508_73921,127.7914569,37.2698278,2023-08-28 11:17,f_f005508
f005508_73921,127.8050382,37.2757547,2023-08-28 11:18,f_f005508
f005508_73921,127.8050382,37.2757547,2023-08-28 11:18,f_f005508
f005508_73921,127.8164263,37.2921127,2023-08-28 11:19,f_f005508
f005508_73921,127.8187703,37.2991189,2023-08-28 11:19,f_f005508
f005508_73921,127.8191572,37.3001516,2023-08-28 11:20,f_f005508
f005508_73921,127.8249893,37.3143377,2023-08-28 11:21,f_f005508
f005508_73921,127.8309665,37.3188132,2023-08-28 11:22,f_f005508
f005508_73921,127.8314827,37.3195356,2023-08-28 11:23,f_f005508
f005508_73921,127.8317555,37.3198389,2023-08-28 11:24,f_f005508
f005508_73921,127.8336108,37.321826,2023-08-28 11:24,f_f005508
f005508_73921,127.8476674,37.3292917,2023-08-28 11:25,f_f005508
f005508_73921,127.8551461,37.3334672,2023-08-28 11:26,f_f005508
f005508_73921,127.8572214,37.3339723,2023-08-28 11:27,f_f005508
f005508_73921,127.8572214,37.3339723,2023-08-28 11:28,f_f005508
f005508_73921,127.8716212,37.3375345,2023-08-28 11:29,f_f005508
f005508_73921,127.8829469,37.3419453,2023-08-28 11:30,f_f005508
f005508_73921,127.8953431,37.3471199,2023-08-28 11:31,f_f005508
f005508_73921,127.8978344,37.3515694,2023-08-28 11:31,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 11:32,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 11:33,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 11:34,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 11:35,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 11:36,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 11:37,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 11:38,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 11:39,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 11:39,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 11:40,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 11:41,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 11:41,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 11:42,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 11:44,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 11:45,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 11:46,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 11:46,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 11:47,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 11:48,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 11:48,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 11:49,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 11:50,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 11:51,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 11:52,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 11:53,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 11:54,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 11:55,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 11:56,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 11:57,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 11:57,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 11:58,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 11:59,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 12:00,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 12:01,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 12:03,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 12:04,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 12:05,f_f005508
f005508_73921,127.9039714,37.3596081,2023-08-28 12:06,f_f005508
