MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f016822_164019,127.7252755,35.5242451,2023-09-17 11:33,f_f016822
f016822_164019,127.7277633,35.5244592,2023-09-17 11:33,f_f016822
f016822_164019,127.7288272,35.5244755,2023-09-17 11:34,f_f016822
f016822_164019,127.7291487,35.524337,2023-09-17 11:35,f_f016822
f016822_164019,127.7340944,35.5240412,2023-09-17 11:36,f_f016822
f016822_164019,127.733865,35.5222616,2023-09-17 11:37,f_f016822
f016822_164019,127.7690541,35.5265985,2023-09-17 11:41,f_f016822
f016822_164019,127.7732619,35.5270488,2023-09-17 11:42,f_f016822
f016822_164019,127.7732619,35.5270488,2023-09-17 11:43,f_f016822
f016822_164019,127.7924188,35.5196662,2023-09-17 11:44,f_f016822
f016822_164019,127.7924188,35.5196662,2023-09-17 11:45,f_f016822
f016822_164019,127.8185577,35.4982033,2023-09-17 11:46,f_f016822
f016822_164019,127.8305009,35.4897062,2023-09-17 11:47,f_f016822
f016822_164019,127.8305009,35.4897062,2023-09-17 11:47,f_f016822
f016822_164019,127.8357329,35.4862825,2023-09-17 11:48,f_f016822
f016822_164019,127.855917,35.4782688,2023-09-17 11:50,f_f016822
f016822_164019,127.855917,35.4782688,2023-09-17 11:50,f_f016822
f016822_164019,127.855917,35.4782688,2023-09-17 11:52,f_f016822
f016822_164019,127.8732806,35.4475472,2023-09-17 11:53,f_f016822
f016822_164019,127.8742752,35.4318987,2023-09-17 11:54,f_f016822
f016822_164019,127.8763676,35.4241237,2023-09-17 11:54,f_f016822
f016822_164019,127.8895337,35.414373,2023-09-17 11:55,f_f016822
f016822_164019,127.8995835,35.4052528,2023-09-17 11:56,f_f016822
f016822_164019,127.9055515,35.3923164,2023-09-17 11:57,f_f016822
f016822_164019,127.9112523,35.3794876,2023-09-17 11:58,f_f016822
f016822_164019,127.9186884,35.3629454,2023-09-17 11:59,f_f016822
f016822_164019,127.9196032,35.3612169,2023-09-17 12:00,f_f016822
f016822_164019,127.9311452,35.3510051,2023-09-17 12:01,f_f016822
f016822_164019,127.9311452,35.3510051,2023-09-17 12:02,f_f016822
f016822_164019,127.9311452,35.3510051,2023-09-17 12:03,f_f016822
f016822_164019,127.9311452,35.3510051,2023-09-17 12:04,f_f016822
f016822_164019,127.9311452,35.3510051,2023-09-17 12:05,f_f016822
f016822_164019,127.9311452,35.3510051,2023-09-17 12:06,f_f016822
f016822_164019,127.9311452,35.3510051,2023-09-17 12:07,f_f016822
f016822_164019,127.9311452,35.3510051,2023-09-17 12:08,f_f016822
f016822_164019,127.9311452,35.3510051,2023-09-17 12:09,f_f016822
f016822_164019,127.9311452,35.3510051,2023-09-17 12:10,f_f016822
f016822_164019,127.9311452,35.3510051,2023-09-17 12:11,f_f016822
f016822_164019,128.0150257,35.229254,2023-09-17 12:12,f_f016822
f016822_164019,128.0150257,35.229254,2023-09-17 12:13,f_f016822
f016822_164019,128.0150257,35.229254,2023-09-17 12:14,f_f016822
f016822_164019,128.0150257,35.229254,2023-09-17 12:15,f_f016822
f016822_164019,128.0150257,35.229254,2023-09-17 12:16,f_f016822
f016822_164019,128.0150257,35.229254,2023-09-17 12:17,f_f016822
f016822_164019,128.0150257,35.229254,2023-09-17 12:18,f_f016822
f016822_164019,128.0150257,35.229254,2023-09-17 12:19,f_f016822
f016822_164019,128.0150257,35.229254,2023-09-17 12:20,f_f016822
f016822_164019,128.0150257,35.229254,2023-09-17 12:21,f_f016822
f016822_164019,128.0150257,35.229254,2023-09-17 12:22,f_f016822
f016822_164019,128.0150257,35.229254,2023-09-17 12:23,f_f016822
f016822_164019,128.0150257,35.229254,2023-09-17 12:24,f_f016822
f016822_164019,128.0150257,35.229254,2023-09-17 12:25,f_f016822
f016822_164019,128.0150257,35.229254,2023-09-17 12:26,f_f016822
f016822_164019,128.0150257,35.229254,2023-09-17 12:28,f_f016822
f016822_164019,128.0150257,35.229254,2023-09-17 12:29,f_f016822
f016822_164019,128.0150257,35.229254,2023-09-17 12:30,f_f016822
f016822_164019,128.0150257,35.229254,2023-09-17 12:31,f_f016822
f016822_164019,128.0150257,35.229254,2023-09-17 12:32,f_f016822
f016822_164019,128.0784461,35.190756,2023-09-17 12:33,f_f016822
f016822_164019,128.0784461,35.190756,2023-09-17 12:33,f_f016822
f016822_164019,128.0784461,35.190756,2023-09-17 12:34,f_f016822
f016822_164019,128.0788622,35.1907568,2023-09-17 12:35,f_f016822
f016822_164019,128.0800767,35.1904001,2023-09-17 12:38,f_f016822
f016822_164019,128.0800767,35.1904001,2023-09-17 12:38,f_f016822
f016822_164019,128.0800767,35.1904001,2023-09-17 12:39,f_f016822
f016822_164019,128.0800767,35.1904001,2023-09-17 12:39,f_f016822
f016822_164019,128.0800767,35.1904001,2023-09-17 12:40,f_f016822
f016822_164019,128.0800767,35.1904001,2023-09-17 12:40,f_f016822
f016822_164019,128.0800767,35.1904001,2023-09-17 12:41,f_f016822
f016822_164019,128.0800767,35.1904001,2023-09-17 12:41,f_f016822
f016822_164019,128.0801206,35.1898724,2023-09-17 12:41,f_f016822
f016822_164019,128.0801206,35.1898724,2023-09-17 12:42,f_f016822
f016822_164019,128.0801206,35.1898724,2023-09-17 12:42,f_f016822
f016822_164019,128.0801206,35.1898724,2023-09-17 12:43,f_f016822
f016822_164019,128.0801206,35.1898724,2023-09-17 12:43,f_f016822
f016822_164019,128.0801206,35.1898724,2023-09-17 12:44,f_f016822
f016822_164019,128.0801206,35.1898724,2023-09-17 12:45,f_f016822
f016822_164019,128.0801206,35.1898724,2023-09-17 12:46,f_f016822
f016822_164019,128.0801206,35.1898724,2023-09-17 12:47,f_f016822
f016822_164019,128.0801206,35.1898724,2023-09-17 12:48,f_f016822
f016822_164019,128.0801206,35.1898724,2023-09-17 12:48,f_f016822
f016822_164019,128.0801206,35.1898724,2023-09-17 12:49,f_f016822
f016822_164019,128.0801206,35.1898724,2023-09-17 12:49,f_f016822
f016822_164019,128.0793115,35.1896449,2023-09-17 12:49,f_f016822
f016822_164019,128.0790006,35.1897682,2023-09-17 12:50,f_f016822
f016822_164019,128.0786487,35.1896395,2023-09-17 12:50,f_f016822
f016822_164019,128.0786487,35.1896395,2023-09-17 12:51,f_f016822
f016822_164019,128.0780893,35.1896416,2023-09-17 12:51,f_f016822
f016822_164019,128.0777475,35.1897678,2023-09-17 12:52,f_f016822
f016822_164019,128.0777475,35.1897678,2023-09-17 12:52,f_f016822
f016822_164019,128.0776777,35.1894191,2023-09-17 12:53,f_f016822
f016822_164019,128.0776777,35.1894191,2023-09-17 12:54,f_f016822
f016822_164019,128.0776777,35.1894191,2023-09-17 12:54,f_f016822
f016822_164019,128.0776777,35.1894191,2023-09-17 12:55,f_f016822
f016822_164019,128.0776777,35.1894191,2023-09-17 12:59,f_f016822
f016822_164019,128.0776777,35.1894191,2023-09-17 13:00,f_f016822
f016822_164019,128.0776777,35.1894191,2023-09-17 13:01,f_f016822
f016822_164019,128.0776777,35.1894191,2023-09-17 13:01,f_f016822
f016822_164019,128.0776777,35.1894191,2023-09-17 13:02,f_f016822
f016822_164019,128.0776777,35.1894191,2023-09-17 13:03,f_f016822
f016822_164019,128.0776777,35.1894191,2023-09-17 13:20,f_f016822
f016822_164019,128.0776777,35.1894191,2023-09-17 13:20,f_f016822
f016822_164019,128.0776777,35.1894191,2023-09-17 13:21,f_f016822
f016822_164019,128.0776777,35.1894191,2023-09-17 13:21,f_f016822
f016822_164019,128.0776777,35.1894191,2023-09-17 13:21,f_f016822
f016822_164019,128.0776777,35.1894191,2023-09-17 13:32,f_f016822
f016822_164019,128.0776777,35.1894191,2023-09-17 13:32,f_f016822
f016822_164019,128.0776777,35.1894191,2023-09-17 13:33,f_f016822
f016822_164019,128.0776777,35.1894191,2023-09-17 13:33,f_f016822
f016822_164019,128.0776777,35.1894191,2023-09-17 13:33,f_f016822
f016822_164019,128.0783781,35.1893008,2023-09-17 13:34,f_f016822
f016822_164019,128.0783781,35.1893008,2023-09-17 13:35,f_f016822
f016822_164019,128.0786777,35.1890295,2023-09-17 13:35,f_f016822
f016822_164019,128.0786777,35.1890295,2023-09-17 13:35,f_f016822
f016822_164019,128.0790071,35.1890002,2023-09-17 13:36,f_f016822
f016822_164019,128.0794625,35.1887804,2023-09-17 13:36,f_f016822
f016822_164019,128.0794625,35.1887804,2023-09-17 13:37,f_f016822
f016822_164019,128.079868,35.1889249,2023-09-17 13:37,f_f016822
f016822_164019,128.079868,35.1889249,2023-09-17 13:38,f_f016822
f016822_164019,128.0803013,35.1891215,2023-09-17 13:38,f_f016822
f016822_164019,128.0803013,35.1891215,2023-09-17 13:39,f_f016822
f016822_164019,128.0804185,35.189636,2023-09-17 13:39,f_f016822
f016822_164019,128.0806699,35.1898554,2023-09-17 13:40,f_f016822
f016822_164019,128.0806699,35.1898554,2023-09-17 13:40,f_f016822
f016822_164019,128.0806699,35.1898554,2023-09-17 13:41,f_f016822
f016822_164019,128.0806699,35.1898554,2023-09-17 13:41,f_f016822
f016822_164019,128.0806699,35.1898554,2023-09-17 13:49,f_f016822
f016822_164019,128.0806699,35.1898554,2023-09-17 13:49,f_f016822
f016822_164019,128.0806699,35.1898554,2023-09-17 13:52,f_f016822
f016822_164019,128.0803495,35.1899949,2023-09-17 13:53,f_f016822
f016822_164019,128.0803495,35.1899949,2023-09-17 13:53,f_f016822
f016822_164019,128.0800591,35.1903616,2023-09-17 13:54,f_f016822
f016822_164019,128.0816845,35.190816,2023-09-17 14:00,f_f016822
f016822_164019,128.0816845,35.190816,2023-09-17 14:04,f_f016822
f016822_164019,128.0816845,35.190816,2023-09-17 14:05,f_f016822
f016822_164019,128.0816845,35.190816,2023-09-17 14:05,f_f016822
f016822_164019,128.0816845,35.190816,2023-09-17 14:06,f_f016822
f016822_164019,128.0816845,35.190816,2023-09-17 14:06,f_f016822
f016822_164019,128.0816845,35.190816,2023-09-17 14:07,f_f016822
f016822_164019,128.0816845,35.190816,2023-09-17 14:08,f_f016822
f016822_164019,128.0816845,35.190816,2023-09-17 14:12,f_f016822
f016822_164019,128.0816845,35.190816,2023-09-17 14:12,f_f016822
f016822_164019,128.0816845,35.190816,2023-09-17 14:13,f_f016822
f016822_164019,128.0816845,35.190816,2023-09-17 14:13,f_f016822
f016822_164019,128.0816845,35.190816,2023-09-17 14:14,f_f016822
f016822_164019,128.0816845,35.190816,2023-09-17 14:14,f_f016822
f016822_164019,128.0816845,35.190816,2023-09-17 14:15,f_f016822
f016822_164019,128.0816845,35.190816,2023-09-17 14:15,f_f016822
