TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
e_e000929,2306050001,2306050001,,2023-06-05 16:00,,,
e_e000929,2306050002,,2306050002,,2023-06-05 18:00,7,
e_e000929,2306050003,,2306050003,,2023-06-05 18:30,1,
e_e000929,2306050004,,2306050004,,2023-06-05 19:00,15,
e_e000929,2306050005,,2306050005,,2023-06-05 08:00,5,
e_e000929,2306050006,,2306050006,,2023-06-05 21:30,4,
e_e000929,2306060001,,2306060001,,2023-06-06 10:30,1,
e_e000929,2306060002,,2306060002,,2023-06-06 13:00,1,
e_e000929,2306060003,,2306060003,,2023-06-06 14:30,1,
e_e000929,2306060004,,2306060004,,2023-06-06 17:00,1,
e_e000929,2306060005,,2306060005,,2023-06-06 19:30,15,
e_e000929,2306060006,,2306060006,,2023-06-06 20:00,15,
e_e000929,2306060007,,2306060007,,2023-06-06 21:00,4,
e_e000929,2306060008,,2306060008,,2023-06-06 23:30,7,13
e_e004731,2307070001,2307070001,,2023-07-07 18:00,,,
e_e004731,2307070002,,2307070002,,2023-07-07 20:00,1,
e_e004731,2307070003,,2307070003,,2023-07-07 23:00,1,
e_e004731,2307080001,,2307080001,,2023-07-08 10:30,1,
e_e004731,2307080002,,2307080002,,2023-07-08 11:00,1,
e_e004731,2307080003,,2307080003,,2023-07-08 12:30,1,
e_e004731,2307080004,,2307080004,,2023-07-08 14:00,1,
e_e004731,2307080005,,2307080005,,2023-07-08 15:00,1,
e_e004731,2307080006,,2307080006,,2023-07-08 16:00,1,
e_e004731,2307080007,,2307080007,,2023-07-08 19:00,1,
e_e004731,2307090001,,2307090001,,2023-07-09 11:00,1,
e_e004731,2307090002,,2307090002,,2023-07-09 11:30,1,
e_e004731,2307090003,,2307090003,,2023-07-09 12:30,1,
e_e004731,2307090004,,2307090004,,2023-07-09 13:00,10,
e_e004731,2307090005,,2307090005,,2023-07-09 15:00,10,
e_e004731,2307090006,,2307090006,,2023-07-09 15:30,1,
e_e004731,2307090007,,2307090007,,2023-07-09 17:30,1,
e_e004731,2307090008,,2307090008,,2023-07-09 21:30,1,
e_e004731,2307090009,,2307090009,,2023-07-09 23:00,1,
f_f000306,2305230001,2305230001,,2023-05-23 08:30,,,
f_f000306,2305230002,,2305230002,,2023-05-23 12:00,15,
f_f000306,2305230003,,2305230003,,2023-05-23 12:30,15,
f_f000306,2305230004,,2305230004,,2023-05-23 13:00,15,
f_f000306,2305230005,,2305230005,,2023-05-23 15:30,15,
f_f000306,2305230007,,2305230007,,2023-05-23 15:30,15,
f_f000306,2305230008,,2305230008,,2023-05-23 11:30,5,15
f_f000306,2305240001,,2305240001,,2023-05-24 09:00,15,
f_f000306,2305240002,,2305240002,,2023-05-24 10:00,15,
f_f000306,2305240003,,2305240003,,2023-05-24 10:30,15,
f_f000306,2305240004,,2305240004,,2023-05-24 11:30,15,
f_f000306,2305240005,,2305240005,,2023-05-24 13:00,15,
f_f000306,2305240006,,2305240006,,2023-05-24 15:00,15,
f_f000306,2305240007,,2305240007,,2023-05-24 15:30,15,
f_f000306,2305240008,,2305240008,,2023-05-24 15:30,15,
f_f000306,2305250001,,2305250001,,2023-05-25 11:30,15,
f_f000306,2305250002,,2305250002,,2023-05-25 12:30,15,
f_f000306,2305250003,,2305250003,,2023-05-25 18:00,5,15
f_f000306,2305250004,,2305250004,,2023-05-25 14:30,15,
f_f000308,2305200001,2305200001,,2023-05-20 08:00,,,
f_f000308,2305200002,,2305200002,,2023-05-20 09:30,1,1
f_f000308,2305200003,,2305200003,,2023-05-20 13:00,1,1
f_f000308,2305200004,,2305200004,,2023-05-20 14:30,1,1
f_f000308,2305210001,,2305210001,,2023-05-21 11:30,1,1
f_f000308,2305210002,,2305210002,,2023-05-21 15:30,1,1
f_f000314,2305190001,2305190001,,2023-05-19 10:00,,,
f_f000314,2305190002,,2305190002,,2023-05-19 11:00,1,
f_f000314,2305190003,,2305190003,,2023-05-19 18:00,15,
f_f000314,2305190004,,2305190004,,2023-05-19 12:30,1,
f_f000314,2305200001,,2305200001,,2023-05-20 08:00,16,
f_f000314,2305200002,,2305200002,,2023-05-20 15:00,15,
f_f000314,2305200003,,2305200003,,2023-05-20 15:30,15,
f_f000314,2305210001,,2305210001,,2023-05-21 13:30,1,
f_f000314,2305210002,,2305210002,,2023-05-21 15:00,1,
f_f000321,2306020001,2306020001,,2023-06-02 06:00,,,
f_f000321,2306020002,,2306020002,,2023-06-02 08:30,1,
f_f000321,2306020003,,2306020003,,2023-06-02 09:30,15,
f_f000321,2306020004,,2306020004,,2023-06-02 11:30,1,
f_f000321,2306020005,,2306020005,,2023-06-02 13:30,1,1
f_f000321,2306020006,,2306020006,,2023-06-02 14:30,1,1
f_f000321,2306030001,,2306030001,,2023-06-03 21:00,15,
f_f000321,2306030002,,2306030002,,2023-06-03 22:00,15,15
f_f000321,2306040001,,2306040001,,2023-06-04 09:30,1,
f_f000321,2306040002,,2306040002,,2023-06-04 10:30,15,
f_f000321,2306040003,,2306040003,,2023-06-04 23:30,1,
f_f000321,2306040004,,2306040004,,2023-06-04 15:00,1,
f_f000349,2305260001,2305260001,,2023-05-26 17:30,,,
f_f000349,2305260002,,2305260002,,2023-05-26 22:30,1,
f_f000349,2305270001,,2305270001,,2023-05-27 12:30,4,
f_f000349,2305270002,,2305270002,,2023-05-27 14:00,15,
f_f000349,2305270003,,2305270003,,2023-05-27 19:00,13,
f_f000349,2305270004,,2305270004,,2023-05-27 21:30,13,
